0.20000 1.00000 0.09788 -0.90974 0.62798 -1.77487 0.43326 -0.39158 1.37295 -0.24119 0.21429 1.14148 1.69008
0.10000 1.00000 0.08750 0.54713 0.60134 -0.59158 -1.66066 0.19877 -0.31574 -0.03467 -0.37429 0.72147 0.72720
1.10000 0.00000 0.98138 0.60475 -0.21240 0.22112 -0.77462 0.47967 -0.27625 1.14369 -1.49053 -0.99316 -0.50580
1.00000 1.00000 0.47404 1.96008 -0.06562 -0.36386 -0.29323 1.59034 0.30558 -1.90490 0.02987 0.79697 2.61569
0.90000 0.00000 0.01932 0.80092 0.54068 0.80047 0.81798 0.23038 -0.21636 -0.83955 1.29572 -1.54951 -1.05334
0.50000 1.00000 0.25659 1.32417 -0.23482 -1.96160 -1.25347 1.60546 1.65815 0.39224 0.76068 0.93366 0.13988
2.90000 0.00000 0.03307 0.69804 1.05099 0.44641 -0.32738 1.27013 -0.52592 -0.91070 -0.76910 -0.91998 -2.07696
0.40000 1.00000 0.25774 -1.79063 -0.28380 0.61619 2.61533 -0.94568 -0.37524 1.24209 0.47336 0.76323 0.07595
1.00000 0.00000 0.07062 1.07120 -1.30960 -0.13682 -0.35959 -0.65144 0.65857 0.07710 -0.11848 -0.04745 -1.44281
1.10000 1.00000 0.53626 -1.13425 -0.41788 0.70890 0.56835 0.66010 0.92391 0.05162 -0.92199 -2.21671 0.51031
1.90000 1.00000 0.66403 0.84520 1.07122 0.75829 -0.87786 0.09100 -1.10222 0.67581 -1.21922 1.15721 -0.50755
0.90000 1.00000 0.57390 -1.38130 -0.21673 0.00273 -0.81777 0.39774 -0.36891 -2.34220 -1.18007 -0.70016 0.86153
0.20000 1.00000 0.11206 -1.38403 -1.13353 0.88840 -0.15079 0.93728 1.50366 1.05072 -0.03882 -0.21726 0.24860
2.90000 0.00000 0.40872 0.81984 -0.68966 -1.64678 1.25362 -1.78539 0.43631 2.60147 0.91976 -0.15503 -0.83628
1.40000 0.00000 0.59600 0.23499 0.66699 0.94780 -0.17403 -1.47577 0.48261 -0.50911 -3.30069 -1.33171 -1.23568
0.30000 0.00000 0.14884 1.70743 0.41245 0.59258 1.28581 -0.25162 -0.95037 1.03545 -0.86709 1.03201 -0.36248
1.50000 1.00000 0.64183 1.12620 0.11686 0.06545 -0.22905 -2.14969 0.41251 0.46259 -0.39364 -0.05519 -0.01009
0.60000 1.00000 0.15190 1.48806 0.66470 1.80871 -0.91988 -2.00249 -0.07797 1.54724 -0.91260 0.18439 0.96063
0.90000 0.00000 0.19609 -0.01645 -0.37968 1.54109 -0.32442 0.50936 0.14970 -1.11540 -0.12403 -1.29128 0.00520
2.30000 0.00000 0.09540 -1.22599 2.24951 1.62425 0.50841 -1.45660 -0.08855 -1.95537 0.39700 2.11871 -1.83443
1.40000 1.00000 0.35663 -0.07675 -0.30136 -0.58731 0.55050 0.31100 0.54044 -1.02320 -0.88776 0.67405 0.36554
0.60000 0.00000 0.20674 0.78573 -1.21255 -0.77927 0.18576 1.08167 -0.78188 1.04462 0.58835 -1.64511 1.18806
2.60000 0.00000 0.12212 -0.36178 1.08596 1.71549 1.31366 0.15149 -0.76909 -0.28119 0.09031 -1.29913 0.04899
0.60000 1.00000 0.57645 -0.28994 -1.74724 -0.50886 0.22162 -0.04454 -0.14132 1.25639 0.17257 -0.19246 0.56312
0.60000 0.00000 0.15082 0.67039 0.74157 0.40070 -0.07344 -0.71571 -1.53781 -0.95897 -0.61329 0.61534 -1.34931
4.20000 1.00000 0.65591 -0.28612 0.17546 2.90366 -1.85609 -0.53154 -0.12951 0.72059 0.08255 0.50588 -1.49973
0.90000 1.00000 0.77777 -0.64631 0.51202 -0.20617 0.99465 2.09404 0.21492 -0.24448 -0.63191 -0.80914 0.62878
0.40000 1.00000 0.16960 -0.39159 -1.68182 0.56136 0.05540 -0.75861 -0.45357 2.05504 -0.49906 -1.34183 -0.34905
1.90000 0.00000 1.03258 -0.96991 0.61373 -0.08381 -3.14423 0.75647 0.01180 -0.86795 -0.51122 -1.46082 1.10313
2.70000 0.00000 0.06109 0.54668 1.64638 0.66465 1.35390 1.34355 0.51654 -0.06493 -1.11709 0.40802 -0.80948
2.60000 0.00000 1.47651 1.01739 1.09755 -0.52126 -1.43362 0.39369 1.25183 -1.22831 -3.11740 0.96845 -1.32144
1.80000 0.00000 0.82443 -0.19694 0.56759 0.22198 0.84970 0.56668 -2.01542 -1.70804 0.59154 -0.26339 -1.73975
0.80000 1.00000 0.44572 -0.12236 0.98384 0.24915 -0.16094 -1.54133 -1.24907 1.49059 0.28236 -1.68050 2.03811
0.40000 1.00000 0.12375 -1.05987 -0.06703 0.23487 0.91309 0.56291 -0.49314 1.41496 0.32120 1.00940 -0.60864
1.30000 0.00000 0.19873 0.68836 2.86503 -0.47212 -1.34973 -1.38368 1.08387 2.01283 -1.09078 0.09677 -1.54391
0.60000 0.00000 0.10092 0.35424 0.25615 0.21544 -0.35391 0.63776 0.45315 -0.66220 -1.73837 -0.93102 0.68268
0.40000 0.00000 0.15921 1.07585 -0.30974 -0.83676 -0.69849 0.30039 1.44933 -1.81339 1.29199 1.23379 0.08041
0.40000 1.00000 0.03510 -0.61217 -0.86385 0.45644 1.23873 -0.30513 0.93442 -2.14554 -1.36703 -0.09258 -0.88528
1.70000 0.00000 0.15920 0.52670 -1.74880 0.68930 1.31322 0.10549 -2.33213 -1.52901 1.64487 0.54562 -2.17526
0.50000 1.00000 0.24341 -0.10678 0.01949 1.06009 -1.03721 0.38402 0.24286 -1.71717 1.20473 -0.26358 -0.17425
1.50000 1.00000 0.93793 -0.87866 1.16445 -0.35521 1.50394 -1.08062 0.50547 -0.02358 -0.15015 -0.35141 0.03848
0.30000 0.00000 0.17802 -0.66587 0.17193 -0.49349 0.38324 1.27231 -1.99761 1.38551 0.36233 -0.90429 -0.64732
0.40000 0.00000 0.15460 2.22095 0.91038 -0.19874 0.61578 1.23240 0.39775 -0.65629 1.27648 -0.26845 -0.79747
1.70000 0.00000 1.33324 0.06116 0.16071 1.80069 2.47117 0.34198 -0.30795 0.54864 0.41678 0.77984 -0.61128
0.30000 1.00000 0.06916 -1.47872 0.12380 1.21585 -0.37139 0.87279 0.60602 1.03072 1.95967 1.91426 -0.93333
1.90000 0.00000 0.09809 -0.15082 0.28524 -0.87861 -1.14077 0.12310 0.45528 -0.51573 -0.55771 -0.57674 -1.13787
1.10000 0.00000 0.92797 2.84443 -0.79690 -0.38622 -2.18412 0.32396 -1.23534 -0.44471 0.28528 -3.82499 -0.28392
2.40000 0.00000 1.35392 0.23047 -0.80610 0.34666 -1.88793 1.01521 -1.00301 0.30615 0.01102 -0.12584 -1.13424
1.60000 1.00000 0.05063 0.81301 -0.79059 0.03963 0.13405 0.91471 0.39371 -0.89301 0.68073 -0.53314 0.43791
0.20000 1.00000 0.08980 0.53533 -0.41479 -0.70567 -0.95083 -0.17998 1.18587 -0.29838 0.16587 -0.55523 0.99536
0.60000 1.00000 0.46037 -0.51485 -0.48380 -0.08706 0.21499 -2.43699 0.25326 0.21064 -0.11042 0.13258 -0.68649
2.50000 1.00000 1.31524 -0.14561 0.27555 0.14402 -1.58592 -0.81185 2.08248 0.05351 2.10443 -2.32444 -0.20308
1.10000 1.00000 0.01610 0.93298 0.60639 3.24254 1.30278 -0.23736 0.79432 -0.48583 0.98525 0.70307 -0.27918
0.90000 0.00000 0.07932 0.68793 0.87408 2.16268 -0.49435 0.51980 -0.49258 -0.21999 0.34166 -1.50560 0.89060
0.20000 0.00000 0.01941 -0.67078 1.40943 -0.93062 -0.01535 -0.77697 -1.59713 -0.30461 0.21360 0.49696 -0.25708
4.80000 1.00000 0.06837 1.61193 1.02716 0.22879 0.50961 -1.34398 0.47887 0.45463 -1.24715 -0.15335 0.29046
1.60000 1.00000 0.65191 1.16886 0.46149 -0.50611 -0.88124 0.28196 -0.03418 0.31229 -0.86168 1.14459 -2.01409
0.10000 0.00000 0.00456 -0.83306 -0.31940 -0.56704 0.97266 -0.92680 -1.74953 0.95390 -1.90297 -0.86415 -2.35238
1.40000 0.00000 0.14063 1.31321 1.70867 -0.30400 -0.38989 0.88772 -0.65174 -1.14937 0.10626 0.13910 -1.41461
1.30000 1.00000 1.25759 -0.59829 0.85406 0.76626 -0.38402 -1.19940 0.68795 1.11081 -0.42211 -0.29967 -0.60567
0.80000 1.00000 0.06957 1.26588 0.43659 0.05637 -0.84539 0.16953 0.89704 0.86518 -0.24300 -0.70945 -0.53342
0.70000 1.00000 0.13977 -0.77228 1.66378 -1.51293 -2.26499 0.15568 1.04024 0.69042 0.21996 0.82703 0.36129
0.10000 0.00000 0.07291 0.59513 -1.20247 -0.17452 0.68831 -1.92691 -0.50265 -0.60592 -0.79906 -0.82836 0.09089
0.10000 1.00000 0.08352 -0.24073 0.61999 -0.92377 -0.71896 1.46875 0.40269 -0.32475 1.79968 0.10102 0.41248
0.10000 1.00000 0.02135 -0.25346 -0.20375 -1.35077 1.03789 0.95940 -0.54077 -0.97706 -1.23314 1.55575 -0.43732
1.20000 1.00000 1.19622 0.68487 -1.93551 0.98150 1.05551 -0.19749 2.31932 -0.94964 -0.01535 -0.95137 0.96170
0.30000 1.00000 0.02834 0.14569 -1.97456 -0.87496 1.14118 -0.20132 -0.08644 0.90170 1.07170 -0.34119 -1.09570
0.40000 1.00000 0.01247 -0.55089 -0.58369 -1.28046 -0.68924 1.18526 -1.34890 -0.31405 0.43299 -0.27114 -1.19801
1.10000 1.00000 0.81552 0.41032 -1.23352 0.41906 0.55269 -0.08526 -0.32761 -1.79666 0.44610 0.11006 0.51453
0.40000 0.00000 0.15768 -0.36180 0.27786 0.38745 1.43879 -0.27624 1.60315 1.01645 -0.43738 -0.26218 -0.73824
0.40000 1.00000 0.17818 -0.63108 -1.46743 -0.67546 -0.18706 1.03731 -0.47851 -2.15017 -0.13854 -1.01207 -0.18456
0.50000 1.00000 0.19983 0.50653 0.38674 0.32125 0.87125 -0.10450 -0.84764 0.78559 -0.18919 0.11520 0.38444
0.20000 0.00000 0.03195 0.65821 -0.79034 -0.30811 0.04245 -0.34370 -0.51566 0.57598 -1.72977 0.78301 0.45507
1.00000 0.00000 0.34256 -0.18743 -0.11872 -2.57959 -0.00247 0.92634 0.44790 -0.46553 0.45973 -0.64073 -1.47183
0.80000 0.00000 0.16633 0.55644 -0.15299 1.03688 -0.91688 0.14467 2.54210 -3.74450 0.58387 0.79531 0.45626
1.30000 1.00000 0.01978 -1.47293 1.34658 -0.32360 -0.37302 0.36521 0.88577 0.62302 -1.21671 1.00435 -1.78113
1.00000 1.00000 0.03570 0.19401 0.67522 0.87483 -1.83716 0.88418 -1.40479 -0.45353 0.15842 1.38733 0.32597
1.50000 0.00000 1.44611 -0.45340 -0.25767 0.95291 2.12051 0.79710 0.37667 0.85228 0.19353 -1.25623 -0.38365
1.50000 1.00000 0.57855 -0.38294 -0.40239 -0.89078 -0.56499 -0.61646 0.79851 0.38929 1.06435 0.23313 -1.37837
1.20000 1.00000 0.81865 -1.67083 -0.28212 0.07738 -0.49495 -0.68279 0.68160 -0.36384 -1.62749 -0.68088 0.90179
0.10000 1.00000 0.02399 -0.05730 -0.05287 0.19040 -0.00423 -0.97942 0.39086 0.11351 0.15751 1.40496 0.75809
1.70000 0.00000 0.08604 0.06250 0.56450 0.69948 -2.38149 0.03092 0.57364 0.18294 -0.64565 -0.02616 -1.98334
1.40000 1.00000 0.79739 -0.34937 0.96071 -0.60237 0.82828 -1.84785 1.18806 1.13581 -0.65206 -1.05073 0.10929
0.50000 1.00000 0.25623 -0.00997 0.67849 1.48154 0.30419 -1.50720 0.46803 0.45872 -0.53014 0.44431 -0.62657
3.20000 1.00000 0.39476 0.57375 -0.54828 -0.20654 0.32760 2.15163 1.03715 -0.06051 -0.88109 -1.25824 0.35630
1.30000 0.00000 1.20223 1.03525 -0.63668 -0.05308 -0.44929 0.97469 0.81928 2.29830 -1.08306 0.94541 -0.61935
0.50000 1.00000 0.03840 -0.09770 -0.46370 -1.13048 0.72985 -0.10196 -0.97013 -0.74460 0.22272 1.15909 0.83448
1.40000 0.00000 0.17224 -0.57843 1.45261 -0.03117 0.76933 1.02825 -1.71685 0.32779 -0.36004 -0.77727 1.30436
1.80000 1.00000 0.32211 0.64641 0.05822 1.35970 -0.93500 0.58589 0.17665 -0.14557 -2.13305 1.29421 0.52173
0.60000 0.00000 0.09876 0.78194 -0.91491 0.53459 -1.50688 -1.74751 -0.05247 0.88671 1.57966 0.90338 -1.51866
1.80000 0.00000 0.07454 0.19669 -0.77168 0.11459 2.50064 -0.53188 0.22493 -1.21480 -0.40581 -0.58671 -1.41211
4.00000 0.00000 1.35857 -0.27730 2.17828 0.46964 -0.45508 0.17316 0.19864 -0.07693 -0.84813 -0.18887 -0.70578
1.10000 0.00000 0.45014 -0.65308 0.69640 -1.62716 0.86454 0.93877 1.23385 -1.13398 -0.29156 -0.78715 -0.50884
1.30000 0.00000 0.00084 1.49050 0.44103 0.25505 0.99419 -0.59580 0.97017 0.47351 -0.57320 0.08469 0.88489
1.10000 0.00000 0.67698 -0.32405 0.42794 0.19216 0.83353 2.10860 0.97857 -1.32924 0.47353 0.49741 -2.63177
0.60000 0.00000 0.39414 0.51579 0.87298 -1.24457 0.66227 -0.99617 0.75372 -0.14846 -0.49668 -0.51400 -0.60357
0.70000 1.00000 0.16899 -0.63554 0.90552 -0.71342 0.85201 -0.24120 -0.70506 0.77325 0.52939 0.42762 0.34023
1.50000 1.00000 1.09017 0.75812 0.48900 0.02805 1.23049 0.98510 0.15533 0.73909 -1.63047 1.75044 -1.42771
1.20000 0.00000 0.22681 -0.35856 1.09140 -0.99321 0.53635 1.11326 1.28090 0.80123 0.38756 -0.37930 -1.65547
2.30000 1.00000 0.25623 1.35065 0.45204 0.12971 -0.71311 -1.69553 0.59453 -0.43752 -0.19014 1.23777 -0.45299
0.70000 1.00000 0.05368 -0.45847 0.41852 0.15923 0.41375 0.83216 0.91698 -0.71607 -1.00649 0.31293 -0.83386
0.20000 0.00000 0.02596 -0.11953 -0.06524 2.19647 2.02114 0.78162 1.54361 1.48424 0.34697 -0.64949 0.65739
0.40000 1.00000 0.35967 -0.65652 0.07989 -0.10412 -0.60664 -0.93012 -0.41693 1.19431 -1.71326 0.70047 -0.37068
1.70000 0.00000 0.96843 1.01525 -0.37061 -1.10647 -0.28240 1.82225 0.07396 0.17759 -0.82846 -1.32367 -0.75646
1.10000 0.00000 0.60558 1.24257 2.60827 0.71522 -0.87251 -1.20828 -0.33411 1.59019 -0.13399 0.43848 0.23069
0.90000 1.00000 0.04861 1.31176 -0.01471 -0.84915 0.28586 -1.74760 -1.46970 1.68617 -0.48190 2.10439 -0.84388
0.80000 0.00000 0.59315 1.79378 1.13194 -2.23571 1.60599 -1.54365 1.69726 0.78985 -0.34040 0.17144 0.78702
0.10000 1.00000 0.07510 -0.76246 -0.41422 0.45740 0.14113 0.79100 -0.06799 0.47961 0.73722 1.93462 -1.42844
0.70000 1.00000 0.41335 0.24289 -0.47330 -0.19049 -0.47062 0.86117 1.70511 0.55325 -1.08192 -0.32656 0.81857
1.70000 1.00000 0.40593 0.05314 -1.16180 0.96334 1.49858 -0.85380 -0.54748 2.26370 0.10963 0.33283 -1.02524
0.70000 0.00000 0.10800 -0.88195 -0.28731 0.41142 -0.74919 -0.19698 -1.09654 -1.52033 -0.90354 -1.06709 -0.63247
0.20000 1.00000 0.07719 0.02886 -1.17582 -0.17584 -0.05855 0.99641 0.93614 -2.21432 -0.48007 0.59041 0.91805
2.10000 0.00000 1.45567 2.05226 -0.85190 0.03855 -0.03158 0.40073 0.39710 1.36506 -0.69653 -0.64196 -0.25654
0.20000 0.00000 0.02303 0.32340 -0.35163 1.55661 -0.68692 -0.56699 -1.80863 0.29676 0.05328 -1.36043 0.66717
0.30000 1.00000 0.08710 -0.42417 0.55997 0.56346 -0.41285 -0.26303 -1.80709 1.30349 -0.16500 0.45942 0.54090
0.40000 1.00000 0.34189 -0.28313 -1.94730 -0.01429 1.83568 0.90330 1.22050 0.28626 -1.22396 0.11303 -0.14671
0.10000 1.00000 0.08764 -0.09572 1.37103 -0.20749 -0.86928 0.03192 0.14243 0.15732 0.42601 1.33199 -0.28253
2.50000 0.00000 2.15351 2.38861 0.79543 0.87189 -0.04685 -0.74170 1.02761 0.12362 -0.29635 -0.15789 -0.92983
2.60000 0.00000 0.13641 -1.60554 2.98208 0.12485 -0.94701 0.76637 -0.61711 1.28089 0.34532 0.22490 -1.93387
2.70000 0.00000 1.64505 -0.59349 1.93037 0.19757 1.12791 0.58981 0.99154 -2.02737 0.34506 -1.52866 1.25457
0.60000 0.00000 0.48419 0.33334 1.37883 0.24947 -1.23448 -0.33380 0.99046 0.19601 0.23780 -0.38264 -1.73415
0.10000 1.00000 0.00400 1.09001 -0.88253 -1.45174 -0.37026 0.01607 -1.14525 -0.98819 0.46285 0.21642 1.50979
0.20000 1.00000 0.12669 0.41032 -1.08835 -2.09115 0.57835 -0.01408 0.58817 -0.09562 0.58074 1.11432 -0.95390
1.30000 0.00000 0.35726 0.11368 -1.23197 -0.29104 -0.73503 -0.39194 -1.19766 -1.14552 0.65182 -0.53338 -0.25372
0.40000 1.00000 0.08273 -0.92123 0.72625 -1.18987 0.78754 1.31554 1.97608 -0.40413 0.04707 0.50835 1.17076
0.80000 0.00000 0.47005 1.48020 1.28193 -0.22810 -1.83711 -1.44145 -1.43019 1.03441 0.74200 -0.34089 0.15816
0.20000 1.00000 0.01258 -1.02595 1.13754 1.04457 -0.03778 -0.32740 -0.83482 0.92148 -0.55499 -0.22326 -0.05338
0.90000 1.00000 0.77179 1.86795 -0.32556 1.41145 1.16121 2.22139 -0.55455 -0.53951 -1.49095 -0.24583 -2.34610
2.10000 1.00000 0.51531 -0.94578 0.74307 0.84903 0.15504 0.30912 -0.06426 -0.60355 -2.30629 0.42000 0.03420
3.60000 0.00000 1.54647 0.77963 2.34446 0.06517 2.04581 -0.66588 0.00809 0.49273 -0.59841 -0.20742 -1.05856
1.00000 1.00000 0.11118 0.59698 -0.77945 0.06437 0.63585 0.32407 -1.27838 -0.65825 0.22530 -0.40992 0.48024
2.30000 0.00000 0.36185 -0.61361 1.16001 -1.53467 0.54981 0.03941 0.93452 -1.21953 -0.74635 -0.24376 -0.82164
0.50000 0.00000 0.37990 -0.38632 -0.08053 0.00227 0.67684 -0.28649 1.78391 -0.47469 -1.10290 -0.63924 -0.54381
1.60000 1.00000 0.73055 0.51268 -2.27360 2.65394 -0.49908 0.63706 -0.94837 0.09414 1.54302 -1.94817 0.28413
0.50000 1.00000 0.14326 -0.58725 -0.18508 0.18627 -0.53069 1.00750 0.00669 1.10867 -0.76080 -0.31353 0.16993
1.40000 0.00000 0.01244 1.46645 -0.56744 1.30377 -0.08509 1.53777 2.12342 1.60717 -1.41541 1.42618 0.53470
0.50000 1.00000 0.30801 -0.47435 -1.26008 3.13538 -0.64250 0.69239 1.16683 -0.55512 -0.09639 0.20903 1.27882
1.90000 0.00000 1.08995 1.14195 -0.94782 -0.74624 -0.62282 -0.36485 0.04213 0.57351 0.49789 -0.00105 -1.50377
0.70000 1.00000 0.00708 -0.96380 0.28531 0.94955 -0.02613 0.85018 -2.13113 2.36995 1.43486 -0.79074 -0.54993
0.20000 1.00000 0.07508 -0.45857 -0.61654 -0.31602 -0.08184 0.19344 -0.48347 -0.95695 1.05086 -0.15699 0.53658
0.10000 0.00000 0.03169 -1.07077 0.96535 -1.42900 -1.30810 -0.14494 0.84535 -0.29952 -0.73061 1.68440 0.42841
1.10000 1.00000 0.99599 -3.49463 0.26610 -0.32409 -0.47232 -1.89589 0.52082 0.37849 -1.46247 -1.39268 -0.76534
0.50000 0.00000 0.49610 -0.04464 1.67045 -1.17912 0.74488 1.94398 1.35085 -0.03846 0.37365 -0.04270 -0.46534
0.60000 0.00000 0.37940 1.27242 0.76105 0.94746 -1.36619 1.74783 -0.62430 -0.92838 -0.93253 1.55883 1.27183
1.30000 0.00000 0.45921 -1.06764 2.27893 0.37951 0.78303 -0.86991 1.54137 0.70205 -0.29916 -1.50209 -0.56542
0.80000 0.00000 0.23776 1.46814 2.07485 0.26133 0.35385 -0.15396 1.27851 -0.79915 -0.27869 0.74107 -0.63760
0.80000 1.00000 0.43936 2.26225 0.49359 2.18172 1.41025 -0.08113 1.32211 -0.43631 -0.18256 0.02997 -0.35946
3.70000 0.00000 0.80987 0.87845 2.22934 -1.20400 -0.14080 -0.39969 -0.73785 1.72271 0.32630 -1.94139 -0.63946
0.80000 1.00000 0.12055 -0.96020 0.09726 0.61275 -0.74385 -0.96998 0.13423 0.47070 -0.81804 0.46621 -1.48803
0.30000 1.00000 0.19789 1.81064 0.54649 -0.52568 0.71904 -0.54090 -0.44932 -1.05477 2.16443 0.62078 1.57381
0.20000 1.00000 0.18425 -0.12049 0.20431 -0.71859 -0.75669 0.42443 0.01390 0.21666 0.57768 0.50617 2.37388
0.80000 1.00000 0.09816 0.12638 1.28721 0.00163 0.83591 -0.54888 0.81999 -0.83014 0.96751 -0.31269 0.15758
2.30000 0.00000 0.86870 0.89290 -0.19872 -0.62052 -0.32089 -0.19548 -0.27992 -0.06526 0.15131 -1.34498 -1.35241
1.50000 1.00000 0.54873 0.98111 -1.06513 -0.60855 -0.68443 0.46073 0.87610 -0.86908 1.36865 0.11629 -0.96488
1.00000 0.00000 0.14743 -0.14021 -0.98513 0.76528 -0.21347 -0.37294 0.15171 -0.10992 -0.67946 0.78731 -2.35592
2.60000 0.00000 1.09039 0.87478 1.65300 0.74689 -1.54844 -0.02579 0.52485 0.41681 -1.32437 -1.34277 -1.38180
1.90000 1.00000 1.12720 0.68400 -1.82513 0.96663 0.52429 -0.57595 0.08179 0.27654 -0.37413 -0.53821 -0.59669
1.20000 0.00000 0.87944 1.92375 0.56825 1.71989 0.51823 -0.16570 1.38081 1.10976 -0.44222 -0.72224 -0.76234
0.40000 0.00000 0.38505 0.68419 -1.56830 1.02142 -0.28226 0.52735 0.61481 -0.83823 0.72100 -0.57593 0.15768
1.00000 1.00000 0.34979 0.07764 -0.01801 -0.45851 0.97732 -2.06561 -0.60967 1.25839 -0.68681 1.39473 -0.33956
2.00000 1.00000 0.12743 0.64658 -0.03244 0.80848 -1.84063 -0.85543 -0.55028 0.02775 1.78861 -0.67734 -1.54400
1.50000 0.00000 1.24357 0.79437 -1.25316 0.04750 0.59325 1.33323 1.13182 -0.76095 0.89637 -0.04737 -1.16475
0.90000 1.00000 0.73970 -0.17831 0.61578 0.17764 0.23174 -0.23817 0.74758 0.22431 0.55782 0.37204 0.46464
3.20000 1.00000 0.05534 -0.60621 0.70005 0.22569 1.22067 -1.24250 1.65787 1.83913 1.43554 -1.06158 -1.38268
0.10000 1.00000 0.06805 -0.26810 -0.16617 -0.49738 -0.40753 1.57894 -1.27398 1.23583 -1.00031 -0.76188 0.44437
0.90000 1.00000 0.17547 -1.73903 -0.16834 -1.61666 -0.19144 -0.44503 0.70883 -0.03738 -1.66777 0.22952 -0.04617
1.20000 0.00000 0.31150 0.15910 -1.19838 1.42771 -0.43598 0.81676 1.37715 0.53658 -0.63881 0.44982 -1.42638
0.90000 1.00000 0.03989 -0.81917 1.21707 0.94911 -0.12465 -2.09180 0.77845 -1.43425 0.43369 -1.24164 -0.20904
0.20000 0.00000 0.06005 1.57218 -0.91407 0.31876 -0.07136 -1.06264 0.82344 0.92099 0.38105 0.14716 -2.10921
1.30000 1.00000 0.21629 -0.13088 -0.14029 -0.70933 -0.09271 1.41964 -0.59453 0.26998 -0.67341 0.35321 0.25726
0.60000 0.00000 0.10242 1.12032 0.06215 1.12926 -0.25124 0.00338 -1.13527 -0.26492 -0.03764 -1.91193 -0.76499
0.60000 0.00000 0.26467 -1.59878 -0.26201 -0.32599 0.44207 0.01544 0.84707 0.72736 -1.80974 -0.85059 0.63674
2.20000 0.00000 0.34807 -0.50994 1.07427 -0.26399 -0.26457 0.30074 0.00821 -0.12769 -0.75247 -0.41650 -0.84893
1.70000 0.00000 0.17898 0.61836 0.09918 -1.30908 0.24037 -0.27149 -0.44520 1.19038 -0.68815 -0.68234 -0.51238
0.50000 0.00000 0.38606 0.32810 -0.78687 -0.20860 0.82668 0.25036 -0.76354 -2.04567 -0.68630 0.53638 -0.23052
0.40000 0.00000 0.02288 -0.36961 0.33196 0.27916 1.14270 0.51129 1.72919 0.46495 1.64784 -0.54903 0.18614
0.20000 1.00000 0.00839 0.16973 1.41947 -0.63117 -0.57157 0.73727 -0.13857 0.45894 -0.86428 -0.69475 -0.14036
3.30000 0.00000 0.65928 0.75587 -0.55676 1.45499 -1.04892 0.61553 -0.15711 0.85808 -1.46814 0.85990 -0.64423
0.20000 1.00000 0.15791 -1.47184 -0.25983 -0.65555 -0.88950 -1.27848 -0.18566 2.66854 -1.12531 1.05624 0.48362
0.50000 1.00000 0.02413 0.26198 -1.39075 -0.15518 1.25276 0.25541 0.70983 -0.51629 0.69660 -1.59545 0.51397
0.20000 1.00000 0.17244 -0.04228 -0.97911 -0.96077 0.76097 -0.38005 2.42551 0.42797 0.31186 -1.52245 -0.71949
0.40000 0.00000 0.37957 -1.20646 0.64902 0.19258 0.91235 1.61796 0.64127 -1.59133 -0.51577 -0.56912 1.22866
0.70000 0.00000 0.19874 -0.14278 -1.71733 1.31105 -0.46191 0.04579 1.00237 -0.89024 -1.17110 0.23420 -1.91406
1.20000 1.00000 0.72447 0.89892 0.18357 -0.61249 -0.81506 1.23569 -0.67926 1.20774 0.71234 -0.61236 1.41098
1.40000 1.00000 0.92479 0.49940 -0.01595 -0.95766 0.18073 0.85330 -1.26152 1.55684 -0.31757 -0.30294 0.36720
0.30000 1.00000 0.11556 -1.05880 -0.76831 0.32783 -1.51315 -0.39963 0.86942 -0.46418 0.32920 0.01276 -0.46650
0.50000 0.00000 0.33564 -0.96316 1.44626 0.45044 -1.14145 -0.48412 -0.15250 -0.79888 -0.93712 -0.15164 -0.71024
0.30000 1.00000 0.01067 2.70650 1.12197 0.13202 -0.94446 0.30467 -0.45820 0.16050 -0.76266 -0.27770 1.11348
0.80000 1.00000 0.12426 1.52399 -0.89590 0.60593 -0.53779 -1.54491 -1.36208 -1.22400 -0.40719 0.46683 1.68377
1.10000 1.00000 0.29653 -0.10406 1.48834 0.01214 -0.40427 -0.60835 1.47729 -1.26738 -0.08444 0.01228 0.32029
0.40000 1.00000 0.18163 -0.27689 -2.39929 -1.04006 -0.82161 0.01861 -0.16353 1.71566 -1.38669 -0.13827 1.30789
2.80000 0.00000 0.55482 0.25698 1.44227 -0.05851 -1.22337 0.89251 0.38520 -0.39579 -1.88854 0.29882 -0.82243
0.50000 1.00000 0.34197 -1.34102 -0.33089 -0.29613 2.66364 1.08982 1.51796 -1.12186 0.49461 -0.31861 -1.01365
0.60000 1.00000 0.30522 -0.60138 -0.66430 1.66533 -0.73680 -1.24687 -1.54462 -0.01309 0.42810 -0.21023 0.59265
0.20000 1.00000 0.07410 -1.24649 -1.21718 1.19245 -2.67377 -0.20142 -0.63364 0.71046 -1.67121 0.18667 0.29744
1.00000 0.00000 0.95630 -1.69930 0.97841 -0.74605 -0.23197 1.90631 -0.12599 -0.13727 1.34010 -1.29278 -0.29904
2.10000 1.00000 0.88490 0.49232 -0.35836 -0.52163 0.05396 -0.34217 -0.53429 -1.60512 0.44680 0.11733 -2.52333
0.30000 1.00000 0.16918 -0.04190 -0.10883 -1.66388 -1.66257 -1.36630 -1.74617 -0.00295 0.21178 0.16783 0.08258
1.60000 0.00000 0.33519 0.01370 1.31152 0.04437 -0.82511 1.57953 -0.92304 -1.24360 0.11467 -1.03219 0.09543
