.1054704,.0932344,13.83451,.0929985,1.967119
.0518537,.0486185,6.801633,.0485849,.967119
.534404,.3437256,70.09756,.3328171,9.967119
-.0553496,-.0594406,-4.4196,-.0593903,-.7664354
-.0708167,-.0769922,-3.44223,-.0769026,-.728045
.0518537,.0486185,6.801633,.0485849,.967119
-.0229148,-.0236076,-2.345133,-.0236041,-.3682536
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
.8195602,.4835401,51.0584,.461812,9.778509
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.0708167,-.0769922,-3.44223,-.0769026,-.728045
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.3538132,-.8084838,-22.04247,-.7233002,-4.221491
-.2700008,-.436262,-16.82098,-.4199612,-3.221491
1.485499,.7222674,72.20649,.6632708,15.27195
1.231421,.5962284,161.525,.5469924,22.96712
-.2095918,-.3053682,-21.44989,-.2982766,-3.368254
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.001763,-.0017671,-.2312482,-.0017671,-.032881
.1590871,.1334141,20.8674,.1327278,2.967119
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
.0518537,.0486185,6.801633,.0485849,.967119
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.0317476,-.0328447,-1.204016,-.0328384,-.2812312
.4271706,.2924977,56.0318,.2856206,7.967119
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.1997834,-.2769826,-15.95247,-.2721155,-2.766435
-.0229148,-.0236076,-2.345133,-.0236041,-.3682536
-.3234632,-.8578107,-42.42854,-.7355307,-6.032881
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.0553496,-.0594406,-4.4196,-.0593903,-.7664354
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
.1637621,.1377534,16.75963,.1370691,2.631746
-.0708167,-.0769922,-3.44223,-.0769026,-.728045
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
.1590871,.1334141,20.8674,.1327278,2.967119
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
.3199372,.2353205,41.96604,.2316601,5.967119
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
4.287573,1.219042,562.3992,.9484735,79.96712
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.1680864,-.2110147,-8.170275,-.2092063,-1.728045
-.1997834,-.2769826,-15.95247,-.2721155,-2.766435
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.2720003,-.4618576,-21.71891,-.440965,-3.766435
-.0851405,-.0960863,-8.713387,-.0958524,-1.368254
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.0708167,-.0769922,-3.44223,-.0769026,-.728045
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
.0890842,.0808547,7.11327,.0807283,1.233564
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
.0518537,.0486185,6.801633,.0485849,.967119
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.2718174,-.4850343,-27.81815,-.4589498,-4.368254
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.1997834,-.2769826,-15.95247,-.2721155,-2.766435
-.2095918,-.3053682,-21.44989,-.2982766,-3.368254
-.0708167,-.0769922,-3.44223,-.0769026,-.728045
.1054704,.0932344,13.83451,.0929985,1.967119
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.2720003,-.4618576,-21.71891,-.440965,-3.766435
.0518537,.0486185,6.801633,.0485849,.967119
-.2095918,-.3053682,-21.44989,-.2982766,-3.368254
-.1861885,-.2456345,-11.59949,-.2425193,-2.221491
-.1275665,-.1531653,-10.18604,-.1523148,-1.766436
-.0708167,-.0769922,-3.44223,-.0769026,-.728045
.2663205,.2038828,34.93316,.2014776,4.967119
.1054704,.0932344,13.83451,.0929985,1.967119
-.001763,-.0017671,-.2312482,-.0017671,-.032881
.2259878,.1803413,23.12788,.1788202,3.631746
.4271706,.2924977,56.0318,.2856206,7.967119
-.3234632,-.8578107,-42.42854,-.7355307,-6.032881
-.001763,-.0017671,-.2312482,-.0017671,-.032881
.4271706,.2924977,56.0318,.2856206,7.967119
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
.2663205,.2038828,34.93316,.2014776,4.967119
.0652487,.0608686,4.064979,.0608197,.7785092
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.1473661,-.1859422,-15.08164,-.1842772,-2.368254
-.001763,-.0017671,-.2312482,-.0017671,-.032881
.1590871,.1334141,20.8674,.1327278,2.967119
-.1997834,-.2769826,-15.95247,-.2721155,-2.766435
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
.0518537,.0486185,6.801633,.0485849,.967119
-.0229148,-.0236076,-2.345133,-.0236041,-.3682536
.0518537,.0486185,6.801633,.0485849,.967119
-.1023761,-.1169676,-6.378003,-.1166222,-1.221491
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.3234632,-.8578107,-42.42854,-.7355307,-6.032881
-.1997834,-.2769826,-15.95247,-.2721155,-2.766435
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.0851405,-.0960863,-8.713387,-.0958524,-1.368254
-.2095918,-.3053682,-21.44989,-.2982766,-3.368254
.2127038,.170077,27.90028,.1686674,3.967119
.3779518,.2736489,30.17901,.2689503,5.233564
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.0229148,-.0236076,-2.345133,-.0236041,-.3682536
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
.1237227,.1098284,6.01386,.109569,1.271955
.1490611,.1287397,9.286469,.12828,1.778509
-.001763,-.0017671,-.2312482,-.0017671,-.032881
.4092022,.3045208,12.10814,.3001345,3.123357
-.1997834,-.2769826,-15.95247,-.2721155,-2.766435
-.2095918,-.3053682,-21.44989,-.2982766,-3.368254
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
2.035672,.8047632,267.0182,.6998852,37.96712
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
.534404,.3437256,70.09756,.3328171,9.967119
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.3234632,-.8578107,-42.42854,-.7355307,-6.032881
.1054704,.0932344,13.83451,.0929985,1.967119
-.0851405,-.0960863,-8.713387,-.0958524,-1.368254
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
.1054704,.0932344,13.83451,.0929985,1.967119
-.0708167,-.0769922,-3.44223,-.0769026,-.728045
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.1473661,-.1859422,-15.08164,-.1842772,-2.368254
.0518537,.0486185,6.801633,.0485849,.967119
.3069158,.2400239,11.63968,.2376232,2.718769
.0518537,.0486185,6.801633,.0485849,.967119
.2663205,.2038828,34.93316,.2014776,4.967119
-.1275665,-.1531653,-10.18604,-.1523148,-1.766436
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
.1054704,.0932344,13.83451,.0929985,1.967119
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
.1054704,.0932344,13.83451,.0929985,1.967119
.0518537,.0486185,6.801633,.0485849,.967119
.1237227,.1098284,6.01386,.109569,1.271955
-.1473661,-.1859422,-15.08164,-.1842772,-2.368254
-.1148521,-.1305588,-3.39843,-.130202,-.8766426
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.0851405,-.0960863,-8.713387,-.0958524,-1.368254
-.1680864,-.2110147,-8.170275,-.2092063,-1.728045
.3069158,.2400239,11.63968,.2376232,2.718769
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
.2663205,.2038828,34.93316,.2014776,4.967119
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.1148521,-.1305588,-3.39843,-.130202,-.8766426
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.3768793,-.7420448,-11.15172,-.6881793,-2.876643
.0518537,.0486185,6.801633,.0485849,.967119
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.0229148,-.0236076,-2.345133,-.0236041,-.3682536
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.2718174,-.4850343,-27.81815,-.4589498,-4.368254
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
.0161615,.0159103,.4782124,.0159097,.1233574
.2127038,.170077,27.90028,.1686674,3.967119
.2209924,.1816223,10.74191,.1804623,2.271955
.3166859,.2412152,19.72945,.2382616,3.778509
-.1861885,-.2456345,-11.59949,-.2425193,-2.221491
.2127038,.170077,27.90028,.1686674,3.967119
.0518537,.0486185,6.801633,.0485849,.967119
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.2095918,-.3053682,-21.44989,-.2982766,-3.368254
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.2095918,-.3053682,-21.44989,-.2982766,-3.368254
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
.2663205,.2038828,34.93316,.2014776,4.967119
.0652487,.0608686,4.064979,.0608197,.7785092
.1490611,.1287397,9.286469,.12828,1.778509
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
.1054704,.0932344,13.83451,.0929985,1.967119
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
.0518537,.0486185,6.801633,.0485849,.967119
-.2653561,-.4079951,-12.89832,-.3956779,-2.728045
.0393108,.037495,4.023121,.037481,.6317464
.5223856,.3479151,41.71188,.3385173,7.233564
-.2720003,-.4618576,-21.71891,-.440965,-3.766435
.0393108,.037495,4.023121,.037481,.6317464
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
.6416374,.3903728,84.16332,.374758,11.96712
-.1473661,-.1859422,-15.08164,-.1842772,-2.368254
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
.0393108,.037495,4.023121,.037481,.6317464
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
.1237227,.1098284,6.01386,.109569,1.271955
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.1997834,-.2769826,-15.95247,-.2721155,-2.766435
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
.2663205,.2038828,34.93316,.2014776,4.967119
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
.5128015,.3526063,24.92604,.3444955,5.271955
.6455792,.4224097,24.48337,.4100038,5.718769
.0518537,.0486185,6.801633,.0485849,.967119
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.0553496,-.0594406,-4.4196,-.0593903,-.7664354
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.2720003,-.4618576,-21.71891,-.440965,-3.766435
.1054704,.0932344,13.83451,.0929985,1.967119
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.0185637,-.0189704,-1.156512,-.0189689,-.2214908
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
.534404,.3437256,70.09756,.3328171,9.967119
-.2700008,-.436262,-16.82098,-.4199612,-3.221491
.0393108,.037495,4.023121,.037481,.6317464
.2127038,.170077,27.90028,.1686674,3.967119
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.0229148,-.0236076,-2.345133,-.0236041,-.3682536
.1015365,.0905915,10.39137,.0903953,1.631746
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
.1590871,.1334141,20.8674,.1327278,2.967119
-.1997834,-.2769826,-15.95247,-.2721155,-2.766435
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.1023761,-.1169676,-6.378003,-.1166222,-1.221491
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.001763,-.0017671,-.2312482,-.0017671,-.032881
.0518537,.0486185,6.801633,.0485849,.967119
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
.3199372,.2353205,41.96604,.2316601,5.967119
.1237227,.1098284,6.01386,.109569,1.271955
-.3234632,-.8578107,-42.42854,-.7355307,-6.032881
.3199372,.2353205,41.96604,.2316601,5.967119
.1590871,.1334141,20.8674,.1327278,2.967119
-.001763,-.0017671,-.2312482,-.0017671,-.032881
.1054704,.0932344,13.83451,.0929985,1.967119
.0518537,.0486185,6.801633,.0485849,.967119
-.0317476,-.0328447,-1.204016,-.0328384,-.2812312
.3735539,.2647622,48.99892,.2596048,6.967119
-.1473661,-.1859422,-15.08164,-.1842772,-2.368254
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.0553496,-.0594406,-4.4196,-.0593903,-.7664354
1.548681,.7552838,58.73322,.6940804,13.71877
.1613011,.136945,12.87971,.1363353,2.233565
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
.1471751,.1295917,4.354855,.1292427,1.123357
-.3234632,-.8578107,-42.42854,-.7355307,-6.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
.3199372,.2353205,41.96604,.2316601,5.967119
.0744605,.0697537,1.719028,.0697041,.4897112
.534404,.3437256,70.09756,.3328171,9.967119
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.1997834,-.2769826,-15.95247,-.2721155,-2.766435
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
1.285038,.6120709,168.5579,.5593568,23.96712
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
.7488708,.4333751,98.22909,.4124975,13.96712
.5223856,.3479151,41.71188,.3385173,7.233564
-.0553496,-.0594406,-4.4196,-.0593903,-.7664354
-.1275665,-.1531653,-10.18604,-.1523148,-1.766436
.0518537,.0486185,6.801633,.0485849,.967119
.4271706,.2924977,56.0318,.2856206,7.967119
-.0851405,-.0960863,-8.713387,-.0958524,-1.368254
.1590871,.1334141,20.8674,.1327278,2.967119
-.1473661,-.1859422,-15.08164,-.1842772,-2.368254
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
.0518537,.0486185,6.801633,.0485849,.967119
.1590871,.1334141,20.8674,.1327278,2.967119
-.1275665,-.1531653,-10.18604,-.1523148,-1.766436
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.2575231,-.3767781,-9.766479,-.3678355,-2.281231
.0393108,.037495,4.023121,.037481,.6317464
-.2720003,-.4618576,-21.71891,-.440965,-3.766435
.1054704,.0932344,13.83451,.0929985,1.967119
.2127038,.170077,27.90028,.1686674,3.967119
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.001763,-.0017671,-.2312482,-.0017671,-.032881
.3735539,.2647622,48.99892,.2596048,6.967119
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.1473661,-.1859422,-15.08164,-.1842772,-2.368254
.3166859,.2412152,19.72945,.2382616,3.778509
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.3234632,-.8578107,-42.42854,-.7355307,-6.032881
1.177804,.5800171,154.4921,.5342088,21.96712
-.0553496,-.0594406,-4.4196,-.0593903,-.7664354
.2663205,.2038828,34.93316,.2014776,4.967119
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.3340431,-.8429711,-34.1864,-.7336224,-5.368254
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
.3057349,.2321661,24.41258,.2292599,4.233564
.2127038,.170077,27.90028,.1686674,3.967119
.4271706,.2924977,56.0318,.2856206,7.967119
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
.3504391,.255289,35.86439,.2510685,5.631746
-.1473661,-.1859422,-15.08164,-.1842772,-2.368254
.1590871,.1334141,20.8674,.1327278,2.967119
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.1473661,-.1859422,-15.08164,-.1842772,-2.368254
.3735539,.2647622,48.99892,.2596048,6.967119
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
1.177804,.5800171,154.4921,.5342088,21.96712
-.1473661,-.1859422,-15.08164,-.1842772,-2.368254
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.3234632,-.8578107,-42.42854,-.7355307,-6.032881
-.1861885,-.2456345,-11.59949,-.2425193,-2.221491
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
.4271706,.2924977,56.0318,.2856206,7.967119
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
.2127038,.170077,27.90028,.1686674,3.967119
.0744605,.0697537,1.719028,.0697041,.4897112
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.1148521,-.1305588,-3.39843,-.130202,-.8766426
-.0229148,-.0236076,-2.345133,-.0236041,-.3682536
-.1997834,-.2769826,-15.95247,-.2721155,-2.766435
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
.1637621,.1377534,16.75963,.1370691,2.631746
.1237227,.1098284,6.01386,.109569,1.271955
.0518537,.0486185,6.801633,.0485849,.967119
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.0553496,-.0594406,-4.4196,-.0593903,-.7664354
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.2458657,-.3423031,-7.275073,-.3361348,-1.876643
-.1861885,-.2456345,-11.59949,-.2425193,-2.221491
-.0851405,-.0960863,-8.713387,-.0958524,-1.368254
-.0317476,-.0328447,-1.204016,-.0328384,-.2812312
1.499505,.672172,196.6894,.6051196,27.96712
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
.1590871,.1334141,20.8674,.1327278,2.967119
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
1.338655,.6275671,175.5908,.5713286,24.96712
.4271706,.2924977,56.0318,.2856206,7.967119
-.2718174,-.4850343,-27.81815,-.4589498,-4.368254
-.001763,-.0017671,-.2312482,-.0017671,-.032881
.534404,.3437256,70.09756,.3328171,9.967119
.2663205,.2038828,34.93316,.2014776,4.967119
.1054704,.0932344,13.83451,.0929985,1.967119
-.2095918,-.3053682,-21.44989,-.2982766,-3.368254
.0518537,.0486185,6.801633,.0485849,.967119
.0652487,.0608686,4.064979,.0608197,.7785092
-.1473661,-.1859422,-15.08164,-.1842772,-2.368254
-.2095918,-.3053682,-21.44989,-.2982766,-3.368254
.2663205,.2038828,34.93316,.2014776,4.967119
-.0851405,-.0960863,-8.713387,-.0958524,-1.368254
.1054704,.0932344,13.83451,.0929985,1.967119
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
.2328735,.1881362,14.50796,.1867167,2.778509
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
.1637621,.1377534,16.75963,.1370691,2.631746
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.2653561,-.4079951,-12.89832,-.3956779,-2.728045
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.0229148,-.0236076,-2.345133,-.0236041,-.3682536
-.2095918,-.3053682,-21.44989,-.2982766,-3.368254
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
.9633377,.5109462,126.3606,.4782426,17.96712
.3199372,.2353205,41.96604,.2316601,5.967119
.1054704,.0932344,13.83451,.0929985,1.967119
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.1473661,-.1859422,-15.08164,-.1842772,-2.368254
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
.1590871,.1334141,20.8674,.1327278,2.967119
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
.2663205,.2038828,34.93316,.2014776,4.967119
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
.2265102,.1897904,5.229317,.1888045,1.489711
.2663205,.2038828,34.93316,.2014776,4.967119
.2328735,.1881362,14.50796,.1867167,2.778509
-.1861885,-.2456345,-11.59949,-.2425193,-2.221491
.0518537,.0486185,6.801633,.0485849,.967119
-.0229148,-.0236076,-2.345133,-.0236041,-.3682536
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
.3182621,.24467,15.46995,.2418727,3.271955
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.2653561,-.4079951,-12.89832,-.3956779,-2.728045
-.001763,-.0017671,-.2312482,-.0017671,-.032881
.0890842,.0808547,7.11327,.0807283,1.233564
-.001763,-.0017671,-.2312482,-.0017671,-.032881
-.2458657,-.3423031,-7.275073,-.3361348,-1.876643
.5880207,.3675556,77.13044,.3543704,10.96712
-.1861885,-.2456345,-11.59949,-.2425193,-2.221491
.0161615,.0159103,.4782124,.0159097,.1233574
-.1680864,-.2110147,-8.170275,-.2092063,-1.728045
-.2718174,-.4850343,-27.81815,-.4589498,-4.368254
.1613011,.136945,12.87971,.1363353,2.233565
.1054704,.0932344,13.83451,.0929985,1.967119
-.2718174,-.4850343,-27.81815,-.4589498,-4.368254
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.1446354,-.1727819,-5.485247,-.1718747,-1.281231
-.1997834,-.2769826,-15.95247,-.2721155,-2.766435
-.1089964,-.1292688,-14.29701,-.128644,-2.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.3234632,-.8578107,-42.42854,-.7355307,-6.032881
-.0185637,-.0189704,-1.156512,-.0189689,-.2214908
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
.0518537,.0486185,6.801633,.0485849,.967119
.1590871,.1334141,20.8674,.1327278,2.967119
-.001763,-.0017671,-.2312482,-.0017671,-.032881
.1590871,.1334141,20.8674,.1327278,2.967119
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
.758467,.4731781,28.7646,.4560671,6.718769
-.1473661,-.1859422,-15.08164,-.1842772,-2.368254
-.0553797,-.0599572,-7.264129,-.0598942,-1.032881
.2127038,.170077,27.90028,.1686674,3.967119
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
.0168673,.0165357,1.346835,.0165347,.2335645
-.2095918,-.3053682,-21.44989,-.2982766,-3.368254
.0518537,.0486185,6.801633,.0485849,.967119
-.001763,-.0017671,-.2312482,-.0017671,-.032881
.5880207,.3675556,77.13044,.3543704,10.96712
-.001763,-.0017671,-.2312482,-.0017671,-.032881
.1054704,.0932344,13.83451,.0929985,1.967119
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.0775893,-.0839291,-1.791261,-.0838429,-.5102888
-.0708167,-.0769922,-3.44223,-.0769026,-.728045
1.124188,.5634125,147.4593,.5209766,20.96712
.0811402,.0750819,3.077215,.0750066,.7187688
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
.026453,.0257235,1.285815,.0257202,.271955
-.2698465,-.5060208,-35.39565,-.4741588,-5.032881
-.0185637,-.0189704,-1.156512,-.0189689,-.2214908
-.0553496,-.0594406,-4.4196,-.0593903,-.7664354
-.0553496,-.0594406,-4.4196,-.0593903,-.7664354
-.1148521,-.1305588,-3.39843,-.130202,-.8766426
-.0553496,-.0594406,-4.4196,-.0593903,-.7664354
-.1023761,-.1169676,-6.378003,-.1166222,-1.221491
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
.4271706,.2924977,56.0318,.2856206,7.967119
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.1023761,-.1169676,-6.378003,-.1166222,-1.221491
.1015365,.0905915,10.39137,.0903953,1.631746
.0518537,.0486185,6.801633,.0485849,.967119
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
.0518537,.0486185,6.801633,.0485849,.967119
.1490611,.1287397,9.286469,.12828,1.778509
-.2162298,-.3310713,-28.36277,-.3212661,-4.032881
-.1626131,-.2156215,-21.32989,-.212787,-3.032881
