year,stpop,state,area,vio,mur,rap,rob,aga,pro,bur,lar,aut,yradopt,incarc_rate,pb1064,pn1064,pw1064,pm1029,pop,avginc,density,stateid,shall
97,3268514,"Connecticut",4845,390.9,3.8,22.6,152.9,211.6,3593.4,738.3,2410.4,444.7,77,314,4.3,2.02,64.65,12.73,3.27,22.12,0.67,9,0
98,3272563,"Connecticut",4845,366.3,4.1,22.2,133.8,206.2,3420.2,665.9,2366.3,388.1,77,397,4.39,2.09,64.36,12.73,3.27,23.13,0.68,9,0
99,3282031,"Connecticut",4845,345.6,3.3,19.9,123.5,198.9,3043.7,588,2111.5,344.2,77,372,4.48,2.17,64.14,12.77,3.28,23.65,0.68,9,0
77,591829,"Delaware",1982,382.1,6,24.9,157,194.2,5828,1682.6,3678.4,467,0,118,5.75,0.62,64.16,18.58,0.59,13.01,0.3,10,0
78,594777,"Delaware",1982,440.7,6.7,20.4,145.5,268.1,5913.2,1623.7,3792.6,496.9,0,120,5.84,0.66,64.1,18.42,0.59,13.23,0.3,10,0
79,594982,"Delaware",1982,537.3,5.7,27.8,129.4,374.4,5988.5,1527.5,3965.8,495.2,0,173,5.94,0.71,63.97,18.25,0.59,13.1,0.3,10,0
80,594919,"Delaware",1932,474.8,6.9,24.2,137,306.7,6301.8,1630.5,4216.2,455.1,0,181,6.04,0.76,63.21,18,0.59,13.06,0.31,10,0
81,595971,"Delaware",1932,509,6.7,28.4,141.1,332.8,6180.3,1609.9,4140.3,430.1,0,183,6.12,0.83,63.03,17.87,0.6,13.01,0.31,10,0
82,599136,"Delaware",1932,559.8,5.3,30.9,122.4,401.2,5825.1,1444.9,3968.6,411.6,0,208,6.17,0.89,62.57,17.69,0.6,13.13,0.31,10,0
83,605415,"Delaware",1932,453.1,4.1,37.8,115.3,295.9,5012.9,1223.4,3450.2,339.3,0,250,6.22,0.94,62.1,17.44,0.61,13.53,0.31,10,0
84,611517,"Delaware",1932,435.7,4.1,48.9,116,266.7,4571.1,1089.4,3221.4,260.4,0,273,6.26,1,61.67,17.15,0.61,14.21,0.32,10,0
85,618284,"Delaware",1932,433.3,4.8,47.6,124.3,256.6,4528,1097.4,3157.2,273.3,0,263,6.3,1.06,61.21,16.86,0.62,14.87,0.32,10,0
86,627557,"Delaware",1932,427,4.9,56.9,124.2,241.1,4404.6,1042.3,3090.4,271.9,0,281,6.34,1.11,60.8,16.54,0.63,15.25,0.32,10,0
87,636957,"Delaware",1932,430.7,5.1,68.5,122.5,234.6,4508.1,1020.5,3175.9,311.6,0,311,6.4,1.17,60.49,16.21,0.64,15.73,0.33,10,0
88,647585,"Delaware",1932,451.7,5.2,74.4,118.8,253.3,4347.4,1040.6,3003.6,303.2,0,326,6.48,1.23,60.15,15.86,0.65,16.26,0.34,10,0
89,658233,"Delaware",1932,556.5,5.1,84.5,138.8,328.1,4308.8,902.2,3015.5,391.1,0,331,6.55,1.29,59.83,15.52,0.66,16.81,0.34,10,0
90,669063,"Delaware",1955,655.2,5,88.1,164.8,397.3,4705.1,970.5,3290.8,443.9,0,333,6.64,1.35,61.46,15.21,0.67,16.49,0.34,10,0
91,680495,"Delaware",1955,714.3,5.4,86.5,214.7,407.6,5155.1,1127.6,3652.4,375.1,0,323,6.79,1.43,61.01,14.92,0.68,16.33,0.35,10,0
92,690158,"Delaware",1955,621.2,4.6,85.8,151.2,379.5,4227.3,957.6,2963.6,306.1,0,344,6.96,1.53,60.55,14.65,0.69,16.4,0.35,10,0
93,699475,"Delaware",1955,685.9,5,77,186.7,417.1,4186.3,892,2979,315.3,0,390,7.1,1.57,60.18,14.39,0.7,16.41,0.36,10,0
94,708416,"Delaware",1955,644.3,4.7,77.3,161.6,400.7,4245.2,877.9,2950.1,417.1,0,394,7.24,1.64,59.73,14.18,0.71,16.48,0.36,10,0
95,718265,"Delaware",1955,725,3.5,80.2,198.7,442.5,4433.8,905.3,3114.2,414.2,0,400,7.42,1.7,59.5,13.97,0.72,16.61,0.37,10,0
96,727090,"Delaware",1955,668.3,4.3,62.6,179.9,421.5,4226.6,804.1,2988.3,434.2,0,413,7.58,1.74,59.17,13.8,0.73,16.92,0.37,10,0
97,735024,"Delaware",1955,677.9,2.5,65,179.5,430.9,4460.4,767.8,3184.7,507.9,0,428,7.75,1.81,58.77,13.67,0.74,17.02,0.38,10,0
98,744066,"Delaware",1955,762.4,2.8,67.1,194.2,498.3,4600.8,859.5,3313,428.2,0,443,7.95,1.86,58.38,13.58,0.74,17.85,0.38,10,0
99,753538,"Delaware",1955,734,3.2,70.2,197.9,462.7,4101.1,695.6,3001.9,403.6,0,429,8.13,1.92,58.08,13.49,0.75,18.36,0.39,10,0
77,677229,"District of Columbia",61,1426.5,27.8,58.3,964.5,375.9,5793.9,1679.7,3716.8,397.4,0,334,25.81,0.99,21.91,18.16,0.68,15.95,11.1,11,0
78,665051,"District of Columbia",61,1411.7,28,66.3,939.6,377.7,6147.6,1854.2,3819.6,473.9,0,330,25.83,1.02,22,18.05,0.67,15.96,10.9,11,0
79,650015,"District of Columbia",61,1608.7,27.4,74.5,1054.9,451.8,6993.4,2050.6,4393.1,549.7,0,383,25.86,1.05,22.07,17.92,0.65,15.55,10.66,11,0
80,638284,"District of Columbia",63,2010.6,31.5,69.1,1400.6,509.4,8012.2,2559.7,4890.8,561.7,0,433,25.68,1.07,21.78,17.6,0.64,14.93,10.13,11,0
81,636894,"District of Columbia",63,2274.8,35.1,65.1,1635.1,539.6,8402.8,2646.5,5164.3,592,0,426,25.58,1.15,22.43,17.63,0.64,14.83,10.11,11,0
82,634171,"District of Columbia",63,2123.1,30.7,66.7,1448,577.7,8287.6,2341.4,5298.7,647.5,0,467,25.39,1.23,22.97,17.53,0.63,15.28,10.07,11,0
83,632439,"District of Columbia",63,1915.4,29.4,65.2,1235.6,585.2,7358.4,2003.7,4719.9,634.8,0,531,25.07,1.3,23.43,17.24,0.63,15.53,10.04,11,0
84,633382,"District of Columbia",63,1721.5,28.1,58.7,977,657.6,6869.8,1758.3,4409.5,702.1,0,558,24.81,1.37,23.86,17.01,0.63,16.42,10.05,11,0
85,634543,"District of Columbia",63,1624.8,23.5,53.8,835.5,712,6374.4,1598.2,3973.5,802.7,0,649,24.52,1.44,24.2,16.74,0.63,16.83,10.07,11,0
86,638278,"District of Columbia",63,1505.3,31,52.4,754,667.9,6834,1727.6,4131.2,975.2,0,738,24.28,1.52,24.55,16.52,0.64,17.3,10.13,11,0
87,636934,"District of Columbia",63,1610.3,36.2,39.4,717.4,817.4,6841.3,1807.7,4021.2,1012.4,0,753,24.05,1.59,24.8,16.23,0.64,17.76,10.11,11,0
88,630430,"District of Columbia",63,1921.6,59.5,26.6,917.7,917.7,7993.1,1983.9,4616.8,1392.4,0,905,23.85,1.67,25.06,15.96,0.63,18.89,10.01,11,0
89,624165,"District of Columbia",63,2141.9,71.9,30.8,1083.1,956.1,8151.5,1950.3,4828.5,1372.7,0,1078,23.59,1.75,25.25,15.64,0.62,19.52,9.91,11,0
90,603814,"District of Columbia",61,2458.2,77.8,49.9,1213.5,1117,8316,1983,4996.9,1336.1,0,1132,23.42,1.85,26.09,15.3,0.6,20.29,9.9,11,0
91,593239,"District of Columbia",61,2453.3,80.6,35.8,1215.6,1121.4,8314.7,2074.4,4879.9,1360.4,0,1148,23.34,2.02,25.52,14.92,0.59,20.52,9.73,11,0
92,584183,"District of Columbia",61,2832.8,75.2,36.5,1266.4,1454.7,8574.2,1820.2,5205.9,1548,0,1221,23.31,2.21,25.41,14.56,0.58,21.31,9.58,11,0
93,576358,"District of Columbia",61,2921.8,78.5,56.1,1229.6,1557.6,8839.3,1995.5,5449,1394.8,0,1287,22.93,2.35,25.7,14.06,0.58,21.82,9.45,11,0
94,564982,"District of Columbia",61,2662.6,70,43.7,1107.2,1441.8,8422.6,1760.9,5212.5,1449.3,0,1549,22.57,2.43,26.09,13.64,0.56,22,9.26,11,0
95,551273,"District of Columbia",61,2661.4,65,52.7,1239,1304.7,9512.1,1838.4,5833.8,1839.9,0,1782,22.26,2.46,26.44,13.29,0.55,21.61,9.04,11,0
96,538273,"District of Columbia",61,2469.8,73.1,47.9,1186.7,1162.1,9426.9,1809.9,5779.9,1837,0,1650,21.95,2.52,27.01,12.89,0.54,21.84,8.82,11,0
97,528752,"District of Columbia",61,2024.2,56.9,41.2,850.9,1075.2,7814.9,1316.3,5067.9,1430.8,0,1611,21.8,2.55,27.67,12.66,0.53,22.47,8.67,11,0
98,521426,"District of Columbia",61,1718.5,49.7,36.3,689.5,943,7117,1216.3,4657.7,1243,0,1682,21.84,2.68,28.45,12.42,0.52,22.89,8.55,11,0
99,519000,"District of Columbia",61,1627.7,46.4,47.8,644.3,889.2,6439.3,976.3,4181.3,1281.7,0,1913,21.67,2.77,29.27,12.21,0.52,23.4,8.51,11,0
77,8856183,"Florida",54090,686.8,10.2,39.6,187.9,449.1,6051.8,1859.9,3840.5,351.4,87,211,5.09,0.52,60.01,16.37,8.86,11.52,0.16,12,0
78,9102032,"Florida",54090,765.6,11,46.1,206,502.5,6303.9,1978.8,3936.5,388.6,87,221,5.04,0.56,59.94,16.13,9.1,12.1,0.17,12,0
79,9426159,"Florida",54090,833.9,12.2,51.6,249.4,520.6,6854.2,2154.4,4267.5,432.3,87,239,5.02,0.6,60.13,15.97,9.43,12.18,0.17,12,0
80,9839835,"Florida",54153,983.5,14.5,56.9,355.5,556.6,7418.4,2506.8,4434.2,477.5,87,220,5.08,0.65,59.85,15.73,9.84,12.15,0.18,12,0
81,10192778,"Florida",54153,965.1,15,56.1,348.9,545,7067.4,2375.9,4241.8,449.7,87,208,5.14,0.73,59.93,15.72,10.19,12.27,0.19,12,0
82,10471407,"Florida",54153,896.8,13.5,53.6,297.6,532,6568.4,2034.7,4103.9,429.8,87,224,5.18,0.79,59.84,15.58,10.47,12.17,0.19,12,0
83,10749845,"Florida",54153,826.7,11.2,48.4,263.4,503.7,5954.4,1796.8,3752.8,404.8,87,261,5.21,0.85,59.69,15.43,10.75,12.64,0.2,12,0
84,11039921,"Florida",54153,868,11.5,50.7,276.2,529.6,5953.3,1808,3718.6,426.7,87,235,5.22,0.91,59.5,15.17,11.04,13.2,0.2,12,0
85,11351122,"Florida",54153,941.1,11.4,52.8,312.4,564.5,6633.1,2009.5,4098.1,525.5,87,242,5.24,0.96,59.25,14.93,11.35,13.62,0.21,12,0
86,11667504,"Florida",54153,1036.5,11.7,52.7,366.8,605.3,7191.9,2221.3,4372.6,598.1,87,247,5.25,1.02,58.91,14.67,11.67,14.02,0.22,12,0
87,11997290,"Florida",54153,1024.4,11.4,50.2,356.6,606.3,7478.7,2256.9,4545.2,676.7,87,272,5.27,1.06,58.62,14.39,12,14.4,0.22,12,0
88,12306396,"Florida",54153,1117.7,11.4,49.7,403.3,653.3,7819.9,2294.3,4760.6,765.1,87,265,5.29,1.11,58.21,14.09,12.31,14.81,0.23,12,1
89,12637709,"Florida",54153,1109.4,11.1,49.7,404,644.6,7695.1,2282.8,4606.6,805.7,87,278,5.32,1.16,57.88,13.87,12.64,15.29,0.23,12,1
90,13018365,"Florida",53997,1244.3,10.7,52.4,416.8,764.4,7566.5,2170.6,4569.6,826.3,87,307,5.35,1.21,59.33,13.69,13.02,15.13,0.24,12,1
91,13289497,"Florida",53997,1184.3,9.4,51.7,399.8,723.4,7362.9,2005.8,4573.5,783.6,87,336,5.46,1.28,58.97,13.38,13.29,14.76,0.25,12,1
92,13504775,"Florida",53997,1207.2,9,54.2,366.9,777.2,7151,1888.8,4434.3,828,87,344,5.59,1.34,58.53,13.17,13.5,14.67,0.25,12,1
93,13713593,"Florida",53997,1206,8.9,53.8,357.6,785.7,7145,1835.4,4413.9,895.7,87,355,5.69,1.42,57.95,12.93,13.71,14.92,0.25,12,1
94,13961798,"Florida",53997,1146.8,8.3,52.3,328.8,757.4,7103.2,1701,4490.6,911.5,87,384,5.81,1.47,57.55,12.72,13.96,15.01,0.26,12,1
95,14185403,"Florida",53997,1071,7.3,48.6,299.9,715.1,6630.6,1522.4,4322.4,785.8,87,406,5.93,1.54,57.33,12.58,14.19,15.38,0.26,12,1
96,14426911,"Florida",53997,1051,7.5,52.1,289.2,702.2,6446.3,1521.2,4204.5,720.6,87,447,6.04,1.6,57.11,12.52,14.43,15.63,0.27,12,1
97,14683350,"Florida",53997,1023.6,6.9,51.9,276.1,688.7,6248.2,1459.8,4056.9,731.5,87,439,6.17,1.66,57.03,12.51,14.68,15.97,0.27,12,1
98,14908230,"Florida",53997,938.7,6.5,49.6,242.7,639.9,5947.4,1361.7,3886.8,698.9,87,437,6.28,1.71,57.05,12.51,14.91,16.45,0.28,12,1
99,15111244,"Florida",53997,854,5.7,46.3,211.6,590.5,5351.6,1200.3,3534.5,616.7,87,447,6.39,1.75,57.11,12.53,15.11,16.61,0.28,12,1
77,5219699,"Georgia",58073,439.8,11.7,31.1,140.5,256.5,3819.2,1351.1,2170.2,297.9,89,225,9,0.37,55.28,18.8,5.22,10.23,0.09,13,0
78,5295753,"Georgia",58073,482.8,14.4,37.9,166.3,264.2,4288.5,1475.6,2456.3,356.5,89,224,9.08,0.41,55.13,18.62,5.3,10.68,0.09,13,0
79,5401385,"Georgia",58073,558.7,17.1,43.3,213.7,284.5,4858.2,1594,2847.9,416.3,89,216,9.19,0.45,54.98,18.44,5.4,10.59,0.09,13,0
80,5486174,"Georgia",58056,555.3,13.8,44.3,197.6,299.7,5048.3,1699.2,2976.6,372.4,89,224,9.37,0.5,54.87,18.33,5.49,10.25,0.09,13,0
81,5568343,"Georgia",58056,548.2,17.2,42.4,196.4,292.1,5080.4,1672.1,3073.6,334.6,89,219,9.52,0.58,54.79,18.22,5.57,10.34,0.1,13,0
82,5649793,"Georgia",58056,478.2,12.6,39.8,154.6,271.2,4736.6,1497.9,2926.9,311.7,89,220,9.62,0.65,54.68,18.09,5.65,10.38,0.1,13,0
83,5728254,"Georgia",58056,456.7,8.4,35.3,144.2,268.8,4048.5,1266.8,2501.7,280,89,247,9.69,0.72,54.57,17.91,5.73,10.85,0.1,13,0
84,5834957,"Georgia",58056,478.6,9.4,40.4,144.1,284.7,4019.5,1204.6,2522.7,292.3,89,259,9.74,0.78,54.5,17.67,5.83,11.69,0.1,13,0
85,5962668,"Georgia",58056,507.2,10.4,43.3,164.2,289.4,4602.9,1356.6,2877.3,369,89,254,9.77,0.85,54.41,17.44,5.96,12.17,0.1,13,0
86,6084660,"Georgia",58056,587.6,11.2,43.9,213.9,318.6,4867.8,1453.1,2984.5,430.3,89,251,9.78,0.91,54.31,17.17,6.08,12.72,0.1,13,0
87,6208470,"Georgia",58056,576.5,11.8,43.1,209.2,312.4,5215.5,1552.1,3171,492.4,89,265,9.78,0.96,54.23,16.88,6.21,13,0.11,13,0
88,6316153,"Georgia",58056,665.3,11.7,46.4,243.6,363.7,5661.2,1610.8,3495.8,554.6,89,282,9.8,1.02,54.06,16.64,6.32,13.37,0.11,13,0
89,6411085,"Georgia",58056,735.8,12.7,48.9,271.1,403,6337.3,1712.5,3971.1,653.7,89,281,9.82,1.08,53.84,16.41,6.41,13.49,0.11,13,0
90,6506531,"Georgia",57919,756.3,11.8,53.6,263.5,427.4,6007.3,1619.4,3714.3,673.6,89,300,9.87,1.13,55.21,16.2,6.51,13.52,0.11,13,1
91,6621279,"Georgia",57919,738.2,12.8,42.3,268.2,415,5755.2,1514.7,3629.2,611.3,89,327,10.01,1.19,54.95,15.9,6.62,13.37,0.11,13,1
92,6759474,"Georgia",57919,733.2,11,45.3,249.8,427.1,5672.3,1442.8,3653.1,576.4,89,342,10.13,1.27,54.67,15.65,6.76,13.73,0.12,13,1
93,6894092,"Georgia",57919,723.1,11.4,35.4,248,428.3,5469.8,1307.3,3568.7,593.8,89,365,10.25,1.34,54.34,15.39,6.89,13.87,0.12,13,1
94,7045900,"Georgia",57919,667.7,10,34.7,222.6,400.4,5342.7,1153.9,3631.6,557.2,89,387,10.4,1.43,54.13,15.14,7.05,14.23,0.12,13,1
95,7188538,"Georgia",57919,657.1,9.5,35.3,205.2,407.1,5346.5,1059.9,3678.3,608.4,89,456,10.52,1.51,53.94,14.95,7.19,14.54,0.12,13,1
96,7332225,"Georgia",57919,638.7,8.6,32.1,205.4,392.8,5671,1114.8,3927.7,628.5,89,470,10.65,1.59,53.73,14.81,7.33,14.98,0.13,13,1
97,7486094,"Georgia",57919,606.6,7.5,31.1,206.7,361.3,5185.1,1086.3,3503.4,595.4,89,462,10.81,1.66,53.52,14.72,7.49,15.24,0.13,13,1
98,7636522,"Georgia",57919,572.7,8.1,30.4,187.2,347,4890.3,990.8,3342.8,556.6,89,472,10.94,1.74,53.32,14.67,7.64,15.97,0.13,13,1
99,7788240,"Georgia",57919,534,7.5,29.8,166.4,330.3,4614.6,917.2,3182.3,515.2,89,502,11.11,1.82,53.19,14.63,7.79,16.34,0.13,13,1
77,918257,"Hawaii",6425,224.8,7.2,25.5,128,64.1,6321.3,1911.5,3920.4,489.4,0,39,26.65,50.94,24.28,20.54,0.92,13.74,0.14,15,0
78,931586,"Hawaii",6425,270.1,6.7,25.9,173.6,64,6866,1937.7,4357.5,570.8,0,44,26.79,51.07,23.98,20.37,0.93,13.98,0.14,15,0
79,953305,"Hawaii",6425,289.7,7.2,32.3,184.5,65.7,6957.8,1807.4,4435,715.4,0,57,26.95,51.13,23.73,20.08,0.95,13.98,0.15,15,0
80,967710,"Hawaii",6425,299.5,8.7,34.7,190.2,65.8,7182.8,1847.5,4723.2,612.1,0,58,26.98,50.91,23.52,19.7,0.97,13.92,0.15,15,0
81,978174,"Hawaii",6425,247.6,4.8,34.7,148.4,59.7,6295.8,1708.5,4157.2,430.1,0,65,25.14,46.91,27.77,19.52,0.98,13.49,0.15,15,0
82,993802,"Hawaii",6425,255.7,3.1,34.4,156.9,61.3,6328.6,1657.6,4250.3,420.6,0,77,25.16,46.83,27.52,19.04,0.99,13.34,0.15,15,0
83,1012717,"Hawaii",6425,252.1,5.6,29.4,130,87.1,5557.5,1332.9,3804.5,420,0,88,25.01,46.48,27.46,18.64,1.01,13.88,0.16,15,0
84,1027935,"Hawaii",6425,231.9,3.3,30.2,115.9,82.5,5252.5,1213.6,3689,349.9,0,103,24.82,46.18,27.26,18.32,1.03,14.3,0.16,15,0
85,1039683,"Hawaii",6425,219.4,4.1,29.4,99.4,86.5,4981.1,1154.1,3544.3,282.7,0,124,24.72,45.93,27.03,17.91,1.04,14.53,0.16,15,0
86,1051759,"Hawaii",6425,245.2,4.8,31,106.3,103.1,5426.2,1338.8,3759.1,328.2,0,134,24.65,45.81,26.86,17.57,1.05,14.92,0.16,15,0
87,1067911,"Hawaii",6425,263.3,4.8,36.3,98,124.2,5554.7,1155.6,4033.1,366,0,142,24.64,45.76,26.73,17.23,1.07,15.25,0.17,15,0
88,1079823,"Hawaii",6425,257.1,4,32.5,84.1,136.5,5731.9,1255.8,4112.2,364,0,141,24.63,45.72,26.49,16.83,1.08,15.91,0.17,15,0
89,1094584,"Hawaii",6425,270.1,4.8,44.6,83.2,137.6,6000.3,1343.4,4260.3,396.6,0,136,24.64,45.73,26.23,16.54,1.09,16.49,0.17,15,0
90,1112703,"Hawaii",6423,280.9,4,32.5,91.4,153,5825.8,1228.2,4217.1,380.5,0,142,24.85,46.14,26.39,16.17,1.11,17.06,0.17,15,0
91,1131412,"Hawaii",6423,241.8,4,33,86.9,117.9,5728.6,1234.4,4158.1,336,0,150,24.67,45.64,26.44,15.77,1.13,16.93,0.18,15,0
92,1149926,"Hawaii",6423,258.4,3.6,37.9,99.2,117.7,5853.5,1121.2,4357.2,375.1,0,153,24.46,45.08,26.5,15.45,1.15,17.2,0.18,15,0
93,1161508,"Hawaii",6423,261.2,3.8,33.6,103.6,120.1,6015.8,1135.7,4429.4,450.8,0,164,24.26,44.77,26.33,15.1,1.16,17.24,0.18,15,0
94,1173903,"Hawaii",6423,262.2,4.2,30.4,103.6,123.9,6418.3,1189.9,4687,541.4,0,198,24.07,44.41,26.26,14.8,1.17,17.03,0.18,15,0
95,1180490,"Hawaii",6423,295.6,4.7,28.3,130.8,131.8,6902.9,1165.3,5046.9,690.7,0,202,23.96,44.24,26.11,14.5,1.18,16.73,0.18,15,0
96,1184434,"Hawaii",6423,280.6,3.4,27.5,135.6,114,6304,1079.5,4620,604.5,0,217,23.95,44.13,26.01,14.22,1.18,16.29,0.18,15,0
97,1189322,"Hawaii",6423,277.9,4,31.3,118.2,124.5,5745,1073.4,4126.7,544.9,0,249,24.04,44.17,26,13.97,1.19,16.3,0.19,15,0
98,1190472,"Hawaii",6423,246.9,2,29.5,102.7,112.7,5086.1,936.2,3681,468.9,0,288,24.1,44.24,26.04,13.86,1.19,16.33,0.19,15,0
99,1185497,"Hawaii",6423,235,3.7,29.9,88.1,113.3,4602.4,795,3414.2,393.2,0,307,24.16,44.3,26.08,13.68,1.19,16.46,0.18,15,0
77,883471,"Idaho",82677,236.9,5.5,19.4,39.6,172.5,3888,1050.8,2599.6,237.6,90,82,0.77,1.23,70.73,18.71,0.88,10.7,0.01,16,0
78,910691,"Idaho",82677,236.4,5.4,19.2,40,171.9,3778.4,1038.4,2496.2,243.7,90,87,0.8,1.27,70.47,18.45,0.91,11.18,0.01,16,0
79,932626,"Idaho",82677,288.7,5.4,20.6,43.3,219.4,3952,1075,2605.2,271.8,90,91,0.8,1.29,70.14,18.18,0.93,10.83,0.01,16,0
80,947983,"Idaho",82412,313.4,3.1,22.4,46.8,241.1,4468.8,1238.9,2993,236.9,90,92,0.84,1.38,69.79,17.96,0.95,10.56,0.01,16,0
81,962203,"Idaho",82412,283.3,4.5,20.6,37.7,220.4,4247.4,1173.6,2859.5,214.3,90,87,0.85,1.38,69.53,17.69,0.96,10.31,0.01,16,0
82,973729,"Idaho",82412,259.2,2.5,16.6,30.3,209.8,3824,1031.9,2617.2,174.9,90,99,0.86,1.4,69.17,17.32,0.97,9.93,0.01,16,0
83,981858,"Idaho",82412,238.7,3.5,18.3,27.3,189.6,3627.1,930.8,2525.7,170.6,90,107,0.87,1.43,68.88,17.02,0.98,10.31,0.01,16,0
84,990841,"Idaho",82412,235.3,3.4,18.7,24.4,188.8,3436.4,874.2,2411.4,150.7,90,121,0.89,1.47,68.75,16.72,0.99,10.62,0.01,16,0
85,994046,"Idaho",82412,234.8,2.2,19.1,26.8,186.8,3673.2,887.3,2604,182,90,127,0.92,1.52,68.66,16.45,0.99,10.79,0.01,16,0
86,990226,"Idaho",82412,222.5,3.2,20,21.3,178,3984.4,1003.5,2799.7,181.3,90,133,0.95,1.57,68.49,16.2,0.99,10.88,0.01,16,0
87,985004,"Idaho",82412,214.2,3.1,17.5,24.2,169.3,3942.1,976.8,2797.9,167.4,90,144,0.98,1.63,68.47,16,0.99,11.06,0.01,16,0
88,985669,"Idaho",82412,234.7,3.6,17.9,20.2,193,3738.2,870,2692,176.3,90,144,1.01,1.7,68.53,15.8,0.99,11.41,0.01,16,0
89,994426,"Idaho",82412,254.6,2.6,23.3,15,213.8,3676.3,872.1,2645.5,158.8,90,157,1.05,1.77,68.68,15.7,0.99,11.89,0.01,16,0
90,1011882,"Idaho",82751,275.7,2.7,27.3,15,230.7,3781.4,813.2,2802.7,165.5,90,180,1.09,1.84,70.69,15.66,1.01,12.09,0.01,16,0
91,1038915,"Idaho",82751,290.3,1.8,28.9,20.7,238.9,3905.5,826,2901.2,178.3,90,190,1.1,1.84,71.35,15.6,1.04,11.84,0.01,16,1
92,1066490,"Idaho",82751,281.4,3.5,31.8,21.5,224.7,3714.7,743.6,2813.8,157.4,90,205,1.13,1.84,71.67,15.65,1.07,12.24,0.01,16,1
93,1101204,"Idaho",82751,281.8,2.9,35.3,16.9,226.7,3563.3,668.8,2711.1,183.4,90,209,1.17,1.85,72.03,15.71,1.1,12.58,0.01,16,1
94,1135459,"Idaho",82751,285.8,3.5,27.9,18.4,235.9,3791.2,719.1,2877.1,195.1,90,234,1.16,1.83,72.3,15.74,1.14,12.66,0.01,16,1
95,1165000,"Idaho",82751,322,4.1,28.4,24,265.5,4079.4,779.8,3057.6,242,90,245,1.19,1.84,72.63,15.78,1.16,12.84,0.01,16,1
96,1187706,"Idaho",82751,267.2,3.6,26.3,20.3,217,3745.3,709.1,2848.8,187.5,90,283,1.19,1.84,72.78,15.83,1.19,12.92,0.01,16,1
97,1210638,"Idaho",82751,256.8,3.2,28.9,19.6,205,3668.4,758.3,2709.4,200.7,90,319,1.21,1.88,72.91,15.87,1.21,12.94,0.01,16,1
98,1230923,"Idaho",82751,282.2,2.9,31.4,21.5,226.4,3432.5,693.1,2553.7,185.7,90,323,1.24,1.91,72.94,15.84,1.23,13.39,0.01,16,1
99,1251700,"Idaho",82751,244.9,2,33.3,17.8,191.8,2904.4,610.3,2142.5,151.6,90,330,1.25,1.91,73.22,15.79,1.25,13.68,0.02,16,1
77,11386319,"Illinois",55748,630.6,9.9,26.1,280.3,314.3,4697.1,1257,2828.5,611.7,0,87,5.31,1,62.96,18.09,11.39,13.78,0.2,17,0
78,11412562,"Illinois",55748,676.7,9.9,28,292.9,345.9,4943.1,1350.7,2969.9,622.5,0,95,5.42,1.08,62.77,17.98,11.41,14.18,0.2,17,0
79,11396840,"Illinois",55748,743.9,10.7,33,321.1,379.2,5287.2,1440.6,3170.6,676,0,96,5.52,1.17,62.55,17.9,11.4,14.05,0.2,17,0
80,11434702,"Illinois",55645,808,10.6,34.8,367,395.6,5461.1,1559.6,3252.5,649,0,95,5.66,1.27,62.04,17.8,11.43,13.39,0.21,17,0
81,11443461,"Illinois",55645,792.5,10.5,32.4,373.2,376.3,5323.2,1511.5,3201.2,610.5,0,94,5.72,1.38,61.89,17.69,11.44,13.43,0.21,17,0
82,11423414,"Illinois",55645,774.3,8.8,29.9,346.8,388.8,5066,1373.8,3093.2,599,0,113,5.79,1.47,61.57,17.5,11.42,13.18,0.21,17,0
83,11408823,"Illinois",55645,728.1,9.7,31.5,318.9,368,4813.3,1292.4,2952,569,0,119,5.83,1.55,61.24,17.25,11.41,13.29,0.21,17,0
84,11412138,"Illinois",55645,724.9,9,31.2,303.8,380.9,4579.3,1173.4,2820.3,585.6,0,135,5.89,1.64,60.89,17.01,11.41,14.08,0.21,17,0
85,11399804,"Illinois",55645,714.8,8,39.3,287.1,380.3,4596.5,1135.8,2869.8,590.9,0,149,5.94,1.73,60.61,16.74,11.4,14.36,0.2,17,0
86,11387258,"Illinois",55645,808.9,8.9,41.2,325.3,433.5,4746,1179.8,2937.9,628.3,0,161,5.98,1.82,60.27,16.45,11.39,14.8,0.2,17,0
87,11391176,"Illinois",55645,796.2,8.3,38.4,314.3,435.2,4620.3,1123.7,2957.1,539.5,0,168,6.04,1.9,60.01,16.15,11.39,15.16,0.2,17,0
88,11390176,"Illinois",55645,810.4,8.6,38.5,312.7,450.6,4810.4,1128.7,3076.5,605.3,0,171,6.1,2,59.84,15.87,11.39,15.54,0.2,17,0
89,11409785,"Illinois",55645,845.9,9,35.7,335.7,465.4,4793.3,1076,3109.9,607.4,0,181,6.17,2.1,59.59,15.61,11.41,15.77,0.21,17,0
90,11446979,"Illinois",55593,967.4,10.3,39.4,394,523.6,4967.7,1063,3262,642.8,0,211,6.25,2.21,61.31,15.35,11.45,15.82,0.21,17,0
91,11535973,"Illinois",55593,1039.2,11.3,40,456.1,531.8,5092.9,1120,3317.5,655.3,0,234,6.29,2.28,61.05,15.08,11.54,15.58,0.21,17,0
92,11635197,"Illinois",55593,977.3,11.4,37.1,412.5,516.4,4788.1,1077.3,3091.9,618.8,0,247,6.35,2.35,60.84,14.83,11.64,16.16,0.21,17,0
