2.593191728453962241e+02,7.314866478049465998e-15,-4.823187060317471464e-02,1.890068236587289646e-02,-4.777992713452379470e-02,-3.452388637539688387e-04,-1.024134925079367604e-04,-3.109670268253958468e-04,1.000000000000000000e+00,1.520444999999999993e+02,2.311752998025000124e+04,3.514893287082121242e+06,0.000000000000000000e+00,1.390103866612112324e+04,-0.000000000000000000e+00
2.592008769899240974e+02,2.221644269997001270e-14,-4.118386960317471646e-02,1.733267436587289378e-02,-4.355931913452379400e-02,-3.705732637539686618e-04,-2.771284925079367436e-04,-1.953945868253958865e-04,1.000000000000000000e+00,1.540717600000000118e+02,2.373810722949760384e+04,3.657371959917420056e+06,0.000000000000000000e+00,1.772193131034077305e+04,-0.000000000000000000e+00
2.594888566963954304e+02,3.423980053733376596e-14,-3.876614060317470911e-02,1.016017036587289757e-02,-5.628503713452380486e-02,-3.304482637539686487e-04,-1.241367425079367053e-04,-9.316598682539590105e-05,1.000000000000000000e+00,1.560990199999999959e+02,2.436690404496039991e+04,3.803649841852353886e+06,0.000000000000000000e+00,2.218571962756076755e+04,-0.000000000000000000e+00
2.592471779187787320e+02,2.090355192478126067e+00,-4.206244260317471007e-02,1.105673136587289468e-02,-4.754148013452379196e-02,-2.150553637539685901e-04,-3.158812625079367815e-04,-1.838400068253959359e-04,1.000000000000000000e+00,1.581262800000000084e+02,2.500392042663840402e+04,3.953776922480343841e+06,0.000000000000000000e+00,2.734239321119751912e+04,-0.000000000000000000e+00
2.595144644726888146e+02,1.390900631135700216e+01,-4.419308660317471105e-02,2.374663636587289600e-02,-5.757486113452379983e-02,-3.322781637539685886e-04,3.979992749206327091e-05,-1.636741968253958715e-04,1.000000000000000000e+00,1.601535399999999925e+02,2.564915637453159798e+04,4.107803191394800786e+06,0.000000000000000000e+00,3.324194165466715640e+04,-0.000000000000000000e+00
2.594934264342520578e+02,1.557696618507103814e+01,-4.037264960317471507e-02,1.567967136587289367e-02,-6.731542113452379517e-02,-3.889040637539684965e-04,6.342409749206321789e-05,-1.471519668253958805e-04,1.000000000000000000e+00,1.621808000000000050e+02,2.630261188863999996e+04,4.265778638189146295e+06,0.000000000000000000e+00,3.993435455138613179e+04,-0.000000000000000000e+00
2.599376394425571561e+02,6.004799507075502696e+00,-2.857072660317471618e-02,1.227729936587289294e-02,-4.839276813452379755e-02,-4.437891637539687073e-04,9.347311749206322923e-05,-8.371388682539590391e-05,1.000000000000000000e+00,1.642080600000000175e+02,2.696428696896360634e+04,4.427753252456794493e+06,0.000000000000000000e+00,4.746962149477063213e+04,-0.000000000000000000e+00
2.583130545235978275e+02,-1.994345614804481137e+00,-3.650895860317471264e-02,6.498904365872894273e-03,-2.158240113452379594e-02,-4.707137637539686968e-04,5.781790749206320440e-05,-1.285526168253958669e-04,1.000000000000000000e+00,1.662353200000000015e+02,2.763418161550239893e+04,4.593777023791158572e+06,0.000000000000000000e+00,5.589773207823683333e+04,-0.000000000000000000e+00
2.576154366178921009e+02,-4.354781600224979066e+00,-3.754501060317471522e-02,-1.127231463412710355e-02,-2.067503813452380157e-02,-4.761822637539686598e-04,1.106139774920631693e-04,-2.297192168253959360e-04,1.000000000000000000e+00,1.682625800000000140e+02,2.831229582825640318e+04,4.763899941785659641e+06,0.000000000000000000e+00,6.526867589520123147e+04,-0.000000000000000000e+00
2.582447671201464914e+02,-3.421137938612250018e+00,-3.709204260317471025e-02,-2.815319033412710253e-02,-3.209472813452379780e-02,-4.201502637539685295e-04,1.587400974920632384e-04,-1.486038868253958603e-04,1.000000000000000000e+00,1.702898399999999981e+02,2.899862960722560092e+04,4.938171996033710428e+06,0.000000000000000000e+00,7.563244253907985694e+04,-0.000000000000000000e+00
2.578366809073544346e+02,-1.884871573445409121e+00,-4.559719660317471113e-02,-2.012774773412710425e-02,-4.258769413452380415e-02,-5.238649637539687445e-04,1.121453374920631770e-04,-3.780857468253959143e-04,1.000000000000000000e+00,1.723171000000000106e+02,2.969318295241000305e+04,5.116643176128730178e+06,0.000000000000000000e+00,8.703902160328927857e+04,-0.000000000000000000e+00
2.575530122743335824e+02,-8.333182129281194728e-01,-5.434145660317471482e-02,-3.934316634127105194e-03,-2.802218613452379936e-02,-6.544949637539688135e-04,-4.547183250793677273e-05,-4.325602468253959159e-04,1.000000000000000000e+00,1.743443599999999947e+02,3.039595586380959867e+04,5.299363471664131619e+06,0.000000000000000000e+00,9.953840268124543945e+04,-0.000000000000000000e+00
2.582481297574381642e+02,-3.138703752643597356e-01,-7.287733960317471782e-02,-5.080906634127104610e-03,-3.453186913452380158e-02,-4.803973637539688153e-04,1.780781974920633099e-04,-5.289674068253958326e-04,1.000000000000000000e+00,1.763716200000000072e+02,3.110694834142440232e+04,5.486382872233334929e+06,0.000000000000000000e+00,1.131805753663649812e+05,-0.000000000000000000e+00
2.585080012650139452e+02,-1.043136344467513188e-01,-6.379200960317471525e-02,-1.374258063412710576e-02,-2.450723213452379867e-02,-4.271225637539686863e-04,1.437427974920632524e-04,-5.507417468253958956e-04,1.000000000000000000e+00,1.783988800000000197e+02,3.182616038525440672e+04,5.677751367429755628e+06,0.000000000000000000e+00,1.280155292520640214e+05,-0.000000000000000000e+00
2.589810122439655515e+02,-3.132084140102636693e-02,-7.903580860317471757e-02,-1.139652463412710488e-02,-3.978782313452379482e-02,-7.604801637539687284e-04,7.115520749206329099e-05,-5.629854968253959323e-04,1.000000000000000000e+00,1.804261400000000037e+02,3.255359199529960097e+04,5.873518946846805513e+06,0.000000000000000000e+00,1.440932539317586052e+05,-0.000000000000000000e+00
2.592973588137387537e+02,-8.642004611292256402e-03,-7.117489360317472147e-02,6.563063658728933436e-04,-1.220494713452379559e-02,-1.040174863753968570e-03,1.255475674920631573e-04,-4.912412868253959080e-04,1.000000000000000000e+00,1.824534000000000162e+02,3.328924317156000325e+04,6.073735600077906623e+06,0.000000000000000000e+00,1.614637389988654468e+05,-0.000000000000000000e+00
2.597658000548336190e+02,-2.219631667718219379e-03,-7.383044660317471253e-02,1.410036136587289324e-02,7.094414865476204868e-03,-1.154148363753968592e-03,1.615656974920631457e-04,-4.779029468253959113e-04,1.000000000000000000e+00,1.844806600000000003e+02,3.403311391403560265e+04,6.278451316716470756e+06,0.000000000000000000e+00,1.801769740468003438e+05,-0.000000000000000000e+00
2.600563664053747743e+02,-5.360794304548768905e-04,-6.586775660317471803e-02,1.655973336587289457e-02,-3.370324134523795812e-03,-1.024209463753968704e-03,2.467476974920631986e-04,-3.545917268253958969e-04,1.000000000000000000e+00,1.865079200000000128e+02,3.478520422272640280e+04,6.487716086355919018e+06,0.000000000000000000e+00,2.002829486689801270e+05,-0.000000000000000000e+00
2.602901128078428314e+02,-1.227230843113079188e-04,-7.049731160317471157e-02,2.987536736587289438e-02,-2.844490013452380395e-02,-1.023074663753968574e-03,3.075099974920633130e-04,-4.335420468253959139e-04,1.000000000000000000e+00,1.885351799999999969e+02,3.554551409763239644e+04,6.701579898589661345e+06,0.000000000000000000e+00,2.218316524588204629e+05,-0.000000000000000000e+00
2.598264999690118202e+02,-2.680547757517946417e-05,-6.999111960317472292e-02,3.268389136587289412e-02,-1.014415313452379785e-02,-1.264280463753968825e-03,3.754828974920633141e-04,-4.390807868253959116e-04,1.000000000000000000e+00,1.905624400000000094e+02,3.631404353875360539e+04,6.920092743011121638e+06,0.000000000000000000e+00,2.448730750097382988e+05,-0.000000000000000000e+00
2.593596969358279694e+02,-5.616675076130314912e-06,-7.061410360317471602e-02,1.946565236587289444e-02,1.298353186547620067e-02,-1.411778063753968502e-03,3.464828974920631513e-04,-4.315975268253958975e-04,1.000000000000000000e+00,1.925896999999999935e+02,3.709079254609000054e+04,7.143304609213708900e+06,0.000000000000000000e+00,0.000000000000000000e+00,2.050658692729931676e-01
2.590111897581169842e+02,-1.134042666258773269e-06,-6.430232360317471307e-02,9.387877365872897284e-03,1.989402986547620170e-02,-1.206621563753968590e-03,3.619273974920631963e-04,-2.785400868253959123e-04,1.000000000000000000e+00,1.946169600000000059e+02,3.787576111964160373e+04,7.371265486790845171e+06,0.000000000000000000e+00,0.000000000000000000e+00,1.792219728288165825e+01
2.592187248340080146e+02,-2.214888922805985211e-07,-6.659902160317471287e-02,2.656261365872894520e-03,3.570156865476202535e-03,-1.165767363753968631e-03,2.659288974920633259e-04,-4.230125468253958989e-04,1.000000000000000000e+00,1.966442200000000184e+02,3.866894925940840767e+04,7.604025365335945040e+06,0.000000000000000000e+00,0.000000000000000000e+00,1.001701567040806395e+02
2.568569463550700789e+02,-4.198101968002987330e-08,-7.323089060317471144e-02,-1.627500873412710686e-02,-1.577161013452380023e-02,-1.102308463753968581e-03,3.161176974920632205e-04,-5.168182368253959342e-04,1.000000000000000000e+00,1.986714800000000025e+02,3.947035696539039782e+04,7.841634234442420304e+06,0.000000000000000000e+00,0.000000000000000000e+00,2.969385375491461332e+02
2.567240790713361207e+02,-7.743329643075380204e-09,-6.897513560317471148e-02,-1.611915993412710302e-02,-2.616736134523796331e-03,-1.200253663753968539e-03,1.929508974920633073e-04,-5.036689468253959488e-04,1.000000000000000000e+00,2.006987400000000150e+02,4.027998423758760327e+04,8.084142083703693934e+06,0.000000000000000000e+00,0.000000000000000000e+00,6.582169332343630686e+02
2.586193994029661667e+02,-1.393367178829911838e-09,-5.634666760317472156e-02,-1.460659013412710441e-02,-7.355770134523799408e-03,-1.106632863753968712e-03,2.397183974920633369e-04,-2.815068668253959110e-04,1.000000000000000000e+00,2.027259999999999991e+02,4.109783107600000221e+04,8.331598902713175863e+06,0.000000000000000000e+00,0.000000000000000000e+00,1.233994937175999667e+03
2.583841010140561707e+02,-2.451015754665610884e-10,-5.365690960317472114e-02,-3.176442634127106535e-03,-1.357681813452379926e-02,-1.359759063753968565e-03,3.363015974920633170e-04,-3.537066968253959058e-04,1.000000000000000000e+00,2.047532600000000116e+02,4.192389748062760191e+04,8.584054681064289063e+06,0.000000000000000000e+00,0.000000000000000000e+00,2.074262142790351845e+03
2.580570629821268653e+02,-4.223306201495954454e-11,-6.084147260317471217e-02,-3.061121634127104973e-03,-7.098403134523798008e-03,-1.362605363753968592e-03,3.012735974920632180e-04,-3.800203668253959157e-04,1.000000000000000000e+00,2.067805199999999957e+02,4.275818345147039508e+04,8.841559408350443467e+06,0.000000000000000000e+00,0.000000000000000000e+00,3.229008143493673742e+03
2.579470443876787158e+02,-7.156816105084053148e-12,-5.542562460317471129e-02,-7.138105634127103749e-03,-8.081440134523797114e-03,-1.391156263753968482e-03,4.135093974920632997e-04,-3.021409368253959084e-04,1.000000000000000000e+00,2.088077800000000082e+02,4.360068898852840357e+04,9.104163074165061116e+06,0.000000000000000000e+00,0.000000000000000000e+00,4.748222532702277931e+03
2.599391914289993224e+02,-1.207054311834787104e-12,-3.929887060317471814e-02,-1.462635634127105316e-03,8.798824865476201351e-03,-1.426038263753968451e-03,4.433595974920632532e-04,-2.323506468253958533e-04,1.000000000000000000e+00,2.108350399999999922e+02,4.445141409180159826e+04,9.371915668101552874e+06,0.000000000000000000e+00,0.000000000000000000e+00,6.681894903832399905e+03
2.598000299780277942e+02,-2.147932142301532625e-13,-3.044666260317471437e-02,3.492261365872894457e-03,1.358364186547620159e-02,-1.401727663753968636e-03,6.015499974920632828e-04,-3.316270368253958971e-04,1.000000000000000000e+00,2.128623000000000047e+02,4.531035876129000098e+04,9.644867179753340781e+06,0.000000000000000000e+00,0.000000000000000000e+00,9.080014850300372927e+03
2.586574230707965967e+02,-4.005466736646009179e-14,-2.476531660317471406e-02,-5.519612634127105122e-03,-4.220371134523795420e-03,-1.356848963753968466e-03,6.767285974920632342e-04,-1.464826568253959098e-04,1.000000000000000000e+00,2.148895600000000172e+02,4.617752299699360447e+04,9.923067598713837564e+06,0.000000000000000000e+00,0.000000000000000000e+00,1.199257196552245478e+04
2.580585287471001266e+02,5.576182320169238469e-15,-2.481630060317471451e-02,-2.066747903412710641e-02,-8.855922134523797062e-03,-1.513199763753968717e-03,7.608736974920631479e-04,-2.132055668253959218e-04,1.000000000000000000e+00,2.169168200000000013e+02,4.705290679891240143e+04,1.020656691457645781e+07,0.000000000000000000e+00,0.000000000000000000e+00,1.546955584291486957e+04
2.596834585519351322e+02,2.568277743391322110e-14,-1.720004460317471617e-02,-3.208105634127104283e-03,6.712917865476203394e-03,-1.568501263753968675e-03,8.467745974920633202e-04,-4.144829682539588698e-05,1.000000000000000000e+00,2.189440800000000138e+02,4.793651016704640642e+04,1.049541511693462171e+07,0.000000000000000000e+00,0.000000000000000000e+00,1.956095607589399515e+04
2.602373452688122484e+02,2.864205519224055026e-14,-6.253708943174715595e-03,-9.945376634127107290e-03,4.145976865476200257e-03,-1.333169263753968686e-03,9.531898974920633176e-04,3.677603317460409731e-05,1.000000000000000000e+00,2.209713399999999979e+02,4.882833310139559762e+04,1.078966219538174197e+07,0.000000000000000000e+00,0.000000000000000000e+00,2.431676225787599833e+04
2.597039792615581746e+02,4.243141342386595795e-14,1.595174939682528562e-02,-1.055324663412710549e-02,-1.035979134523801193e-03,-1.308523563753968659e-03,9.431188974920631492e-04,1.944633531746040077e-04,1.000000000000000000e+00,2.229986000000000104e+02,4.972837560196000413e+04,1.108935813951123878e+07,0.000000000000000000e+00,0.000000000000000000e+00,2.978696398227728423e+04
2.587581297465923740e+02,5.218249358888024564e-14,1.167652339682528559e-02,-3.154518813412710704e-02,-1.016064713452379670e-02,-1.509701063753968696e-03,1.229371797492063208e-03,3.136779317460414856e-05,1.000000000000000000e+00,2.250258599999999944e+02,5.063663766873959685e+04,1.139455293891652301e+07,0.000000000000000000e+00,0.000000000000000000e+00,3.602155084251398512e+04
2.603926301344870922e+02,3.008952168432361289e-14,5.463445239682528098e-02,1.774224736587289714e-02,-2.389310713452379165e-02,-1.121983163753968726e-03,1.694905097492063056e-03,6.866294531746040862e-04,1.000000000000000000e+00,2.270531200000000069e+02,5.155311930173440487e+04,1.170529658319101855e+07,0.000000000000000000e+00,0.000000000000000000e+00,4.307051243200255703e+04
2.602516580326667963e+02,-6.752827934503707979e-15,4.810599839682529189e-02,-1.496451783412710429e-02,-1.839609713452379502e-02,-1.091134563753968535e-03,2.077571597492063049e-03,6.492220531746040147e-04,1.000000000000000000e+00,2.290803800000000194e+02,5.247782050094440638e+04,1.202163906192813627e+07,0.000000000000000000e+00,0.000000000000000000e+00,5.098383834415919409e+04
2.592875295662722124e+02,-5.123726758011432889e-14,5.266199139682528618e-02,-3.588364363412710478e-02,-2.446927813452379197e-02,-1.311484563753968768e-03,2.101589897492062934e-03,4.946715531746040178e-04,1.000000000000000000e+00,2.311076400000000035e+02,5.341074126636960136e+04,1.234363036472129077e+07,0.000000000000000000e+00,0.000000000000000000e+00,5.981151817240004311e+04
2.592308820611373790e+02,-4.564269168653986185e-14,6.118641339682527602e-02,-3.072892273412710512e-02,-5.481309213452380258e-02,-1.255843163753968695e-03,2.399166697492063124e-03,8.114795531746040380e-04,1.000000000000000000e+00,2.331349000000000160e+02,5.435188159801000438e+04,1.267132048116390407e+07,0.000000000000000000e+00,0.000000000000000000e+00,6.960354151014162926e+04
2.595619725021097111e+02,-7.003595564454634878e-15,7.061374139682527473e-02,-2.235936743412710384e-02,-9.913570134523798372e-03,-1.268399263753968668e-03,2.261032397492063195e-03,8.009784531746040040e-04,1.000000000000000000e+00,2.351621600000000001e+02,5.530124149586560088e+04,1.300475940084938519e+07,0.000000000000000000e+00,0.000000000000000000e+00,8.040989795079996111e+04
2.590598186666346123e+02,6.860929725324630356e-16,7.201945939682527498e-02,-3.425773313412710380e-02,-2.546723413452380014e-02,-1.075733563753968579e-03,2.168366397492063266e-03,7.489506531746041021e-04,1.000000000000000000e+00,2.371894200000000126e+02,5.625882095993640542e+04,1.334399711337115988e+07,0.000000000000000000e+00,0.000000000000000000e+00,9.228057708779163659e+04
2.587420925533573950e+02,1.294219066619279127e-14,7.647773339682528704e-02,-3.709144563412710566e-02,-2.783978113452380276e-02,-1.551370363753968619e-03,2.241157097492063165e-03,8.262895531746041215e-04,1.000000000000000000e+00,2.392166799999999967e+02,5.722461999022239615e+04,1.368908360832263529e+07,0.000000000000000000e+00,0.000000000000000000e+00,1.052655685145325697e+05
2.593739234782133281e+02,2.489479921874677366e-14,8.438259339682528670e-02,-4.554863663412710151e-02,-2.931516913452379691e-02,-1.568884063753968675e-03,2.324322897492063066e-03,1.015189053174604152e-03,1.000000000000000000e+00,2.412439400000000091e+02,5.819863858672360220e+04,1.404006887529723532e+07,0.000000000000000000e+00,0.000000000000000000e+00,1.194148618244394165e+05
2.595694737699126904e+02,1.555171091878242343e-14,1.248369423968252873e-01,-2.113519634127106195e-03,-3.012072513452379585e-02,-1.548244163753968554e-03,1.854907397492062959e-03,1.469042453174604010e-03,1.000000000000000000e+00,2.432712000000000216e+02,5.918087674944000901e+04,1.439700290388837270e+07,0.000000000000000000e+00,0.000000000000000000e+00,1.347784466109283094e+05
2.589335042145449961e+02,2.528064545633945617e-14,1.386098423968253057e-01,-1.554300763412710430e-02,-4.327043134523797518e-03,-1.380193763753968534e-03,1.668424897492063255e-03,1.876337353174604202e-03,1.000000000000000000e+00,2.452984600000000057e+02,6.017133447837160202e+04,1.475993568368945830e+07,0.000000000000000000e+00,0.000000000000000000e+00,1.514063124674152350e+05
2.585203309350814038e+02,1.708358532944420453e-14,1.239822423968252735e-01,-5.095475363412710346e-02,2.847714586547619997e-02,-1.985254663753968554e-03,1.673778397492063034e-03,1.607149453174604170e-03,1.000000000000000000e+00,2.473257200000000182e+02,6.117001177351841034e+04,1.512891720429391786e+07,0.000000000000000000e+00,0.000000000000000000e+00,1.693484489873169805e+05
2.577332151445505701e+02,-1.306066815792015049e-14,1.361771723968253078e-01,-4.787148863412710176e-02,4.220229221547620174e-02,-1.763331063753968610e-03,1.475171397492063084e-03,1.748681753174604041e-03,1.000000000000000000e+00,2.493529800000000023e+02,6.217690863488039759e+04,1.550399745529516041e+07,0.000000000000000000e+00,0.000000000000000000e+00,1.886548457640492998e+05
2.560893166165346315e+02,-2.617243662451785409e-14,1.327212623968253014e-01,-5.556048863412710315e-02,3.156961486547620044e-02,-1.981807663753968815e-03,1.528626197492063011e-03,1.673368953174604080e-03,1.000000000000000000e+00,2.513802400000000148e+02,6.319202506245760742e+04,1.588522642628660984e+07,0.000000000000000000e+00,0.000000000000000000e+00,2.093754923910290236e+05
2.583923782750806595e+02,-3.599677893875522221e-14,1.378797223968253050e-01,-4.097437163412710748e-02,4.345609296547620071e-02,-1.820374863753968561e-03,1.497760797492063162e-03,1.892659753174604376e-03,1.000000000000000000e+00,2.534074999999999989e+02,6.421536105624999618e+04,1.627265410686167143e+07,0.000000000000000000e+00,0.000000000000000000e+00,2.315603784616718476e+05
