locus_of_control,self_concept,motivation,read,write,science,prog
-0.22858095169067383,-0.4930862486362457,1.0663012266159058,50.30648422241211,48.285057067871094,42.0772819519043,academic
-0.22269722819328308,-0.29133063554763794,-0.3338612914085388,44.09873962402344,51.23231887817383,47.23714065551758,vocational
0.920418381690979,0.14580611884593964,0.0785718560218811,48.97700881958008,49.98566436767578,49.095375061035156,academic
0.2994436025619507,1.517112135887146,0.7655493021011353,44.07221603393555,56.29728698730469,51.56502151489258,vocational
-0.35072892904281616,-0.43680861592292786,-0.1756945252418518,41.01356887817383,41.33939743041992,38.36498260498047,general
0.21768032014369965,-0.47004660964012146,-1.4119395017623901,55.23151779174805,51.86933517456055,46.770381927490234,academic
-0.32510295510292053,0.7976036071777344,0.15414869785308838,40.91096496582031,48.23529052734375,57.83603286743164,vocational
0.34528934955596924,-0.7221392393112183,0.4772907495498657,28.140317916870117,34.753150939941406,38.72513198852539,academic
0.6199986338615417,-0.31891295313835144,-1.0728521347045898,59.57600784301758,47.4998779296875,70.30901336669922,academic
-0.8697205781936646,-0.08747085928916931,-2.0952680110931396,48.43516540527344,42.261539459228516,49.92352294921875,general
-0.2640920579433441,0.03185790032148361,0.08849450200796127,49.861297607421875,44.57807540893555,53.19789123535156,general
0.20162445306777954,0.960199236869812,-0.0029688298236578703,53.636451721191406,61.12843704223633,45.117347717285156,academic
-0.2585858702659607,0.8154671788215637,-0.23941829800605774,53.51494216918945,56.630428314208984,48.493839263916016,vocational
-1.0987939834594727,-0.009696506895124912,0.15976785123348236,44.138885498046875,43.57823944091797,49.39850616455078,academic
-0.12606008350849152,0.07496700435876846,-0.423657089471817,66.50877380371094,55.98203659057617,55.821746826171875,academic
0.09624141454696655,-0.15176311135292053,-0.22276747226715088,47.95231246948242,51.85564041137695,46.361289978027344,academic
0.5148677229881287,0.6067370772361755,0.5232039093971252,46.89240264892578,51.8005485534668,50.03195571899414,vocational
-0.46687355637550354,0.04986897110939026,-1.0399677753448486,36.44422149658203,35.02280807495117,39.82775115966797,vocational
0.2696725130081177,1.1272528171539307,-0.3409023880958557,47.246971130371094,62.736328125,42.66785430908203,academic
-0.14320945739746094,-0.05952054634690285,-0.8228978514671326,45.91621398925781,51.13241958618164,64.15994262695312,academic
0.5455637574195862,0.3005988299846649,-1.3819817304611206,53.94486618041992,41.58868408203125,52.83806228637695,academic
0.4230094850063324,0.994364857673645,0.4366017282009125,51.524898529052734,69.17671203613281,55.631431579589844,vocational
-0.2757585942745209,-0.5032895803451538,1.1616711616516113,58.95537567138672,51.97545623779297,54.611263275146484,vocational
0.13547129929065704,0.847411036491394,0.11094412952661514,52.81609344482422,49.781517028808594,63.82841873168945,general
-0.7036023736000061,-0.17434477806091309,-0.6155679821968079,33.86205291748047,50.188453674316406,47.698551177978516,general
-0.011130656115710735,0.9175691604614258,0.8409991264343262,42.61355972290039,40.873023986816406,44.17462921142578,general
0.5697336792945862,-0.6331498026847839,0.6088353991508484,69.81472778320312,61.300960540771484,55.529579162597656,vocational
0.502281904220581,1.0496184825897217,1.4600369930267334,41.2228889465332,46.51690673828125,56.924232482910156,vocational
0.3903622031211853,-1.0956623554229736,-0.23697029054164886,42.26742935180664,52.789546966552734,39.60023498535156,general
-1.2249494791030884,-0.6587822437286377,-1.467734456062317,55.29042434692383,51.31999206542969,59.03868103027344,general
0.46614402532577515,-1.377681016921997,-0.689393162727356,54.85295104980469,59.41317367553711,64.61405181884766,general
-0.3593774139881134,-0.45882511138916016,-0.8484206795692444,58.57146453857422,63.341312408447266,51.32313919067383,vocational
-0.7490989565849304,0.8383404016494751,0.5713165402412415,41.547096252441406,33.635501861572266,51.014278411865234,vocational
0.08402350544929504,-0.7712765336036682,-0.38659337162971497,60.5196647644043,71.15359497070312,63.10825729370117,academic
1.2116905450820923,0.0769864097237587,-0.5384271144866943,41.10829544067383,49.747650146484375,43.07332992553711,general
0.5404961109161377,0.0619320385158062,1.2034810781478882,45.69321060180664,53.312530517578125,55.55857849121094,vocational
1.3217589855194092,-0.37879928946495056,0.47703659534454346,53.44453430175781,52.39891815185547,53.34706497192383,academic
-0.8763318657875061,2.0935633182525635,0.20480743050575256,47.290489196777344,47.422279357910156,60.179664611816406,general
0.22878670692443848,0.5555398464202881,0.03740497678518295,38.43513870239258,42.0230712890625,37.071929931640625,vocational
1.3207579851150513,0.4079037308692932,0.1585567146539688,64.47952270507812,45.89079666137695,60.160377502441406,vocational
0.6320142149925232,0.5010442137718201,-0.07863319665193558,60.06909942626953,56.43452835083008,59.530723571777344,vocational
1.5592923164367676,-0.4437098801136017,0.4920911192893982,61.245643615722656,64.09667205810547,65.29723358154297,academic
-0.5944072008132935,-0.08488886058330536,0.26019543409347534,49.53648376464844,47.70471954345703,50.805179595947266,academic
-0.34212177991867065,0.09089647978544235,-0.4460239112377167,43.327842712402344,51.16368865966797,52.1885986328125,general
-0.15997794270515442,0.13927559554576874,-0.27691903710365295,49.84883499145508,57.03571319580078,49.46066665649414,academic
-0.692751407623291,0.4506787955760956,-0.06001434475183487,40.76030349731445,43.75349807739258,42.66908264160156,general
-0.1752445101737976,-1.2438486814498901,0.18669316172599792,53.06658172607422,37.62465286254883,54.73463439941406,academic
0.8492578864097595,0.26017946004867554,-0.817389965057373,79.35493469238281,55.058448791503906,66.73051452636719,academic
0.4097439646720886,0.08736468106508255,0.06177014112472534,59.81386947631836,53.00069046020508,72.09058380126953,academic
0.43601036071777344,0.42403197288513184,0.11375013738870621,48.95101547241211,45.046443939208984,49.74755859375,general
-0.9662134051322937,0.06683079898357391,-0.15849806368350983,54.927433013916016,45.33171081542969,45.99454116821289,academic
0.638245701789856,1.3815727233886719,1.7507845163345337,60.186710357666016,51.20716094970703,52.56339645385742,academic
-1.9959566593170166,0.13354186713695526,-0.9046403765678406,49.670475006103516,36.467628479003906,46.71615982055664,vocational
-0.021796757355332375,-1.0930508375167847,-0.7492790818214417,42.840999603271484,44.58365249633789,33.373600006103516,academic
-0.22437560558319092,-0.27269792556762695,0.9892085194587708,53.130401611328125,55.96891784667969,43.4470100402832,academic
-0.05339137837290764,-0.711294949054718,-0.40024352073669434,44.14106750488281,51.51058578491211,47.75896072387695,academic
-0.1400240808725357,-0.6334924101829529,-0.28036564588546753,63.28251266479492,55.341678619384766,66.7653579711914,vocational
-0.8057639002799988,0.35892289876937866,-0.9239144921302795,51.60149002075195,40.79198455810547,49.0207633972168,general
-0.1291724294424057,-0.814979076385498,-1.6728171110153198,34.614173889160156,39.833438873291016,39.584129333496094,general
0.4697890281677246,0.308196485042572,0.6831483244895935,66.227783203125,57.24562454223633,64.37022399902344,academic
0.45636212825775146,0.03070525825023651,0.7776244878768921,50.30217742919922,38.94042205810547,52.18389129638672,vocational
-0.3541686534881592,-0.6073397994041443,-0.2333151400089264,55.49417495727539,66.3863525390625,53.007877349853516,vocational
-0.13344134390354156,0.676802396774292,0.464109867811203,47.532283782958984,45.22913360595703,50.92987060546875,academic
-1.557011365890503,0.71539705991745,0.7283140420913696,62.15021514892578,58.075984954833984,48.69520950317383,vocational
-1.2755404710769653,0.3383159339427948,0.883013904094696,43.26474380493164,43.620216369628906,47.83287811279297,academic
1.1688644886016846,0.2435034215450287,0.25837069749832153,64.20260620117188,66.33045959472656,70.8996810913086,vocational
-0.5238338708877563,-0.017827143892645836,-0.4835550785064697,41.9423713684082,50.23834228515625,53.69261169433594,academic
-0.25703054666519165,-0.10981852561235428,0.1028863936662674,46.721824645996094,54.71412658691406,29.87839698791504,academic
-0.6406733393669128,0.8440751433372498,0.2213195115327835,49.66275405883789,59.190696716308594,55.55662536621094,academic
-0.6498806476593018,-1.231825590133667,-1.729801893234253,57.092918395996094,40.62508773803711,54.38619613647461,academic
-0.507585883140564,-1.115543007850647,0.004044829402118921,53.10086441040039,47.29963302612305,29.404766082763672,vocational
-0.8970866203308105,-0.7655943036079407,-0.13358725607395172,53.50078582763672,65.47592163085938,44.862850189208984,academic
-0.3752021789550781,0.18793153762817383,-0.28592804074287415,55.47600555419922,61.48451614379883,60.5814208984375,vocational
0.6188513040542603,0.08287419378757477,-0.3493556082248688,66.56012725830078,71.74632263183594,56.95220947265625,academic
0.5797054767608643,0.11518257856369019,-0.09989386051893234,56.660484313964844,40.972496032714844,60.788997650146484,general
-0.0009751120232976973,0.15695872902870178,1.1929564476013184,70.67790222167969,64.89154815673828,73.58342742919922,academic
-0.05506609007716179,0.032101988792419434,0.29567864537239075,42.17300796508789,51.76964569091797,45.45058822631836,academic
-0.4340800940990448,0.121174156665802,-0.7102463245391846,48.58357620239258,52.26541519165039,53.86008834838867,general
0.9074986577033997,-0.14155060052871704,-0.37084823846817017,45.75662612915039,53.213470458984375,55.958614349365234,general
0.3835194408893585,-1.0114033222198486,-0.9325310587882996,47.910457611083984,48.42658615112305,44.20988082885742,vocational
-0.8590905070304871,0.017973007634282112,0.5131102204322815,42.11874008178711,44.24748229980469,54.91026306152344,academic
-0.19801461696624756,-0.4727558195590973,-1.3391804695129395,38.84619140625,40.48252868652344,38.004764556884766,academic
-0.593561589717865,-0.9506046772003174,-0.681323766708374,56.41436767578125,60.869503021240234,56.36943435668945,academic
0.3173984885215759,0.2416573315858841,-0.5874626040458679,67.5571517944336,51.679237365722656,60.864871978759766,vocational
-0.37749162316322327,0.2447178214788437,-0.866940975189209,44.15666198730469,49.16201400756836,51.02794647216797,academic
0.1884838044643402,0.8280475735664368,-1.1622810363769531,56.060482025146484,52.52102279663086,56.13596725463867,academic
-0.20874926447868347,-0.24678942561149597,1.0869214534759521,49.11165237426758,57.09312057495117,50.868839263916016,vocational
0.4824330508708954,0.39123082160949707,-0.2467506229877472,57.68415069580078,62.80744171142578,67.75584411621094,general
-0.44654759764671326,0.5875459313392639,-0.15067917108535767,60.644203186035156,56.446510314941406,53.877742767333984,vocational
-0.1857849359512329,-0.09753677248954773,0.060740645974874496,46.04456329345703,47.28427505493164,43.98537826538086,academic
-0.2916964292526245,0.909565806388855,0.6197555065155029,55.468353271484375,51.77639389038086,68.17974090576172,vocational
-0.04158064350485802,-0.07784584909677505,0.29570767283439636,47.6973991394043,52.607215881347656,53.992000579833984,vocational
-0.406609445810318,0.0036929710768163204,-0.9771372079849243,39.328670501708984,37.10820388793945,36.78260040283203,academic
-0.479571133852005,0.5190693140029907,-0.1250741183757782,55.57373046875,61.33039855957031,39.59036636352539,academic
0.14405256509780884,0.22291091084480286,0.8929043412208557,39.6390495300293,50.06894302368164,51.91642379760742,vocational
0.026141522452235222,-1.1922727823257446,0.1702212691307068,56.2639274597168,60.33116912841797,49.139244079589844,general
-0.9203119874000549,-0.835554301738739,0.44011813402175903,42.80464172363281,36.717979431152344,45.05635070800781,general
0.17254909873008728,-0.4475116729736328,-1.4115461111068726,50.28743362426758,46.281982421875,47.08293914794922,general
1.1635655164718628,0.10025938600301743,-0.08908574283123016,49.77360916137695,44.598751068115234,48.91191864013672,academic
0.21194525063037872,0.2726784646511078,-0.7815642952919006,53.46318435668945,59.625282287597656,47.92908477783203,vocational
-0.03399934992194176,0.874988853931427,0.015373694710433483,58.87319564819336,57.82307815551758,43.524818420410156,vocational
0.681837797164917,0.5274429321289062,0.8278219699859619,59.27861022949219,52.90825271606445,63.50542449951172,vocational
-0.10037391632795334,0.18520350754261017,0.41966742277145386,52.62385559082031,50.35408020019531,62.682952880859375,general
0.9435709714889526,-0.9152892231941223,0.40996289253234863,67.36843872070312,59.28066635131836,59.514678955078125,academic
0.5381432771682739,-1.3498547077178955,-0.7124781608581543,42.13923263549805,55.85994338989258,41.29082489013672,general
0.6916566491127014,0.978522539138794,-1.3252872228622437,56.83349609375,63.25785446166992,51.95603561401367,general
-0.10462196916341782,0.4133470356464386,0.7953317165374756,41.64659118652344,43.95741653442383,47.97632598876953,academic
0.7532973885536194,0.5532785654067993,-0.03933793678879738,48.65007781982422,53.325714111328125,50.06100082397461,vocational
-0.21074211597442627,-0.7296644449234009,-0.4113266170024872,53.19834518432617,45.93378448486328,60.866390228271484,academic
-0.21438392996788025,-0.013389380648732185,-0.005186146125197411,46.321754455566406,47.494300842285156,43.37837600708008,general
0.5067720413208008,0.1644500195980072,-0.38325682282447815,53.798397064208984,61.184906005859375,49.20159912109375,academic
-0.6388744711875916,-1.4479889869689941,-1.7926946878433228,55.16462326049805,45.001708984375,50.2020149230957,general
-0.10852713137865067,-0.07997370511293411,-0.28083691000938416,54.783660888671875,42.471744537353516,57.27122497558594,academic
-0.5818269848823547,1.0085945129394531,0.326249361038208,32.65043258666992,51.552181243896484,43.7631950378418,vocational
-0.7368261218070984,-0.01795494742691517,0.46236667037010193,44.62651443481445,60.77210235595703,40.469547271728516,academic
0.2611772418022156,0.5093016028404236,0.804718017578125,59.20742416381836,61.71768569946289,51.1064453125,vocational
0.04218437150120735,1.470978856086731,1.7314114570617676,46.08081817626953,52.86842346191406,50.19696044921875,general
1.7155829668045044,0.8847281336784363,0.45994168519973755,45.343414306640625,60.927764892578125,55.667076110839844,academic
-0.18570128083229065,0.6674011945724487,1.79039466381073,59.3210334777832,59.94943618774414,52.64611053466797,vocational
0.596514105796814,-0.8964105248451233,0.02103905752301216,58.99494934082031,61.89680480957031,47.92750930786133,academic
0.45892494916915894,0.06840920448303223,0.03811080753803253,55.89943313598633,51.72307205200195,43.53209686279297,general
0.2460041493177414,-0.47754260897636414,-0.7797515988349915,60.73125076293945,63.99851989746094,62.84466552734375,general
0.021193092688918114,0.39361870288848877,1.0399131774902344,72.46845245361328,60.14550018310547,68.95708465576172,academic
-0.14249172806739807,-0.2413094937801361,-0.49565041065216064,53.81283187866211,46.939449310302734,51.46492385864258,academic
0.20004971325397491,-1.2222564220428467,-1.403852105140686,61.06069564819336,52.68233108520508,52.07373809814453,general
1.7206568717956543,0.14327557384967804,0.7916074395179749,50.84242248535156,62.307029724121094,57.08749008178711,vocational
0.288602739572525,-0.35514819622039795,-0.630628764629364,50.609676361083984,44.65742492675781,46.05439758300781,vocational
-0.21421262621879578,-0.1296398788690567,0.4470454156398773,62.371212005615234,50.80959701538086,58.45863723754883,general
0.7313514351844788,0.7024402618408203,0.7268776297569275,53.79682540893555,57.65934753417969,53.82175827026367,academic
-0.23964717984199524,1.0994045734405518,1.155160665512085,57.07362365722656,76.36128234863281,47.2753791809082,academic
-0.16005754470825195,0.8972050547599792,-0.7217686772346497,64.11376190185547,59.45073699951172,70.01445770263672,academic
0.5950584411621094,0.7744494080543518,1.0927748680114746,72.3281478881836,64.38182067871094,65.193359375,academic
-0.5576946139335632,-0.9501187205314636,0.8133020401000977,49.535675048828125,55.94577407836914,47.20310592651367,general
-0.9158483147621155,-0.08820270746946335,-0.8525533676147461,29.858579635620117,40.4580192565918,37.572628021240234,academic
0.813777506351471,0.7556405067443848,-1.456674337387085,44.06498718261719,48.58320617675781,45.33303451538086,general
-0.06706840544939041,-0.6912509202957153,0.3473756015300751,54.07698059082031,52.4929084777832,44.919036865234375,general
0.33958396315574646,-0.687584400177002,0.40376102924346924,59.318031311035156,57.893699645996094,50.206661224365234,academic
0.3496066927909851,0.07985299080610275,-1.3160550594329834,61.587852478027344,55.155757904052734,59.93374252319336,general
1.4869226217269897,-0.6013045310974121,1.321656346321106,69.01191711425781,59.39048767089844,71.3512191772461,vocational
0.39605313539505005,-0.13901351392269135,0.4627675712108612,25.99187469482422,35.65544509887695,30.259323120117188,vocational
0.1309143453836441,0.3976932764053345,0.3485463857650757,56.754249572753906,56.296329498291016,61.58082962036133,academic
0.25805848836898804,1.008730173110962,-0.05451102927327156,63.13854217529297,51.496402740478516,45.109046936035156,vocational
-0.6944329738616943,-0.06843701004981995,-1.4539761543273926,41.63493728637695,47.066402435302734,46.190528869628906,academic
0.23760882019996643,1.176381230354309,-0.2050313800573349,39.95138931274414,36.007476806640625,46.25843048095703,academic
-0.08940932899713516,-0.48379361629486084,-0.08533363044261932,52.432926177978516,40.99503707885742,50.80879211425781,general
-0.7171366810798645,0.20281893014907837,0.17195987701416016,47.974361419677734,45.01106643676758,34.825721740722656,academic
0.728686511516571,0.9804521799087524,0.7005261778831482,41.27096939086914,43.2614631652832,46.25363540649414,vocational
0.10987280309200287,0.7138143181800842,0.6770769357681274,51.929996490478516,42.834388732910156,41.240047454833984,vocational
-0.5014845132827759,-1.314756989479065,0.08057835698127747,42.24110794067383,47.22696304321289,44.64848709106445,academic
1.4062676429748535,-0.20877251029014587,-0.3077848255634308,55.00525665283203,76.12738037109375,60.27935028076172,academic
1.5454175472259521,1.1885508298873901,1.0753427743911743,67.56964874267578,69.55878448486328,63.34764862060547,vocational
-0.4361896812915802,1.6454867124557495,-0.34297841787338257,25.931285858154297,29.089738845825195,22.625871658325195,academic
-0.024860912933945656,1.1261879205703735,0.7100542187690735,43.725830078125,36.76324462890625,50.16058349609375,vocational
-0.1461721956729889,0.2089059203863144,-0.623128354549408,44.551300048828125,42.830482482910156,43.97534942626953,general
0.3148789703845978,-0.15678276121616364,-0.3989436626434326,50.994712829589844,55.77754211425781,51.98546600341797,vocational
-0.6566463112831116,0.10293184965848923,-0.11824896931648254,41.54446029663086,36.322349548339844,42.14720916748047,academic
-0.08092711120843887,0.03274613618850708,0.8446348309516907,48.158905029296875,64.23750305175781,45.214847564697266,academic
0.6655430793762207,0.33331215381622314,-1.2304744720458984,40.41533279418945,41.44227981567383,40.5758056640625,academic
0.6421871781349182,-0.1554359346628189,1.1250035762786865,46.01433181762695,59.22766876220703,47.162940979003906,vocational
0.046938344836235046,-0.6381306052207947,1.398429036140442,64.97518157958984,57.124149322509766,62.779842376708984,academic
0.13086967170238495,-0.6861258149147034,1.1366149187088013,51.655548095703125,46.7433967590332,47.355255126953125,general
-0.27752169966697693,0.32692331075668335,0.42507147789001465,53.640926361083984,47.04096603393555,49.57413864135742,general
1.3288073539733887,0.6266266107559204,0.12201569974422455,71.57951354980469,74.13079071044922,73.14224243164062,academic
-0.5969012379646301,-0.9322869777679443,-0.8279775381088257,50.025611877441406,47.98804473876953,49.21443557739258,academic
-0.357657790184021,-0.5996620655059814,-0.2825510501861572,54.199520111083984,61.928955078125,50.882747650146484,vocational
-0.2404416799545288,0.9476383924484253,0.06410431116819382,44.57560729980469,55.97810363769531,48.526302337646484,academic
-0.2544654309749603,-0.12477095425128937,-0.9168784022331238,42.35101318359375,39.78373718261719,50.71371078491211,academic
0.6168678998947144,0.723347008228302,-0.39569091796875,49.5220832824707,58.357391357421875,61.54411697387695,general
0.4356241226196289,-0.346829354763031,-0.9071271419525146,40.87870407104492,47.861671447753906,51.0311164855957,vocational
0.8005483746528625,1.1843010187149048,0.8240752816200256,62.051448822021484,61.41865539550781,54.55215835571289,academic
-0.5696537494659424,-0.5489848256111145,-0.86452716588974,38.64033508300781,57.52672576904297,54.432430267333984,academic
-0.880286455154419,-0.6301848888397217,-0.5410577058792114,33.48724365234375,32.672706604003906,38.964786529541016,vocational
-1.10198175907135,-1.6699345111846924,-0.3743160367012024,43.58232498168945,52.951419830322266,52.36081314086914,general
-0.22353076934814453,-0.1515655815601349,-0.0009224284440279007,47.67490005493164,52.440704345703125,59.54167556762695,vocational
1.5457375049591064,0.5584794878959656,0.4471030533313751,42.19633483886719,33.854923248291016,34.70985794067383,academic
-0.1081806942820549,-0.4018324911594391,-0.7343451976776123,60.14414596557617,35.080718994140625,39.15880584716797,general
0.41855207085609436,0.45659592747688293,-0.18973542749881744,43.82455062866211,53.53889083862305,58.724456787109375,academic
-0.051761072129011154,0.0006139242905192077,-0.627056896686554,43.17792892456055,34.59593963623047,48.68553161621094,general
0.5198839902877808,-0.1198800727725029,-0.4634582996368408,52.89602279663086,46.142616271972656,48.99567413330078,academic
-0.2824738919734955,-0.3332253098487854,-0.9010400772094727,37.86604690551758,44.676090240478516,38.25477600097656,academic
0.5759797692298889,0.672866702079773,-0.08287245780229568,61.54884719848633,54.638145446777344,53.43370819091797,academic
0.7195910215377808,-1.1151520013809204,-0.0803520679473877,64.38880157470703,60.99936294555664,70.06900024414062,academic
0.4051443636417389,-0.1561039537191391,-0.40740200877189636,41.29467010498047,44.50185775756836,45.29804992675781,general
0.7635129690170288,-0.5586099624633789,1.2885228395462036,64.83839416503906,62.695518493652344,43.342315673828125,vocational
0.11996311694383621,0.04705778881907463,0.4095461070537567,58.39268493652344,65.76419067382812,66.09439849853516,academic
-0.10377902537584305,1.75994873046875,-0.8172184228897095,36.824989318847656,51.938804626464844,41.394710540771484,vocational
-0.25312933325767517,-0.9309124946594238,-0.859576940536499,48.2253303527832,59.07290267944336,46.62319564819336,general
0.06582900881767273,-0.13049408793449402,-0.7981045246124268,54.900413513183594,50.415916442871094,52.91331100463867,vocational
-0.8042618632316589,-0.5653864741325378,-0.8286290764808655,24.961166381835938,33.59577941894531,21.989532470703125,general
1.6634787321090698,1.453549861907959,1.0003881454467773,43.97775650024414,42.48822784423828,51.640995025634766,vocational
0.4576573371887207,-0.726628839969635,-0.21101954579353333,40.91218185424805,40.048709869384766,36.77743911743164,vocational
0.6814612746238708,-0.21568018198013306,0.14093947410583496,66.30330657958984,59.2874870300293,50.11819076538086,academic
1.1232357025146484,-0.1897967904806137,-1.6138279438018799,70.66353607177734,58.774295806884766,64.27752685546875,general
0.46673017740249634,0.14132164418697357,0.09621784836053848,50.97063064575195,55.0484619140625,60.86732482910156,academic
-0.5933286547660828,-0.7491416335105896,-1.2124700546264648,44.556278228759766,61.455474853515625,43.43777847290039,academic
-0.0915636196732521,-0.09027143567800522,-0.5411397814750671,61.92722702026367,57.72676086425781,58.980648040771484,general
-0.3572894036769867,0.10838784277439117,-1.066799521446228,35.13438034057617,42.41234588623047,50.62263107299805,academic
0.736876904964447,0.44197291135787964,0.09919620305299759,61.14040756225586,60.88390350341797,66.40361785888672,academic
0.4864444434642792,-0.4743410646915436,-0.796451985836029,52.42362976074219,48.633827209472656,40.67869567871094,vocational
-0.3099398612976074,-0.3479510247707367,-0.6064329743385315,51.21223831176758,45.25009536743164,47.918800354003906,academic
0.08132310211658478,1.4725874662399292,-0.003462838241830468,50.481510162353516,50.654075622558594,52.23160171508789,vocational
-0.5545958876609802,0.3068779408931732,-0.4697226285934448,46.78504180908203,47.004764556884766,40.002227783203125,academic
-0.6855867505073547,-0.49869751930236816,0.4594581127166748,43.373104095458984,53.27632141113281,49.308441162109375,general
-0.22787010669708252,-0.38840892910957336,-2.01250958442688,52.14491653442383,57.752685546875,57.80217361450195,vocational
0.4828127920627594,-0.06760254502296448,0.8002281785011292,59.67889404296875,57.60150146484375,51.473960876464844,general
0.6788129210472107,0.9543351531028748,-0.15465153753757477,51.270423889160156,52.7055778503418,44.7279167175293,academic
0.7634353637695312,0.5548242926597595,-1.4683090448379517,51.208709716796875,43.29124069213867,57.056156158447266,academic
-0.5675031542778015,0.10045811533927917,1.2723453044891357,69.0361099243164,66.47836303710938,60.53422546386719,general
-0.1385597437620163,-0.4900708794593811,-1.054823637008667,40.37907409667969,39.833045959472656,32.763153076171875,vocational
-0.33198919892311096,-0.23888498544692993,-0.8554587960243225,40.938568115234375,51.545555114746094,44.04353713989258,academic
1.3068386316299438,-0.4667683243751526,0.6842795014381409,63.695350646972656,65.17379760742188,57.5865592956543,general
-0.8497010469436646,0.7395429611206055,-0.2620824873447418,43.257686614990234,47.31230163574219,47.70838165283203,academic
1.540232539176941,0.8209962844848633,1.4399493932724,78.31314086914062,83.93482208251953,67.65495300292969,academic
0.775117039680481,0.8657532334327698,0.302095890045166,44.0847282409668,43.47929763793945,37.61918258666992,general
-0.21806538105010986,0.03210411220788956,0.2935601472854614,40.88068771362305,41.65509796142578,51.44279098510742,academic
-0.14532440900802612,0.2930360734462738,1.061980128288269,33.50426483154297,47.48030471801758,35.68688201904297,vocational
0.5576200485229492,0.05972545966506004,0.4652034342288971,53.628353118896484,53.7956428527832,46.170494079589844,vocational
0.11195916682481766,-0.9754800200462341,-1.0022162199020386,49.749610900878906,58.83605194091797,51.037750244140625,academic
0.18075454235076904,0.9473967552185059,0.8026688694953918,63.286712646484375,64.09800720214844,72.95182037353516,academic
-0.4364747107028961,-0.36528298258781433,-0.6673950552940369,47.632171630859375,42.89323806762695,42.31526184082031,general
0.6371772289276123,0.46740207076072693,1.0663481950759888,48.591339111328125,53.93819046020508,49.30099868774414,academic
1.5176600217819214,0.03744751587510109,0.2736841142177582,56.33384704589844,46.474605560302734,52.23125076293945,academic
0.5514549612998962,-0.27090445160865784,-0.566181480884552,44.31747055053711,46.927486419677734,45.19513702392578,general
0.2465253323316574,-0.9064390659332275,0.4249064326286316,45.66939926147461,30.784076690673828,32.81415939331055,general
0.35046476125717163,1.1957305669784546,0.9260343313217163,41.20676803588867,48.041595458984375,37.82624053955078,vocational
0.8339394330978394,0.34120455384254456,-0.5093896389007568,61.42342758178711,70.37908935546875,49.87314987182617,vocational
0.8694691061973572,-0.746893048286438,-0.05396953597664833,43.73565673828125,54.05681610107422,54.84031677246094,academic
2.2055113315582275,-0.1106710433959961,0.5807638764381409,55.30665588378906,70.07331848144531,53.78871536254883,vocational
-0.23059454560279846,0.9857768416404724,-0.17537114024162292,39.19733810424805,54.58855056762695,30.889310836791992,general
-0.9210146069526672,-0.06078146770596504,-0.6525912284851074,74.61737060546875,68.69873046875,74.71278381347656,general
1.1004648208618164,-0.2628069519996643,0.7364106774330139,71.94794464111328,64.33134460449219,53.003597259521484,academic
-0.21283787488937378,-0.49984878301620483,0.5605032444000244,41.59143829345703,45.20244598388672,43.83545684814453,vocational
-0.7298228144645691,0.21240763366222382,0.6493365168571472,50.326534271240234,46.67914962768555,52.08527374267578,vocational
0.18299263715744019,0.1559074968099594,0.1967380940914154,52.66832733154297,49.27521896362305,48.20451354980469,vocational
0.48197993636131287,-1.084312915802002,-0.13440893590450287,66.29060363769531,58.031654357910156,72.33152770996094,vocational
0.7480706572532654,0.4204138517379761,-1.8283284902572632,64.30731964111328,50.624576568603516,68.20901489257812,academic
0.6316825747489929,-0.8614383339881897,0.6044255495071411,38.62419509887695,53.270240783691406,56.61094284057617,vocational
0.43199729919433594,-1.422495722770691,-0.055458713322877884,49.846065521240234,58.54043960571289,57.3409423828125,general
0.7209900617599487,0.19032657146453857,0.6233365535736084,50.29777526855469,47.885799407958984,41.0373420715332,general
0.167973130941391,-1.2001316547393799,-1.0699739456176758,44.76020050048828,45.39837646484375,63.39064407348633,academic
-0.14115585386753082,0.6159851551055908,-0.07498148083686829,37.731834411621094,36.534969329833984,48.211395263671875,academic
-0.5905061364173889,0.3781248927116394,0.26515695452690125,38.50872039794922,41.194007873535156,40.96274948120117,vocational
-0.3797828257083893,-1.3008655309677124,0.06067628785967827,39.054840087890625,41.03462600708008,31.425960540771484,academic
-1.388792872428894,-0.5127062201499939,-0.12106126546859741,39.23567581176758,50.1656379699707,40.613182067871094,general
-0.09182333201169968,-0.18665467202663422,-0.4300801753997803,45.18560028076172,50.861328125,48.680660247802734,vocational
0.4768008589744568,0.0829729437828064,-0.5919702649116516,57.584877014160156,45.619808197021484,50.17699432373047,academic
-0.02325788326561451,-0.12126877903938293,-0.43096351623535156,64.11361694335938,67.84501647949219,60.79352569580078,vocational
0.6078084111213684,0.10713333636522293,-0.54648357629776,35.26253128051758,37.978797912597656,36.164588928222656,general
0.3959888517856598,-0.28340694308280945,0.10811924934387207,53.961692810058594,44.28117370605469,44.58689498901367,academic
0.3887648582458496,0.3137671947479248,-0.37202662229537964,60.994346618652344,55.09873962402344,71.88289642333984,academic
0.5745327472686768,0.007255319971591234,-0.39123740792274475,49.0010871887207,58.39476776123047,44.62093734741211,academic
-0.13705697655677795,0.8601310849189758,-0.8486437201499939,46.581417083740234,34.218013763427734,50.09721755981445,academic
1.6093592643737793,-0.059230443090200424,0.5552096366882324,67.53010559082031,80.29719543457031,69.37377166748047,vocational
