130,2,-1.459,2.539,-0.054,-1.244,-0.767
130,0,0.575,2.763,-0.823,-0.794,1.064
131,6,-0.343,1.099,1.587,-0.560,-2.061
131,2,-2.353,2.710,0.706,-2.037,-0.728
131,13,-0.372,1.581,2.398,-0.535,-2.290
132,1,-0.207,-0.414,0.323,-0.816,0.407
132,1,-0.258,-1.008,0.580,-2.208,0.067
132,1,-0.965,-1.718,-0.620,-1.599,-0.635
132,2,-0.312,-2.087,0.754,-1.857,0.094
133,0,-1.077,1.137,-0.257,-1.067,0.455
133,4,-1.752,-0.942,1.322,-0.821,-0.832
133,4,1.625,-0.589,1.211,-0.282,-1.310
133,3,0.161,-0.448,-0.526,-0.100,-0.617
134,2,-2.148,1.628,-0.072,-1.820,-1.064
134,0,-0.665,1.019,-1.902,2.421,1.307
134,0,1.542,0.899,0.721,-1.556,3.411
134,0,0.518,1.697,-2.547,0.409,-0.535
135,1,1.664,-2.281,0.164,-1.190,-1.029
135,1,0.042,-0.912,-0.629,0.872,0.816
135,0,0.052,0.190,-0.052,-2.116,-0.034
136,3,1.816,-1.078,2.757,0.008,-0.313
136,1,0.437,-0.299,2.558,2.110,2.314
136,2,-1.263,-2.176,1.395,-0.539,-0.772
137,0,-0.131,-1.236,-1.254,2.374,0.974
137,1,1.254,-0.304,-2.069,-0.313,0.458
137,0,-1.003,-0.589,-1.827,1.616,0.617
138,0,0.370,-0.020,-2.421,3.963,-0.371
138,0,0.817,-0.692,-0.349,3.304,-0.896
138,1,2.381,-0.144,0.556,2.203,0.442
138,1,1.827,0.364,-0.934,2.818,-1.351
138,0,1.874,-0.744,0.638,3.354,0.445
139,1,1.604,0.432,-1.547,0.052,0.441
139,0,-1.682,0.822,-2.883,-2.487,-0.146
139,1,0.082,1.526,-1.209,-2.262,-2.254
139,0,-1.138,0.737,-1.768,-0.290,-0.930
139,4,0.798,0.215,0.516,-2.460,-2.048
140,0,0.260,0.670,-1.253,-1.496,-0.469
140,0,-2.288,0.284,-1.344,-1.054,-0.645
140,2,-1.368,1.154,-0.256,-0.414,0.613
140,0,0.751,1.793,-1.182,0.146,1.334
141,2,-0.206,-1.846,-1.081,2.908,-1.088
141,1,2.798,-1.707,0.207,2.083,-0.963
141,2,1.702,-1.699,-0.935,2.586,-3.282
141,2,1.151,0.637,-0.906,2.357,-1.511
141,4,0.675,-0.794,-0.438,1.300,-1.468
142,0,1.132,-0.094,-0.708,-2.758,0.111
142,0,0.504,0.981,-2.312,-0.481,1.812
142,0,3.114,0.856,-0.567,-0.690,0.369
143,1,3.440,0.023,-1.419,1.834,-1.107
143,0,2.178,0.783,-1.016,1.856,-0.780
143,3,1.185,-0.023,-0.975,2.244,-0.154
144,1,0.536,0.884,2.209,3.672,2.209
144,2,-0.770,0.085,-0.864,1.273,-0.959
144,0,0.010,-1.158,0.654,2.270,1.107
145,0,0.213,0.101,1.374,0.296,-1.162
145,12,0.097,1.167,2.350,-0.010,-1.177
145,14,-1.059,0.054,0.906,-1.569,-2.770
145,2,-1.076,0.122,-0.592,-2.376,-2.006
145,1,0.040,0.846,-0.830,-1.282,-1.170
146,2,-0.809,-0.984,0.264,-1.412,-0.189
146,3,-0.529,-0.298,1.531,-0.680,-0.998
146,1,-0.004,-0.175,-1.123,-2.439,-0.902
147,1,-0.111,1.649,0.636,0.862,-1.186
147,2,-1.349,0.384,-1.499,0.964,-1.441
147,0,-0.962,0.271,-1.030,1.670,0.111
148,0,-2.868,0.376,2.128,-0.266,2.747
148,0,-0.939,1.066,0.261,-1.014,3.770
148,0,-2.425,1.090,2.077,-0.071,4.629
148,1,-0.902,1.120,0.364,-0.526,2.905
149,1,-1.094,-1.198,-2.725,-0.889,1.313
149,0,-1.236,0.627,-2.037,0.169,1.206
149,1,-1.326,0.016,-0.224,0.172,-0.537
149,1,0.240,-1.608,0.753,-1.089,0.838
149,0,-0.381,-2.889,-2.314,0.675,0.301
150,0,0.669,-1.535,-0.326,-0.363,0.065
150,3,1.221,1.455,-0.499,-1.965,0.022
150,0,1.138,-0.489,0.681,0.742,1.570
150,1,0.972,-2.253,-1.308,-1.864,-1.282
150,3,2.472,-1.394,0.675,-0.240,-0.773
151,4,-0.826,-1.251,0.166,-0.482,-1.192
151,0,1.010,0.249,-1.720,0.885,1.617
151,2,-0.385,-1.016,1.365,0.452,1.648
151,0,-1.184,-0.341,0.267,-0.017,1.258
151,0,-0.358,1.940,0.032,-0.537,1.029
152,2,0.205,0.910,1.123,0.745,-0.093
152,3,-0.085,-0.477,-0.283,0.954,-0.958
152,3,0.749,-0.029,1.425,-1.028,-0.486
152,1,-0.049,-0.577,-1.923,1.275,-1.138
152,0,-0.645,-2.080,-1.381,0.377,0.666
153,2,1.473,0.762,0.892,0.888,-0.514
153,0,2.264,2.162,0.857,2.371,0.271
153,0,1.292,0.808,0.746,1.108,-0.660
154,4,-0.517,0.708,0.590,2.005,-2.258
154,2,-2.519,0.633,-1.157,0.641,-1.758
154,1,-2.924,-0.646,-0.400,1.178,-0.002
154,0,-1.795,-0.981,-1.927,1.064,-0.833
155,2,-0.344,0.485,-0.138,0.775,-2.413
155,3,-2.875,2.645,-0.409,-0.687,-2.637
155,0,-1.472,0.015,-0.730,-0.022,-0.484
155,2,0.767,-1.196,-0.097,1.193,-2.399
156,0,0.224,-0.152,-1.348,0.106,0.839
156,0,-0.978,1.035,-1.554,1.424,-0.107
156,0,-2.971,-2.291,-1.313,0.745,2.499
157,0,0.775,-0.313,1.619,1.059,0.480
157,4,2.965,-1.073,0.902,-0.220,-1.455
157,1,-0.072,-0.035,0.008,-1.514,1.373
158,0,-0.401,1.506,-0.800,0.274,-0.802
158,1,0.830,0.518,0.146,1.637,-0.173
158,9,-0.336,2.975,0.960,2.022,-1.641
158,2,-0.214,-1.255,1.708,-1.653,0.427
158,2,0.551,0.868,0.956,-0.544,-1.115
159,0,1.232,-1.451,1.302,-0.202,0.725
159,4,2.379,0.742,1.705,-1.787,0.797
159,1,0.853,-0.243,0.721,-1.392,2.405
160,11,-0.687,-0.598,1.710,-1.247,-2.049
160,1,-1.886,-0.651,1.112,-0.902,-0.778
160,2,-2.796,0.218,1.566,-0.606,0.316
160,6,-1.579,-1.110,1.397,-1.136,-2.170
160,8,-3.154,-1.906,1.796,0.935,-1.369
161,0,2.075,0.411,-2.421,0.102,0.357
161,1,1.732,-1.362,-0.826,-1.181,-1.241
161,0,3.289,-1.697,0.195,-2.061,-0.093
161,1,4.281,-2.121,1.410,1.971,0.195
162,0,-1.342,-0.091,-0.379,-1.172,1.265
162,1,-1.546,-1.972,0.639,-1.498,-0.131
162,5,0.389,-0.314,0.698,1.890,-0.705
163,0,-0.782,-1.493,-0.548,-2.677,0.673
163,3,-1.177,-2.645,0.631,-3.084,-1.427
163,6,0.205,0.157,1.227,-3.047,-1.429
163,0,-0.264,-1.890,-0.373,-0.640,0.025
163,2,-0.220,-1.754,-1.234,0.415,-3.216
164,4,-0.411,0.843,0.044,1.206,-1.747
164,0,2.145,-1.029,-0.513,2.301,-0.853
164,1,1.455,0.044,-0.807,2.017,-0.520
164,3,0.505,0.972,-0.528,2.753,-3.403
164,3,0.446,1.444,-0.523,2.174,-2.068
165,0,-0.613,0.780,-0.300,1.448,0.113
165,2,-2.466,0.978,-1.161,-0.150,-0.630
165,0,0.182,0.321,-0.844,1.942,0.228
165,3,-0.436,1.445,0.361,-0.407,-0.971
166,1,-0.250,0.868,0.462,-0.601,0.439
166,0,2.056,1.989,-0.784,-0.128,-0.528
166,0,1.537,1.124,-0.112,-0.748,-0.742
167,5,-1.987,1.573,1.718,0.599,-0.007
167,3,-1.804,0.060,-0.302,0.154,-2.233
167,1,-1.136,-1.125,1.052,1.033,-0.331
167,4,-0.622,-0.324,0.391,-0.192,-2.123
167,4,-0.251,0.722,-0.579,1.109,-1.764
168,1,1.051,-1.693,-0.168,1.054,0.380
168,1,1.229,-2.412,-0.590,-0.127,0.575
168,4,-0.855,-2.461,1.488,0.606,-1.500
168,2,2.655,-0.394,-0.519,-0.620,-2.228
168,1,-0.694,-2.569,1.283,0.025,-0.042
169,8,-2.204,-1.776,2.196,0.690,-1.468
169,2,-3.287,-3.943,0.785,1.382,-0.170
169,1,-2.722,-2.407,0.414,0.549,1.153
169,1,-2.995,-3.655,-0.477,-1.648,-0.464
169,0,-3.784,-3.077,0.976,-0.641,0.352
170,0,-0.605,1.869,-0.570,0.962,1.648
170,4,-2.567,0.914,0.038,-0.248,-1.581
170,5,-0.187,1.778,1.725,-1.167,-1.213
170,0,-0.371,-0.243,0.251,0.421,-0.934
171,0,0.784,0.422,-0.648,0.457,1.514
171,1,2.040,-0.613,-1.196,0.216,-1.563
171,0,0.731,-0.483,-1.265,-0.136,-0.841
172,3,-0.236,-0.369,2.305,-0.532,0.996
172,2,-1.900,2.035,2.787,-0.065,1.604
172,0,-1.235,0.205,-0.257,0.080,1.533
172,0,0.058,-0.570,0.522,0.531,1.425
173,2,-0.009,-2.292,1.023,0.708,0.610
173,2,-1.038,-2.287,1.064,-2.261,1.027
173,1,0.777,-1.121,3.050,-0.361,2.782
173,1,-0.213,-1.584,1.784,-1.416,3.054
174,0,-0.186,1.659,-1.216,-0.952,1.423
174,1,0.850,0.091,-2.662,-2.579,-0.754
174,0,1.398,0.252,-1.088,0.284,-0.124
174,0,2.447,-0.278,-1.768,-1.015,-0.603
175,4,0.739,2.387,0.736,-0.450,-2.167
175,0,1.466,2.687,-1.484,0.785,0.011
175,3,3.484,2.495,1.635,1.709,-2.239
176,2,2.480,1.846,0.947,-0.199,-0.267
176,6,2.381,3.518,1.384,-0.237,-1.007
176,0,3.644,2.184,0.501,-0.259,-0.467
176,4,1.999,2.971,0.457,-1.233,-0.669
176,0,1.750,1.625,1.240,-0.275,0.657
177,4,1.983,-0.347,1.160,1.527,-1.049
177,4,1.089,2.130,1.387,0.610,-0.427
177,2,1.645,-0.548,-1.394,0.848,-1.584
177,1,1.874,0.390,0.521,1.842,1.211
178,0,-2.111,-0.710,-0.957,-1.999,-0.898
178,2,0.312,-1.325,-0.676,-0.594,-2.065
178,1,-1.295,-2.039,-1.633,0.034,-1.060
178,2,-0.649,-3.103,0.033,-0.731,0.210
179,0,0.075,-2.548,-0.543,1.211,1.637
179,0,-0.689,0.239,-1.574,1.549,-0.126
179,0,0.789,-2.494,-1.456,0.613,-0.627
179,1,-0.454,-3.202,-1.528,1.539,0.099
179,0,-0.767,-2.564,-0.922,0.986,0.032
180,0,-1.001,-1.606,0.132,-0.510,1.647
180,1,1.951,-0.196,-0.800,-1.357,0.714
180,1,-1.052,0.640,-1.012,-0.659,-0.390
180,0,0.521,0.493,1.652,-2.507,1.409
181,1,2.081,-0.857,0.266,-1.469,0.640
181,0,1.409,0.123,-1.315,-0.642,-1.091
181,0,0.851,-0.941,-3.014,-1.080,1.059
182,2,-0.005,-1.173,2.158,0.063,0.361
182,0,0.217,-1.768,-1.870,0.516,-1.297
182,0,0.203,-1.487,-0.149,-0.653,1.048
182,2,2.872,-0.282,-0.467,0.816,-0.386
183,0,1.337,-1.648,-1.096,1.112,-1.176
183,0,1.231,-0.879,0.120,-0.330,1.165
183,0,0.266,0.431,-1.388,0.042,-0.088
183,2,0.597,-1.270,-2.071,0.289,-1.766
184,1,-0.319,3.020,-0.143,-1.115,-0.138
184,1,0.230,0.223,-1.147,-0.840,1.551
184,0,-0.992,0.003,-0.858,-2.043,1.156
184,0,-1.903,1.702,-0.776,0.665,1.565
184,1,-0.567,2.584,-0.064,-1.386,-0.067
185,2,1.547,-2.675,2.200,-2.198,0.372
185,0,0.108,-2.317,-0.217,-1.572,0.286
185,1,1.330,-0.942,1.090,-2.566,0.530
186,5,2.544,-0.885,1.178,0.559,0.113
186,1,3.191,-1.386,1.017,0.115,1.295
186,2,0.369,0.460,1.017,1.480,0.457
186,0,2.136,-1.904,1.295,2.289,1.437
187,5,0.693,0.250,2.266,1.722,0.783
187,0,0.140,1.270,-0.165,1.582,0.909
187,0,0.089,0.397,1.797,1.068,1.763
187,0,0.974,1.459,0.582,0.293,1.223
188,0,0.380,1.592,-2.582,-0.662,4.455
188,2,1.355,0.911,0.477,-2.065,1.296
188,0,0.709,-0.969,-0.764,-1.769,2.192
189,6,0.499,0.999,-0.486,0.335,-2.435
189,2,1.717,-0.652,-0.859,0.109,-0.799
189,0,-0.213,-0.959,-1.928,0.434,0.756
189,7,-0.101,-0.230,1.544,-0.088,-1.878
189,0,1.221,-0.371,-1.202,-1.289,-1.069
190,0,-1.175,-1.303,-1.957,1.171,0.432
190,2,0.976,-1.116,-1.013,-1.985,-0.939
190,1,0.532,-2.602,0.592,0.157,0.367
190,1,0.071,-0.686,0.278,-0.360,0.355
190,0,-2.287,0.270,-1.335,-0.327,1.722
191,0,-1.841,0.772,-0.301,-2.070,1.604
191,3,-1.224,1.819,1.423,1.640,0.112
191,1,-0.901,1.586,-0.425,2.063,0.446
191,2,-0.497,2.623,0.582,0.303,-0.273
191,0,-2.361,3.538,0.465,1.941,1.335
192,3,-0.450,1.831,-1.209,-1.184,-0.494
192,2,0.185,1.236,0.369,1.102,-0.534
192,2,-0.069,1.951,-1.731,-0.130,-0.587
192,1,-0.389,1.661,1.063,-1.492,0.568
193,4,-0.603,-2.617,-0.214,0.258,-1.378
193,1,-1.058,-1.047,0.352,0.875,0.177
193,1,-0.796,0.813,0.879,0.743,1.182
193,2,-1.162,-2.800,-0.519,-1.892,-0.946
194,0,0.274,1.525,0.922,2.196,4.567
194,0,0.216,1.371,0.493,1.448,1.951
194,1,1.547,1.494,-0.787,1.328,2.300
195,2,1.356,1.527,0.670,1.425,-0.425
195,2,0.859,3.006,0.780,1.546,0.610
195,1,0.045,2.675,0.636,3.216,1.065
195,0,1.297,1.991,0.634,2.759,2.156
196,3,0.742,-0.492,0.273,0.114,-2.475
196,3,0.259,2.949,-0.352,-1.642,-1.298
196,1,1.574,-0.591,-0.199,-0.821,0.299
197,0,0.605,-1.511,-0.614,0.623,-1.205
197,4,-0.290,-0.184,0.125,1.963,-2.306
197,3,0.155,1.065,-0.434,-1.051,-2.315
197,2,2.158,1.406,-0.470,0.349,-0.920
198,1,-4.675,1.702,0.678,0.039,-0.318
198,6,-3.510,-1.051,1.410,-0.240,-1.841
198,2,-0.921,2.075,0.438,0.847,-0.489
198,12,-4.263,0.276,3.596,-0.393,-1.112
199,2,1.627,-2.127,1.075,-0.532,-0.728
199,1,-1.268,-1.662,0.439,-1.269,-0.848
199,2,-1.244,0.742,-0.005,-1.389,-0.715
199,0,-1.365,-1.089,-0.675,-0.502,1.156
200,0,1.493,-0.865,-2.359,1.139,-0.943
200,1,-0.219,0.145,-2.455,0.020,-0.981
200,0,-1.177,0.817,-1.427,0.688,-0.533
201,1,1.005,-1.675,-2.616,2.646,0.852
201,0,1.913,-0.659,1.117,0.640,0.765
201,2,0.797,-0.508,0.475,-0.506,-0.659
201,1,0.102,-1.557,-1.859,1.610,0.242
202,4,-1.634,0.541,-0.258,-1.869,-2.254
202,1,-1.099,1.946,-0.000,-2.936,0.172
202,1,-1.994,-0.750,1.522,0.110,0.128
202,1,-2.002,0.496,0.655,-2.028,1.075
202,0,-1.871,3.138,-1.579,-2.136,2.641
203,4,0.927,0.297,3.125,-2.416,-0.310
203,0,1.371,-0.336,1.004,0.163,2.538
203,2,0.917,1.934,0.037,-1.313,-0.764
203,1,2.459,1.486,3.639,-1.204,2.513
204,1,0.018,1.829,0.380,1.224,0.476
204,2,1.320,1.218,1.770,0.614,-0.375
204,0,-0.175,2.316,1.509,0.087,-0.444
204,3,-0.067,-0.744,0.359,-0.140,-1.059
205,4,1.367,-3.122,1.903,1.772,-0.315
205,1,0.962,-0.538,2.160,1.962,1.130
205,0,-0.879,-1.072,0.227,1.122,1.938
206,0,-0.263,-0.035,-0.857,1.020,1.340
206,0,-0.346,0.802,-2.187,-0.472,1.801
206,1,1.211,-0.321,-1.490,1.563,0.806
207,4,0.079,1.172,2.127,0.925,-0.051
207,0,0.813,0.417,1.388,-0.713,-1.249
207,13,-0.404,1.318,2.416,-2.264,-1.525
207,0,-1.046,1.682,-0.538,0.959,-0.010
207,5,-1.392,2.400,0.856,-1.610,-1.958
208,3,-1.324,0.099,0.805,-1.877,-2.073
208,5,-1.578,0.349,1.861,-0.628,-0.651
208,6,-0.306,-0.427,1.944,-0.726,-1.782
208,5,0.716,-0.054,1.446,-0.230,-1.590
208,10,-0.337,0.796,2.425,-0.013,-2.202
209,2,0.143,-3.487,-0.110,0.851,0.508
209,1,2.141,-0.028,-0.009,0.717,-0.863
209,1,0.271,-0.697,-1.012,1.013,1.648
210,3,0.308,2.288,-1.059,-0.501,-0.568
210,1,1.129,1.575,-1.008,-0.695,-1.811
210,0,0.223,0.207,0.169,1.327,1.679
210,1,-0.663,0.667,-0.042,1.899,-0.639
210,1,1.420,1.443,-0.253,0.026,-0.394
211,0,-1.388,2.476,0.716,-1.394,2.762
211,1,0.535,0.935,-1.504,-1.820,1.346
211,1,0.931,-2.061,0.757,-0.119,3.080
211,1,0.199,-1.123,0.332,-2.140,3.124
212,0,3.099,1.050,-0.490,-0.126,-1.269
212,0,1.889,1.876,0.279,-0.932,1.465
212,7,1.291,0.206,1.588,-1.281,-2.127
212,3,0.289,0.168,1.591,-1.906,-0.471
212,1,2.739,-0.047,0.358,-0.770,-2.126
213,1,1.594,2.019,0.880,-0.682,0.647
213,1,1.960,0.772,0.617,-1.568,0.631
213,1,1.551,3.249,0.294,-0.093,-1.513
214,0,-1.893,-0.701,-0.828,-0.985,0.876
214,4,-2.108,-1.127,0.231,0.427,-0.880
214,0,-2.394,0.236,-0.737,-0.790,-1.400
215,2,-0.418,-1.110,-0.228,-1.204,0.813
215,1,-3.226,-1.561,-0.349,-1.935,1.663
215,1,-0.905,0.151,0.737,-2.034,1.673
215,0,-1.671,0.754,-0.295,-0.443,2.168
215,2,-0.801,1.782,1.080,-2.198,2.165
216,0,1.033,-0.686,-0.360,0.509,1.996
216,0,2.368,-0.394,1.691,0.321,1.688
216,3,0.802,-1.212,0.537,0.692,-0.351
217,1,-1.149,0.159,0.736,1.589,-0.004
217,0,0.598,-1.097,0.313,-1.002,0.896
217,0,1.042,0.759,-1.349,-1.676,1.373
217,4,-0.600,-0.623,2.068,2.135,0.144
218,3,-1.992,1.894,1.786,-1.391,-0.648
218,2,-2.045,-1.943,1.531,0.245,-0.691
218,14,1.725,2.132,2.494,-1.559,-2.857
218,0,-0.300,1.408,1.547,-0.288,0.090
219,1,-0.184,-0.525,-1.218,2.000,-1.255
219,0,-0.274,-0.174,-1.740,-1.631,-0.790
219,1,-0.484,-2.721,-0.717,0.263,0.061
219,3,-2.637,-2.050,1.638,2.167,0.915
219,11,-0.660,-2.108,0.223,3.093,-2.772
220,2,-2.183,-0.403,-0.034,1.553,-0.151
220,6,-0.867,0.610,3.074,0.621,-0.126
220,1,-2.990,1.464,1.516,1.051,0.123
221,2,0.263,-2.436,-1.388,-0.268,-1.167
221,3,1.028,-0.537,1.537,-0.273,-0.497
221,5,0.268,0.494,1.917,-0.585,-0.975
221,3,0.776,-0.866,0.082,0.804,-0.392
221,7,-0.728,-0.886,2.920,-0.827,-1.287
222,2,0.058,1.145,1.584,2.124,0.006
222,6,-0.272,-1.418,2.278,1.354,-0.198
222,4,-0.859,0.871,0.095,1.219,-1.111
223,0,1.459,0.376,-1.400,0.934,-1.567
223,0,1.841,0.347,-0.819,0.518,-0.729
223,1,1.927,0.075,-1.561,2.085,-0.322
223,2,0.659,-1.246,-0.644,1.515,-0.398
223,0,1.766,-1.721,-1.477,0.483,0.823
224,4,1.414,0.430,2.171,-1.723,-0.862
224,4,0.803,0.387,1.250,0.171,-1.018
224,4,-0.070,-0.076,1.672,1.290,-0.769
225,0,1.747,0.616,-0.101,0.500,0.180
225,4,1.533,0.458,3.095,2.333,0.427
225,1,2.243,1.795,2.941,0.594,0.171
226,0,-0.346,-1.725,0.618,-0.025,1.383
226,2,1.330,-0.050,0.793,-1.149,-0.497
226,1,0.393,-1.064,-1.632,0.858,-0.468
226,0,1.250,-3.730,-2.715,-0.497,0.658
226,0,1.051,0.141,-1.265,1.180,-0.194
227,1,0.107,2.640,-0.440,-1.380,-0.577
227,6,-0.809,0.568,2.175,-1.128,-0.128
227,0,-1.103,0.661,-1.396,-2.419,-0.014
228,0,-0.643,-0.800,0.325,-1.403,1.635
228,1,-2.272,-0.184,1.065,-0.981,1.081
228,0,0.590,0.405,-0.621,-0.633,0.681
229,0,-0.775,-1.286,1.510,1.773,2.001
229,0,0.539,-3.139,0.634,-0.806,1.131
229,1,-0.457,1.123,2.216,-1.128,1.950
229,0,0.058,0.013,2.115,-2.394,3.528
230,0,-0.913,-0.044,-0.327,0.366,-1.094
230,1,0.331,-1.861,-0.294,0.183,-1.563
230,3,0.637,-2.454,0.379,1.459,-1.349
231,0,0.393,0.344,-0.936,0.890,0.220
231,1,-0.279,-0.601,-0.140,3.672,-0.053
231,0,0.683,-0.011,-1.978,4.211,2.485
232,6,-1.710,-0.137,1.762,1.818,-2.271
232,11,-0.568,-1.555,2.979,-0.494,-1.237
232,4,-0.774,-0.899,2.233,0.862,-0.261
233,3,1.248,1.984,-0.187,0.284,-1.797
233,7,2.001,-0.063,0.664,-1.037,-1.865
233,4,1.012,-0.409,1.499,-0.605,-0.672
234,0,0.229,-0.559,-0.288,1.010,4.485
234,0,2.418,0.690,1.614,0.606,2.343
234,0,1.115,0.115,1.270,-0.022,3.557
234,1,0.074,1.031,1.257,1.153,2.406
235,0,-0.060,1.099,-0.013,1.554,0.559
235,0,-2.517,0.074,-0.567,0.454,-0.088
235,1,-0.648,-1.799,-0.385,1.949,1.288
235,0,-2.091,0.430,-1.079,0.774,-0.663
236,1,0.701,1.511,-0.101,-2.762,0.334
236,2,1.623,0.177,0.699,1.279,-1.066
236,7,0.290,-0.081,1.409,2.192,-0.490
236,0,0.723,-0.522,0.415,-0.959,0.299
236,1,1.013,1.638,-0.013,-0.810,1.120
237,0,0.509,-0.319,1.032,-0.449,1.232
237,0,0.001,-0.818,-3.247,-0.213,-2.995
237,1,-0.772,-1.611,-2.049,0.084,-0.275
237,1,0.219,0.342,-0.577,-1.000,-1.037
237,0,-1.128,-1.040,-1.913,-1.541,0.399
238,0,1.115,0.047,-1.353,-2.091,-1.480
238,0,1.018,1.986,-1.736,-0.374,0.710
238,4,3.283,1.924,-0.872,-1.199,0.336
238,1,-0.919,1.144,-2.592,-0.403,-0.344
238,0,1.221,0.903,-1.613,-2.572,0.126
239,3,0.077,-1.673,-2.012,-1.698,-2.136
239,0,-1.199,-1.347,-1.289,-0.665,-0.506
239,0,-1.103,-0.848,0.049,-1.285,1.083
239,0,0.164,-0.241,-2.885,0.864,-2.252
239,0,0.225,-2.226,-1.508,-0.088,0.480
240,3,-1.588,-2.275,-0.189,0.202,-0.540
240,5,-1.298,-0.245,-0.085,1.726,-1.549
240,0,-1.930,-1.011,0.918,1.710,1.233
240,0,-1.747,-2.798,0.401,1.382,0.248
241,0,0.580,0.067,-1.602,0.005,0.234
241,0,-1.222,0.837,-1.454,0.969,0.246
241,0,0.528,0.252,-0.125,2.010,2.474
241,0,-0.898,1.998,-2.379,1.000,2.104
241,1,-0.871,0.941,-0.783,-0.103,0.557
242,0,0.904,-2.190,-1.483,-1.846,0.729
242,3,1.862,-1.523,1.207,-1.721,-0.877
242,1,1.462,-0.642,0.578,-0.523,-1.016
242,0,-0.772,-2.123,-0.177,-0.240,-1.550
243,4,1.187,0.834,1.000,-0.901,-1.025
243,0,1.342,2.691,0.021,-1.540,1.321
243,2,-0.585,3.279,0.727,-0.183,-0.051
243,7,-0.736,1.170,1.383,0.424,-0.575
244,4,-2.676,1.055,0.758,-2.072,-2.106
244,1,-2.187,0.902,-0.074,0.676,0.108
244,0,-0.979,0.073,-0.242,-1.479,-0.356
245,1,1.561,0.470,0.894,0.059,0.024
245,0,0.230,0.696,-0.473,-0.368,0.205
245,0,-0.436,1.427,0.051,0.482,-0.680
245,1,0.334,2.684,-0.989,-2.012,-1.121
246,2,0.037,-1.320,-0.816,0.688,-2.532
246,2,-0.854,-1.345,-1.393,1.238,-2.709
246,0,-1.813,-2.756,-1.494,1.989,-0.011
246,0,-0.029,-1.168,-2.967,0.012,-0.060
246,0,0.751,-5.128,-2.662,-0.058,-1.328
247,0,0.115,0.591,0.937,1.603,0.156
247,1,0.465,-0.926,-0.277,1.833,1.628
247,0,-1.522,0.165,-2.972,1.965,-0.518
247,5,-0.816,0.094,-0.929,1.592,-0.815
248,0,0.129,0.280,-0.638,-1.627,-0.785
248,1,0.082,-0.925,0.879,-0.388,-0.927
248,1,-1.685,1.747,-0.290,-0.298,-0.485
248,0,-0.002,0.769,-1.326,-2.602,0.011
248,3,-0.361,0.086,1.556,-3.557,0.653
249,1,0.902,0.775,0.526,-1.378,-0.081
249,0,-0.421,0.700,-0.846,-1.395,1.407
249,4,1.222,0.653,1.091,-0.626,0.480
250,1,-1.224,-2.330,0.244,-0.024,-1.448
250,2,0.316,-1.751,0.378,-1.473,-2.382
250,4,0.080,-1.241,0.145,-0.286,-3.264
251,1,-3.427,-2.419,-0.700,-3.027,-0.484
251,1,-1.265,-1.292,0.668,-1.216,0.582
251,5,-0.917,-1.220,0.855,-0.934,-1.666
251,2,-1.404,-2.489,0.055,-0.940,0.331
251,1,-1.015,-1.208,-1.518,-1.096,0.535
252,2,0.396,1.087,1.942,0.197,-1.493
252,6,1.320,0.447,2.268,-0.610,-1.175
252,4,2.045,0.280,0.569,1.820,-1.282
253,7,-2.183,-2.096,2.459,-3.025,-1.453
253,2,-1.058,0.602,1.707,-0.724,0.982
253,1,0.289,-0.561,1.332,-2.188,-0.282
254,2,2.518,3.916,1.859,-1.887,-0.806
254,5,0.677,1.478,2.175,-0.949,-1.689
254,14,1.361,-0.122,2.982,0.383,-1.903
255,4,-1.021,0.780,2.788,1.929,-0.267
255,1,1.295,-0.236,3.383,-1.848,0.304
255,2,2.009,-0.806,1.791,-2.316,-0.073
255,2,3.062,-0.559,2.671,-0.405,-0.208
256,0,-0.086,-1.058,-0.962,-0.117,0.312
256,0,-1.047,0.580,-1.013,-1.883,0.474
256,0,0.579,-1.988,-2.742,-2.378,2.120
256,5,-1.436,-0.609,0.151,0.693,-1.029
257,2,-2.445,-0.767,-0.382,0.621,-0.053
257,1,-2.359,1.247,1.212,0.927,-0.669
257,2,-2.996,-1.940,0.421,1.589,-0.011
257,0,-2.723,0.976,0.640,-0.922,0.205
258,0,0.149,3.152,1.027,3.184,-1.184
258,4,0.314,3.326,2.241,-0.637,0.943
258,2,0.246,1.898,1.013,-1.365,0.767
258,4,1.349,2.067,1.814,-0.279,-1.124
259,2,-2.631,0.745,2.246,0.677,1.210
259,0,-1.990,0.591,-0.196,-1.714,0.599
259,2,-3.235,1.574,1.320,-0.752,0.942
260,0,2.306,-2.033,-2.600,0.300,-0.104
260,0,1.721,-1.056,-3.718,0.583,0.017
260,0,1.626,-3.039,-0.903,-0.524,2.677
260,0,0.582,-1.474,-2.255,-0.754,-0.415
260,0,0.595,-2.304,-2.476,-0.462,-1.458
261,0,-1.962,0.309,-0.161,1.101,-0.587
261,3,-1.419,0.662,0.675,1.503,0.725
261,0,-0.473,-0.061,0.658,1.865,-1.508
261,1,-2.973,0.750,0.397,1.266,-2.065
262,0,-1.914,-0.682,1.279,-0.002,1.583
262,1,-1.968,-0.626,1.992,-0.067,2.054
262,0,-2.672,0.543,2.260,-0.171,1.704
262,9,-2.994,0.375,2.106,-0.712,-1.562
263,0,-0.833,1.777,-0.206,1.786,0.207
263,0,-2.030,-0.357,0.295,1.630,1.784
263,0,-1.946,1.312,0.368,-0.029,1.118
