304,2,0.808,0.226,1.039,-0.808,-0.074
305,3,-0.318,1.562,2.471,-1.338,0.537
305,3,0.238,0.028,2.237,-0.298,0.134
305,1,1.527,-0.886,-0.150,2.403,0.426
305,3,1.224,0.892,1.834,3.103,0.386
305,3,2.141,-1.345,1.412,1.013,-0.981
306,3,-0.151,-2.051,1.081,-0.718,-1.275
306,3,0.612,-1.072,2.017,-0.004,-3.041
306,3,-1.427,-0.134,0.627,-1.238,-1.431
307,0,2.035,2.046,-2.852,0.721,0.798
307,0,1.358,2.016,-2.040,0.877,2.907
307,0,1.468,1.646,-2.432,-1.110,1.428
307,0,1.814,-0.751,-2.433,1.336,0.038
307,0,1.835,-0.245,-0.823,-1.604,0.523
308,3,2.899,-0.080,2.004,3.082,1.540
308,1,1.943,-0.320,0.919,2.764,1.619
308,3,0.612,-0.511,0.746,1.019,-1.666
309,0,1.941,2.653,0.160,-1.824,0.875
309,0,0.313,-0.727,0.390,-0.119,0.320
309,3,0.607,-0.093,-0.750,-1.012,-1.165
309,0,0.702,0.810,-0.433,-1.354,0.790
309,3,-0.711,1.519,1.707,-2.035,0.907
310,3,-2.240,0.039,0.072,1.816,-0.215
310,3,-0.449,-0.518,1.283,1.767,0.913
310,3,-0.532,0.516,1.186,2.426,0.501
310,3,-0.495,-0.161,1.373,1.743,0.423
311,1,-0.387,-1.044,0.730,2.239,1.317
311,1,1.605,0.444,0.686,1.379,1.184
311,3,1.881,0.095,2.110,0.384,-0.321
311,3,0.606,0.958,0.373,-0.327,-1.505
312,1,-0.688,1.487,1.220,-0.299,0.476
312,1,-0.756,0.477,-0.463,0.061,0.999
312,3,-0.081,1.778,3.006,-1.328,0.247
312,1,1.369,0.223,0.873,-0.935,0.119
313,3,0.719,-0.182,-0.217,-0.298,0.129
313,0,0.991,-0.761,-0.235,-0.941,0.605
313,1,-0.896,-1.229,0.095,0.079,-0.173
314,3,2.924,0.829,3.626,1.559,0.860
314,0,0.470,-1.108,2.034,0.179,0.746
314,1,1.496,-1.220,0.200,0.582,1.632
314,0,1.610,-1.330,0.032,0.213,1.941
315,0,1.877,2.009,-0.047,-0.228,0.318
315,0,1.314,3.177,-0.924,-0.368,2.299
315,1,-0.862,-0.778,0.165,0.757,0.990
316,3,-3.263,-0.573,0.351,-0.203,0.820
316,0,-1.756,0.357,-1.460,-1.451,0.412
316,0,-2.559,0.676,-2.150,1.606,2.087
316,0,-4.673,-1.876,-0.808,-0.089,1.163
317,1,0.681,0.872,-0.402,-1.257,0.726
317,3,-0.183,3.481,1.307,-2.391,-0.434
317,3,0.178,0.357,1.893,-1.363,0.110
317,3,-1.294,1.392,-0.168,1.067,-1.539
318,1,1.395,-0.256,0.265,-1.037,0.358
318,3,-0.303,1.309,1.263,-0.472,-0.339
318,0,2.009,0.577,-1.132,0.366,0.284
318,1,-0.248,2.025,-2.380,0.401,-0.317
318,1,0.589,0.875,0.077,1.794,-1.267
319,3,-1.245,-0.191,1.637,-0.725,-0.714
319,3,-3.328,-2.152,2.355,0.219,-1.587
319,3,-1.538,-1.098,1.376,-0.457,-1.383
320,1,0.958,0.320,0.656,0.647,0.496
320,0,1.671,1.451,0.764,3.331,1.849
320,0,0.882,1.761,0.770,0.833,1.429
321,3,-0.073,-0.507,1.130,0.188,-0.534
321,1,0.796,0.059,0.933,0.769,0.811
321,0,-0.794,-1.744,-0.875,0.143,-2.072
321,3,1.384,-0.262,-0.760,-0.479,-1.456
321,0,-1.358,0.953,-2.389,-0.276,0.213
322,1,-1.473,1.846,2.119,0.484,0.540
322,3,-2.104,1.469,2.350,1.037,-2.034
322,3,-1.648,1.617,2.661,1.986,0.506
322,3,-2.282,2.109,1.007,-0.370,1.093
322,3,-3.652,1.835,3.126,0.483,1.769
323,3,0.960,-0.224,0.334,2.165,-2.053
323,1,-0.340,-0.300,0.543,2.162,-0.611
323,1,0.999,-1.902,-2.102,2.006,-1.461
324,1,1.513,-0.426,-0.065,1.649,-2.064
324,3,-1.183,-1.661,1.167,0.051,0.156
324,3,0.474,0.367,0.389,-0.188,-0.296
325,3,-2.498,-0.870,0.766,0.408,0.562
325,1,-1.797,-0.401,-0.077,1.483,-0.613
325,3,-1.920,0.842,1.780,-0.001,-1.108
325,2,0.058,1.449,2.569,-0.543,-1.424
326,0,-0.790,1.399,0.754,0.167,0.961
326,3,0.523,0.688,1.247,-0.526,-1.186
326,3,-0.298,3.147,0.362,1.761,-0.943
327,2,-2.488,1.910,0.950,-1.789,-0.712
327,1,-1.192,0.288,-1.235,-0.152,-1.190
327,0,-2.820,-0.695,0.289,-0.321,-0.454
327,3,-2.473,-0.633,-0.045,-0.877,-2.517
328,0,-0.182,0.004,-0.852,-0.042,-0.925
328,3,2.083,-0.367,1.150,1.527,-1.307
328,3,-1.495,0.616,1.140,1.607,-1.172
329,0,1.611,1.632,1.838,1.653,0.340
329,0,0.539,0.769,0.814,3.495,-0.411
329,0,1.345,1.727,-0.860,0.551,-0.189
330,2,-1.210,1.156,1.169,0.925,1.135
330,1,-0.834,1.698,-2.010,-0.590,0.329
330,3,-0.310,0.188,0.079,-0.524,1.002
330,2,-0.619,1.699,2.021,0.567,1.728
331,2,2.391,0.227,-0.175,2.165,0.428
331,0,2.164,1.022,-2.039,0.329,2.168
331,0,1.237,-1.083,0.623,3.722,2.934
331,1,1.168,-0.074,-0.677,0.483,1.451
331,0,0.972,0.927,-1.758,2.201,3.178
332,1,0.345,-1.988,-1.043,0.083,-0.416
332,3,-1.696,-1.804,1.309,1.206,1.669
332,3,1.748,-0.787,2.004,1.392,2.565
332,3,0.338,-0.526,0.486,0.432,2.392
333,3,2.009,2.008,-2.997,1.373,-0.884
333,0,2.578,2.631,-0.337,1.845,0.644
333,0,-0.875,2.241,-1.908,0.178,0.334
333,0,-0.911,1.538,-1.782,1.004,1.715
334,3,-3.170,0.694,2.683,0.822,1.045
334,3,-1.759,1.793,1.478,-0.406,0.605
334,3,-0.988,0.662,0.746,-1.185,1.450
334,3,-1.010,3.017,1.078,0.231,0.924
334,2,-0.453,-0.391,2.441,0.879,1.647
335,0,2.136,0.764,-0.796,-0.875,1.976
335,0,-0.097,1.087,-3.892,0.666,-1.077
335,1,-0.244,0.914,-0.574,0.855,-0.134
335,3,1.034,-0.615,-0.294,-0.068,-0.589
335,0,1.861,0.457,-1.942,-0.637,1.570
336,0,-1.146,-1.007,-0.866,0.244,1.858
336,3,0.987,-0.976,1.873,-1.028,1.878
336,3,-0.140,-0.855,0.797,-0.251,-0.186
336,2,-0.098,-1.398,0.480,-0.294,0.716
336,3,-0.373,-2.822,0.475,0.975,1.104
337,3,0.684,1.394,-0.506,2.314,0.434
337,3,-1.247,1.074,-1.230,0.194,0.659
337,3,1.571,0.289,0.369,1.047,0.579
338,0,-0.428,-0.391,1.375,-0.765,1.553
338,1,-0.847,-2.485,1.280,0.575,-0.449
338,3,-1.521,-1.802,1.692,-0.417,-0.942
339,3,-0.458,-0.335,1.419,-0.985,-2.366
339,2,0.281,-0.876,-0.155,-1.484,-0.966
339,3,1.079,0.257,-1.595,-1.193,-3.288
339,1,1.100,-1.954,1.279,-2.858,-0.657
340,3,1.299,0.992,-0.131,0.596,0.522
340,3,-2.436,0.022,-0.465,0.486,0.786
340,0,-0.365,1.007,-2.159,0.119,1.388
340,3,1.146,-1.361,-1.176,0.564,-0.397
341,0,-0.639,1.016,-2.156,-1.156,2.418
341,0,1.628,0.056,-1.530,0.605,0.065
341,3,1.198,1.699,0.915,0.009,0.100
341,0,0.153,1.286,-2.414,0.024,0.894
341,0,0.529,0.916,-1.617,-1.654,0.738
342,2,-0.981,0.978,-0.330,-0.222,1.106
342,2,-0.666,1.987,0.511,-3.397,0.783
342,2,-0.186,0.239,0.404,0.294,1.281
342,3,-2.041,0.075,0.418,-2.148,-1.214
343,3,1.131,1.133,1.359,2.058,-1.603
343,3,-1.800,1.481,1.574,2.259,-1.743
343,1,-1.484,2.590,-0.207,1.060,0.169
344,0,-1.272,0.752,-2.807,2.598,1.473
344,1,0.566,0.050,-0.815,1.194,0.830
344,0,0.935,3.071,0.289,1.031,1.900
345,3,1.738,0.061,-0.065,-0.627,-1.531
345,3,-1.305,-1.767,-0.879,1.149,-2.962
345,0,-1.395,-0.147,-1.166,1.882,0.867
346,3,-1.570,2.112,0.076,0.858,1.465
346,3,0.082,0.217,-0.052,-1.292,-0.355
346,0,-1.372,2.469,0.726,-1.275,1.919
346,1,-1.377,0.668,0.733,-0.296,1.342
347,0,3.104,-1.260,-0.091,-2.736,1.061
347,1,2.272,-0.346,1.385,-1.950,1.504
347,1,2.417,-0.327,0.062,-2.178,0.536
348,3,0.967,-0.349,-0.784,2.359,-1.360
348,3,1.865,-0.753,-0.825,0.710,-2.530
348,3,0.377,0.534,-2.409,1.486,-2.800
349,0,0.325,1.566,-0.720,1.280,-0.032
349,0,-1.075,0.849,0.056,1.093,0.920
349,2,1.129,-0.940,0.581,0.751,0.759
349,3,-0.265,-0.189,0.212,1.326,-1.075
349,0,-0.713,-0.243,-2.283,-1.778,-0.209
350,3,0.748,-0.013,1.087,-0.108,-2.247
350,3,-1.098,0.324,2.511,0.254,-0.166
350,3,-1.629,-0.394,2.787,-0.098,-2.275
350,2,1.322,-0.852,2.084,2.760,-0.670
351,2,-0.082,0.491,0.655,-0.780,0.073
351,3,-0.741,-0.028,1.985,-0.344,-1.553
351,3,-2.641,-0.789,0.162,-1.356,-2.437
352,3,-0.667,-0.673,0.687,1.856,-2.757
352,1,-0.067,0.586,0.329,1.676,-1.111
352,1,1.612,1.169,0.646,1.474,-0.672
352,3,-0.204,-2.427,1.583,-0.310,-2.652
352,0,0.204,-0.715,-1.568,1.267,0.397
353,0,-2.098,0.371,-1.319,0.113,-0.200
353,0,-2.513,-1.302,-0.642,0.478,0.214
353,1,-1.722,-0.250,-0.631,-0.266,-0.521
354,3,-0.785,1.020,0.645,-0.140,-1.320
354,3,-0.396,0.957,0.789,-0.721,0.427
354,3,-0.024,1.965,2.336,1.261,-2.253
354,3,0.063,-0.001,1.046,0.984,-0.654
354,2,1.438,1.313,0.105,1.577,0.581
355,3,1.260,1.015,0.099,0.450,-1.828
355,3,-0.557,0.461,-0.905,1.555,-2.517
355,1,-1.333,-1.915,-0.349,1.316,-0.373
355,1,-0.970,-0.362,-0.318,-0.284,0.423
356,1,-0.804,2.147,-0.277,-1.536,-1.284
356,3,0.033,0.573,-1.353,-0.307,-0.067
356,1,-1.351,0.975,-0.328,-0.578,-0.808
356,3,-2.731,2.105,0.953,1.261,0.127
357,1,-0.241,-2.147,0.412,-0.660,1.217
357,3,-1.520,-2.725,1.492,-1.455,-0.644
357,1,-1.987,-0.968,1.887,-0.995,0.801
357,3,-1.235,-0.364,2.537,-2.950,-0.848
358,3,-0.609,-1.157,0.738,-1.530,-1.781
358,3,2.312,-0.601,1.486,-2.026,-1.536
358,3,2.018,-0.820,1.111,-1.456,-2.729
359,3,-0.683,-1.905,-0.709,0.767,-1.216
359,3,-0.288,-0.088,0.927,-1.097,-2.655
359,3,1.510,-0.559,-0.069,-0.637,-1.048
359,3,0.615,-1.118,-0.805,-1.731,-1.741
359,3,0.588,-0.634,-0.492,-1.193,-1.711
360,0,1.119,0.434,-2.066,1.222,0.385
360,3,0.418,1.220,-2.107,-0.120,-0.958
360,3,-0.742,2.403,-0.774,-0.152,-2.382
360,2,0.916,-0.498,-1.657,1.392,-1.462
361,3,1.285,-0.497,0.249,-0.162,-0.172
361,3,-0.239,-0.231,2.293,-1.215,-1.441
361,3,0.803,0.721,1.618,-2.404,0.313
362,0,-1.293,-0.855,-2.705,-0.858,-0.790
362,3,-2.271,0.549,-0.099,0.534,-2.067
362,3,-0.775,-0.959,-0.835,0.565,-1.476
362,3,-0.534,0.763,-0.112,1.023,-3.367
362,1,0.428,0.176,-1.615,-0.547,-2.300
363,0,0.701,1.735,-1.579,-0.965,1.612
363,3,1.043,2.508,0.812,-0.940,1.328
363,3,4.042,2.339,1.284,-1.775,1.688
363,0,1.713,3.278,-0.197,-1.573,3.003
363,0,1.823,3.404,0.568,-1.313,2.245
364,0,-2.249,-2.652,-1.554,-2.165,1.012
364,3,-2.101,-0.901,-0.070,0.652,-0.153
364,2,0.135,-2.408,-0.261,-0.278,0.334
364,1,0.286,-1.413,-0.495,-0.953,0.891
364,3,-1.456,-2.154,-1.045,1.280,-0.005
365,0,0.777,-0.788,-0.962,0.915,1.140
365,3,-2.067,-0.559,0.568,-0.577,-1.634
365,2,-0.674,0.457,0.110,-0.216,0.805
365,3,-1.021,-1.281,-0.955,1.351,-1.680
365,3,-1.323,-1.328,1.347,-0.343,-0.062
366,3,0.909,-3.360,0.014,1.473,-2.803
366,3,2.022,-2.182,-0.877,0.684,-3.613
366,3,0.218,-2.836,-0.395,-0.979,-1.264
366,3,1.504,-3.578,-1.464,0.504,-2.842
366,1,-0.360,-2.437,-0.889,0.846,-0.969
367,0,-0.287,0.719,-2.490,-0.599,1.132
367,3,-1.566,-0.301,0.132,-1.162,1.003
367,2,-0.120,-1.118,-0.581,-1.738,-0.835
368,0,-1.149,-0.923,-0.655,-1.088,-0.033
368,0,-1.897,-0.832,-2.973,-1.913,-1.502
368,0,-2.902,-0.294,-2.961,0.500,0.135
368,0,-1.226,-0.388,-1.355,-1.776,-1.600
368,0,-0.599,-1.083,-1.774,-0.487,-0.090
369,3,-1.041,0.848,0.223,-1.993,-3.062
369,2,-0.859,-1.418,0.221,-0.832,-2.626
369,2,-3.351,-0.713,-0.727,-0.740,-0.151
369,3,-3.966,-2.412,2.108,-1.833,-1.044
370,3,1.680,-0.195,1.488,0.954,0.710
370,2,4.221,-0.850,-1.045,-0.014,1.841
370,1,2.840,0.827,0.207,1.849,0.361
371,0,1.787,-3.184,-1.568,-0.205,-1.963
371,1,-0.864,-1.520,-1.123,0.037,0.767
371,2,-1.904,-3.037,-0.735,-0.410,0.124
371,0,1.062,-3.464,-1.358,-0.328,0.514
372,3,-0.680,-1.760,-0.401,0.495,-0.881
372,1,-0.369,-1.942,-0.879,0.058,-1.764
372,3,-1.304,-1.918,-1.361,2.273,-0.103
372,3,-1.320,-2.344,-0.649,-1.037,-1.507
372,3,-0.732,-0.990,-1.428,0.805,-0.054
373,0,-0.307,-1.088,-4.141,-0.822,1.596
373,3,0.966,0.188,-1.490,-0.997,-0.284
373,3,-2.507,-2.325,-1.511,-0.021,-0.177
373,0,0.041,-1.097,-1.257,0.660,1.483
373,0,0.135,-0.148,-1.986,-3.022,0.473
374,0,-0.949,-1.450,-0.174,1.236,-1.516
374,0,-0.643,-2.410,-2.839,0.439,-1.097
374,0,-1.112,-3.307,-0.441,1.462,-1.897
375,3,-2.212,1.002,2.017,-2.022,-0.020
375,2,-0.834,0.757,0.936,0.099,0.460
375,3,-2.137,-0.030,1.110,-1.559,-0.323
375,3,-1.008,-0.581,1.384,-0.895,0.626
376,3,1.756,0.704,0.811,-2.525,-0.795
376,3,1.257,1.677,0.026,-1.236,-2.782
376,1,2.661,-0.120,-1.706,-1.842,0.232
376,0,2.062,1.196,-2.321,-0.689,-0.544
377,3,-0.123,2.328,1.709,0.658,0.031
377,3,-0.550,1.446,1.962,-1.645,-1.679
377,3,1.272,2.381,1.629,-0.773,-1.747
378,3,-2.466,-2.105,0.466,0.930,-1.561
378,3,-4.192,-0.766,0.181,-0.526,-1.289
378,3,-0.531,-1.065,0.690,2.196,-2.508
378,2,-1.602,-0.955,0.450,1.844,-0.220
379,1,2.180,0.532,-1.090,-0.373,-0.837
379,3,0.161,-0.663,-0.450,-0.652,0.841
379,3,0.089,0.191,0.265,1.134,-0.025
379,0,0.976,-1.431,0.171,-1.240,1.340
380,2,2.891,2.374,-0.376,0.643,0.257
380,3,-0.643,-1.368,-0.255,1.235,-2.090
380,0,3.035,0.214,-3.383,1.048,1.452
381,3,-1.138,0.962,1.379,-0.440,-1.238
381,3,1.188,-0.052,1.190,0.849,-1.402
381,0,0.687,-0.961,1.646,-0.646,-0.224
381,3,1.569,0.610,2.086,0.365,-0.771
381,1,0.234,0.696,-1.053,-0.364,-0.412
382,3,-1.791,0.271,-0.340,1.080,0.001
382,0,-1.682,0.161,0.344,-0.073,-0.012
382,3,-1.995,-1.794,1.707,0.895,0.249
382,3,-2.401,-2.998,1.254,0.177,-0.353
382,1,-1.773,-1.866,-0.976,0.890,-0.397
383,0,-1.401,-1.352,-1.181,0.674,0.604
383,0,-1.391,-0.117,-1.972,0.159,0.976
383,3,-1.405,-1.101,-0.911,1.766,-0.256
384,3,2.835,-1.388,3.304,0.886,-0.848
384,3,2.020,-0.806,2.162,1.712,-1.179
384,3,0.816,-0.672,2.898,1.076,-0.252
384,3,0.183,-2.240,3.399,0.811,-1.314
384,3,0.853,-1.099,0.259,0.160,1.406
385,2,2.105,-0.943,-0.303,0.507,-1.341
385,0,0.190,1.339,-1.971,-0.906,1.297
385,0,0.509,1.670,-0.415,0.024,1.624
386,3,1.177,-1.306,-0.230,0.052,-0.985
386,0,2.598,-1.269,-0.091,0.458,-0.510
386,3,0.513,-1.886,1.302,-0.682,-1.322
386,2,3.028,-1.585,0.763,-0.888,0.850
386,2,2.725,-0.994,0.600,-0.231,0.631
387,1,-0.177,2.469,0.848,-0.168,2.207
387,0,0.901,-0.207,0.146,-0.939,0.922
387,3,-2.541,0.911,3.552,-2.255,0.354
387,3,-1.111,-0.638,0.521,-1.174,1.051
388,0,0.917,0.145,-1.605,0.670,-0.119
388,3,-1.914,0.389,-0.089,-0.169,-0.890
388,3,0.973,0.302,-0.507,0.847,-0.759
388,3,1.206,1.214,0.238,-0.639,2.031
389,0,0.984,2.015,-0.736,0.160,1.032
389,2,-1.384,-0.132,0.568,-0.437,-0.202
389,0,-0.267,0.526,0.273,-2.552,2.809
390,0,-1.231,1.280,-1.316,-0.668,-0.006
390,0,-1.797,-0.396,-2.567,0.251,1.587
390,2,0.266,0.482,1.027,1.115,0.306
391,3,-0.863,2.110,3.797,-1.010,1.113
391,3,0.017,1.354,1.828,-0.799,1.889
391,3,-0.049,2.563,2.317,-0.160,1.917
391,0,-0.152,2.696,-0.402,-0.011,0.779
391,3,-1.280,1.048,2.214,-0.508,-0.505
392,1,-2.691,1.834,-1.078,-1.019,-0.345
392,3,-0.202,0.592,-1.337,-1.609,-0.209
392,1,1.637,0.206,-3.090,-1.410,-0.211
392,0,-1.426,4.394,-3.244,-0.152,-1.656
393,0,-1.609,1.771,-0.769,1.789,-0.453
393,3,-1.064,0.679,0.677,-0.765,-2.053
393,0,0.702,1.432,0.015,-0.958,-0.452
393,0,1.051,-0.609,0.326,0.990,-0.675
394,1,0.199,0.574,-0.821,-0.033,-0.204
394,3,0.321,0.271,-1.194,-1.163,-1.379
394,1,-1.055,0.402,-0.532,-0.984,-0.223
394,0,-0.057,0.958,0.047,1.842,0.840
395,1,-0.125,-1.167,-0.896,-1.354,0.424
395,0,0.204,-1.288,-1.064,-0.527,0.606
395,0,1.677,-0.530,-2.158,-0.114,1.306
396,0,-0.163,-1.307,-1.560,0.771,0.360
396,0,0.904,-1.180,0.793,0.079,1.968
396,0,1.179,-1.237,0.806,0.783,-0.356
396,3,0.195,0.607,0.285,3.481,-2.453
397,1,-0.984,-1.504,0.717,-0.394,0.089
397,3,-1.154,-0.969,0.158,-0.052,-0.836
397,0,0.510,-0.145,0.274,1.252,-0.324
397,2,2.352,-1.325,0.350,1.738,-1.166
397,0,1.392,-1.291,0.973,2.141,1.550
398,0,-0.736,-3.129,-0.464,0.355,1.750
398,0,0.519,0.318,-1.207,0.312,3.172
398,3,-1.772,-0.839,-0.108,-1.230,0.255
399,3,-0.404,0.423,0.172,3.357,-0.402
399,1,0.747,-0.644,2.088,1.572,-0.661
399,3,-2.956,-0.547,0.694,0.040,-1.621
400,3,-0.319,0.054,-0.095,1.720,1.780
400,3,-3.171,-1.399,-1.084,2.193,0.059
400,1,-0.090,1.669,-0.529,2.911,0.511
400,2,-1.670,1.393,-1.383,2.092,1.080
401,0,-0.458,1.123,-1.418,-1.046,-0.755
401,3,0.241,0.727,1.338,-1.258,0.180
401,3,-1.717,0.008,0.707,-0.253,-2.158
402,2,-0.679,2.486,2.067,-2.322,-2.747
402,0,-0.458,1.414,-0.010,-1.760,0.497
402,3,0.716,2.729,2.973,-0.807,0.321
402,3,-1.865,-0.004,3.257,-0.696,-0.777
402,3,0.038,1.473,1.338,-2.831,-1.427
403,1,-1.610,2.210,-0.584,-0.300,0.385
403,3,-0.200,-0.070,2.150,1.547,-2.243
403,3,-2.433,0.555,-0.071,-0.674,-2.789
403,3,0.901,-0.096,0.953,1.438,-2.257
403,3,-0.957,-0.178,1.763,1.011,-2.945
404,0,-2.823,-1.310,0.404,-2.009,2.082
404,3,-0.405,0.536,0.669,-2.910,1.228
404,2,-2.642,-1.140,0.532,-3.560,1.048
405,3,1.506,-0.826,2.054,2.727,0.245
405,3,1.406,0.110,1.015,1.576,-0.858
405,3,2.566,-0.266,-0.507,1.609,-1.130
406,3,-0.150,0.349,0.478,0.547,1.007
406,0,-1.337,0.284,0.208,-0.301,1.676
406,1,1.535,-0.434,0.741,-1.208,0.607
406,0,0.087,-0.931,-1.307,0.634,1.183
407,3,-0.667,0.248,-0.551,-2.078,-2.029
407,3,-0.593,-1.452,0.208,-1.259,-1.569
407,3,-2.330,-0.548,-0.135,-1.218,-1.249
407,0,-0.635,-0.721,0.296,0.395,-0.153
408,0,0.127,1.397,-1.423,-1.905,3.180
408,2,-1.479,-0.768,1.411,-1.734,1.766
408,1,-1.775,0.466,0.734,-2.045,0.445
409,3,1.638,0.987,0.710,1.299,-1.133
409,3,2.280,-1.252,-0.907,1.865,-0.549
409,3,1.999,-0.143,-0.286,1.904,-0.818
409,1,1.228,-0.190,-0.458,1.721,0.718
410,1,0.670,-0.478,0.069,0.091,3.643
410,1,1.465,0.888,0.784,0.964,1.095
410,0,0.113,-0.955,0.096,0.439,1.823
410,3,0.465,-0.567,1.078,0.075,0.670
411,0,-0.143,1.666,0.519,0.055,0.433
411,3,-0.659,0.436,1.305,-0.662,-2.294
411,3,0.364,0.270,1.517,-1.813,-0.527
411,1,-1.273,0.267,0.267,0.851,0.172
412,0,0.472,0.618,-1.159,-0.588,1.025
412,0,0.515,-0.527,-1.771,1.846,1.010
412,0,2.041,-2.202,-2.786,-1.811,1.200
412,0,-0.609,-0.594,0.304,0.804,1.431
413,0,-1.138,0.295,-0.050,-0.335,-0.491
413,3,0.325,0.956,1.559,0.489,0.359
413,3,-0.165,-0.359,2.758,0.299,-0.836
413,1,0.447,-1.450,-0.432,0.085,0.434
414,0,0.781,0.715,-1.913,-0.680,1.032
414,1,2.745,0.569,-1.094,-2.090,1.505
414,2,3.234,-1.076,0.480,-2.994,1.767
414,0,0.370,0.407,-1.247,-0.690,2.270
414,0,-0.525,0.360,-0.424,-0.863,2.348
415,3,-0.578,-4.642,0.499,-2.266,-1.035
415,3,-1.388,-2.925,-0.034,-3.340,0.018
415,1,1.359,-3.166,-1.009,-1.547,-0.185
415,3,-0.824,-0.815,1.387,-0.196,-0.393
415,3,0.965,-2.468,-1.161,-1.099,-1.079
416,0,0.937,-2.977,1.119,-0.095,2.241
416,0,-0.021,-1.430,-0.963,1.437,0.936
416,3,1.007,0.450,2.538,0.082,1.648
417,3,-0.127,1.757,2.640,0.588,2.000
417,3,-1.316,1.376,1.493,0.264,0.668
417,1,-1.230,-2.601,2.195,-0.332,2.657
417,3,-0.617,-0.186,2.540,1.875,1.353
417,3,-1.045,0.360,3.104,1.384,1.307
418,0,-0.829,0.546,-1.868,1.024,0.318
418,3,-1.188,-0.625,-0.270,1.730,-1.447
418,1,0.112,-0.527,-2.138,1.496,0.181
418,0,0.850,-0.671,-1.805,1.049,-0.183
419,2,-0.347,1.275,2.984,-0.946,1.838
419,3,-0.009,0.436,1.111,-0.501,1.845
419,1,-1.801,0.926,0.642,-0.494,-0.318
419,3,-0.625,0.696,3.530,0.398,1.280
419,1,-0.254,1.137,1.436,1.848,0.261
420,2,1.547,-2.835,0.971,1.143,1.328
420,0,1.674,-1.257,-0.377,-0.479,1.583
420,0,0.746,-2.308,-0.830,-0.453,3.758
420,0,0.837,-1.763,0.226,1.955,4.222
420,0,0.615,-3.043,-1.423,-0.679,2.741
421,2,2.422,-0.228,0.033,1.556,-0.297
421,0,0.179,-0.326,-0.997,1.004,1.910
421,1,1.272,-1.427,1.061,1.910,0.736
421,3,1.798,-0.633,-0.494,0.534,0.488
421,1,3.203,-2.763,-0.534,0.613,0.608
422,3,0.128,0.533,2.631,2.755,-3.207
422,1,-2.209,-0.457,1.843,2.335,-0.776
422,3,-1.302,-0.562,1.495,1.616,-3.221
422,3,-0.575,0.202,2.446,1.102,-0.587
422,3,-1.662,-0.529,1.591,0.371,-2.616
423,0,0.879,-1.890,-1.752,-1.986,1.095
423,3,-1.333,-4.012,-2.016,0.425,-0.727
423,3,1.709,-2.936,1.609,-0.485,1.283
423,3,-0.181,-1.317,0.208,-0.201,-0.097
424,0,1.826,-0.176,-1.176,-0.679,-1.076
424,3,3.429,0.761,-0.376,0.464,-1.151
424,2,1.623,-0.351,-0.301,0.251,-1.652
425,3,0.146,-1.004,2.404,0.736,-1.882
425,3,1.147,-0.331,0.991,-0.388,-1.252
425,3,0.382,-2.334,1.714,-0.532,-1.042
425,3,0.352,-2.971,1.436,-0.736,-2.910
425,3,-0.858,-1.226,1.996,-0.458,-0.778
426,3,3.776,1.934,0.106,-0.525,-1.521
426,3,2.106,1.845,0.114,-0.325,-1.139
426,3,0.278,1.241,-1.330,0.875,-2.356
426,0,3.439,-0.054,-2.629,-1.681,-0.039
427,3,-0.048,-1.167,-1.160,3.608,-1.745
427,3,0.213,1.370,-0.170,3.131,-0.363
427,0,-1.193,1.498,-1.928,2.931,1.119
427,2,0.055,0.430,0.052,2.129,-0.734
427,0,-2.406,-0.908,-1.455,2.114,0.249
428,0,-0.888,1.475,-2.464,-2.099,0.162
428,0,-2.689,1.774,-4.295,-1.888,-0.100
428,0,-2.609,2.115,-1.671,0.156,-0.147
428,0,-1.695,0.391,-3.017,-0.031,0.556
429,0,0.926,0.578,-0.660,-0.606,0.273
429,0,0.679,-0.900,-1.736,-0.348,0.898
429,3,1.559,0.114,0.324,-0.616,-0.025
430,3,-0.557,-1.408,0.795,-3.525,1.026
430,0,1.296,0.698,-0.254,-0.342,3.548
430,0,0.927,0.559,-0.667,-3.157,0.598
430,0,-0.143,0.355,-0.886,-2.843,1.243
431,0,1.118,-1.136,-2.316,-0.968,2.717
431,0,-0.132,-1.871,-0.580,-1.955,0.751
431,0,-0.846,-1.892,-1.459,0.504,1.574
431,0,0.773,-1.552,-1.288,-1.123,5.591
432,3,-0.361,-0.014,1.291,0.988,-0.584
432,0,-0.494,-0.402,-0.237,2.555,0.445
432,0,-0.858,-1.512,-0.820,-0.477,0.585
433,3,0.785,-2.261,0.764,0.048,-1.811
433,3,0.337,0.078,0.411,0.304,-2.186
433,0,0.983,-1.042,-0.776,2.079,0.284
433,3,2.440,-0.299,-0.840,0.376,-1.632
433,3,-1.134,-0.374,0.467,1.118,-1.761
434,0,-1.360,1.245,-2.627,0.271,0.600
434,0,-1.198,-0.663,-2.504,-0.047,-0.396
434,0,-0.903,-0.511,-1.653,1.231,-1.393
434,1,-1.069,0.625,-0.055,0.129,0.602
435,3,0.262,-0.678,1.016,0.654,0.435
435,2,-0.453,-1.213,-0.116,-0.448,-0.801
435,1,-2.752,-2.000,0.270,-0.748,0.781
436,0,0.967,0.548,-2.670,-3.026,0.995
436,3,0.301,-1.003,-1.191,-3.206,-0.302
436,3,0.209,-0.196,-0.700,-3.873,-1.290
437,0,-0.146,1.182,0.403,1.134,0.597
437,0,-0.350,0.581,-1.733,0.611,1.327
