70,-0.267,-0.739,-0.671,-0.121
70,-5.395,-1.519,0.641,-1.645
70,-0.767,0.867,-0.207,-1.284
70,0.609,-2.562,-1.213,1.372
70,0.072,-0.531,-0.995,0.572
70,-6.343,0.062,0.598,-0.247
70,-5.910,-0.213,2.150,0.434
70,-2.193,-1.659,-0.645,0.906
70,-6.585,0.064,1.698,-0.186
71,1.901,0.711,-1.071,0.969
71,0.436,0.772,0.912,0.798
71,-3.513,0.616,1.909,0.701
71,-0.324,-0.693,-0.134,-0.733
71,1.525,-2.337,-3.311,-1.905
71,1.016,1.201,-0.894,-0.870
71,5.151,2.064,-0.240,-0.384
71,-0.797,-0.757,0.222,-0.185
71,-3.247,-1.356,0.756,0.573
71,1.581,1.138,-1.263,-0.178
72,0.955,1.097,-0.090,-0.604
72,-0.106,-0.061,0.354,0.341
72,-0.088,0.597,-0.626,-0.167
72,-1.415,-0.950,-0.249,-0.418
72,-1.168,-0.219,0.097,-0.319
72,-3.950,0.096,0.063,-0.564
72,-0.863,0.107,-0.772,-1.464
72,-0.382,0.218,-0.345,-0.922
72,0.794,-2.379,-0.281,1.474
72,1.528,-0.221,-0.993,1.245
73,-0.006,-0.724,-0.318,-0.245
73,4.883,1.345,-0.816,0.652
73,-4.180,-0.462,1.445,-1.233
73,1.345,-0.208,-1.199,-1.016
73,0.594,-0.595,-0.004,0.928
73,-0.453,0.868,0.275,-1.069
73,-4.658,0.289,2.442,1.125
73,-0.468,1.541,-0.287,-0.597
73,-1.916,-0.028,-0.170,-1.137
73,-1.400,-0.717,-0.940,-0.964
74,-5.212,-0.632,1.438,-1.122
74,0.804,-0.422,-0.050,2.230
74,-3.120,-0.430,1.233,0.143
74,-1.936,-1.600,0.271,2.092
74,-2.377,0.409,0.025,-0.018
74,0.095,-1.000,-0.319,0.065
74,4.282,1.434,-0.914,-0.318
74,-3.025,0.193,1.714,-1.054
74,3.248,0.023,-0.416,0.805
74,4.184,-0.580,-0.566,1.747
75,1.907,0.709,0.035,0.471
75,1.364,0.274,-0.901,-0.377
75,-1.611,-0.240,0.417,0.365
75,-1.964,-1.404,0.046,0.535
75,-2.209,-0.418,0.977,-0.138
75,1.986,0.570,-1.696,-0.038
75,4.355,0.825,-0.793,2.538
75,-4.392,-1.178,0.051,-1.147
75,0.771,0.757,-0.062,0.489
75,3.352,0.742,-1.197,1.512
76,1.778,0.668,-0.263,0.761
76,-2.104,0.403,1.200,1.129
76,-2.228,-0.070,-0.182,-0.735
76,-2.633,-0.329,0.145,0.329
76,-4.696,1.207,1.296,-1.616
76,-0.650,-1.276,-0.941,-0.108
76,-2.484,-0.486,-0.322,-1.392
76,-4.691,-0.890,0.823,0.389
76,0.351,-0.903,-0.838,-0.202
76,3.574,2.859,0.591,0.116
77,3.942,-0.047,-1.292,-0.534
77,-4.902,-0.115,1.864,-0.533
77,1.333,-0.776,0.216,0.376
77,-1.712,-0.641,0.775,-0.769
77,-0.653,-1.359,-0.188,0.497
77,-5.448,-0.982,1.489,-0.861
77,1.725,-0.145,-0.443,-0.909
77,3.682,-0.966,-1.788,0.788
77,-4.881,-0.824,1.855,-0.794
77,-3.914,-0.261,1.314,-0.226
78,0.951,-1.490,-0.771,-0.524
78,4.955,0.501,-0.361,0.631
78,2.298,-0.267,-0.048,0.148
78,5.743,-0.807,0.004,0.981
78,-0.863,0.086,0.270,0.110
78,2.385,0.161,-0.158,-0.659
78,0.657,0.377,0.429,0.825
78,0.445,0.345,0.873,1.587
78,7.105,-0.312,-3.165,-0.822
78,-3.253,0.631,1.345,-0.798
79,3.669,-1.830,-0.798,1.158
79,-1.760,-0.565,0.573,0.076
79,0.914,-0.274,-1.401,-1.536
79,-1.033,-1.502,0.034,0.386
79,1.194,-0.960,-0.512,0.236
79,1.080,0.954,0.579,0.271
79,-0.572,-1.552,-0.571,-0.268
79,-1.145,0.036,0.244,-0.806
79,3.176,-0.606,-2.589,-1.602
79,0.551,0.167,0.861,0.915
80,-3.632,0.801,1.307,-0.607
80,-5.362,0.746,1.757,-0.732
80,0.584,0.085,-0.713,0.848
80,-5.185,-0.347,0.672,0.329
80,-2.980,0.373,0.872,-0.639
80,-3.545,-1.428,0.880,-1.400
80,1.690,1.096,-0.455,-1.980
80,3.433,3.052,-0.443,0.616
80,1.152,0.437,-1.200,0.069
80,0.096,-0.036,0.547,-0.710
81,-0.412,0.719,0.729,0.867
81,3.689,1.083,-1.912,0.601
81,-0.537,-1.174,-0.312,0.027
81,-5.691,0.259,2.142,-0.070
81,1.764,1.934,-0.866,-1.508
81,2.577,0.278,0.116,3.152
81,5.690,2.703,-1.332,0.189
81,2.651,1.452,0.205,3.605
81,-0.292,-0.085,-0.146,1.061
81,4.057,1.628,-0.757,-1.012
82,0.279,-0.222,-0.287,0.677
82,-4.526,-1.249,0.854,1.141
82,-2.421,-1.321,-1.920,-1.442
82,-4.184,-0.268,0.002,-0.786
82,-1.922,0.030,0.270,0.092
82,-3.598,-0.175,1.452,-0.274
82,1.372,0.098,-0.916,-0.175
82,-6.831,-1.518,1.615,-0.490
82,-1.560,-0.931,-0.332,1.072
82,2.299,0.155,-2.037,-0.220
83,-5.208,-2.473,-0.208,-0.925
83,-2.911,-0.000,-0.476,-2.211
83,-3.727,-0.148,-0.708,-0.761
83,-5.005,-1.223,-0.254,-1.725
83,-1.336,0.258,0.341,1.474
83,2.633,-0.298,-0.400,0.865
83,4.363,1.045,-1.783,-0.343
83,0.408,0.211,0.227,0.625
83,-1.803,-0.794,0.507,-0.664
83,-1.938,-1.049,-0.408,-1.228
84,1.770,-1.199,-1.913,-0.975
84,5.138,-0.089,-0.917,1.280
84,2.550,0.070,-0.392,0.192
84,3.384,-0.940,-1.548,1.039
84,1.385,0.286,-0.651,1.054
84,-3.813,-1.363,0.650,-0.569
84,0.988,-0.248,-0.529,-0.821
84,-4.209,-1.390,0.780,0.206
84,-1.461,-0.497,1.004,0.891
84,4.646,0.341,-2.109,-1.171
85,-4.393,-3.659,0.193,-0.030
85,0.667,0.149,0.433,1.863
85,-0.253,-0.409,0.429,0.402
85,1.743,-0.730,-1.391,-1.742
85,0.179,1.214,-0.542,-0.656
85,4.652,-1.065,-1.464,0.941
85,-2.301,-1.032,0.185,0.829
85,-3.776,-0.066,0.765,-1.447
85,-1.239,-0.708,1.089,1.427
85,0.663,0.217,0.066,0.145
86,2.318,-0.086,-1.660,-0.868
86,-4.415,-0.668,1.661,0.518
86,-0.942,-0.163,0.147,-0.760
86,-2.679,-1.875,-0.844,0.499
86,-0.759,0.245,-0.115,0.237
86,-0.036,0.079,0.250,0.952
86,-4.618,-0.558,2.796,0.716
86,4.422,1.904,-1.294,-1.066
86,6.496,-0.883,-2.801,1.274
86,-1.213,-1.758,-0.162,0.139
87,-0.990,0.288,-0.263,1.369
87,-0.127,0.282,0.925,3.295
87,-1.668,0.399,1.374,2.631
87,-4.373,0.073,0.316,0.184
87,-3.922,-0.599,-0.037,-0.436
87,-2.014,0.086,-0.632,-0.377
87,-4.502,1.043,1.987,0.009
87,0.177,0.157,0.336,1.955
87,-2.753,0.288,0.327,0.121
87,-3.619,-0.580,1.554,1.244
88,-3.793,0.886,0.812,-1.361
88,-4.854,0.250,0.553,-1.111
88,3.203,-0.568,-1.116,0.012
88,-4.289,-0.251,1.109,-0.292
88,-0.140,0.486,-0.320,-0.140
88,-3.141,0.067,0.672,0.752
88,-3.079,-0.002,0.428,-0.334
88,0.323,1.898,-0.026,-0.417
88,-3.156,-2.095,-0.110,0.520
88,-1.509,-0.606,0.453,0.579
89,3.634,0.364,-0.074,-0.284
89,-0.854,-1.512,0.708,0.883
89,0.966,-0.197,0.283,0.559
89,-0.190,-0.049,0.876,-1.606
89,1.516,-1.171,0.033,-0.556
89,-3.321,0.073,1.252,-1.232
89,3.160,-0.257,0.218,1.457
89,3.014,0.550,-0.327,0.668
89,2.851,1.955,-0.144,-0.697
89,2.707,1.130,0.659,0.791
90,1.047,-1.883,-0.828,0.691
90,-2.449,-0.271,0.504,0.032
90,-2.942,-0.855,0.733,-0.692
90,2.021,0.213,-0.963,-0.154
90,-0.101,0.040,0.671,0.685
90,1.199,1.730,0.039,1.242
90,-1.999,-0.583,0.654,-0.096
90,0.734,0.546,-1.318,0.183
90,-2.605,-1.118,0.507,2.016
90,-0.533,0.231,-0.267,0.788
91,3.051,0.293,-0.267,1.643
91,-1.045,-0.442,0.482,0.884
91,-2.546,-0.278,-0.013,-1.876
91,-1.033,-0.905,2.336,1.072
91,-0.521,1.093,0.785,-0.025
91,-2.590,-0.219,1.552,-0.470
91,3.022,0.564,-0.149,1.324
91,-0.873,-0.871,0.625,0.901
91,-0.530,-1.410,-0.237,-0.949
91,3.088,0.344,-0.046,0.459
92,3.775,0.162,-0.124,0.505
92,2.486,0.556,1.034,1.854
92,-0.635,-1.127,-0.087,0.055
92,-2.143,1.271,0.981,-0.630
92,3.412,0.601,-0.905,-1.288
92,-2.113,-1.520,-0.186,-0.249
92,-4.281,0.215,1.155,-1.645
92,-0.438,2.425,1.346,-0.620
92,1.594,0.282,0.044,1.193
92,-1.569,0.272,0.823,-1.533
93,-2.683,-0.499,0.505,-0.505
93,1.688,-1.189,-0.130,1.415
93,1.334,-0.975,-0.490,-0.220
93,2.270,0.264,0.576,1.166
93,-4.558,-1.716,1.768,0.923
93,-0.905,-0.300,1.047,1.691
93,2.350,2.341,1.666,0.163
93,0.426,-1.225,-1.382,-0.486
93,2.947,0.389,-0.679,1.875
93,-2.252,-0.851,0.702,-1.487
94,-1.472,0.737,0.200,-1.005
94,0.821,0.411,0.067,-0.597
94,0.170,0.922,-0.878,-1.992
94,-0.978,0.367,0.719,0.589
94,0.718,-0.881,-1.722,-1.591
94,0.263,-1.570,-0.252,-0.153
94,-4.046,-0.030,0.268,0.252
94,-2.837,-0.752,0.723,-0.282
94,-1.299,-2.042,-0.167,-0.313
94,1.640,0.694,-0.748,0.471
95,3.685,0.327,-1.180,0.392
95,1.371,-0.592,-0.383,-0.730
95,6.186,-0.285,-0.162,0.557
95,2.639,-0.745,-1.368,-0.660
95,2.915,0.016,-0.339,0.715
95,-3.020,-1.349,0.685,1.271
95,-1.306,-0.568,0.511,0.143
95,1.410,0.783,-0.955,-0.132
95,1.566,0.346,0.253,1.434
95,-0.979,-3.006,0.336,0.675
96,-1.070,1.281,-1.364,-0.543
96,-1.822,1.118,0.572,-0.366
96,1.162,0.736,-0.045,1.315
96,0.418,0.563,-1.099,0.870
96,-5.107,-0.491,-0.159,-0.824
96,-3.211,0.153,-0.297,-0.390
96,-3.461,1.565,0.603,-0.990
96,-2.584,-0.914,-0.085,-0.006
96,1.612,1.185,-0.839,0.493
96,0.668,0.110,-1.363,-1.103
97,-2.167,-2.034,-0.960,-2.076
97,3.802,-0.751,-0.624,1.951
97,0.904,0.259,-0.555,-0.480
97,-0.009,-1.019,-0.699,-2.152
97,1.419,0.394,-0.483,0.164
97,-4.676,-0.471,1.345,-0.383
97,-4.836,-1.217,1.420,1.123
97,-1.140,0.269,-0.608,-0.936
97,6.199,0.897,-1.784,1.990
97,-0.314,0.059,-0.494,-0.911
98,-3.240,-0.880,-0.759,0.542
98,-3.697,-1.834,0.462,-0.348
98,0.737,-0.482,-0.729,-0.175
98,-3.099,-0.273,0.638,-0.628
98,0.752,0.318,0.750,1.418
98,-2.719,0.441,1.017,-0.789
98,2.411,1.094,-1.662,0.558
98,1.633,-0.446,-0.096,2.205
98,-2.777,0.604,0.765,-0.921
98,-0.068,-0.428,0.100,-0.153
99,-5.834,-1.080,1.978,0.411
99,2.149,0.835,-1.303,-1.212
99,0.900,1.171,0.025,0.834
99,-3.294,-1.183,-0.642,-2.322
99,0.683,2.233,0.060,0.060
99,-3.182,0.201,0.325,-1.192
99,-2.769,0.840,1.433,0.213
99,-2.527,1.119,0.500,-0.422
99,-4.319,-2.124,0.969,-0.515
99,-0.504,0.313,-0.488,0.007
