value,u1,u2,u3,u4,u5,u6,u7,u8,u9,u10,u11,u12,est_u1,est_u2,est_u3,est_u4,est_u5,est_u6,est_u7,est_u8,est_u9,est_u10,est_u11,est_u12
5372.8,-.0097418,.0026207,-.008337,.0092793,-.0054417,.0112667,.024333,.0164728,.0091696,.0228901,.0176659,.0028963,.0061671,.0026207,-.008337,.0092793,-.0054417,.0112667,.024333,.0164728,.0091696,.0228901,.0176659,.0028963
5351.4,-.0039911,-.0097418,.0026207,-.008337,.0092793,-.0054417,.0112667,.024333,.0164728,.0091696,.0228901,.0176659,.0026934,-.0097418,.0026207,-.008337,.0092793,-.0054417,.0112667,.024333,.0164728,.0091696,.0228901,.0176659
5286.7,-.0121641,-.0039911,-.0097418,.0026207,-.008337,.0092793,-.0054417,.0112667,.024333,.0164728,.0091696,.0228901,-.0015543,-.0039911,-.0097418,.0026207,-.008337,.0092793,-.0054417,.0112667,.024333,.0164728,.0091696,.0228901
5327.4,.0076694,-.0121641,-.0039911,-.0097418,.0026207,-.008337,.0092793,-.0054417,.0112667,.024333,.0164728,.0091696,-.0015295,-.0121641,-.0039911,-.0097418,.0026207,-.008337,.0092793,-.0054417,.0112667,.024333,.0164728,.0091696
5415.5,.0164013,.0076694,-.0121641,-.0039911,-.0097418,.0026207,-.008337,.0092793,-.0054417,.0112667,.024333,.0164728,.0040093,.0076694,-.0121641,-.0039911,-.0097418,.0026207,-.008337,.0092793,-.0054417,.0112667,.024333,.0164728
5488.5,.0133905,.0164013,.0076694,-.0121641,-.0039911,-.0097418,.0026207,-.008337,.0092793,-.0054417,.0112667,.024333,.0088865,.0164013,.0076694,-.0121641,-.0039911,-.0097418,.0026207,-.008337,.0092793,-.0054417,.0112667,.024333
5612.4,.0223227,.0133905,.0164013,.0076694,-.0121641,-.0039911,-.0097418,.0026207,-.008337,.0092793,-.0054417,.0112667,.0066564,.0133905,.0164013,.0076694,-.0121641,-.0039911,-.0097418,.0026207,-.008337,.0092793,-.0054417,.0112667
5654.8,.0075264,.0223227,.0133905,.0164013,.0076694,-.0121641,-.0039911,-.0097418,.0026207,-.008337,.0092793,-.0054417,.0090841,.0223227,.0133905,.0164013,.0076694,-.0121641,-.0039911,-.0097418,.0026207,-.008337,.0092793,-.0054417
5683.6,.0050802,.0075264,.0223227,.0133905,.0164013,.0076694,-.0121641,-.0039911,-.0097418,.0026207,-.008337,.0092793,.0060298,.0075264,.0223227,.0133905,.0164013,.0076694,-.0121641,-.0039911,-.0097418,.0026207,-.008337,.0092793
5726.2,.0074673,.0050802,.0075264,.0223227,.0133905,.0164013,.0076694,-.0121641,-.0039911,-.0097418,.0026207,-.008337,.0003557,.0050802,.0075264,.0223227,.0133905,.0164013,.0076694,-.0121641,-.0039911,-.0097418,.0026207,-.008337
5792.9,.0115814,.0074673,.0050802,.0075264,.0223227,.0133905,.0164013,.0076694,-.0121641,-.0039911,-.0097418,.0026207,.0050447,.0074673,.0050802,.0075264,.0223227,.0133905,.0164013,.0076694,-.0121641,-.0039911,-.0097418,.0026207
5906.6,.0194368,.0115814,.0074673,.0050802,.0075264,.0223227,.0133905,.0164013,.0076694,-.0121641,-.0039911,-.0097418,.0041207,.0115814,.0074673,.0050802,.0075264,.0223227,.0133905,.0164013,.0076694,-.0121641,-.0039911,-.0097418
6011.1,.0175371,.0194368,.0115814,.0074673,.0050802,.0075264,.0223227,.0133905,.0164013,.0076694,-.0121641,-.0039911,.0132023,.0194368,.0115814,.0074673,.0050802,.0075264,.0223227,.0133905,.0164013,.0076694,-.0121641,-.0039911
6011.7,.0001001,.0175371,.0194368,.0115814,.0074673,.0050802,.0075264,.0223227,.0133905,.0164013,.0076694,-.0121641,.0141593,.0175371,.0194368,.0115814,.0074673,.0050802,.0075264,.0223227,.0133905,.0164013,.0076694,-.0121641
6032.6,.0034704,.0001001,.0175371,.0194368,.0115814,.0074673,.0050802,.0075264,.0223227,.0133905,.0164013,.0076694,.0083197,.0001001,.0175371,.0194368,.0115814,.0074673,.0050802,.0075264,.0223227,.0133905,.0164013,.0076694
6267.2,.0381517,.0034704,.0001001,.0175371,.0194368,.0115814,.0074673,.0050802,.0075264,.0223227,.0133905,.0164013,.005975,.0034704,.0001001,.0175371,.0194368,.0115814,.0074673,.0050802,.0075264,.0223227,.0133905,.0164013
6328.5,.0097332,.0381517,.0034704,.0001001,.0175371,.0194368,.0115814,.0074673,.0050802,.0075264,.0223227,.0133905,.0189181,.0381517,.0034704,.0001001,.0175371,.0194368,.0115814,.0074673,.0050802,.0075264,.0223227,.0133905
6413.3,.0133114,.0097332,.0381517,.0034704,.0001001,.0175371,.0194368,.0115814,.0074673,.0050802,.0075264,.0223227,.0143844,.0097332,.0381517,.0034704,.0001001,.0175371,.0194368,.0115814,.0074673,.0050802,.0075264,.0223227
6426.1,.0019932,.0133114,.0097332,.0381517,.0034704,.0001001,.0175371,.0194368,.0115814,.0074673,.0050802,.0075264,.008659,.0133114,.0097332,.0381517,.0034704,.0001001,.0175371,.0194368,.0115814,.0074673,.0050802,.0075264
6433.9,.0012131,.0019932,.0133114,.0097332,.0381517,.0034704,.0001001,.0175371,.0194368,.0115814,.0074673,.0050802,.0047187,.0019932,.0133114,.0097332,.0381517,.0034704,.0001001,.0175371,.0194368,.0115814,.0074673,.0050802
6480.1,.0071554,.0012131,.0019932,.0133114,.0097332,.0381517,.0034704,.0001001,.0175371,.0194368,.0115814,.0074673,.0030497,.0012131,.0019932,.0133114,.0097332,.0381517,.0034704,.0001001,.0175371,.0194368,.0115814,.0074673
6496.8,.002574,.0071554,.0012131,.0019932,.0133114,.0097332,.0381517,.0034704,.0001001,.0175371,.0194368,.0115814,.0111816,.0071554,.0012131,.0019932,.0133114,.0097332,.0381517,.0034704,.0001001,.0175371,.0194368,.0115814
6517.9,.0032425,.002574,.0071554,.0012131,.0019932,.0133114,.0097332,.0381517,.0034704,.0001001,.0175371,.0194368,.0055927,.002574,.0071554,.0012131,.0019932,.0133114,.0097332,.0381517,.0034704,.0001001,.0175371,.0194368
6385.7,-.0204916,.0032425,.002574,.0071554,.0012131,.0019932,.0133114,.0097332,.0381517,.0034704,.0001001,.0175371,.0027275,.0032425,.002574,.0071554,.0012131,.0019932,.0133114,.0097332,.0381517,.0034704,.0001001,.0175371
6376,-.0015202,-.0204916,.0032425,.002574,.0071554,.0012131,.0019932,.0133114,.0097332,.0381517,.0034704,.0001001,-.0038082,-.0204916,.0032425,.002574,.0071554,.0012131,.0019932,.0133114,.0097332,.0381517,.0034704,.0001001
6494.1,.0183535,-.0015202,-.0204916,.0032425,.002574,.0071554,.0012131,.0019932,.0133114,.0097332,.0381517,.0034704,.0001304,-.0015202,-.0204916,.0032425,.002574,.0071554,.0012131,.0019932,.0133114,.0097332,.0381517,.0034704
6628.6,.0204992,.0183535,-.0015202,-.0204916,.0032425,.002574,.0071554,.0012131,.0019932,.0133114,.0097332,.0381517,.0131342,.0183535,-.0015202,-.0204916,.0032425,.002574,.0071554,.0012131,.0019932,.0133114,.0097332,.0381517
6580.2,-.007328,.0204992,.0183535,-.0015202,-.0204916,.0032425,.002574,.0071554,.0012131,.0019932,.0133114,.0097332,.0104034,.0204992,.0183535,-.0015202,-.0204916,.0032425,.002574,.0071554,.0012131,.0019932,.0133114,.0097332
6655.7,.0114088,-.007328,.0204992,.0183535,-.0015202,-.0204916,.0032425,.002574,.0071554,.0012131,.0019932,.0133114,.0019571,-.007328,.0204992,.0183535,-.0015202,-.0204916,.0032425,.002574,.0071554,.0012131,.0019932,.0133114
6578,-.0117435,.0114088,-.007328,.0204992,.0183535,-.0015202,-.0204916,.0032425,.002574,.0071554,.0012131,.0019932,.0003052,.0114088,-.007328,.0204992,.0183535,-.0015202,-.0204916,.0032425,.002574,.0071554,.0012131,.0019932
6468,-.0168638,-.0117435,.0114088,-.007328,.0204992,.0183535,-.0015202,-.0204916,.0032425,.002574,.0071554,.0012131,-.0032982,-.0117435,.0114088,-.007328,.0204992,.0183535,-.0015202,-.0204916,.0032425,.002574,.0071554,.0012131
6503.3,.0054426,-.0168638,-.0117435,.0114088,-.007328,.0204992,.0183535,-.0015202,-.0204916,.0032425,.002574,.0071554,-.0066473,-.0168638,-.0117435,.0114088,-.007328,.0204992,.0183535,-.0015202,-.0204916,.0032425,.002574,.0071554
6479.8,-.0036201,.0054426,-.0168638,-.0117435,.0114088,-.007328,.0204992,.0183535,-.0015202,-.0204916,.0032425,.002574,-.0008396,.0054426,-.0168638,-.0117435,.0114088,-.007328,.0204992,.0183535,-.0015202,-.0204916,.0032425,.002574
6486.2,.000988,-.0036201,.0054426,-.0168638,-.0117435,.0114088,-.007328,.0204992,.0183535,-.0015202,-.0204916,.0032425,-.0029809,-.0036201,.0054426,-.0168638,-.0117435,.0114088,-.007328,.0204992,.0183535,-.0015202,-.0204916,.0032425
6571.1,.0130043,.000988,-.0036201,.0054426,-.0168638,-.0117435,.0114088,-.007328,.0204992,.0183535,-.0015202,-.0204916,.0017943,.000988,-.0036201,.0054426,-.0168638,-.0117435,.0114088,-.007328,.0204992,.0183535,-.0015202,-.0204916
6721.1,.0225706,.0130043,.000988,-.0036201,.0054426,-.0168638,-.0117435,.0114088,-.007328,.0204992,.0183535,-.0015202,.0115254,.0130043,.000988,-.0036201,.0054426,-.0168638,-.0117435,.0114088,-.007328,.0204992,.0183535,-.0015202
6852.7,.0193911,.0225706,.0130043,.000988,-.0036201,.0054426,-.0168638,-.0117435,.0114088,-.007328,.0204992,.0183535,.0113367,.0225706,.0130043,.000988,-.0036201,.0054426,-.0168638,-.0117435,.0114088,-.007328,.0204992,.0183535
6994,.0204096,.0193911,.0225706,.0130043,.000988,-.0036201,.0054426,-.0168638,-.0117435,.0114088,-.007328,.0204992,.0127166,.0193911,.0225706,.0130043,.000988,-.0036201,.0054426,-.0168638,-.0117435,.0114088,-.007328,.0204992
7132.9,.0196648,.0204096,.0193911,.0225706,.0130043,.000988,-.0036201,.0054426,-.0168638,-.0117435,.0114088,-.007328,.0079944,.0204096,.0193911,.0225706,.0130043,.000988,-.0036201,.0054426,-.0168638,-.0117435,.0114088,-.007328
7258.2,.0174141,.0196648,.0204096,.0193911,.0225706,.0130043,.000988,-.0036201,.0054426,-.0168638,-.0117435,.0114088,.0091041,.0196648,.0204096,.0193911,.0225706,.0130043,.000988,-.0036201,.0054426,-.0168638,-.0117435,.0114088
7329.6,.0097895,.0174141,.0196648,.0204096,.0193911,.0225706,.0130043,.000988,-.0036201,.0054426,-.0168638,-.0117435,.0082559,.0174141,.0196648,.0204096,.0193911,.0225706,.0130043,.000988,-.0036201,.0054426,-.0168638,-.0117435
7388.1,.0079498,.0097895,.0174141,.0196648,.0204096,.0193911,.0225706,.0130043,.000988,-.0036201,.0054426,-.0168638,.0090497,.0097895,.0174141,.0196648,.0204096,.0193911,.0225706,.0130043,.000988,-.0036201,.0054426,-.0168638
7461.5,.0098858,.0079498,.0097895,.0174141,.0196648,.0204096,.0193911,.0225706,.0130043,.000988,-.0036201,.0054426,.0085934,.0079498,.0097895,.0174141,.0196648,.0204096,.0193911,.0225706,.0130043,.000988,-.0036201,.0054426
7529.9,.0091248,.0098858,.0079498,.0097895,.0174141,.0196648,.0204096,.0193911,.0225706,.0130043,.000988,-.0036201,.0081734,.0098858,.0079498,.0097895,.0174141,.0196648,.0204096,.0193911,.0225706,.0130043,.000988,-.0036201
7647,.0154324,.0091248,.0098858,.0079498,.0097895,.0174141,.0196648,.0204096,.0193911,.0225706,.0130043,.000988,.0119994,.0091248,.0098858,.0079498,.0097895,.0174141,.0196648,.0204096,.0193911,.0225706,.0130043,.000988
7704.4,.0074778,.0154324,.0091248,.0098858,.0079498,.0097895,.0174141,.0196648,.0204096,.0193911,.0225706,.0130043,.0151449,.0154324,.0091248,.0098858,.0079498,.0097895,.0174141,.0196648,.0204096,.0193911,.0225706,.0130043
7775.8,.0092249,.0074778,.0154324,.0091248,.0098858,.0079498,.0097895,.0174141,.0196648,.0204096,.0193911,.0225706,.0114566,.0074778,.0154324,.0091248,.0098858,.0079498,.0097895,.0174141,.0196648,.0204096,.0193911,.0225706
7811.5,.0045805,.0092249,.0074778,.0154324,.0091248,.0098858,.0079498,.0097895,.0174141,.0196648,.0204096,.0193911,.0088685,.0092249,.0074778,.0154324,.0091248,.0098858,.0079498,.0097895,.0174141,.0196648,.0204096,.0193911
7890.1,.0100117,.0045805,.0092249,.0074778,.0154324,.0091248,.0098858,.0079498,.0097895,.0174141,.0196648,.0204096,.0076658,.0045805,.0092249,.0074778,.0154324,.0091248,.0098858,.0079498,.0097895,.0174141,.0196648,.0204096
7931,.0051708,.0100117,.0045805,.0092249,.0074778,.0154324,.0091248,.0098858,.0079498,.0097895,.0174141,.0196648,.0074216,.0100117,.0045805,.0092249,.0074778,.0154324,.0091248,.0098858,.0079498,.0097895,.0174141,.0196648
7986.4,.0069609,.0051708,.0100117,.0045805,.0092249,.0074778,.0154324,.0091248,.0098858,.0079498,.0097895,.0174141,.0065235,.0051708,.0100117,.0045805,.0092249,.0074778,.0154324,.0091248,.0098858,.0079498,.0097895,.0174141
8076.1,.0111685,.0069609,.0051708,.0100117,.0045805,.0092249,.0074778,.0154324,.0091248,.0098858,.0079498,.0097895,.0053059,.0069609,.0051708,.0100117,.0045805,.0092249,.0074778,.0154324,.0091248,.0098858,.0079498,.0097895
8149.4,.0090351,.0111685,.0069609,.0051708,.0100117,.0045805,.0092249,.0074778,.0154324,.0091248,.0098858,.0079498,.0082433,.0111685,.0069609,.0051708,.0100117,.0045805,.0092249,.0074778,.0154324,.0091248,.0098858,.0079498
8283.8,.0163574,.0090351,.0111685,.0069609,.0051708,.0100117,.0045805,.0092249,.0074778,.0154324,.0091248,.0098858,.0086749,.0090351,.0111685,.0069609,.0051708,.0100117,.0045805,.0092249,.0074778,.0154324,.0091248,.0098858
8330.4,.0056105,.0163574,.0090351,.0111685,.0069609,.0051708,.0100117,.0045805,.0092249,.0074778,.0154324,.0091248,.0110578,.0163574,.0090351,.0111685,.0069609,.0051708,.0100117,.0045805,.0092249,.0074778,.0154324,.0091248
8440.5,.0131302,.0056105,.0163574,.0090351,.0111685,.0069609,.0051708,.0100117,.0045805,.0092249,.0074778,.0154324,.0076624,.0056105,.0163574,.0090351,.0111685,.0069609,.0051708,.0100117,.0045805,.0092249,.0074778,.0154324
8489.2,.0057526,.0131302,.0056105,.0163574,.0090351,.0111685,.0069609,.0051708,.0100117,.0045805,.0092249,.0074778,.0068027,.0131302,.0056105,.0163574,.0090351,.0111685,.0069609,.0051708,.0100117,.0045805,.0092249,.0074778
8601.6,.013154,.0057526,.0131302,.0056105,.0163574,.0090351,.0111685,.0069609,.0051708,.0100117,.0045805,.0092249,.0072491,.0057526,.0131302,.0056105,.0163574,.0090351,.0111685,.0069609,.0051708,.0100117,.0045805,.0092249
8688.4,.0100403,.013154,.0057526,.0131302,.0056105,.0163574,.0090351,.0111685,.0069609,.0051708,.0100117,.0045805,.0077619,.013154,.0057526,.0131302,.0056105,.0163574,.0090351,.0111685,.0069609,.0051708,.0100117,.0045805
8756.7,.0078306,.0100403,.013154,.0057526,.0131302,.0056105,.0163574,.0090351,.0111685,.0069609,.0051708,.0100117,.0097668,.0100403,.013154,.0057526,.0131302,.0056105,.0163574,.0090351,.0111685,.0069609,.0051708,.0100117
8822.1,.0074406,.0078306,.0100403,.013154,.0057526,.0131302,.0056105,.0163574,.0090351,.0111685,.0069609,.0051708,.0067392,.0078306,.0100403,.013154,.0057526,.0131302,.0056105,.0163574,.0090351,.0111685,.0069609,.0051708
8840.7,.0021057,.0074406,.0078306,.0100403,.013154,.0057526,.0131302,.0056105,.0163574,.0090351,.0111685,.0069609,.0076604,.0074406,.0078306,.0100403,.013154,.0057526,.0131302,.0056105,.0163574,.0090351,.0111685,.0069609
8937.5,.01089,.0021057,.0074406,.0078306,.0100403,.013154,.0057526,.0131302,.0056105,.0163574,.0090351,.0111685,.0055375,.0021057,.0074406,.0078306,.0100403,.013154,.0057526,.0131302,.0056105,.0163574,.0090351,.0111685
8972.1,.0038643,.01089,.0021057,.0074406,.0078306,.0100403,.013154,.0057526,.0131302,.0056105,.0163574,.0090351,.0074483,.01089,.0021057,.0074406,.0078306,.0100403,.013154,.0057526,.0131302,.0056105,.0163574,.0090351
8974.3,.0002451,.0038643,.01089,.0021057,.0074406,.0078306,.0100403,.013154,.0057526,.0131302,.0056105,.0163574,.0071112,.0038643,.01089,.0021057,.0074406,.0078306,.0100403,.013154,.0057526,.0131302,.0056105,.0163574
8897.8,-.0085611,.0002451,.0038643,.01089,.0021057,.0074406,.0078306,.0100403,.013154,.0057526,.0131302,.0056105,.0019864,.0002451,.0038643,.01089,.0021057,.0074406,.0078306,.0100403,.013154,.0057526,.0131302,.0056105
8856.1,-.0046978,-.0085611,.0002451,.0038643,.01089,.0021057,.0074406,.0078306,.0100403,.013154,.0057526,.0131302,-.0001154,-.0085611,.0002451,.0038643,.01089,.0021057,.0074406,.0078306,.0100403,.013154,.0057526,.0131302
8924.9,.0077391,-.0046978,-.0085611,.0002451,.0038643,.01089,.0021057,.0074406,.0078306,.0100403,.013154,.0057526,-.0020959,-.0046978,-.0085611,.0002451,.0038643,.01089,.0021057,.0074406,.0078306,.0100403,.013154,.0057526
8967.7,.0047836,.0077391,-.0046978,-.0085611,.0002451,.0038643,.01089,.0021057,.0074406,.0078306,.0100403,.013154,.0057382,.0077391,-.0046978,-.0085611,.0002451,.0038643,.01089,.0021057,.0074406,.0078306,.0100403,.013154
9006.8,.0043507,.0047836,.0077391,-.0046978,-.0085611,.0002451,.0038643,.01089,.0021057,.0074406,.0078306,.0100403,.0052371,.0047836,.0077391,-.0046978,-.0085611,.0002451,.0038643,.01089,.0021057,.0074406,.0078306,.0100403
9113.2,.0117445,.0043507,.0047836,.0077391,-.0046978,-.0085611,.0002451,.0038643,.01089,.0021057,.0074406,.0078306,.0033563,.0043507,.0047836,.0077391,-.0046978,-.0085611,.0002451,.0038643,.01089,.0021057,.0074406,.0078306
9213.7,.0109673,.0117445,.0043507,.0047836,.0077391,-.0046978,-.0085611,.0002451,.0038643,.01089,.0021057,.0074406,.0059378,.0117445,.0043507,.0047836,.0077391,-.0046978,-.0085611,.0002451,.0038643,.01089,.0021057,.0074406
9303.3,.0096779,.0109673,.0117445,.0043507,.0047836,.0077391,-.0046978,-.0085611,.0002451,.0038643,.01089,.0021057,.0063245,.0109673,.0117445,.0043507,.0047836,.0077391,-.0046978,-.0085611,.0002451,.0038643,.01089,.0021057
9396.5,.0099678,.0096779,.0109673,.0117445,.0043507,.0047836,.0077391,-.0046978,-.0085611,.0002451,.0038643,.01089,.0073436,.0096779,.0109673,.0117445,.0043507,.0047836,.0077391,-.0046978,-.0085611,.0002451,.0038643,.01089
9414,.0018606,.0099678,.0096779,.0109673,.0117445,.0043507,.0047836,.0077391,-.0046978,-.0085611,.0002451,.0038643,.0041905,.0099678,.0096779,.0109673,.0117445,.0043507,.0047836,.0077391,-.0046978,-.0085611,.0002451,.0038643
9469.9,.0059204,.0018606,.0099678,.0096779,.0109673,.0117445,.0043507,.0047836,.0077391,-.0046978,-.0085611,.0002451,.0007395,.0018606,.0099678,.0096779,.0109673,.0117445,.0043507,.0047836,.0077391,-.0046978,-.0085611,.0002451
9516.1,.0048666,.0059204,.0018606,.0099678,.0096779,.0109673,.0117445,.0043507,.0047836,.0077391,-.0046978,-.0085611,.003564,.0059204,.0018606,.0099678,.0096779,.0109673,.0117445,.0043507,.0047836,.0077391,-.0046978,-.0085611
9643.1,.013258,.0048666,.0059204,.0018606,.0099678,.0096779,.0109673,.0117445,.0043507,.0047836,.0077391,-.0046978,.0060535,.0048666,.0059204,.0018606,.0099678,.0096779,.0109673,.0117445,.0043507,.0047836,.0077391,-.0046978
9737.6,.0097523,.013258,.0048666,.0059204,.0018606,.0099678,.0096779,.0109673,.0117445,.0043507,.0047836,.0077391,.0091949,.013258,.0048666,.0059204,.0018606,.0099678,.0096779,.0109673,.0117445,.0043507,.0047836,.0077391
9870.7,.0135756,.0097523,.013258,.0048666,.0059204,.0018606,.0099678,.0096779,.0109673,.0117445,.0043507,.0047836,.0090462,.0097523,.013258,.0048666,.0059204,.0018606,.0099678,.0096779,.0109673,.0117445,.0043507,.0047836
9928.9,.0058794,.0135756,.0097523,.013258,.0048666,.0059204,.0018606,.0099678,.0096779,.0109673,.0117445,.0043507,.0095798,.0135756,.0097523,.013258,.0048666,.0059204,.0018606,.0099678,.0096779,.0109673,.0117445,.0043507
10041.6,.0112867,.0058794,.0135756,.0097523,.013258,.0048666,.0059204,.0018606,.0099678,.0096779,.0109673,.0117445,.0077463,.0058794,.0135756,.0097523,.013258,.0048666,.0059204,.0018606,.0099678,.0096779,.0109673,.0117445
10075.9,.0034103,.0112867,.0058794,.0135756,.0097523,.013258,.0048666,.0059204,.0018606,.0099678,.0096779,.0109673,.0073036,.0112867,.0058794,.0135756,.0097523,.013258,.0048666,.0059204,.0018606,.0099678,.0096779,.0109673
10111.1,.0034866,.0034103,.0112867,.0058794,.0135756,.0097523,.013258,.0048666,.0059204,.0018606,.0099678,.0096779,.0051532,.0034103,.0112867,.0058794,.0135756,.0097523,.013258,.0048666,.0059204,.0018606,.0099678,.0096779
10197.7,.0085287,.0034866,.0034103,.0112867,.0058794,.0135756,.0097523,.013258,.0048666,.0059204,.0018606,.0099678,.003386,.0034866,.0034103,.0112867,.0058794,.0135756,.0097523,.013258,.0048666,.0059204,.0018606,.0099678
10270.1,.0070744,.0085287,.0034866,.0034103,.0112867,.0058794,.0135756,.0097523,.013258,.0048666,.0059204,.0018606,.0057008,.0085287,.0034866,.0034103,.0112867,.0058794,.0135756,.0097523,.013258,.0048666,.0059204,.0018606
10337.4,.0065317,.0070744,.0085287,.0034866,.0034103,.0112867,.0058794,.0135756,.0097523,.013258,.0048666,.0059204,.0073631,.0070744,.0085287,.0034866,.0034103,.0112867,.0058794,.0135756,.0097523,.013258,.0048666,.0059204
10517.9,.0173101,.0065317,.0070744,.0085287,.0034866,.0034103,.0112867,.0058794,.0135756,.0097523,.013258,.0048666,.0072227,.0065317,.0070744,.0085287,.0034866,.0034103,.0112867,.0058794,.0135756,.0097523,.013258,.0048666
10615.2,.0092087,.0173101,.0065317,.0070744,.0085287,.0034866,.0034103,.0112867,.0058794,.0135756,.0097523,.013258,.0116725,.0173101,.0065317,.0070744,.0085287,.0034866,.0034103,.0112867,.0058794,.0135756,.0097523,.013258
10727.4,.0105143,.0092087,.0173101,.0065317,.0070744,.0085287,.0034866,.0034103,.0112867,.0058794,.0135756,.0097523,.0081529,.0092087,.0173101,.0065317,.0070744,.0085287,.0034866,.0034103,.0112867,.0058794,.0135756,.0097523
10809.1,.0075865,.0105143,.0092087,.0173101,.0065317,.0070744,.0085287,.0034866,.0034103,.0112867,.0058794,.0135756,.0084091,.0105143,.0092087,.0173101,.0065317,.0070744,.0085287,.0034866,.0034103,.0112867,.0058794,.0135756
10972.2,.0149765,.0075865,.0105143,.0092087,.0173101,.0065317,.0070744,.0085287,.0034866,.0034103,.0112867,.0058794,.0059154,.0075865,.0105143,.0092087,.0173101,.0065317,.0070744,.0085287,.0034866,.0034103,.0112867,.0058794
11112,.012661,.0149765,.0075865,.0105143,.0092087,.0173101,.0065317,.0070744,.0085287,.0034866,.0034103,.0112867,.008434,.0149765,.0075865,.0105143,.0092087,.0173101,.0065317,.0070744,.0085287,.0034866,.0034103,.0112867
11198.2,.0077276,.012661,.0149765,.0075865,.0105143,.0092087,.0173101,.0065317,.0070744,.0085287,.0034866,.0034103,.0100129,.012661,.0149765,.0075865,.0105143,.0092087,.0173101,.0065317,.0070744,.0085287,.0034866,.0034103
11309,.0098457,.0077276,.012661,.0149765,.0075865,.0105143,.0092087,.0173101,.0065317,.0070744,.0085287,.0034866,.0078697,.0077276,.012661,.0149765,.0075865,.0105143,.0092087,.0173101,.0065317,.0070744,.0085287,.0034866
11418.7,.009654,.0098457,.0077276,.012661,.0149765,.0075865,.0105143,.0092087,.0173101,.0065317,.0070744,.0085287,.0078744,.0098457,.0077276,.012661,.0149765,.0075865,.0105143,.0092087,.0173101,.0065317,.0070744,.0085287
11568.1,.0129986,.009654,.0098457,.0077276,.012661,.0149765,.0075865,.0105143,.0092087,.0173101,.0065317,.0070744,.0085493,.009654,.0098457,.0077276,.012661,.0149765,.0075865,.0105143,.0092087,.0173101,.0065317,.0070744
11757.9,.0162745,.0129986,.009654,.0098457,.0077276,.012661,.0149765,.0075865,.0105143,.0092087,.0173101,.0065317,.0107043,.0129986,.009654,.0098457,.0077276,.012661,.0149765,.0075865,.0105143,.0092087,.0173101,.0065317
11867.8,.0093031,.0162745,.0129986,.009654,.0098457,.0077276,.012661,.0149765,.0075865,.0105143,.0092087,.0173101,.0130539,.0162745,.0129986,.009654,.0098457,.0077276,.012661,.0149765,.0075865,.0105143,.0092087,.0173101
11967.7,.0083828,.0093031,.0162745,.0129986,.009654,.0098457,.0077276,.012661,.0149765,.0075865,.0105143,.0092087,.0080202,.0093031,.0162745,.0129986,.009654,.0098457,.0077276,.012661,.0149765,.0075865,.0105143,.0092087
12120.1,.0126534,.0083828,.0093031,.0162745,.0129986,.009654,.0098457,.0077276,.012661,.0149765,.0075865,.0105143,.0080963,.0083828,.0093031,.0162745,.0129986,.009654,.0098457,.0077276,.012661,.0149765,.0075865,.0105143
12329.8,.0171537,.0126534,.0083828,.0093031,.0162745,.0129986,.009654,.0098457,.0077276,.012661,.0149765,.0075865,.0096665,.0126534,.0083828,.0093031,.0162745,.0129986,.009654,.0098457,.0077276,.012661,.0149765,.0075865
12365.2,.0028677,.0171537,.0126534,.0083828,.0093031,.0162745,.0129986,.009654,.0098457,.0077276,.012661,.0149765,.012593,.0171537,.0126534,.0083828,.0093031,.0162745,.0129986,.009654,.0098457,.0077276,.012661,.0149765
12598.7,.0187073,.0028677,.0171537,.0126534,.0083828,.0093031,.0162745,.0129986,.009654,.0098457,.0077276,.012661,.0071946,.0028677,.0171537,.0126534,.0083828,.0093031,.0162745,.0129986,.009654,.0098457,.0077276,.012661
12614.8,.001277,.0187073,.0028677,.0171537,.0126534,.0083828,.0093031,.0162745,.0129986,.009654,.0098457,.0077276,.0101974,.0187073,.0028677,.0171537,.0126534,.0083828,.0093031,.0162745,.0129986,.009654,.0098457,.0077276
12682,.0053129,.001277,.0187073,.0028677,.0171537,.0126534,.0083828,.0093031,.0162745,.0129986,.009654,.0098457,.0068868,.001277,.0187073,.0028677,.0171537,.0126534,.0083828,.0093031,.0162745,.0129986,.009654,.0098457
12645.7,-.0028667,.0053129,.001277,.0187073,.0028677,.0171537,.0126534,.0083828,.0093031,.0162745,.0129986,.009654,.0060159,.0053129,.001277,.0187073,.0028677,.0171537,.0126534,.0083828,.0093031,.0162745,.0129986,.009654
12712.8,.0052929,-.0028667,.0053129,.001277,.0187073,.0028677,.0171537,.0126534,.0083828,.0093031,.0162745,.0129986,.0042966,-.0028667,.0053129,.001277,.0187073,.0028677,.0171537,.0126534,.0083828,.0093031,.0162745,.0129986
12674.1,-.0030489,.0052929,-.0028667,.0053129,.001277,.0187073,.0028677,.0171537,.0126534,.0083828,.0093031,.0162745,.0031963,.0052929,-.0028667,.0053129,.001277,.0187073,.0028677,.0171537,.0126534,.0083828,.0093031,.0162745
12705.2,.0024509,-.0030489,.0052929,-.0028667,.0053129,.001277,.0187073,.0028677,.0171537,.0126534,.0083828,.0093031,.0031436,-.0030489,.0052929,-.0028667,.0053129,.001277,.0187073,.0028677,.0171537,.0126534,.0083828,.0093031
