"berndraws.mar","normdraws1.mar","normdraws2.mar"
"1",-0.854380507950506,-1.50044661564142
"0",0.708068041527541,0.720930385445893
"0",0.863044049484045,1.284170235692
NA,-0.201333577458306,-0.0692003656082867
"1",-0.198058086443743,-0.325922300553891
"1",0.473002323352182,0.4424645093607
"0",0.990623215168506,1.14106018721468
NA,-0.433400835169519,0.123355683828164
NA,-1.68288544710322,-1.48356315061166
NA,-1.05447597088272,-0.647021203699436
"0",1.07725535058724,0.894219182797207
"1",0.837236131006823,-0.0418236810413919
"0",0.234743687129459,0.305039606593401
NA,-0.954012780193102,-0.947846303958732
"1",0.335730050268987,-0.240423905466044
"1",-0.293108687365414,-0.56290425367901
"1",-0.36949369959918,-0.920431162357644
NA,0.131311136785702,0.338218826038202
"1",-0.0582509105229697,-0.954677199891565
"0",1.41942682747895,1.05698437987144
"1",-0.318524738407193,-0.742311511910051
NA,-1.44934511005278,-2.02693653069626
"0",0.917859379415737,0.401493425040399
"1",-0.639975407478805,-0.700437182534582
"1",-0.478946258408369,-0.668239331390239
"1",1.04445912538074,0.593916326212779
NA,-1.62477955759655,-0.907189222452686
"0",1.2118031569193,1.17770652222362
NA,-1.89584592723996,-2.21999638827744
"1",-0.478994216276874,-0.590465130004289
NA,0.15886848264403,0.810029341099703
"1",0.347927864476893,0.605576931967668
"1",-0.231627024054033,-0.537131315765849
NA,-1.95809896901761,-1.49713260304324
NA,-1.41636040463383,-1.43198079548001
"0",2.50968062481307,2.30343269175213
"0",0.501325368944286,0.694105004749121
"1",-0.291105633777801,-0.993429987725946
"1",0.104684161229136,-0.218591849451571
"0",0.459251637934578,0.86921002889008
"1",-0.243970205781038,0.034746262903562
"1",-0.292083165402997,-0.572287959809193
"1",-0.525532423422387,-0.739799441287971
"0",1.45567336412517,1.75003787686596
"1",NA,0.41284840475025
"0",2.66323843565719,1.84412370457341
NA,-0.457936919527521,-0.350069234656163
"1",-0.281916144979051,-0.616547106451612
"0",0.0989585649926091,-0.189630047795537
NA,-0.724770697035014,-0.12767053106408
NA,NA,0.915475736083253
"1",-0.118880494441696,0.0242654032710783
NA,1.0155626744525,0.835951650283705
NA,-0.559391882539606,-0.026143038239693
NA,0.347696448147545,-0.026056963943599
NA,-1.74792008624094,-1.33224715035223
"1",0.110076067585886,-0.916293782823773
"0",1.28764882110061,1.42352422801065
NA,-0.591133028285292,0.266978611881037
"0",1.07726272582692,0.299986896881753
NA,0.307354073801358,0.776848893183498
NA,-0.489367556337254,0.0493460734644089
NA,0.0557440044241854,0.26400233386809
"1",1.3330606772629,0.684685377130949
"1",-1.1742840222093,-1.50661304694318
"1",0.0584367713842786,0.366169909549554
"1",-0.301393737126051,0.929737418908921
"1",0.146614244551407,0.333565298506562
"0",0.918914045228737,0.570711689013955
"1",0.517130266977682,0.54105023529856
"0",1.29055623629701,1.09956134142134
NA,-0.645663235441414,-0.768012685312542
"1",-0.465941316833156,-0.259046674190786
NA,0.456991453603743,0.300127960930822
NA,-1.58858816134794,-1.33747048800241
"1",-0.145956761322714,0.0981050214884435
"1",-0.720827015424136,-0.452791553844737
"0",2.33860322917158,1.74764563485659
NA,-1.06159786983588,-0.731185271817401
"1",-0.768694974079517,-0.138174160305421
"1",-0.291392958289197,-0.358632963291852
"1",-0.981811834304094,-1.10189558299354
"1",-0.90979798673012,-0.601635788108952
"0",1.31250721646905,1.33800337721245
NA,1.32428427941673,1.65794060697889
"0",2.36568701844171,2.79041667361154
NA,NA,-1.09056996946015
NA,-0.367037681319815,-0.0138861893940863
"0",1.49638366533904,2.50578888053019
"1",-0.00437200933428183,0.485049542729039
NA,0.339852259172816,0.394959803130574
"1",0.366650455664957,0.0144229570340981
NA,-0.32802708044151,-0.472237663147514
NA,0.34672331213677,0.492005873260891
"1",-1.13146486576743,-1.62314908830475
"1",-0.413578437780399,-0.742920308264401
"1",-0.379155349923585,-0.0521642617451311
"1",-0.0901879658688559,0.272768937642027
NA,-0.982105805415788,-0.828214635882391
"1",0.0367947927685765,-0.046805852116923
"1",-0.492379015283149,NA
"1",-1.03554474633248,-0.771749944397738
"0",1.64565678412406,0.720724035389505
NA,-1.00820305768851,-1.14101497954745
"0",1.91060297419996,1.71904630961626
NA,-0.54864551730165,-0.028588980267514
"0",1.75612173526129,1.99072640006085
"1",-0.00280372837022069,-0.275530555931887
"1",0.3859503347382,-0.532320181770607
"1",-0.635369555669203,-1.3512508303821
"1",0.0357444251907935,-0.300425443304199
"1",0.261088241370845,0.394835475294014
"1",0.353543395064125,0.799320278431232
NA,1.56387280131533,1.36870875758698
"0",0.347672261685185,0.898742609406706
NA,-1.0760884847402,-0.804046046262291
"1",-0.378247380024577,-0.241543888467864
"1",-0.956996751027271,-1.5940108984622
"1",-0.125105604877603,-0.0375977464478792
"0",1.44919101336344,1.74282146253362
NA,-0.399355038482721,0.163823369843741
"0",1.72247445741074,1.43040707968151
"0",0.721284810150161,0.829433591756157
"1",0.265150666064067,0.134792649829596
NA,-0.892236110710701,-0.175419387865862
"1",0.897239827372028,0.479880648032895
"1",-0.291356814707278,-0.13032760204323
NA,-1.08388594889865,-0.91783350793656
"1",0.0627743713166633,-0.505420161694813
"1",0.483402999584683,0.796573553170692
"1",-0.393456206762854,-1.02114512568678
"1",-0.828130922036178,-1.72101504975329
"1",-0.201601955486534,0.178847866813896
NA,0.276175918081566,1.41818094069645
"1",0.166306910486955,-0.227082169430981
"0",1.55359886928173,0.987125454160451
"1",-1.08896120784374,-1.94874781241732
NA,-0.969294877627596,-1.01271604372847
NA,0.774427044251,0.707079770065246
NA,-2.97214445107823,-2.23613871903904
"1",-1.22064524341252,-1.29539655490862
"0",0.436754832081731,0.786837968632236
"1",-0.411109237314511,-0.944774856487483
"1",0.18540591266279,0.0195252611590093
"1",-1.31099558903315,-1.41940978789406
"1",-0.336591496298471,-0.259421157371005
NA,NA,-0.452426333141247
"0",0.570332782365078,0.723853221116983
NA,0.128294482557784,0.881124003853294
NA,-1.6211593552405,-1.47952282334309
"0",0.388918379699015,-0.083000437321998
"1",-1.81896165420986,-2.22821871053391
"1",NA,0.271320346628468
"1",-1.12384119619468,-1.06914813014353
"1",-0.175252848932629,-0.310071825178095
"1",-1.65709302869629,-1.80274051376537
"0",1.2824953984808,1.30423895594192
"0",0.453123664570098,0.676292226933669
"0",0.394506258679121,0.624673046492788
"0",0.757859282359422,0.678173529050484
NA,-0.129698067595434,0.346775453351781
NA,-0.407235083952838,-0.286336911282161
"0",0.920588711845466,0.848580425190475
"1",0.0222438231750008,-0.0995021220601506
"1",-0.00207494582994622,0.258108331876829
NA,-0.707506737697995,-0.800064213165817
"1",-0.989653014506403,-0.630852422735315
"0",0.805822911718368,0.684198382139065
"1",-0.862179085563085,-1.60633505346398
"0",1.04476636273848,0.519881142886335
"1",-1.14562403462071,-1.3109380578562
NA,-1.01192096628802,-0.492390839474809
"1",-0.218313503840728,-0.302730346291516
"0",1.63737036424774,1.16747204654228
NA,0.318431461562456,0.419772529424243
"0",2.36971529927225,2.29756606976653
NA,-0.516473722885179,-0.630208773953463
"1",0.182182863085947,-0.40701789653136
"0",1.38223426692219,0.387635075536678
"1",-0.421370588673634,0.167998655496506
"1",-0.276254162177973,0.444660455214833
"0",0.0291952988597329,0.335262964623389
"1",-0.494537948459254,-0.935860460040019
"1",-0.786445179780829,-0.324690310854499
"0",1.053113471733,1.18807992973895
"0",1.53270555261239,1.28132926943035
"0",0.282757173809429,0.760374402785972
"1",0.141029470313099,0.372830673516097
"1",-0.0304035802689555,-0.744993705717227
NA,-0.466420587028633,-0.732848650598075
"1",-0.927298842974552,-1.33683935568418
"1",-0.786491995041979,-0.750956431796423
"1",0.554208927761401,0.964712445355175
"0",1.1336133220506,1.35097272717599
"0",0.83760120607337,0.498308743560616
"1",0.330450841669056,0.123035966963135
NA,-1.27919469934732,-0.877968542060057
"0",1.65788218271516,1.77794953563708
"0",1.24435658029939,0.83409764135274
NA,-0.11648623917832,0.223533096588768
NA,-1.18955449196987,-1.50848421883389
"1",0.333248253281144,-0.387759254650608
"0",1.34354731103841,1.17032242651206
"1",0.535535014971885,-0.0646196459352446
"1",0.26579828968374,0.573223792464017
NA,-2.27840343601361,-2.11082603463423
"1",-0.949475235580401,-1.37719558497996
"0",1.31647261850719,0.589883797790637
"0",1.06274356021422,0.814522197422404
"1",-0.296044699451095,-1.11778743081598
"1",0.264097337366598,0.262702228713258
"1",-0.847156673086206,-1.26651917741952
"0",1.17301131744093,0.987674420180003
"0",0.988079546087212,0.57791076370336
"1",NA,0.657138746475674
"1",0.053608140322304,-0.470392085486056
NA,0.586047967354872,1.35018234129425
NA,-1.80668066266676,-2.53340585361279
"1",-0.377663758356282,-0.669831303420207
"0",0.748371642839266,0.543782989154501
"1",0.830222212377802,-0.341853966473544
NA,0.434039692981435,0.194050284852821
"1",-1.53686797534567,-2.31469747938192
NA,-0.694187245805808,-0.184369678391631
"1",-0.199848615230959,-0.963218900869647
"0",1.71434766499047,1.45202770887791
"1",0.961488320673799,1.09965375906531
"0",1.77120701391898,2.79408453162535
"0",1.00135813812523,0.78033627399893
NA,-1.82430795445625,-2.02886997284222
"1",-0.0241508931953755,-0.607678204871833
"0",0.777271404537677,1.34300974198291
NA,NA,-1.57309132307801
NA,-1.81887309047877,-1.0508618942151
"1",-0.415399837511003,-0.610294954226593
"1",0.661647408873798,0.776191291717804
NA,-1.65137176321443,-0.596328154458354
"0",0.568781975741012,0.410906159110424
"1",0.818510220019215,0.896167545371106
"0",0.83965329752363,1.15185287403885
"1",0.821892384741208,1.33693574162981
"0",1.30013434466435,0.878536912747703
"1",0.10593748643369,-0.684906878061377
"0",1.48031908261687,1.08165423729759
"1",0.634628580639467,0.442300001087893
"0",0.527426763011594,0.240509161299117
NA,-0.601016201194933,-0.347836918088806
"0",0.893828250298215,0.323294231733944
NA,-0.455881616768655,0.254389665760393
NA,-0.858977352082072,-0.935528004157349
"1",1.27541340983692,1.30123751326874
"0",1.67736454138202,1.7268046799107
"0",0.998022639150586,1.13283216135095
NA,-0.840244647765491,-0.142605943827944
"1",0.319210014455524,0.325671511504653
NA,NA,-0.517835063294981
"0",0.378423234373909,0.982301450237852
"0",0.941405959429699,-0.0441223919878979
"1",0.262756200369983,0.721916072765726
NA,-0.854898283664548,-0.511775539156877
"1",0.487769380859888,0.796159260159914
NA,-0.791717930569546,-0.243848067986183
"0",0.234793879265121,0.756244460597089
"1",NA,-1.35734510176676
NA,NA,-0.897407422730651
NA,-0.966356837737801,-1.25465588657223
"0",0.736288089699986,0.812787567350259
NA,0.093403973847892,0.506909739335671
"0",1.67079062648892,2.01689742272315
"1",-0.173766186767113,0.172380478848405
"1",0.349150235634344,-0.221307677773097
"1",0.381754665933847,0.153280441121614
"1",1.07847801216224,0.340723563646219
NA,-0.164719826022812,-0.254014020028743
NA,0.0177552874742547,0.103309762394663
"1",0.241870797015474,0.195079941029801
NA,-0.241221480437516,-0.260784642277344
NA,-0.65737842469497,-0.0411100452328135
NA,-0.364540167774507,NA
"0",1.40048499470199,1.14000294673941
"1",0.234287005083508,0.0744291851625282
"1",0.211245722602915,-0.12244547434795
NA,0.00198124609871128,0.087519693575754
NA,-0.87000520727523,-0.280322952376171
"1",0.755599755785367,0.215251267298199
NA,0.343277132567499,1.0231250840938
NA,0.718367309172142,0.987595357994936
NA,-0.267171508026333,0.311463978611441
"1",-0.501044241927091,-0.612476185676403
NA,-1.53043266966663,-0.552501216625251
NA,NA,-0.324314842013629
"1",-0.0442777162893694,-0.326506159759131
NA,-0.102717946725922,0.575809284866152
NA,-1.12348895515657,-0.260812820858737
NA,0.698278196608168,1.09828346089189
"1",0.253648646386894,0.101033488306574
"0",2.06294974118876,2.16084848212659
"0",0.995685660981205,1.21531076723493
"1",-0.170084973552461,0.457528534018299
"1",1.00551475944361,1.15609114271471
NA,1.19758167203937,0.853404496438327
"0",0.0819158637945133,-0.0261062601357822
"0",1.29722887676294,1.256644597552
