197,-3,-2.563,0.286,-0.431
197,2,1.668,-0.409,0.290
197,0,-0.043,-1.005,-1.166
197,0,-0.994,-0.507,0.469
198,0,1.056,0.433,0.614
198,0,0.870,-0.252,-0.294
198,0,0.516,0.462,-1.046
198,2,1.963,1.205,2.214
199,3,1.018,-1.049,-0.183
199,0,0.477,0.097,1.166
199,2,2.012,-0.179,-0.824
199,-2,-0.009,0.498,0.605
200,0,0.531,-1.553,-2.657
200,-1,0.609,1.070,0.235
200,0,-0.422,-0.421,-2.518
201,1,-0.615,-0.048,0.541
201,1,1.266,0.545,0.732
201,-1,-0.479,0.463,0.543
201,-2,0.079,0.649,0.102
202,0,-0.689,-0.057,-0.142
202,-1,-0.212,0.167,-0.756
202,0,1.100,-0.216,-0.332
202,-3,0.299,0.972,-0.434
202,0,-0.711,-0.144,-1.150
203,0,0.210,0.399,-0.261
203,-2,-0.334,1.347,0.858
203,2,1.157,-1.218,-1.377
203,0,1.703,0.449,-0.358
204,2,0.931,0.297,1.876
204,4,1.036,-0.932,0.620
204,0,0.966,0.506,-0.131
204,-2,-0.248,0.887,0.908
205,-1,0.823,1.582,2.197
205,1,-0.140,0.531,0.383
205,0,0.989,0.482,-0.491
206,2,-1.424,-2.052,-1.381
206,0,-1.490,-1.678,-0.629
206,-4,-0.069,1.871,-0.331
207,2,2.664,-0.409,-0.053
207,0,0.758,0.444,-0.186
207,2,1.774,0.083,0.845
207,3,0.859,-0.703,0.174
207,-3,0.432,1.950,-0.042
208,0,0.483,-0.162,-0.291
208,-1,-0.541,1.097,0.373
208,2,-0.901,0.059,0.889
208,-1,-0.623,0.516,0.659
208,-1,-0.367,1.513,1.960
209,0,-0.422,-0.643,-0.453
209,-3,-1.091,0.789,0.376
209,0,-0.020,-0.405,-0.072
209,-2,-1.278,0.747,0.887
210,2,0.399,-0.272,1.110
210,0,-0.558,-0.336,-1.074
210,2,0.741,-0.008,1.388
211,2,-0.119,-0.448,0.370
211,0,0.672,0.241,-1.762
211,0,1.211,-0.921,-1.642
211,3,-0.641,-1.253,0.146
212,0,-0.930,-0.655,-0.428
212,3,0.250,-1.240,-0.329
212,-1,-0.308,0.638,0.157
212,0,-0.725,-0.595,-0.711
213,0,-0.256,-0.012,0.449
213,0,-1.421,0.325,0.766
213,0,-0.687,-0.051,-0.240
213,-3,-1.149,0.993,-0.887
213,0,-0.273,0.151,1.874
214,0,1.489,1.400,2.032
214,-1,1.400,1.238,0.835
214,1,0.215,-0.062,-0.149
214,3,-0.317,-1.326,0.337
215,0,-0.670,-0.858,0.641
215,1,-0.242,-0.841,-2.555
215,0,1.402,0.528,-0.770
215,1,0.045,0.407,0.091
215,-2,-1.924,-0.003,-0.713
216,2,-0.021,-1.146,-0.611
216,-1,-0.462,1.042,-0.263
216,0,0.737,0.510,0.506
216,0,-1.030,-0.359,-0.071
217,-1,1.247,0.877,-0.113
217,-5,-1.550,2.118,1.341
217,0,0.374,-0.019,-1.871
217,-2,0.347,0.666,0.352
217,1,-0.644,-0.980,-0.605
218,-1,0.882,1.528,3.421
218,-1,0.258,1.808,2.704
218,-1,2.011,2.377,1.907
218,-1,2.675,3.422,3.282
218,2,2.346,1.661,1.808
219,1,0.608,0.946,2.304
219,-1,0.901,2.125,2.385
219,2,1.721,1.283,2.797
219,2,2.349,0.303,1.287
220,0,1.357,0.511,0.160
220,0,0.243,0.381,-0.927
220,2,1.525,0.843,1.480
221,-1,0.910,1.652,0.878
221,1,0.707,0.207,0.706
221,1,0.834,-0.395,0.412
221,0,0.304,0.864,0.200
221,1,1.413,-0.388,-0.273
222,0,0.187,-0.115,-0.612
222,-3,-1.116,0.468,-0.463
222,2,0.804,0.322,1.441
222,1,2.660,0.028,-1.614
222,1,0.171,0.242,0.277
223,-1,-0.211,0.321,-0.051
223,-2,-0.156,1.182,-1.168
223,0,0.676,0.849,0.165
223,0,-0.189,0.057,0.253
223,2,1.355,-1.275,-0.789
224,-1,0.691,0.944,0.550
224,-1,1.166,1.039,2.380
224,-2,-1.592,0.825,0.228
225,-1,0.105,1.342,1.278
225,0,0.815,0.073,-0.705
225,-3,-0.700,-0.303,-1.270
225,1,0.673,-0.318,0.933
226,2,-0.114,-0.518,0.495
226,0,0.795,1.465,1.077
226,0,-1.635,-0.469,1.283
227,0,0.604,0.260,0.349
227,0,0.875,0.313,-0.212
227,0,-0.993,0.820,1.442
228,0,-2.044,-0.974,-1.449
228,0,0.280,-0.131,-0.069
228,0,-0.696,0.495,-1.051
228,0,-0.027,-1.075,-1.242
229,0,0.486,-0.464,-1.253
229,-2,0.078,1.184,-0.744
229,0,-0.588,1.424,0.990
230,-2,-1.464,-0.244,-1.335
230,-3,-2.457,-0.427,-2.320
230,0,-1.053,-2.047,-1.924
231,2,-0.097,-0.921,0.028
231,0,-0.857,-1.605,-2.123
231,0,-0.463,-2.119,-1.930
232,2,0.213,-2.028,-2.510
232,0,-0.261,-0.113,-0.911
232,0,-1.989,-0.978,0.298
232,0,-0.431,-1.366,-1.398
233,1,1.858,-0.325,0.625
233,0,1.163,0.796,1.809
233,0,0.556,1.312,1.517
234,0,-1.051,0.743,2.152
234,0,-0.152,1.234,1.683
234,-2,0.612,0.883,0.937
235,1,0.420,-0.143,-0.419
235,-3,-0.515,0.624,0.370
235,-3,-1.105,-0.448,-1.996
235,1,0.179,0.893,2.506
235,1,-0.263,-1.333,-0.703
236,0,-0.512,0.221,0.646
236,0,-0.353,0.224,0.620
236,2,0.948,-0.575,0.590
236,2,-0.229,-1.415,0.889
236,0,0.870,0.880,0.704
237,-1,-0.930,-0.002,0.414
237,0,-1.108,-0.230,-0.261
237,-1,-1.555,0.230,0.182
237,5,2.080,-0.906,-0.650
238,1,-1.147,-1.732,-1.959
238,-2,-0.465,0.164,-1.319
238,0,-1.214,-1.494,-1.545
239,-1,-0.451,0.413,-0.496
239,1,1.476,0.209,0.307
239,0,-0.482,-0.354,-0.801
239,0,-0.529,0.174,0.268
240,-3,-0.708,0.960,1.616
240,1,0.499,1.179,3.144
240,0,1.253,0.371,-0.028
240,-2,0.367,1.063,-0.569
241,0,0.039,0.869,2.168
241,0,-0.107,-0.695,-0.546
241,1,1.243,0.986,0.853
242,0,1.477,-0.954,-1.066
242,0,-0.138,1.466,2.116
242,0,1.157,1.744,2.298
242,-4,-0.315,1.887,0.356
242,3,1.240,0.160,1.062
243,1,-0.188,0.099,0.364
243,-4,0.057,1.210,-0.204
243,1,0.722,0.226,1.031
243,-3,-0.734,-0.520,-2.687
243,0,0.600,1.079,1.686
244,3,-0.033,-1.386,0.810
244,0,-0.723,0.951,1.918
244,1,0.161,-0.431,-0.612
245,1,-1.004,-1.286,-1.290
245,0,-0.723,-0.455,-0.332
245,0,-0.613,-0.927,-1.160
246,0,-0.557,-0.727,-1.275
246,0,-0.842,0.108,-0.232
246,-1,-0.607,0.948,-0.310
247,1,0.202,-1.482,-0.673
247,0,-1.190,-1.376,-2.097
247,0,-1.117,-1.745,-2.932
248,4,0.879,-0.304,0.357
248,-4,-0.794,1.685,0.138
248,-2,-0.677,0.373,-0.213
248,2,1.030,-0.203,0.063
249,1,0.418,-0.263,-0.597
249,2,0.435,-0.144,0.648
249,-1,-1.594,-0.124,-0.828
249,0,0.459,0.109,-0.630
249,2,-1.080,-2.104,-0.229
250,1,0.709,-0.214,0.879
250,-2,-0.783,0.333,-0.027
250,0,0.920,0.551,0.842
250,2,1.131,-0.781,0.284
251,-3,-0.803,1.228,0.881
251,1,1.306,0.127,1.090
251,1,1.827,1.242,0.815
251,-1,0.110,1.879,1.156
251,-2,-0.644,1.589,1.245
252,0,-0.731,-1.273,-2.150
252,0,-0.819,-0.640,-0.552
252,-1,-0.325,0.911,-1.308
252,-1,-1.034,0.493,-0.895
252,-4,-0.102,1.111,-0.791
253,-2,0.074,0.863,-0.995
253,0,-0.891,-0.227,1.209
253,0,-0.244,0.163,-0.365
253,0,0.045,-0.441,-0.311
254,0,-1.129,-1.358,-1.124
254,0,0.368,-0.034,-1.042
254,1,0.402,0.125,1.319
254,0,0.475,0.639,0.048
255,-3,0.411,1.648,-0.021
255,2,0.918,0.428,0.999
255,-1,0.460,0.811,-0.051
256,-3,-1.010,0.387,-1.863
256,0,-0.366,-0.983,0.954
256,0,-0.945,-0.469,-0.503
256,1,-0.965,-1.137,-0.951
257,0,-0.474,0.038,-0.430
257,0,0.517,-0.579,-1.179
257,3,1.193,-2.637,-1.683
257,1,0.911,0.161,0.530
257,-1,0.642,1.032,0.085
258,0,-0.124,-0.345,-0.934
258,0,-0.954,-0.930,-0.460
258,0,0.098,0.214,-0.137
258,0,0.452,1.070,-0.144
259,4,0.848,-1.037,0.168
259,-2,0.386,0.877,-0.528
259,0,1.043,0.948,-0.624
260,-2,-1.129,0.029,0.597
260,-1,-0.669,0.412,-1.139
260,4,0.831,-1.421,0.250
261,-2,-1.443,-0.355,-1.213
261,1,-0.269,-1.791,-0.964
261,-2,-0.696,-0.375,-2.281
261,0,-0.854,-2.706,-2.450
262,-2,-0.418,0.766,0.919
262,0,-0.619,-1.235,-0.227
262,-2,-0.764,1.140,1.713
262,-2,0.596,2.030,1.522
263,0,-0.397,0.042,0.292
263,1,-0.446,-0.061,0.541
263,0,0.409,0.461,-0.555
264,0,-0.435,-1.411,-0.816
264,0,-0.293,-0.196,-1.532
264,-1,-2.197,-0.905,-0.954
264,-1,-0.041,-0.567,-1.120
265,1,-0.710,-2.060,-2.609
265,2,0.059,-1.952,-2.212
265,4,-0.281,-1.524,-0.636
266,0,0.761,0.714,1.172
266,0,0.609,0.052,-0.438
266,1,1.377,0.662,0.440
266,-1,1.669,0.985,0.521
267,3,0.952,-0.614,0.143
267,0,-0.490,-0.709,-0.958
267,1,1.439,0.202,-0.704
267,-2,0.287,0.592,-1.016
267,0,-0.462,-0.764,-1.054
268,0,0.589,0.192,0.582
268,0,-0.198,0.899,0.864
268,3,1.271,-0.132,1.371
268,-1,0.714,1.497,1.497
268,-4,0.102,2.054,-0.390
269,-2,-0.441,0.692,-1.255
269,4,0.230,-1.374,1.483
269,1,-0.714,-1.542,-0.812
269,-2,-2.278,-0.449,-1.606
270,1,-0.100,-0.442,1.462
270,0,0.531,0.234,1.333
270,0,0.593,-0.339,-0.960
270,1,0.531,0.942,1.430
271,-2,-1.183,0.716,0.378
271,0,-0.230,-0.152,0.221
271,0,0.825,1.596,1.014
271,0,0.985,0.854,0.134
272,0,-0.605,-0.017,0.863
272,1,0.426,-0.088,0.047
272,2,0.639,-1.300,-0.131
272,0,-0.219,-1.754,-1.767
273,1,1.026,0.632,1.490
273,0,0.988,0.377,0.915
273,0,0.079,-0.510,-0.279
273,0,1.177,0.870,0.766
274,-1,0.183,0.338,-1.517
274,0,0.477,0.145,-0.873
274,0,-0.746,-0.092,-1.301
274,-2,0.999,1.223,-0.183
275,-1,-0.182,1.229,0.552
275,-4,1.165,1.987,-0.248
275,0,1.139,0.846,0.756
275,0,1.427,0.770,0.638
275,0,0.799,0.271,-0.350
276,-1,0.633,0.671,-0.259
276,2,0.133,-1.398,-1.297
276,1,-0.937,-1.782,-0.551
276,-4,-0.125,0.577,-0.685
276,0,0.273,-0.482,-1.152
277,-1,0.409,1.354,0.744
277,1,-0.531,0.870,1.769
277,0,0.169,-0.435,0.946
278,2,0.170,0.048,0.905
278,-1,0.527,1.630,1.170
278,-2,0.206,0.812,0.162
279,-1,-2.168,-0.125,-0.293
279,3,-0.419,-1.611,-0.159
279,1,1.851,-0.876,-1.848
279,-1,-1.467,-0.316,-0.174
279,-1,-1.276,-0.166,-0.883
280,-1,0.545,0.448,0.261
280,-1,-0.203,0.603,-0.074
280,-4,-0.669,0.671,-2.124
281,2,1.875,0.657,1.643
281,-2,1.270,1.813,-0.176
281,-2,1.143,2.313,1.024
282,-1,-0.545,0.853,0.490
282,0,1.005,0.339,0.446
282,0,0.369,0.441,0.286
283,-2,-0.312,0.993,-0.868
283,2,-0.851,-1.297,-0.882
283,-1,-0.273,0.610,0.660
283,-1,-0.905,-0.089,-0.700
283,-3,0.264,-0.104,-2.469
284,0,-0.898,1.008,0.412
284,1,-0.883,-0.432,0.205
284,1,0.721,-0.665,0.437
284,-2,-0.723,-0.191,-0.877
285,2,0.602,-1.161,-1.144
285,0,0.343,0.171,-0.107
285,0,-1.118,-0.608,-0.622
286,-1,-2.016,-0.304,-0.343
286,2,0.095,0.155,0.332
286,1,-1.099,-0.674,-0.435
286,-1,-0.244,0.585,-0.537
286,-2,-2.713,0.193,0.197
287,0,0.536,-0.154,-0.511
287,2,0.154,0.455,0.891
287,1,1.779,0.109,0.510
287,0,-0.278,0.061,0.010
287,1,-0.044,-0.533,-0.575
288,0,-0.291,-0.248,-1.947
288,0,0.136,-0.508,-0.211
288,2,-2.044,-1.056,-0.179
289,1,0.352,-0.424,0.157
289,1,-0.201,-0.941,-0.234
289,0,0.101,0.506,1.318
289,0,0.962,-0.735,-0.486
290,-1,-0.668,1.460,1.873
290,0,0.500,0.820,0.164
290,0,-0.090,-0.214,-0.179
290,-2,-0.086,0.877,0.301
290,3,0.832,-1.623,-0.557
291,0,0.709,0.846,0.898
291,1,0.507,-1.284,-1.168
291,1,-0.249,-0.417,0.954
291,-3,-0.303,1.468,0.410
292,2,-0.192,-0.517,-0.284
292,0,0.327,0.446,0.617
292,0,-0.979,-0.504,0.135
293,0,-1.855,-1.672,-2.508
293,2,-1.481,-2.161,-1.325
293,-1,-2.080,-1.403,-2.327
293,0,-0.618,-1.075,-1.935
293,3,-1.488,-2.360,-2.961
294,3,1.151,-0.329,0.669
294,-3,-0.717,0.420,-1.117
294,1,1.880,-0.244,0.348
294,-3,-1.333,1.084,0.112
294,0,1.826,0.692,1.161
295,1,0.193,-1.067,-0.961
295,1,0.841,0.239,1.431
295,0,0.131,0.053,0.546
295,0,0.179,1.022,0.887
296,0,-0.801,0.146,0.707
296,1,-0.782,-0.757,-0.927
296,-2,-1.161,0.113,-0.022
296,-2,-0.966,-0.031,0.743
297,0,-1.671,0.163,-0.344
297,-5,-1.312,1.910,0.921
297,-1,-0.835,-0.350,-0.190
298,-2,0.514,3.069,2.302
298,0,0.544,0.064,0.973
298,1,2.569,1.054,1.759
298,1,0.997,0.536,0.774
298,0,0.206,1.007,1.032
299,-1,0.343,0.231,0.732
299,-1,0.128,2.294,0.270
299,0,0.342,-0.018,-0.374
299,-2,-0.865,-0.056,-0.738
299,-1,0.228,1.275,1.177
