206,1,2.883,-0.129,1.268
207,0,-0.683,0.429,0.686
207,1,-0.396,-3.182,-1.781
207,0,-0.455,-0.118,0.584
207,1,-0.338,-0.082,-0.497
207,1,-1.223,-0.496,-0.062
208,1,0.212,-0.953,-1.064
208,0,0.537,-1.316,-2.064
208,1,-0.760,-0.685,-0.224
208,1,-0.911,-0.728,-2.131
209,1,-0.532,-1.710,-1.557
209,0,-0.915,-0.084,-1.661
209,0,-1.320,-1.601,-1.821
210,0,-2.054,0.508,-0.942
210,1,-0.533,0.288,0.301
210,1,0.952,-1.075,-1.418
210,1,0.845,0.179,-0.598
210,0,-0.095,-0.733,-1.921
211,0,-0.235,1.276,-0.559
211,0,-2.107,-0.987,-0.431
211,1,-0.347,-1.708,-1.136
212,0,-0.018,1.221,0.269
212,1,0.835,0.812,1.382
212,0,0.056,-0.138,-0.344
213,0,-0.591,0.860,0.229
213,0,1.554,1.022,-0.225
213,1,1.523,0.371,0.715
214,1,0.354,0.465,2.227
214,1,0.129,0.230,1.735
214,1,1.219,0.955,2.142
214,0,1.034,1.274,0.839
215,1,0.525,-0.450,-0.367
215,1,1.504,1.788,1.660
215,1,1.439,2.552,1.711
215,0,-0.224,2.171,2.797
215,1,1.007,1.580,1.793
216,1,-0.358,0.640,2.887
216,1,-0.444,0.303,1.721
216,0,-0.940,0.277,1.113
216,1,0.830,1.447,1.367
216,0,-0.054,1.649,0.739
217,0,1.000,-0.048,1.468
217,1,1.824,0.835,0.401
217,1,0.239,1.800,2.524
217,1,1.919,-0.085,-0.676
218,0,1.044,2.134,1.144
218,0,0.555,1.124,1.309
218,1,0.771,1.571,1.835
218,1,0.848,0.684,1.777
219,0,-1.759,-1.404,0.544
219,0,-0.823,-0.182,-0.393
219,0,0.469,1.249,-0.621
220,0,-0.901,-0.677,-0.484
220,0,-1.550,1.749,1.312
220,1,0.867,1.514,1.097
220,0,-0.344,0.137,0.004
221,1,1.379,-1.636,0.126
221,1,0.262,-1.208,0.933
221,0,-0.975,1.070,1.699
222,1,-0.267,0.519,0.017
222,1,1.102,-0.003,-1.969
222,1,1.113,-0.497,0.174
222,1,-0.480,-0.807,-0.208
222,1,0.712,-0.457,1.082
223,1,1.191,0.273,1.046
223,0,0.661,2.338,1.669
223,1,0.775,-0.188,-0.263
223,1,0.390,1.226,1.008
224,0,-0.175,0.404,0.304
224,1,-0.137,-0.504,0.294
224,0,-0.761,0.432,-0.559
224,1,-0.364,-1.818,-0.051
225,0,0.916,0.310,-0.466
225,0,-1.037,0.570,0.584
225,0,-0.362,0.815,0.294
225,0,0.469,0.591,-1.305
226,1,-1.167,-0.631,-0.566
226,1,0.161,-1.408,0.078
226,1,-0.961,-0.376,0.231
227,0,-0.352,0.692,0.543
227,1,1.440,-0.230,0.012
227,0,-0.253,0.622,1.179
228,1,1.660,0.246,1.908
228,1,1.813,1.271,0.962
228,1,1.299,-0.213,-1.052
229,0,-0.992,0.262,0.162
229,1,1.239,-1.394,-1.435
229,1,-0.126,-1.002,-0.901
229,0,-0.846,-0.892,-0.823
229,0,-1.134,-0.191,-0.879
230,1,-1.047,-1.297,-0.490
230,0,-0.439,-0.613,-1.370
230,0,-1.158,0.458,0.044
230,1,-0.731,-2.299,-2.583
231,1,0.106,-1.960,-2.477
231,1,-0.957,-0.552,0.370
231,0,-1.093,0.893,0.165
231,1,0.105,0.607,0.634
231,0,-1.138,-0.834,0.308
232,1,1.461,-0.592,1.572
232,1,1.182,0.851,0.979
232,1,0.620,0.278,2.764
232,0,0.664,2.296,1.463
233,0,0.640,1.798,1.231
233,0,0.444,0.917,2.003
233,1,2.477,0.692,1.127
233,1,3.169,1.257,2.683
234,1,0.256,-0.592,-0.279
234,0,-0.617,1.056,0.592
234,0,0.458,0.848,-0.291
235,1,0.020,-0.157,0.577
235,1,0.223,-1.701,0.174
235,1,-0.999,-0.035,0.029
235,0,-0.451,1.732,1.486
235,0,-0.762,1.478,-0.141
236,0,0.272,1.236,1.466
236,0,-1.761,-0.419,0.428
236,0,-0.447,0.701,0.358
236,0,0.767,0.099,-0.884
237,1,-0.416,-1.432,-1.867
237,0,0.075,-0.229,0.474
237,1,-0.249,-0.937,-1.619
237,1,0.219,-0.136,-0.533
237,0,-1.450,-0.700,-0.572
238,0,-1.005,-0.742,-0.744
238,1,0.320,-0.268,1.033
238,1,-0.690,-0.082,0.519
239,0,-1.769,0.401,0.262
239,0,-0.946,-1.235,-1.030
239,0,-0.742,-1.049,-0.484
239,1,1.370,-0.138,-0.293
240,1,-0.681,0.632,0.323
240,0,0.991,0.624,-2.075
240,0,-1.400,-0.008,-0.244
240,0,-1.801,-0.173,-0.530
241,0,-0.060,2.524,0.060
241,1,-0.644,-0.527,-0.440
241,1,-0.674,0.863,1.346
242,0,0.104,-0.539,-1.148
242,1,0.752,0.149,-1.158
242,1,-0.163,-0.929,0.002
242,1,0.432,-1.373,-0.210
242,0,-1.229,0.515,-0.946
243,0,-0.387,0.564,-0.918
243,0,-0.995,0.403,-0.353
243,1,-1.075,-1.673,-0.106
243,1,0.233,-0.253,-0.348
244,0,-0.228,-0.240,-0.201
244,0,-1.151,0.073,0.049
244,0,-1.400,0.622,-0.298
245,0,-0.647,1.216,1.841
245,1,2.106,1.541,0.949
245,1,0.290,1.454,2.301
246,0,-0.047,0.865,0.409
246,0,-0.748,-0.117,0.639
246,0,-1.917,-0.854,-0.969
246,1,-0.517,0.064,0.482
246,1,2.433,-1.821,-0.624
247,0,-1.109,1.157,0.219
247,1,0.294,0.161,0.154
247,1,1.312,-0.445,-0.168
248,1,-0.656,-0.213,-1.497
248,1,1.134,-0.576,0.067
248,0,-0.320,1.258,0.631
248,0,0.674,0.783,1.012
249,0,-1.749,-1.922,-0.217
249,0,0.184,0.130,0.092
249,0,0.156,0.454,0.226
250,1,0.226,-0.237,-0.420
250,0,-1.792,0.775,-1.288
250,0,-1.076,-0.980,-0.819
251,1,1.272,0.294,0.768
251,0,0.154,2.292,0.713
251,1,0.103,0.805,2.415
251,1,0.377,1.284,0.586
252,0,0.202,1.435,0.488
252,0,-0.416,1.399,1.478
252,1,1.064,-0.299,-0.090
253,1,-0.997,-0.146,0.176
253,1,0.837,1.842,0.023
253,1,0.286,0.734,0.401
253,1,0.901,-0.935,0.094
253,1,1.656,1.601,1.085
254,0,-1.565,-0.085,-1.601
254,1,-2.436,-1.144,-1.083
254,1,-1.267,-0.507,0.262
254,1,-1.791,-1.758,-0.387
254,1,-2.277,-1.685,-0.907
255,1,-0.472,-1.533,-2.565
255,0,-0.602,0.555,-0.679
255,1,-0.267,-1.177,-0.597
255,1,-1.282,-1.965,-0.053
255,1,0.221,-0.625,-1.485
256,1,0.461,2.103,2.548
256,1,0.927,0.057,2.313
256,1,0.399,-0.236,1.688
256,0,1.531,1.384,1.638
257,1,1.470,-1.494,0.763
257,0,0.696,1.593,1.548
257,1,0.556,-2.370,-0.762
258,1,0.330,-0.480,0.275
258,0,-0.770,-0.855,-0.684
258,1,-1.535,-0.370,0.456
258,0,0.088,1.012,-0.064
258,1,0.983,-0.491,-0.694
259,0,-0.567,0.750,-1.128
259,1,0.575,-0.991,-1.442
259,0,-0.193,-0.084,-1.516
260,0,-1.180,2.079,0.228
260,0,-0.782,0.057,1.945
260,1,-0.441,-0.304,-1.304
260,1,0.525,-0.621,0.319
260,1,1.479,0.381,0.293
261,0,-0.026,1.339,-0.144
261,0,-0.537,-1.448,-1.042
261,1,0.537,-0.467,-0.948
262,0,0.559,2.069,0.621
262,1,-0.915,0.503,1.535
262,1,1.830,1.164,1.417
262,0,-0.519,2.355,1.753
262,0,-0.683,0.915,1.956
263,0,0.836,0.756,0.634
263,0,0.113,-1.173,-1.298
263,0,-0.411,-0.863,-0.322
263,0,1.332,1.582,1.706
264,0,-0.292,0.414,0.479
264,1,-0.493,-0.713,-0.290
264,0,0.395,1.170,1.480
264,1,0.864,-0.575,0.737
264,0,1.343,1.321,2.112
265,1,0.410,-1.007,-0.632
265,0,-1.080,0.174,-0.737
265,0,1.306,0.914,-0.309
266,0,-0.805,0.260,-0.269
266,1,0.180,-0.357,1.312
266,1,0.461,-0.603,-0.021
267,1,-0.908,-0.577,-1.195
267,0,-0.936,-0.077,0.267
267,0,-2.812,-1.189,-0.233
267,0,0.382,-0.319,1.038
267,0,-0.199,0.575,0.764
268,0,0.216,1.110,-0.737
268,1,0.147,0.876,2.090
268,1,0.822,0.266,-0.730
268,1,0.205,0.047,-0.448
268,0,0.689,-0.757,-0.785
269,1,-0.011,-0.033,0.909
269,1,1.068,-0.907,-0.942
269,1,-0.895,0.718,0.428
270,1,-0.379,-0.549,-0.251
270,1,-2.107,-1.675,-1.370
270,0,-1.428,0.309,0.375
270,0,-0.904,-0.178,-0.110
270,0,0.410,0.471,-0.586
271,1,-0.316,0.142,-0.116
271,1,1.777,0.180,-0.743
271,1,0.343,-0.605,-0.456
271,0,-1.029,1.744,0.232
272,0,0.183,0.466,0.556
272,1,0.222,-1.790,-1.461
272,0,-0.703,0.745,0.541
273,0,0.681,1.727,0.478
273,0,-0.144,0.548,1.086
273,1,1.523,-0.158,-0.438
274,0,0.264,1.301,1.277
274,1,-0.657,-0.798,0.642
274,1,0.415,0.122,-0.840
274,1,-0.503,-0.234,0.398
275,0,-1.256,0.291,1.300
275,1,1.498,0.285,0.713
275,0,0.761,0.195,1.341
276,1,0.257,-1.089,-0.327
276,0,-0.616,0.905,1.460
276,0,0.037,2.211,0.402
276,0,0.317,-0.614,-1.011
276,1,1.005,-0.536,-0.992
277,1,1.260,2.130,1.320
277,1,0.400,1.336,1.406
277,1,1.483,-0.719,0.058
278,1,1.251,0.927,0.538
278,1,1.602,0.710,-0.702
278,0,0.806,2.394,1.420
278,1,2.315,-0.493,-0.377
278,1,1.089,0.607,1.489
279,0,0.599,-0.985,0.456
279,1,0.868,0.743,1.092
279,0,0.749,1.856,1.008
280,1,0.493,-1.073,-0.563
280,0,-1.185,1.631,0.864
280,1,0.866,-1.097,0.165
280,0,0.603,-0.516,-1.055
280,0,-0.924,-0.263,-0.792
281,1,0.994,-0.423,-1.212
281,1,2.039,0.978,0.591
281,1,0.349,0.967,1.183
281,0,0.643,1.036,1.126
281,0,0.795,0.351,1.046
282,0,-0.063,0.536,-1.312
282,1,0.136,-0.656,-1.537
282,1,-1.187,-1.740,-1.286
282,0,0.609,0.692,-0.031
283,0,-1.947,-0.577,-1.128
283,0,0.500,-0.828,-2.134
283,1,0.914,-2.432,-1.236
284,1,0.226,-0.391,-0.840
284,1,-0.042,-0.879,-1.008
284,0,-1.203,-1.956,-1.711
285,0,0.971,1.974,0.819
285,1,0.600,1.620,2.266
285,1,2.013,1.196,1.153
286,0,-1.084,0.251,-0.529
286,1,0.538,-0.535,-0.622
286,1,-1.494,-0.570,0.428
287,0,-1.301,-0.066,0.668
287,1,0.843,0.063,1.243
287,0,-1.230,-0.545,0.970
287,0,1.053,1.136,0.418
287,0,-1.089,0.267,-0.793
288,1,-0.703,0.420,1.223
288,0,-0.349,0.253,-1.316
288,1,0.016,0.362,1.352
289,0,-2.535,-1.862,-1.170
289,0,-0.479,-0.605,-1.969
289,1,-0.469,-1.785,-1.231
289,1,-1.783,-2.960,-2.155
290,1,1.287,-0.463,-0.615
290,1,-0.354,-0.633,-0.604
290,0,-0.959,0.953,-1.983
290,0,-0.888,0.628,-0.036
290,1,-0.086,0.512,-0.936
291,1,1.583,-0.934,1.052
291,0,-0.158,1.467,0.703
291,1,-0.201,-1.293,0.249
291,0,-1.184,0.363,-1.520
291,1,0.068,-0.113,-0.209
292,1,1.705,-0.244,0.420
292,1,0.958,-0.427,-0.278
292,1,-0.483,0.644,0.560
292,0,-0.646,0.110,0.120
293,1,0.170,-1.420,-0.386
293,0,-0.490,0.583,0.006
293,0,-1.748,-0.691,-1.355
294,0,-1.230,-1.172,-3.482
294,0,-1.209,0.160,0.388
294,0,-0.938,-0.529,-0.994
294,0,-1.897,-0.271,-2.084
294,0,-1.269,-0.052,-1.203
295,0,-0.274,-1.645,-0.476
295,0,-0.980,0.432,-1.495
295,0,-1.437,-0.600,-0.605
296,1,-2.079,0.228,1.519
296,1,-0.442,-0.641,-0.151
296,0,0.328,-0.538,-2.245
296,1,1.126,0.629,0.878
297,1,-0.249,-1.082,-1.353
297,1,-0.597,-1.185,-1.142
297,0,-0.237,0.449,-0.439
297,1,-1.364,-1.571,-3.153
297,1,-0.934,-1.494,-0.981
298,1,0.829,-0.655,0.539
298,0,0.019,0.200,-1.071
298,1,-1.070,-0.076,-0.198
298,1,-0.593,-0.507,-0.480
298,1,0.435,0.077,-0.288
299,1,-0.998,-1.063,1.220
299,0,-0.954,1.069,-0.266
299,1,-0.502,-1.084,-1.821
299,1,-0.429,-0.252,-0.685
