69,5.892,-0.631,-2.023,-0.030
70,-0.587,0.182,1.751,0.396
70,8.439,1.086,-1.532,0.008
70,2.917,0.047,-1.006,-1.655
70,1.753,-0.415,-0.329,-0.082
70,0.556,-0.606,-0.500,-1.151
70,4.386,0.252,-0.497,0.608
70,3.333,0.288,0.441,1.926
70,1.960,-0.639,-1.194,0.071
70,0.939,-0.688,0.002,-0.004
70,0.520,0.392,0.881,0.471
71,-2.098,-0.076,2.060,0.697
71,-2.470,-0.458,1.140,-0.566
71,0.631,-0.983,0.227,1.244
71,-1.581,-0.142,1.195,-0.134
71,5.387,1.220,-0.082,1.613
71,5.109,1.126,-0.302,-0.187
71,4.229,0.246,-1.059,-0.463
71,-0.770,-1.901,0.299,-0.998
71,2.182,0.146,0.440,0.443
71,0.270,-0.447,1.548,0.691
72,1.126,0.381,-0.398,-0.892
72,0.356,-1.087,0.535,0.144
72,1.837,0.234,0.450,0.094
72,-0.782,0.244,1.125,-1.309
72,4.278,0.803,-0.659,1.418
72,2.674,-0.859,-0.839,0.469
72,1.735,-1.176,-0.039,1.404
72,4.305,0.315,-0.818,0.025
72,5.112,-0.607,-0.925,0.312
72,3.470,1.178,0.181,-0.646
73,-2.607,0.936,0.950,-1.081
73,2.804,0.841,-0.033,0.358
73,-2.670,-0.061,0.908,-1.420
73,-2.090,0.047,0.576,-0.287
73,0.982,-0.689,-0.553,-0.746
73,-0.439,-0.363,0.052,0.427
73,-0.963,-0.306,-0.677,-0.794
73,-3.193,-0.323,0.449,-0.065
73,-6.802,-1.409,1.173,-1.912
73,-0.180,-0.332,0.368,0.287
74,-1.911,0.398,0.836,0.835
74,-3.815,-0.971,-0.068,-0.794
74,-1.898,1.184,0.543,0.886
74,2.341,0.433,-0.980,-0.285
74,-5.335,-0.647,1.943,-0.465
74,-4.842,-1.040,0.568,-1.287
74,-3.399,0.121,1.452,1.469
74,0.631,0.939,-1.543,-0.824
74,-6.711,0.973,-0.210,-3.120
74,-2.912,0.117,0.206,-0.980
75,0.114,-0.128,0.798,0.433
75,7.130,-0.546,-1.491,1.662
75,5.758,1.157,-0.429,-1.040
75,4.130,-0.629,0.055,0.811
75,1.364,0.425,0.482,-0.593
75,4.926,1.430,-0.409,-1.253
75,2.231,1.251,0.200,0.491
75,-0.729,1.387,1.463,-0.438
75,-8.837,-1.692,3.086,-1.636
75,0.933,-0.036,0.655,-0.288
76,1.971,0.149,-0.285,-0.185
76,4.704,0.650,-1.101,1.042
76,2.658,-0.474,0.034,1.403
76,2.506,0.191,0.247,0.514
76,-0.251,-0.036,0.701,0.975
76,0.491,-0.851,-0.107,-0.898
76,0.519,0.477,-0.998,-1.743
76,1.511,0.216,-0.408,0.736
76,2.079,1.306,0.375,0.982
76,-0.949,0.811,0.574,-0.358
77,2.799,1.079,-0.161,0.333
77,3.704,0.829,-1.528,-0.663
77,2.264,1.380,-0.752,-0.285
77,-2.202,-1.229,-0.236,-0.490
77,-0.726,-1.045,0.187,0.051
77,1.970,0.927,0.128,1.083
77,-3.256,-2.323,-0.145,-1.197
77,1.517,0.377,-1.192,0.931
77,-2.068,-0.466,0.165,0.050
77,-3.886,1.189,1.049,-0.725
78,-1.729,0.169,0.504,0.639
78,0.110,-0.574,-1.000,1.484
78,-1.670,2.678,0.664,0.265
78,-2.157,0.535,0.683,0.516
78,-0.626,2.208,0.806,1.366
78,-3.487,0.985,1.893,0.465
78,-3.575,-1.552,0.176,-2.857
78,-1.113,-0.418,-0.075,0.681
78,0.143,-0.113,-0.954,0.142
78,-2.684,-0.825,0.395,-0.314
79,-1.291,-0.075,0.568,-0.630
79,-0.455,2.667,0.990,0.746
79,-2.333,-1.871,0.224,-0.522
79,-5.993,-0.502,2.106,-0.778
79,-0.045,0.364,-0.401,-1.509
79,-0.574,0.914,0.719,-0.092
79,-7.035,-0.787,0.738,-2.203
79,1.504,-0.987,-1.657,-0.074
79,-2.187,-1.908,-0.279,-0.733
79,0.139,-0.195,-0.555,-1.146
80,1.184,-0.896,-1.114,0.001
80,-5.657,-0.629,0.753,-2.039
80,0.542,1.981,-1.346,0.107
80,-6.473,-1.692,0.501,0.297
80,-1.119,0.062,-0.469,-0.373
80,-1.998,0.091,0.311,0.326
80,-1.360,0.982,0.618,0.463
80,-0.365,-1.993,-0.736,1.010
80,0.271,0.629,-0.929,0.585
80,-3.511,-0.181,1.712,0.561
81,-1.078,0.789,0.624,0.692
81,-2.183,0.971,0.034,-2.042
81,-1.609,-1.399,-1.048,-1.080
81,-3.045,0.847,0.905,-1.771
81,-3.908,-0.009,1.455,0.241
81,2.329,-0.261,-1.502,1.143
81,0.207,-1.672,-0.634,-0.053
81,-1.783,0.169,-0.387,-0.391
81,3.267,0.228,-0.790,0.228
81,1.158,0.538,-0.416,0.541
82,-2.468,0.085,-0.081,-1.588
82,-2.365,-0.363,1.231,0.048
82,0.449,-1.086,-0.910,0.204
82,-5.301,-0.840,0.685,-0.527
82,-1.712,-1.453,-1.899,-0.580
82,-0.903,1.315,1.390,1.096
82,0.560,0.204,-0.826,0.610
82,0.619,-0.273,0.163,1.385
82,-0.140,-1.001,0.546,0.153
82,-2.632,-0.784,0.390,-0.872
83,-1.496,-0.092,0.746,-0.098
83,4.469,1.556,-0.953,0.417
83,-0.291,-0.397,0.581,0.591
83,1.076,0.560,0.555,0.109
83,0.169,-0.069,1.512,0.025
83,1.173,-0.166,0.266,-0.378
83,1.767,-0.746,-0.519,-0.059
83,-4.380,-0.358,0.015,-1.280
83,0.127,-0.179,-0.959,-0.511
83,-0.717,0.308,0.581,1.028
84,3.037,1.964,-0.328,-0.097
84,1.674,0.921,0.613,0.277
84,0.389,-1.367,0.301,0.854
84,3.408,-0.164,-1.466,-0.607
84,6.332,0.642,-1.837,0.880
84,-0.441,0.409,-1.341,-1.025
84,0.329,-0.037,-1.531,-0.037
84,-1.802,-0.442,0.671,-0.017
84,1.884,0.255,-1.125,-0.144
84,-2.437,0.077,-0.000,-0.696
85,-0.365,0.023,-0.061,-0.519
85,2.473,-0.425,-1.705,0.891
85,-2.752,0.640,1.862,-0.456
85,-2.298,-1.233,1.876,1.306
85,0.337,0.284,0.261,1.356
85,0.673,-1.712,-0.783,-0.116
85,2.208,1.270,0.911,0.626
85,-0.987,-1.543,0.462,0.219
85,-0.255,0.073,0.827,0.943
85,-3.265,-0.575,0.067,-1.361
86,-0.681,-0.191,-0.323,-0.663
86,2.676,0.747,-1.388,-0.259
86,6.451,0.142,-1.881,0.560
86,5.384,0.940,-1.782,-0.867
86,-2.335,-0.062,1.922,0.162
86,-0.989,0.763,1.015,0.475
86,-0.517,-1.401,0.387,-0.473
86,0.990,2.542,0.270,-1.436
86,-1.297,1.140,-0.415,-0.305
86,-2.529,-0.643,0.430,-2.058
87,-2.040,-1.141,0.281,0.896
87,-1.762,-0.220,0.208,-0.792
87,-3.404,-0.177,0.543,-0.646
87,-4.611,-0.968,1.354,0.723
87,-2.830,0.893,1.464,1.131
87,-1.998,-0.795,0.765,0.990
87,-3.354,-1.492,1.170,0.231
87,-1.639,0.972,-0.014,-1.364
87,1.221,-0.169,0.234,1.493
87,-5.108,-0.854,1.656,-1.150
88,5.276,0.006,-1.701,-0.064
88,-1.249,-1.254,0.476,0.509
88,3.709,-0.325,-2.081,0.553
88,0.387,-0.425,-0.821,-1.483
88,3.826,1.045,-1.177,1.332
88,-1.541,0.346,2.247,1.120
88,0.778,-0.112,-0.707,-0.252
88,-2.100,-1.590,-0.186,0.249
88,4.013,1.125,-0.925,1.007
88,3.027,-0.015,-0.365,0.582
89,-0.950,0.459,-1.125,0.409
89,-1.344,2.050,1.109,-1.341
89,-2.341,0.098,-0.183,-1.150
89,-0.796,1.624,0.107,0.119
89,-4.037,1.284,1.332,0.399
89,-3.863,-1.932,-0.730,-1.405
89,2.534,0.223,-0.748,0.687
89,-1.573,-0.584,-0.298,0.573
89,-1.556,-1.690,-0.208,0.738
89,-2.419,0.084,1.025,0.218
90,-0.459,0.131,-1.576,-2.058
90,-3.258,-0.009,0.679,0.075
90,-1.820,-0.577,0.157,0.317
90,0.827,-1.645,-1.342,0.008
90,-0.235,0.978,-0.480,0.376
90,-3.033,-0.925,0.412,-1.496
90,-2.198,-0.537,0.678,1.766
90,0.500,-0.072,-2.123,-0.969
90,-1.527,-1.587,0.077,-0.305
90,2.135,0.281,-0.737,-0.115
91,2.221,-0.374,-1.613,-0.001
91,-2.877,-0.913,1.069,0.040
91,2.012,-0.365,-1.384,-0.906
91,2.017,-0.593,-1.261,-0.965
91,0.282,0.704,0.962,1.688
91,1.320,0.178,0.034,0.050
91,0.903,-0.983,-1.496,0.819
91,-0.489,-0.860,1.199,0.856
91,-2.295,0.625,1.007,-0.722
91,-3.264,0.807,1.661,0.343
92,-5.183,0.249,2.333,0.984
92,-0.111,1.321,-0.685,-0.281
92,-9.236,-0.365,2.834,-1.902
92,-0.629,1.325,0.941,0.276
92,1.535,-0.524,-0.429,0.450
92,-4.835,-0.564,1.419,-0.001
92,-1.531,0.397,0.400,0.664
92,2.557,-0.589,-0.421,0.441
92,-1.448,-0.282,-0.603,2.146
92,-3.979,-0.703,-0.410,-1.290
93,-5.806,-2.302,0.401,-0.532
93,-1.473,-0.851,-0.835,0.177
93,-0.808,0.877,-1.174,-1.629
93,-1.919,1.319,0.218,-0.927
93,-3.057,-0.267,-0.179,-0.366
93,-3.402,-0.340,0.323,0.150
93,-3.050,-0.799,-0.593,0.066
93,5.092,1.356,-1.287,1.588
93,-1.958,1.676,0.503,1.131
93,-7.104,-0.763,0.381,-0.553
94,3.006,0.459,-1.205,0.518
94,0.478,-1.010,0.063,0.617
94,3.313,0.489,-0.804,0.103
94,2.069,0.965,-1.281,-1.388
94,-3.083,-1.015,1.984,-0.022
94,-1.232,1.699,1.729,-1.777
94,4.746,-1.607,-1.948,0.453
94,4.814,1.279,-0.069,0.959
94,2.377,0.720,0.205,-0.540
94,-1.035,-0.240,0.431,-1.924
95,0.053,-1.335,0.171,-1.018
95,2.196,-2.016,0.954,0.717
95,2.153,-0.883,-0.535,-0.115
95,0.499,-0.412,0.295,-0.245
95,2.062,2.297,0.219,-1.482
95,0.470,-1.960,1.033,0.664
95,-3.668,-0.970,1.253,-1.306
95,0.343,0.531,1.278,0.531
95,-1.457,0.196,0.527,-2.280
95,-2.173,-1.723,1.108,-0.615
96,0.883,0.947,0.892,1.551
96,-0.159,-1.327,1.388,2.863
96,2.640,-0.238,-0.265,0.803
96,-5.306,-3.021,1.818,0.155
96,-0.525,-1.277,1.373,0.859
96,-3.692,-0.433,1.387,1.216
96,3.806,0.517,-0.350,1.045
96,-4.204,-1.519,1.456,0.335
96,-0.392,0.825,-0.623,-1.924
96,-4.108,-1.622,0.032,-1.687
97,-0.167,-0.654,-0.335,-0.028
97,1.791,-1.707,-1.867,1.320
97,1.140,2.633,0.191,1.433
97,-0.285,-0.667,-0.320,0.108
97,-0.199,-0.733,-1.163,-1.368
97,-5.710,1.736,2.757,0.117
97,-3.308,-0.836,-0.137,-0.421
97,-2.475,-1.152,-0.526,0.511
97,-4.832,1.049,1.043,0.599
97,-2.786,0.622,0.827,-0.014
98,-6.244,-1.196,0.477,0.059
98,-1.145,-2.316,-0.740,-0.192
98,-3.362,1.142,2.202,1.329
98,-5.635,1.548,1.460,-0.993
98,-1.746,0.207,-1.573,-0.489
98,-1.748,-0.600,-0.992,-0.744
98,-6.749,-0.103,1.746,-0.013
98,-1.619,-0.064,-0.544,0.665
98,0.921,0.661,-0.582,0.063
98,-5.061,0.863,0.913,-1.284
99,-0.388,-1.935,-1.668,0.897
99,-3.328,0.455,0.303,-1.289
99,-3.855,-1.563,-0.031,-0.234
99,-3.280,-0.357,0.471,1.269
99,-4.971,-1.533,0.854,-0.117
99,-0.154,-1.018,-0.689,-0.539
99,0.004,0.457,0.288,-0.846
99,0.003,-1.991,-0.063,-0.617
99,-1.512,1.680,2.055,0.271
99,1.721,-0.867,0.408,0.412
100,-1.230,-0.029,-0.379,0.723
100,-4.113,-0.139,-0.051,-0.065
100,-2.542,0.628,1.419,0.099
100,1.963,-0.012,0.212,2.052
100,-1.064,1.044,-1.220,-2.402
100,-6.466,0.375,1.358,-1.799
100,-5.167,0.308,0.749,-1.211
100,-4.535,-1.406,0.221,-0.697
100,-0.659,-0.099,-1.199,-0.239
100,-0.709,-0.774,1.178,-0.568
101,5.974,0.679,-1.654,-0.056
101,1.758,1.094,-0.010,-0.171
101,-2.712,-0.770,0.790,-0.994
101,4.976,0.047,-0.790,1.140
101,-4.144,-1.232,1.005,-1.137
101,0.442,0.908,-0.345,-0.646
101,-0.574,-1.493,-0.288,0.446
101,1.948,-0.338,-0.144,-0.071
101,3.442,-1.686,-1.483,0.963
101,2.468,0.878,-0.725,-0.396
102,-2.824,0.641,-0.333,0.551
102,-0.543,1.252,-1.136,-2.148
102,-2.566,-0.580,1.535,0.637
102,0.086,0.995,-1.490,-2.319
102,-0.510,-1.082,-1.812,-0.089
102,1.663,0.368,-0.731,1.831
102,3.136,1.359,-0.318,0.780
102,-5.631,-0.644,1.341,-1.604
102,0.744,-0.464,0.050,0.973
102,1.244,0.099,-1.088,-0.796
103,-2.591,-1.915,1.757,0.070
103,7.348,1.724,-2.225,0.728
103,4.549,0.288,-1.103,0.540
103,2.422,1.485,-0.073,1.264
103,-4.910,-1.431,1.395,-1.601
103,4.064,1.827,0.089,0.416
103,-0.983,-0.209,0.415,-0.054
103,0.807,0.714,-0.858,-0.841
103,4.000,0.216,0.346,1.502
103,2.317,1.974,0.104,0.287
104,4.219,0.266,-1.608,1.152
104,-2.143,-0.033,0.033,0.298
104,-9.011,-1.288,1.087,-0.868
104,-1.966,-0.744,-0.674,0.016
104,-0.739,0.027,-0.733,-0.064
104,1.748,-2.244,-1.497,-0.010
104,4.852,-0.678,-2.107,0.645
104,5.882,0.063,-1.918,1.498
104,5.684,-0.076,-1.500,-0.310
104,0.748,-0.862,-0.168,1.960
105,0.908,0.448,-1.096,0.362
105,-4.326,-1.768,-0.057,0.014
105,0.023,-0.795,0.168,0.384
105,0.725,-1.399,-0.532,0.389
105,-5.482,0.339,1.048,-0.979
105,-2.331,-0.263,0.131,-0.036
105,-3.443,0.016,0.522,-1.427
105,-3.396,-0.667,-0.157,-0.516
105,-2.624,0.012,1.273,1.681
105,-1.035,-0.279,0.104,0.070
106,4.346,0.079,-0.144,1.391
106,-0.101,-0.698,0.003,0.785
106,-2.467,1.210,1.046,-1.195
106,5.046,0.284,-1.013,1.386
106,5.963,0.735,-1.998,-0.603
106,5.417,1.321,-0.831,0.488
106,-2.724,-0.535,1.521,-1.480
106,0.976,-0.334,0.800,0.260
106,0.170,1.891,1.701,0.285
106,1.756,-1.126,-0.219,-0.214
107,-2.313,1.126,1.510,0.030
107,-0.012,-1.375,0.819,1.553
107,2.284,1.253,-0.366,0.281
107,2.192,-0.076,-0.449,-0.407
107,1.282,-0.494,-0.194,-0.270
107,2.294,1.943,-0.333,0.527
107,0.199,0.000,0.259,-0.355
107,-2.338,-0.810,-0.285,-0.553
107,1.749,-0.412,-0.394,0.116
107,3.084,-0.063,-1.853,0.675
108,1.168,0.754,0.737,0.620
108,-2.384,1.210,1.109,-2.210
108,-1.303,-0.951,-0.371,-0.882
108,2.173,-0.636,-0.222,1.402
108,-3.116,1.343,1.972,0.773
108,-4.670,-1.169,0.609,-2.016
108,-2.030,0.354,-0.442,-0.372
108,-0.280,0.848,0.029,-0.520
108,-3.041,-0.390,-0.447,-0.606
108,-1.732,1.231,0.568,-0.040
109,4.209,1.833,0.672,2.316
109,0.083,0.933,0.035,-0.263
109,-5.470,-2.109,1.932,0.151
109,-5.081,-1.449,0.774,-0.768
109,3.309,1.380,-0.039,0.978
109,3.464,-0.209,-1.417,0.495
109,-1.480,0.378,0.956,1.068
109,-3.076,0.429,0.988,-0.294
109,-0.334,-1.694,-0.526,-1.115
109,-1.517,0.524,1.014,-0.735
110,5.955,2.088,-1.175,1.299
110,-2.055,0.787,1.845,0.420
110,-2.671,-1.758,0.990,0.012
110,-0.188,0.154,-0.002,1.162
110,-3.745,-0.478,1.059,-0.101
110,-6.365,-1.694,1.727,0.837
110,-0.177,1.267,-0.860,-1.161
110,-2.026,0.811,0.671,-0.845
110,-6.527,-1.504,0.737,-0.557
110,-2.534,-1.954,1.074,2.055
111,-0.632,0.439,0.100,-0.016
111,-3.715,-0.494,0.996,-1.155
111,1.884,0.319,-0.475,-1.631
111,-1.163,0.727,1.219,-0.276
111,-1.347,1.611,1.505,-0.327
111,1.135,0.008,-0.844,0.472
111,2.072,-0.369,-0.201,0.423
111,0.243,-1.477,-0.926,0.739
111,1.167,-0.639,-1.086,0.212
111,-0.804,1.539,0.630,-1.407
112,-2.230,-0.713,0.357,-0.498
112,1.019,1.451,-0.339,-0.913
112,-3.295,-1.699,0.794,-0.202
112,-4.283,-1.337,0.540,-1.244
112,-2.521,-1.068,0.002,0.546
112,0.285,-0.164,-0.073,-0.218
112,1.459,-1.041,-0.046,0.752
112,0.471,-0.495,-1.100,0.299
112,0.478,-0.248,-0.824,-0.448
112,4.814,0.935,-2.479,-1.234
113,7.653,0.088,-1.183,1.930
113,3.209,-0.326,-0.211,2.173
113,0.261,-0.227,0.383,0.557
113,-0.640,-0.553,0.418,0.740
113,0.137,0.992,-1.478,-1.121
113,1.808,-0.269,0.144,0.291
113,-0.749,0.440,1.628,0.879
113,0.772,-1.201,-0.647,0.415
113,4.461,0.076,-1.209,1.077
113,-0.859,0.195,0.638,-0.505
114,-6.209,-0.148,1.836,-1.231
114,1.120,0.683,-0.426,0.162
114,2.179,0.174,0.253,1.941
114,-0.836,1.392,0.592,-0.831
114,2.670,-0.443,-1.212,0.830
114,3.446,0.305,-0.839,1.588
114,3.887,-0.139,-0.742,2.182
114,-0.835,1.506,1.294,-0.545
114,-4.288,-0.224,1.403,-0.565
114,0.611,0.735,-0.654,-1.573
115,-3.776,0.180,1.111,1.003
115,1.749,0.446,-0.668,1.102
115,0.851,0.082,-0.652,-0.040
115,0.708,0.532,-0.174,-0.002
115,4.648,-0.575,-2.379,-0.819
115,-1.317,-0.320,1.924,0.953
115,-3.225,-0.241,1.700,-0.381
115,-0.325,0.738,0.738,0.795
115,0.453,0.730,0.264,0.045
115,3.196,-1.021,-1.205,1.467
116,-3.733,-0.252,-0.202,-1.035
116,-3.841,-1.199,1.227,1.223
116,-0.875,-0.945,-0.498,1.385
116,-3.064,0.452,0.736,0.676
116,-5.627,-2.458,0.674,0.331
116,-6.552,-1.212,1.201,-1.014
116,-7.456,-0.964,2.135,-1.248
116,-5.096,-0.539,0.701,0.010
116,-2.078,1.868,1.271,0.321
116,-0.653,-0.467,-2.261,-2.510
117,1.812,-0.083,0.551,3.172
117,-0.014,1.180,1.444,0.647
117,-2.774,0.526,1.309,0.239
117,2.321,0.571,-1.127,-0.552
117,-1.987,-1.945,-0.420,0.179
117,0.648,0.264,0.414,-0.362
117,-3.286,-0.446,1.176,0.214
117,-5.621,-1.465,0.891,-1.025
117,-5.301,-1.272,1.054,-0.760
117,-2.330,0.554,1.159,0.588
118,0.810,2.152,-1.576,-0.873
118,5.311,0.232,-1.636,-0.159
118,-0.349,0.071,-0.564,-0.603
118,1.229,-0.596,-1.568,-0.251
118,-6.281,-1.435,0.797,-0.137
118,-1.279,-0.787,-0.322,0.527
118,-1.184,1.811,0.605,-1.314
118,-5.044,1.072,2.018,-0.429
118,-1.721,-0.433,0.209,1.982
118,0.468,0.071,-0.548,-0.749
119,3.087,-0.110,-0.942,0.080
119,-4.295,-0.385,1.068,-0.701
119,0.658,-2.331,-1.606,-1.607
119,-0.727,-0.024,1.059,0.416
119,0.278,-0.373,0.007,-0.507
119,0.114,-1.618,-2.023,-0.594
119,-5.878,-1.884,1.440,0.308
119,-1.611,-0.167,1.593,-0.247
119,2.387,0.445,-0.207,-0.362
119,-2.974,-0.449,0.440,-0.554
120,-0.582,0.512,1.083,1.705
120,-0.980,-0.374,-0.097,-0.160
120,-3.858,-0.323,1.224,0.400
120,-0.767,-0.307,0.169,1.298
120,0.513,-1.479,0.085,0.340
120,-0.363,-1.546,-0.609,0.046
120,-0.422,-0.742,0.166,0.448
120,-4.725,-0.066,2.008,-0.680
120,0.647,0.374,-1.086,-1.491
120,-0.943,0.136,0.504,0.618
121,0.599,1.222,1.435,1.028
121,-0.094,-0.228,0.142,-0.902
121,-0.696,0.958,1.560,1.161
121,2.904,1.462,-0.336,0.117
121,1.905,-0.379,-1.293,-0.382
121,6.802,1.079,-2.040,-0.832
121,0.022,-0.851,0.000,0.083
121,1.918,0.324,0.528,0.727
121,9.398,0.385,-2.687,0.384
121,6.240,2.130,0.695,0.542
122,0.315,0.313,-0.355,-1.122
122,1.949,-0.075,-0.497,1.008
122,3.679,0.321,-0.741,-0.655
122,0.132,0.782,-0.790,-1.099
122,1.347,0.007,0.022,-0.202
122,-4.718,-0.492,0.737,0.024
122,-1.589,0.700,1.375,2.248
122,-1.167,0.463,-0.823,-0.261
122,1.423,1.136,-0.762,0.335
122,-1.012,-0.304,-1.228,-0.614
123,2.671,0.689,-0.931,1.264
123,-3.678,0.810,2.509,0.538
123,1.931,-0.257,-0.276,2.338
123,-1.464,1.471,0.011,0.013
123,-2.325,0.521,-0.590,-1.026
123,-1.849,-1.963,-0.092,0.450
123,-8.036,-0.736,2.169,-2.539
123,-2.377,-0.460,0.439,0.839
123,0.031,0.749,-0.983,-0.903
123,-4.004,-0.773,0.372,-2.334
124,3.605,-0.136,-1.296,-1.568
124,3.478,0.055,-0.398,1.480
124,0.562,-0.401,0.033,0.528
124,5.292,-0.187,-1.738,-0.048
124,0.149,1.101,0.556,0.165
124,-0.520,-0.024,-0.313,-1.119
124,-1.257,-1.239,0.573,0.303
124,0.821,0.668,-0.306,-1.295
124,0.800,-1.390,1.553,2.597
124,5.465,-0.199,-0.720,1.192
125,-0.331,-0.373,0.642,-0.527
125,3.840,0.033,-1.326,0.158
125,1.505,0.740,0.364,-0.658
125,6.066,0.473,-1.056,1.181
125,3.347,0.379,-0.951,0.834
125,0.378,-1.121,-0.252,-0.553
125,6.404,0.166,0.190,2.349
125,3.269,0.245,-0.499,0.789
125,-1.644,0.071,0.644,-1.976
125,2.082,-1.483,0.881,2.772
126,1.906,0.888,-0.235,-1.284
126,2.115,2.102,0.751,0.195
126,3.082,0.154,-0.508,1.553
126,-2.883,1.082,0.967,-2.681
126,4.646,1.316,-0.804,-0.412
126,-1.026,-0.678,-0.086,-0.869
126,-2.747,1.792,2.423,0.079
126,0.143,0.178,-0.145,-1.018
126,7.262,1.559,-1.650,0.336
126,-1.108,0.125,0.110,-0.729
127,-1.926,-1.037,1.116,-0.054
127,5.427,1.773,-0.952,-0.133
127,-3.549,-0.943,0.448,-1.219
127,6.938,1.952,-0.775,-0.572
127,0.383,-1.407,-0.744,-1.688
127,-1.592,-0.553,0.934,0.443
127,-0.005,-1.052,-0.590,0.079
127,1.006,0.537,1.128,0.139
127,-0.009,-0.644,0.038,0.375
127,5.468,0.495,-0.312,0.364
128,1.032,0.144,1.266,-0.265
128,2.715,0.936,1.111,0.150
128,-1.659,-0.787,0.423,-1.056
128,3.247,0.949,-0.296,0.112
128,1.537,0.511,1.180,-1.029
128,2.515,1.737,0.618,0.669
128,-0.367,0.030,0.041,-1.263
128,-0.740,0.306,0.813,-0.530
128,-3.388,-1.657,0.862,-0.933
128,3.643,-1.377,-0.967,1.592
129,3.621,1.061,-0.757,1.756
129,-0.153,-0.987,-0.057,0.312
129,3.453,0.809,-1.017,-0.986
129,0.799,0.193,-0.219,1.028
129,1.112,0.847,-0.922,-0.386
129,-1.413,-0.576,0.646,-1.170
129,-0.908,-0.128,0.592,-1.148
129,2.923,0.431,-0.787,-0.931
129,-0.739,-0.644,0.442,-0.113
129,2.401,0.659,0.465,0.529
130,-2.542,0.199,-0.194,0.596
130,-3.685,0.193,-0.052,0.866
130,-1.730,0.370,-0.377,-1.977
130,-3.164,-0.681,-1.033,0.233
130,-6.944,0.461,0.613,-0.649
130,-2.375,-0.024,-0.031,0.776
130,3.448,0.161,-2.512,0.946
130,-3.137,-1.255,-0.636,0.641
130,-3.367,-0.269,-1.201,-1.069
130,-2.045,1.202,1.143,1.113
131,5.534,0.314,-1.612,1.177
131,-6.418,-2.151,1.901,-0.018
131,-2.689,0.073,1.038,-0.136
131,1.355,-0.852,-1.574,-0.695
131,-0.257,-4.047,-0.967,0.024
131,0.907,-0.997,0.023,-0.099
131,1.622,0.110,-0.289,0.037
131,3.689,0.628,-0.244,-0.213
131,-0.562,-0.190,0.756,0.772
131,5.047,-0.812,-1.522,0.960
132,1.145,-0.313,0.178,0.452
132,4.827,0.777,-0.727,0.022
132,1.916,0.379,-0.174,0.204
132,5.609,1.211,0.459,2.225
132,3.042,0.803,-1.884,-0.898
132,2.042,-0.345,0.252,-0.685
132,2.205,0.492,-0.909,-1.159
132,0.552,0.170,0.665,1.500
132,0.044,0.937,0.779,-0.212
132,4.182,-0.278,-0.936,1.126
133,-2.270,-0.902,-0.797,-0.412
133,1.447,0.715,-0.321,0.924
133,-10.083,0.211,2.862,-2.035
133,-0.801,0.868,1.073,-0.027
133,0.775,-0.651,-0.180,1.317
133,1.563,0.034,0.267,-0.106
133,-1.331,-0.142,0.598,0.592
133,0.495,-1.709,-1.917,-0.113
133,4.273,0.132,-1.059,1.559
133,-3.231,-0.216,1.438,-0.288
134,-2.482,1.056,1.703,0.615
134,-2.766,0.526,1.569,0.665
134,-4.393,-0.320,0.952,-0.538
134,-5.416,-0.953,0.080,-0.659
134,0.030,0.076,-0.657,-1.573
134,-0.448,0.858,0.324,-1.742
134,-1.200,0.409,1.195,-0.091
134,9.081,2.170,-2.275,0.463
134,-1.629,-0.801,-0.133,0.682
134,-4.173,-0.933,0.909,-0.582
135,0.371,1.390,-0.441,0.167
135,-4.284,-0.959,0.078,-0.933
135,-4.643,-1.269,0.466,-0.571
135,0.977,0.537,-0.811,0.008
135,-4.743,0.003,0.743,-0.637
135,-0.265,0.827,-0.011,-0.509
135,0.775,1.196,0.432,0.878
135,-3.817,-1.532,0.228,0.020
135,4.738,0.432,-0.634,1.780
135,0.532,-0.211,-1.480,-0.027
136,2.810,0.408,-0.476,-0.039
136,-1.325,0.688,1.268,-0.770
136,0.570,-0.663,0.462,0.564
136,4.961,0.215,0.040,1.196
136,-1.912,-0.177,0.065,0.324
136,-0.063,0.542,0.474,-0.240
136,-0.153,-2.159,-0.196,0.704
136,-1.410,-0.506,0.610,0.281
136,-1.736,0.580,1.445,-0.010
136,-3.254,-0.869,0.546,1.873
137,-1.140,0.501,2.427,2.307
137,6.008,2.435,-0.210,3.594
137,2.155,-0.441,-0.698,-0.209
137,0.074,0.036,0.208,0.980
137,-3.042,1.282,2.387,-0.693
137,-0.195,-0.194,0.288,0.241
137,-1.291,-0.067,0.906,0.427
137,2.092,-0.217,-0.089,1.609
137,-3.060,0.942,1.115,-1.526
137,0.880,1.980,0.288,0.835
138,1.429,0.789,-0.196,0.949
138,-3.678,-0.303,-0.514,0.370
138,-4.019,-0.803,-0.663,-1.797
138,-2.238,0.385,0.221,-1.124
138,-2.167,0.747,1.176,1.094
138,-1.445,0.447,0.472,0.881
138,-1.614,0.771,0.077,-1.540
138,0.439,-0.583,0.872,0.651
138,-2.473,-0.526,1.022,0.421
138,4.638,0.234,-0.191,2.958
139,3.785,1.350,-0.896,-0.519
139,-0.010,-1.031,-1.479,-0.797
139,-0.419,0.692,-0.712,0.815
139,-0.579,0.917,0.350,-1.380
139,-0.634,1.197,-0.596,-1.924
139,-2.663,-0.279,-0.006,-0.698
139,-0.125,-0.273,-0.538,0.865
139,-1.987,-0.149,0.033,-0.466
