ds,y
2012-01-30 21:00:00,9118.361696
2012-01-30 22:00:00,8554.142366
2012-01-30 23:00:00,8613.024873999999
2012-01-31 00:00:00,7838.2843219999995
2012-01-31 01:00:00,8023.746008
2012-01-31 02:00:00,7514.759632
2012-01-31 03:00:00,7294.892866
2012-01-31 04:00:00,7600.441552
2012-01-31 05:00:00,8600.854606
2012-01-31 06:00:00,9838.952894
2012-01-31 07:00:00,10304.97636
2012-01-31 08:00:00,10649.435926
2012-01-31 09:00:00,10786.61533
2012-01-31 10:00:00,10846.243618
2012-01-31 11:00:00,10816.10882
2012-01-31 12:00:00,10819.961434
2012-01-31 13:00:00,10775.914
2012-01-31 14:00:00,10689.674228
2012-01-31 15:00:00,10702.611234
2012-01-31 16:00:00,10600.584294
2012-01-31 17:00:00,10201.201086
2012-01-31 18:00:00,9733.195574000001
2012-01-31 19:00:00,9575.306138
2012-01-31 20:00:00,9490.718318
2012-01-31 21:00:00,8782.353783999999
2012-01-31 22:00:00,8273.540438
2012-01-31 23:00:00,8459.087778000001
2012-02-01 00:00:00,7811.931264
2012-02-01 01:00:00,8041.354526
2012-02-01 02:00:00,7508.344596
2012-02-01 03:00:00,7319.465458
2012-02-01 04:00:00,7653.161952
2012-02-01 05:00:00,8669.76035
2012-02-01 06:00:00,9928.371812000001
2012-02-01 07:00:00,10331.22782
2012-02-01 08:00:00,10582.979576000002
2012-02-01 09:00:00,10641.80988
2012-02-01 10:00:00,10781.535598
2012-02-01 11:00:00,10855.970356
2012-02-01 12:00:00,10966.3933
2012-02-01 13:00:00,11011.580324
2012-02-01 14:00:00,11066.072737999999
2012-02-01 15:00:00,11101.146372
2012-02-01 16:00:00,10940.633276
2012-02-01 17:00:00,10379.381184
2012-02-01 18:00:00,9840.839946
2012-02-01 19:00:00,9603.777826000001
2012-02-01 20:00:00,9615.956834
2012-02-01 21:00:00,8932.050434
2012-02-01 22:00:00,8406.516994
2012-02-01 23:00:00,8522.709008
2012-02-02 00:00:00,7824.468146
2012-02-02 01:00:00,7989.46969
2012-02-02 02:00:00,7443.938185999999
2012-02-02 03:00:00,7240.940608
2012-02-02 04:00:00,7520.399756
2012-02-02 05:00:00,8677.110036
2012-02-02 06:00:00,10035.271716
2012-02-02 07:00:00,10325.13429
2012-02-02 08:00:00,10666.854788
2012-02-02 09:00:00,10917.665792
2012-02-02 10:00:00,11095.765416
2012-02-02 11:00:00,11202.453464
2012-02-02 12:00:00,11346.884402
2012-02-02 13:00:00,11494.721064000001
2012-02-02 14:00:00,11530.535052
2012-02-02 15:00:00,11679.780614
2012-02-02 16:00:00,11590.096674
2012-02-02 17:00:00,11099.408466
2012-02-02 18:00:00,10580.57308
2012-02-02 19:00:00,10266.094762
2012-02-02 20:00:00,9997.520840000001
2012-02-02 21:00:00,9123.05671
2012-02-02 22:00:00,8528.291422
2012-02-02 23:00:00,8617.860396
2012-02-03 00:00:00,7898.393174
2012-02-03 01:00:00,8039.177648
2012-02-03 02:00:00,7471.586264
2012-02-03 03:00:00,7307.598491999999
2012-02-03 04:00:00,7645.541046
2012-02-03 05:00:00,8742.587877999998
2012-02-03 06:00:00,10088.333708
2012-02-03 07:00:00,10496.620812
2012-02-03 08:00:00,10880.869712
2012-02-03 09:00:00,11156.905176
2012-02-03 10:00:00,11395.704
2012-02-03 11:00:00,11529.218917999999
2012-02-03 12:00:00,11672.400448
2012-02-03 13:00:00,11867.449519999998
2012-02-03 14:00:00,11902.004993999999
2012-02-03 15:00:00,12143.821628000002
2012-02-03 16:00:00,12079.59091
2012-02-03 17:00:00,11505.212252000001
2012-02-03 18:00:00,10883.232724
2012-02-03 19:00:00,10445.866134
2012-02-03 20:00:00,10170.702964
2012-02-03 21:00:00,9398.800804
2012-02-03 22:00:00,8807.560964
2012-02-03 23:00:00,8791.741748
2012-02-04 00:00:00,8016.100734
2012-02-04 01:00:00,8059.227412
2012-02-04 02:00:00,7390.718934
2012-02-04 03:00:00,7098.442876
2012-02-04 04:00:00,7172.07915
2012-02-04 05:00:00,7449.768120000001
2012-02-04 06:00:00,8058.794382
2012-02-04 07:00:00,8618.435632
2012-02-04 08:00:00,9305.233368
2012-02-04 09:00:00,9840.935662
2012-02-04 10:00:00,10329.674774
2012-02-04 11:00:00,10745.360538
2012-02-04 12:00:00,11013.818616
2012-02-04 13:00:00,11255.337344
2012-02-04 14:00:00,11411.038998
2012-02-04 15:00:00,11608.485224
2012-02-04 16:00:00,11637.820896000001
2012-02-04 17:00:00,11526.818636
2012-02-04 18:00:00,11024.218662
2012-02-04 19:00:00,10596.719924
2012-02-04 20:00:00,10354.209744
2012-02-04 21:00:00,9676.764238
2012-02-04 22:00:00,9077.287288
2012-02-04 23:00:00,9009.953844
2012-02-05 00:00:00,8214.972726
2012-02-05 01:00:00,8294.901158
2012-02-05 02:00:00,7641.4816439999995
2012-02-05 03:00:00,7389.911824000001
2012-02-05 04:00:00,7381.001642
2012-02-05 05:00:00,7592.844596000001
2012-02-05 06:00:00,7969.765994
2012-02-05 07:00:00,8565.982774
2012-02-05 08:00:00,9223.652495999999
2012-02-05 09:00:00,9657.633986
2012-02-05 10:00:00,10211.95873
2012-02-05 11:00:00,10718.306458
2012-02-05 12:00:00,10883.348750000001
2012-02-05 13:00:00,10897.089526
2012-02-05 14:00:00,10217.144346000001
2012-02-05 15:00:00,9651.676452
2012-02-05 16:00:00,9479.299432
2012-02-05 17:00:00,9301.022573999999
2012-02-05 18:00:00,8946.007598
2012-02-05 19:00:00,8846.096506
2012-02-05 20:00:00,8769.615819999999
2012-02-05 21:00:00,8091.712544
2012-02-05 22:00:00,7697.534796
2012-02-05 23:00:00,7904.176176
2012-02-06 00:00:00,7330.014514
2012-02-06 01:00:00,7636.192408000001
2012-02-06 02:00:00,7147.06535
2012-02-06 03:00:00,7020.19711
2012-02-06 04:00:00,7350.320637999999
2012-02-06 05:00:00,8485.010086
2012-02-06 06:00:00,9890.829338
2012-02-06 07:00:00,10148.016576
2012-02-06 08:00:00,10420.780006
2012-02-06 09:00:00,10593.976508
2012-02-06 10:00:00,10738.948508000001
2012-02-06 11:00:00,10804.636868
2012-02-06 12:00:00,10895.359384
2012-02-06 13:00:00,10898.102314
2012-02-06 14:00:00,10900.226751999999
2012-02-06 15:00:00,11072.314446
2012-02-06 16:00:00,10952.809378
2012-02-06 17:00:00,10464.581126000001
2012-02-06 18:00:00,9911.66648
2012-02-06 19:00:00,9661.239198
2012-02-06 20:00:00,9550.589845999999
2012-02-06 21:00:00,8785.404343999999
2012-02-06 22:00:00,8248.446852000001
2012-02-06 23:00:00,8431.819002
2012-02-07 00:00:00,7822.45089
2012-02-07 01:00:00,8017.089086
2012-02-07 02:00:00,7422.9796559999995
2012-02-07 03:00:00,7241.016334
2012-02-07 04:00:00,7649.092686
2012-02-07 05:00:00,8767.208144
2012-02-07 06:00:00,10137.464542
2012-02-07 07:00:00,10382.108896
2012-02-07 08:00:00,10576.351724
2012-02-07 09:00:00,10753.260246
2012-02-07 10:00:00,10853.474616
2012-02-07 11:00:00,10868.930336
2012-02-07 12:00:00,10876.488554
2012-02-07 13:00:00,10837.717096
2012-02-07 14:00:00,10732.772898
2012-02-07 15:00:00,10775.583564
2012-02-07 16:00:00,10662.906466
2012-02-07 17:00:00,10177.708926
2012-02-07 18:00:00,9709.445380000001
2012-02-07 19:00:00,9620.012402
2012-02-07 20:00:00,9471.16432
2012-02-07 21:00:00,8714.974054
2012-02-07 22:00:00,8211.145774
2012-02-07 23:00:00,8411.717078
2012-02-08 00:00:00,7795.649694
2012-02-08 01:00:00,7998.669476
2012-02-08 02:00:00,7488.484886
2012-02-08 03:00:00,7312.563262
2012-02-08 04:00:00,7672.000028
2012-02-08 05:00:00,8788.293458
2012-02-08 06:00:00,10201.105068
2012-02-08 07:00:00,10345.826974
2012-02-08 08:00:00,10505.173933999999
2012-02-08 09:00:00,10579.051528
2012-02-08 10:00:00,10640.215886
2012-02-08 11:00:00,10701.585588
2012-02-08 12:00:00,10777.785046
2012-02-08 13:00:00,10851.398804
2012-02-08 14:00:00,10796.864632
2012-02-08 15:00:00,10873.097625999999
2012-02-08 16:00:00,10731.367279999999
2012-02-08 17:00:00,10214.71538
2012-02-08 18:00:00,9758.421978
2012-02-08 19:00:00,9644.632234
2012-02-08 20:00:00,9555.444602
2012-02-08 21:00:00,8778.369451999999
2012-02-08 22:00:00,8262.319732
2012-02-08 23:00:00,8447.06651
2012-02-09 00:00:00,7791.134631999999
2012-02-09 01:00:00,7954.581974000001
2012-02-09 02:00:00,7421.84196
2012-02-09 03:00:00,7230.012502
2012-02-09 04:00:00,7565.547324
2012-02-09 05:00:00,8679.681438
2012-02-09 06:00:00,10119.96129
2012-02-09 07:00:00,10264.840656
2012-02-09 08:00:00,10429.221880000001
2012-02-09 09:00:00,10587.790860000001
2012-02-09 10:00:00,10773.179088
2012-02-09 11:00:00,10881.24127
2012-02-09 12:00:00,10991.086554
2012-02-09 13:00:00,11113.530483999999
2012-02-09 14:00:00,11114.473104
2012-02-09 15:00:00,11270.258782
2012-02-09 16:00:00,11138.824155999999
2012-02-09 17:00:00,10669.260274
2012-02-09 18:00:00,10154.282373999999
2012-02-09 19:00:00,10029.145516
2012-02-09 20:00:00,9775.592152000001
2012-02-09 21:00:00,8974.926363999999
2012-02-09 22:00:00,8458.216666
2012-02-09 23:00:00,8609.467032
2012-02-10 00:00:00,7953.301767999999
2012-02-10 01:00:00,8137.072502000001
2012-02-10 02:00:00,7552.8391759999995
2012-02-10 03:00:00,7429.141578000001
2012-02-10 04:00:00,7777.393524
2012-02-10 05:00:00,8885.773426
2012-02-10 06:00:00,10234.19203
2012-02-10 07:00:00,10517.681846
2012-02-10 08:00:00,10794.32532
2012-02-10 09:00:00,11011.96928
2012-02-10 10:00:00,11210.525726
2012-02-10 11:00:00,11308.295848
2012-02-10 12:00:00,11395.506772
2012-02-10 13:00:00,11472.139306000001
2012-02-10 14:00:00,11359.546192
2012-02-10 15:00:00,11239.254794
2012-02-10 16:00:00,10917.642189999999
2012-02-10 17:00:00,10369.448531999999
2012-02-10 18:00:00,9780.65136
2012-02-10 19:00:00,9667.949680000002
2012-02-10 20:00:00,9379.687084000001
2012-02-10 21:00:00,8711.78392
2012-02-10 22:00:00,8246.112500000001
2012-02-10 23:00:00,8388.054718
2012-02-11 00:00:00,7656.766042
2012-02-11 01:00:00,7815.706774
2012-02-11 02:00:00,7260.249535999999
2012-02-11 03:00:00,7007.966734
2012-02-11 04:00:00,7027.430368
2012-02-11 05:00:00,7394.364018
2012-02-11 06:00:00,7987.824097999999
2012-02-11 07:00:00,8501.65325
2012-02-11 08:00:00,8919.284914
2012-02-11 09:00:00,9071.62677
2012-02-11 10:00:00,9118.860636000001
2012-02-11 11:00:00,9007.995188
2012-02-11 12:00:00,8938.14833
2012-02-11 13:00:00,8853.048262
2012-02-11 14:00:00,8784.661066
2012-02-11 15:00:00,8896.40468
2012-02-11 16:00:00,9010.606668
2012-02-11 17:00:00,8986.663531999999
2012-02-11 18:00:00,8772.093862000002
2012-02-11 19:00:00,8747.716848
2012-02-11 20:00:00,8620.742466
2012-02-11 21:00:00,8158.882438000001
2012-02-11 22:00:00,7883.156502
2012-02-11 23:00:00,8115.566938
2012-02-12 00:00:00,7504.680882000001
2012-02-12 01:00:00,7677.730662
2012-02-12 02:00:00,7127.087766
2012-02-12 03:00:00,6782.82426
2012-02-12 04:00:00,6750.072972
2012-02-12 05:00:00,6848.861371999999
2012-02-12 06:00:00,7075.91989
2012-02-12 07:00:00,7486.5841199999995
2012-02-12 08:00:00,8016.825072
2012-02-12 09:00:00,8422.611222
2012-02-12 10:00:00,8568.132532
2012-02-12 11:00:00,8627.148442
2012-02-12 12:00:00,8571.868418
2012-02-12 13:00:00,8569.774668
2012-02-12 14:00:00,8630.208546
2012-02-12 15:00:00,8872.030802
2012-02-12 16:00:00,9071.182012
2012-02-12 17:00:00,9094.987186
2012-02-12 18:00:00,8887.328318
2012-02-12 19:00:00,8888.818288
2012-02-12 20:00:00,8794.63382
2012-02-12 21:00:00,8183.053778
2012-02-12 22:00:00,7728.259050000001
2012-02-12 23:00:00,7988.778130000001
2012-02-13 00:00:00,7391.497232
2012-02-13 01:00:00,7667.023188
2012-02-13 02:00:00,7214.0153119999995
2012-02-13 03:00:00,7037.652604000001
2012-02-13 04:00:00,7409.766546000001
2012-02-13 05:00:00,8646.304352
2012-02-13 06:00:00,10107.03938
2012-02-13 07:00:00,10397.693322
2012-02-13 08:00:00,10665.716696
2012-02-13 09:00:00,10870.985742
2012-02-13 10:00:00,10976.331948
2012-02-13 11:00:00,11108.459009999999
2012-02-13 12:00:00,11278.346688
2012-02-13 13:00:00,11406.40358
2012-02-13 14:00:00,11407.564336
2012-02-13 15:00:00,11497.535376
2012-02-13 16:00:00,11409.142714000001
2012-02-13 17:00:00,10796.693512000002
2012-02-13 18:00:00,10196.161017999999
2012-02-13 19:00:00,10038.913908
2012-02-13 20:00:00,9775.44327
2012-02-13 21:00:00,8979.634610000001
2012-02-13 22:00:00,8447.785558
2012-02-13 23:00:00,8574.586338000001
2012-02-14 00:00:00,7898.140244
2012-02-14 01:00:00,8040.37337
2012-02-14 02:00:00,7588.953526
2012-02-14 03:00:00,7442.325806000001
2012-02-14 04:00:00,7736.4065439999995
2012-02-14 05:00:00,8929.265137999999
2012-02-14 06:00:00,10362.803506
2012-02-14 07:00:00,10561.545212
2012-02-14 08:00:00,10758.202318
2012-02-14 09:00:00,10981.383638
2012-02-14 10:00:00,11299.335442
2012-02-14 11:00:00,11567.612764000001
2012-02-14 12:00:00,11844.066356
2012-02-14 13:00:00,12151.295244
2012-02-14 14:00:00,12346.831796
2012-02-14 15:00:00,12687.586192
2012-02-14 16:00:00,12622.481908
2012-02-14 17:00:00,12031.988894
2012-02-14 18:00:00,11398.067562
2012-02-14 19:00:00,10981.42669
2012-02-14 20:00:00,10555.507507999999
2012-02-14 21:00:00,9537.375184
2012-02-14 22:00:00,8816.214682000002
2012-02-14 23:00:00,8835.402738
2012-02-15 00:00:00,8106.556038000001
2012-02-15 01:00:00,8228.373212
2012-02-15 02:00:00,7732.589758
2012-02-15 03:00:00,7586.2124380000005
2012-02-15 04:00:00,7935.24215
2012-02-15 05:00:00,9061.913492
2012-02-15 06:00:00,10496.475294
2012-02-15 07:00:00,11035.364856
2012-02-15 08:00:00,11641.964952
2012-02-15 09:00:00,12111.615856
2012-02-15 10:00:00,12618.164118
2012-02-15 11:00:00,13113.029836000002
2012-02-15 12:00:00,13658.87869
2012-02-15 13:00:00,14151.515338000001
2012-02-15 14:00:00,14471.920704
2012-02-15 15:00:00,14837.742278
2012-02-15 16:00:00,14631.337028
2012-02-15 17:00:00,13871.53843
2012-02-15 18:00:00,12999.30465
2012-02-15 19:00:00,12493.743566000001
2012-02-15 20:00:00,11836.595
2012-02-15 21:00:00,10476.498824
2012-02-15 22:00:00,9529.819366
2012-02-15 23:00:00,9426.56322
2012-02-16 00:00:00,8560.980164
2012-02-16 01:00:00,8690.856192
2012-02-16 02:00:00,8072.2303919999995
2012-02-16 03:00:00,7919.21771
2012-02-16 04:00:00,8281.997496
2012-02-16 05:00:00,9571.585076
2012-02-16 06:00:00,11098.741798
2012-02-16 07:00:00,11581.940584
2012-02-16 08:00:00,12088.933174
2012-02-16 09:00:00,12480.668549999999
2012-02-16 10:00:00,12885.405088
2012-02-16 11:00:00,13264.885377999999
2012-02-16 12:00:00,13668.30126
2012-02-16 13:00:00,13895.219846
2012-02-16 14:00:00,13809.634594
2012-02-16 15:00:00,13286.913907999999
2012-02-16 16:00:00,12599.552634
2012-02-16 17:00:00,11736.810271999999
2012-02-16 18:00:00,11009.5735
2012-02-16 19:00:00,10666.896272
2012-02-16 20:00:00,10098.612102
2012-02-16 21:00:00,9231.223163999999
2012-02-16 22:00:00,8670.590816
2012-02-16 23:00:00,8779.228866
2012-02-17 00:00:00,8030.802548
2012-02-17 01:00:00,8203.63028
2012-02-17 02:00:00,7667.792502
2012-02-17 03:00:00,7524.346158
2012-02-17 04:00:00,7900.812366
2012-02-17 05:00:00,9133.29698
2012-02-17 06:00:00,10591.825858
2012-02-17 07:00:00,10937.942837999999
2012-02-17 08:00:00,11207.380624
2012-02-17 09:00:00,11297.041646
2012-02-17 10:00:00,11338.815986000001
2012-02-17 11:00:00,11367.583884
2012-02-17 12:00:00,11368.590152
2012-02-17 13:00:00,11411.324386
2012-02-17 14:00:00,11385.625508000001
2012-02-17 15:00:00,11460.61469
2012-02-17 16:00:00,11306.33744
2012-02-17 17:00:00,10776.689524
2012-02-17 18:00:00,10209.836245999999
2012-02-17 19:00:00,9976.917938
2012-02-17 20:00:00,9572.316604
2012-02-17 21:00:00,8886.131276
2012-02-17 22:00:00,8455.847746
2012-02-17 23:00:00,8482.163542
2012-02-18 00:00:00,7764.00317
2012-02-18 01:00:00,7903.881416
2012-02-18 02:00:00,7259.797606
2012-02-18 03:00:00,7045.42282
2012-02-18 04:00:00,7074.657714
2012-02-18 05:00:00,7418.601558
2012-02-18 06:00:00,7973.621822
2012-02-18 07:00:00,8495.132706
2012-02-18 08:00:00,8930.933008
2012-02-18 09:00:00,9175.577704
2012-02-18 10:00:00,9274.478500000001
2012-02-18 11:00:00,9348.430062
2012-02-18 12:00:00,9409.634112
2012-02-18 13:00:00,9550.555686
2012-02-18 14:00:00,9752.734612
2012-02-18 15:00:00,10114.413332
2012-02-18 16:00:00,10292.917746
2012-02-18 17:00:00,10264.048592
2012-02-18 18:00:00,9953.857962
2012-02-18 19:00:00,9710.865386000001
2012-02-18 20:00:00,9426.975642
2012-02-18 21:00:00,8745.131524
2012-02-18 22:00:00,8289.512488
2012-02-18 23:00:00,8355.474365999999
2012-02-19 00:00:00,7633.429260000001
2012-02-19 01:00:00,7768.33995
2012-02-19 02:00:00,7248.713224
2012-02-19 03:00:00,6931.566384
2012-02-19 04:00:00,6881.95741
2012-02-19 05:00:00,7012.417608
2012-02-19 06:00:00,7367.381796
2012-02-19 07:00:00,7840.88354
2012-02-19 08:00:00,8393.300146
2012-02-19 09:00:00,8813.934594
2012-02-19 10:00:00,9085.445108
2012-02-19 11:00:00,9269.770568
2012-02-19 12:00:00,9334.858198
2012-02-19 13:00:00,9560.961584
2012-02-19 14:00:00,9991.410654
2012-02-19 15:00:00,10395.608528
2012-02-19 16:00:00,10722.033012
2012-02-19 17:00:00,10748.017854
2012-02-19 18:00:00,10367.179122
2012-02-19 19:00:00,10062.768154000001
2012-02-19 20:00:00,9669.810236
2012-02-19 21:00:00,8836.06034
2012-02-19 22:00:00,8278.845818
2012-02-19 23:00:00,8421.632078
2012-02-20 00:00:00,7808.692562
2012-02-20 01:00:00,8013.572618
2012-02-20 02:00:00,7451.517068
2012-02-20 03:00:00,7311.48972
2012-02-20 04:00:00,7722.6519499999995
2012-02-20 05:00:00,9027.84475
2012-02-20 06:00:00,10541.631084
2012-02-20 07:00:00,10972.423734
2012-02-20 08:00:00,11294.855358
2012-02-20 09:00:00,11490.549772
2012-02-20 10:00:00,11571.982587999999
2012-02-20 11:00:00,11563.209044
2012-02-20 12:00:00,11569.984120000001
2012-02-20 13:00:00,11593.905920000001
2012-02-20 14:00:00,11522.427808
2012-02-20 15:00:00,11582.497304
2012-02-20 16:00:00,11447.438320000001
2012-02-20 17:00:00,10820.995837999999
2012-02-20 18:00:00,10222.934926
2012-02-20 19:00:00,10160.612282
2012-02-20 20:00:00,9768.634552
2012-02-20 21:00:00,8921.520744000001
2012-02-20 22:00:00,8405.041234
2012-02-20 23:00:00,8553.934366000001
2012-02-21 00:00:00,7841.803022
2012-02-21 01:00:00,8085.1444360000005
2012-02-21 02:00:00,7578.302028
2012-02-21 03:00:00,7399.326978
2012-02-21 04:00:00,7742.142072000001
2012-02-21 05:00:00,8956.885806
2012-02-21 06:00:00,10428.343464000001
2012-02-21 07:00:00,10704.457212000001
2012-02-21 08:00:00,10954.406264
2012-02-21 09:00:00,11105.427912
2012-02-21 10:00:00,11237.652534
2012-02-21 11:00:00,11330.755212
2012-02-21 12:00:00,11473.099424
2012-02-21 13:00:00,11596.616102
2012-02-21 14:00:00,11587.738998
2012-02-21 15:00:00,11701.002958000001
2012-02-21 16:00:00,11501.386588
2012-02-21 17:00:00,10881.856496
2012-02-21 18:00:00,10317.328153999999
2012-02-21 19:00:00,10218.214178
2012-02-21 20:00:00,9874.332948
2012-02-21 21:00:00,8982.28272
2012-02-21 22:00:00,8381.502824
2012-02-21 23:00:00,8515.311734
2012-02-22 00:00:00,7875.563421999999
2012-02-22 01:00:00,8087.752778
2012-02-22 02:00:00,7502.125494
2012-02-22 03:00:00,7324.286332
2012-02-22 04:00:00,7684.162124
2012-02-22 05:00:00,8788.226172
2012-02-22 06:00:00,10175.318544
2012-02-22 07:00:00,10333.959468000001
2012-02-22 08:00:00,10625.629604000002
2012-02-22 09:00:00,10791.349542
2012-02-22 10:00:00,11107.357456
2012-02-22 11:00:00,11434.936746
2012-02-22 12:00:00,11528.331102
2012-02-22 13:00:00,11732.010493999998
2012-02-22 14:00:00,11832.12608
2012-02-22 15:00:00,12098.765544
2012-02-22 16:00:00,12030.791122
2012-02-22 17:00:00,11371.966774
2012-02-22 18:00:00,10691.88647
2012-02-22 19:00:00,10529.304692000002
2012-02-22 20:00:00,10092.103212
2012-02-22 21:00:00,9195.663438
2012-02-22 22:00:00,8589.735298
2012-02-22 23:00:00,8667.57171
2012-02-23 00:00:00,7992.652952
2012-02-23 01:00:00,8152.598604000001
2012-02-23 02:00:00,7658.853451999999
2012-02-23 03:00:00,7514.419234
2012-02-23 04:00:00,7840.095438
2012-02-23 05:00:00,9023.766562
2012-02-23 06:00:00,10378.773926
2012-02-23 07:00:00,10653.442516
2012-02-23 08:00:00,11088.974460000001
2012-02-23 09:00:00,11453.751038
2012-02-23 10:00:00,11846.718556
2012-02-23 11:00:00,12131.173798
2012-02-23 12:00:00,12399.506678000002
2012-02-23 13:00:00,12689.189192
2012-02-23 14:00:00,12791.18494
2012-02-23 15:00:00,12962.048556
2012-02-23 16:00:00,12750.275947999999
2012-02-23 17:00:00,12035.40417
2012-02-23 18:00:00,11196.082078
2012-02-23 19:00:00,10790.462188000001
2012-02-23 20:00:00,10199.457648
2012-02-23 21:00:00,9221.922129999999
2012-02-23 22:00:00,8626.435948
2012-02-23 23:00:00,8703.333333999999
2012-02-24 00:00:00,7948.5981360000005
2012-02-24 01:00:00,8159.29867
2012-02-24 02:00:00,7602.937508
2012-02-24 03:00:00,7430.031826
2012-02-24 04:00:00,7801.507566
2012-02-24 05:00:00,8934.123596000001
2012-02-24 06:00:00,10270.645263999999
2012-02-24 07:00:00,10588.50593
2012-02-24 08:00:00,11026.930982
2012-02-24 09:00:00,11428.048006
2012-02-24 10:00:00,12119.84168
2012-02-24 11:00:00,12795.88727
2012-02-24 12:00:00,13427.66784
2012-02-24 13:00:00,14004.066685999998
2012-02-24 14:00:00,14483.380932
2012-02-24 15:00:00,15143.687042
2012-02-24 16:00:00,15307.915394
2012-02-24 17:00:00,14809.002658000001
2012-02-24 18:00:00,13930.018022
2012-02-24 19:00:00,13213.293738
2012-02-24 20:00:00,12222.075874
2012-02-24 21:00:00,10876.387454
2012-02-24 22:00:00,9887.369105999998
2012-02-24 23:00:00,9602.539885999999
2012-02-25 00:00:00,8695.277514000001
2012-02-25 01:00:00,8749.21701
2012-02-25 02:00:00,8083.191122
2012-02-25 03:00:00,7799.89905
2012-02-25 04:00:00,7875.712439999999
2012-02-25 05:00:00,8301.287518000001
2012-02-25 06:00:00,8927.566476
2012-02-25 07:00:00,9619.901628
2012-02-25 08:00:00,10621.017108
2012-02-25 09:00:00,11569.65368
2012-02-25 10:00:00,12365.8939
2012-02-25 11:00:00,13047.941138
2012-02-25 12:00:00,13548.44559
2012-02-25 13:00:00,13791.785458
2012-02-25 14:00:00,14182.099311999998
2012-02-25 15:00:00,14660.155212
2012-02-25 16:00:00,14784.405982
2012-02-25 17:00:00,14540.877722000001
2012-02-25 18:00:00,13829.570931999999
2012-02-25 19:00:00,13121.871724
2012-02-25 20:00:00,12273.153925999999
2012-02-25 21:00:00,11143.621924
2012-02-25 22:00:00,10166.650464
2012-02-25 23:00:00,9738.36588
2012-02-26 00:00:00,8694.418144
2012-02-26 01:00:00,8628.880526
2012-02-26 02:00:00,7969.212028
2012-02-26 03:00:00,7589.32953
2012-02-26 04:00:00,7532.340988
2012-02-26 05:00:00,7753.189778
2012-02-26 06:00:00,8140.04996
2012-02-26 07:00:00,8959.742858
2012-02-26 08:00:00,10025.791686
2012-02-26 09:00:00,10941.21422
2012-02-26 10:00:00,11646.840498
2012-02-26 11:00:00,12257.13438
2012-02-26 12:00:00,12670.680066
2012-02-26 13:00:00,13054.635716
2012-02-26 14:00:00,13367.321396
2012-02-26 15:00:00,13803.012824
2012-02-26 16:00:00,14070.629442000001
2012-02-26 17:00:00,13781.145504
2012-02-26 18:00:00,13123.153648
2012-02-26 19:00:00,12661.157462
2012-02-26 20:00:00,11486.287996
2012-02-26 21:00:00,10253.219044000001
2012-02-26 22:00:00,9448.04673
2012-02-26 23:00:00,9323.563256000001
2012-02-27 00:00:00,8604.344767999999
2012-02-27 01:00:00,8732.252607999999
2012-02-27 02:00:00,8197.625555999999
2012-02-27 03:00:00,8054.6655
2012-02-27 04:00:00,8411.035966
2012-02-27 05:00:00,9704.357456
2012-02-27 06:00:00,11525.069928
2012-02-27 07:00:00,12232.064053999999
2012-02-27 08:00:00,12763.46688
2012-02-27 09:00:00,12947.348227999999
2012-02-27 10:00:00,12927.952736
2012-02-27 11:00:00,12930.704549999999
2012-02-27 12:00:00,12963.967946
2012-02-27 13:00:00,12981.478782
2012-02-27 14:00:00,12757.773202
2012-02-27 15:00:00,12748.19986
2012-02-27 16:00:00,12460.12774
2012-02-27 17:00:00,11782.744454
2012-02-27 18:00:00,11149.130108000001
2012-02-27 19:00:00,10738.152036
2012-02-27 20:00:00,10027.185718
2012-02-27 21:00:00,9166.098928
2012-02-27 22:00:00,8646.208876
2012-02-27 23:00:00,8783.070464
2012-02-28 00:00:00,8063.059316
2012-02-28 01:00:00,8261.687654000001
2012-02-28 02:00:00,7739.604394
2012-02-28 03:00:00,7604.992727999999
2012-02-28 04:00:00,7986.294958
2012-02-28 05:00:00,9234.44021
2012-02-28 06:00:00,10807.656162
2012-02-28 07:00:00,11101.289120000001
2012-02-28 08:00:00,11334.66808
2012-02-28 09:00:00,11360.501376
2012-02-28 10:00:00,11418.775862
2012-02-28 11:00:00,11381.171688
2012-02-28 12:00:00,11345.571855999999
2012-02-28 13:00:00,11259.895152000001
2012-02-28 14:00:00,11111.236444
2012-02-28 15:00:00,11137.06205
2012-02-28 16:00:00,10995.678211999999
2012-02-28 17:00:00,10454.743684
2012-02-28 18:00:00,10091.480602
2012-02-28 19:00:00,10011.08274
2012-02-28 20:00:00,9584.12333
2012-02-28 21:00:00,8760.537976
2012-02-28 22:00:00,8231.054662
2012-02-28 23:00:00,8384.667488
2012-02-29 00:00:00,7750.200434
2012-02-29 01:00:00,7972.956062
2012-02-29 02:00:00,7407.100852
2012-02-29 03:00:00,7234.763118
2012-02-29 04:00:00,7647.935202000001
2012-02-29 05:00:00,8906.26176
2012-02-29 06:00:00,10312.728804
2012-02-29 07:00:00,10479.068466
2012-02-29 08:00:00,10714.244588
2012-02-29 09:00:00,10867.226556000001
2012-02-29 10:00:00,10972.691096
2012-02-29 11:00:00,11027.94097
2012-02-29 12:00:00,11076.799864
2012-02-29 13:00:00,11103.029505999999
2012-02-29 14:00:00,11054.113822
2012-02-29 15:00:00,11079.90963
2012-02-29 16:00:00,10992.8444
2012-02-29 17:00:00,10565.153784
2012-02-29 18:00:00,10166.751400000001
