"Data","Trend","Seasonal24","Seasonal168","Remainder"
13446.250048,10202.9339255917,2177.24270297633,-1148.08401194532,2214.15743137732
13696.239754,10200.3703110999,2310.71432896646,-1082.87820819234,2268.033322126
13798.124048,10197.9451832694,2224.38073525855,-874.209187969885,2250.00731744194
13521.680914,10195.65629475,1707.56494742162,-502.832332626678,2121.29200445509
12999.300686,10193.5012513972,1049.36907802181,-331.442365663154,2087.87272224414
12562.54444,10191.4774880089,543.04761937419,-281.502571657165,2109.52190427404
12290.96864,10189.5822188197,281.565085434554,-249.766795506178,2069.5881312519
11131.728292,10187.8123731934,-566.733200478392,-237.50316333633,1748.15228262137
10060.286194,10186.1645092583,-1245.0576297284,-262.119703366786,1381.29901783693
9808.70166,10184.6347403807,-1278.56985457076,-277.595292056116,1180.23206624615
8944.507228,10183.2186592511,-2071.02361153926,-224.676928069672,1056.98910835785
8854.18797,10181.9112660125,-1977.66560896439,-190.577314496583,840.519627448513
8219.057108,10180.7069053191,-2545.30898599687,-148.573424630619,732.23261330843
8084.423638,10179.5992513396,-2762.41313608311,-100.212524088575,767.450046832108
8514.92355,10178.5813222233,-2532.48618335336,9.79953314570409,859.028877984345
9655.731242,10177.645515127,-1766.77071549287,215.579213378388,1029.27722898751
11090.760066,10176.7836588302,-754.812142447656,465.695576863206,1203.09297275423
12010.568926,10175.9870834288,-188.945276671915,558.242605156999,1465.2845140861
12689.041586,10175.2467053105,374.354911344563,604.246077472661,1535.19389187226
13202.326354,10174.5531582238,824.399501979399,645.967465447713,1557.40622834913
13762.085364,10173.8969331889,1249.87064578896,694.551493191166,1643.766291831
14088.781764,10173.2684904952,1549.42177939413,749.1954084046,1616.89608570612
14377.641232,10172.6583504015,1809.94251577539,822.788149197577,1572.2522166255
14551.971172,10172.057238312,1998.06862024728,863.955843047709,1517.889470393
14284.621502,10171.4561821565,2095.68208162811,856.26115442952,1161.22208378589
14076.965944,10170.8465199785,2209.27879203452,880.574927290676,816.265704696323
13491.932242,10170.2199255359,2099.18334220163,846.866266904432,375.662707358073
12302.20372,10169.5684135979,1571.21084195255,687.993127453361,-126.568663003849
11133.503484,10168.8843120019,932.749542843628,579.028778829043,-547.159149674595
10407.493024,10168.1601539991,472.40893848521,485.110232132838,-718.186300617164
10026.218632,10167.3884491876,233.010160089221,420.863494330351,-795.043471607158
9118.361696,10166.5614709624,-610.417661265927,292.391778192708,-730.173891889186
8554.142366,10165.6711844618,-1269.76096403341,187.983472443512,-529.751326871934
8613.024874,10164.7092475197,-1277.84139070433,157.234056986667,-431.077039802012
7838.284322,10163.6670518143,-2048.63306828266,120.510365469497,-397.260027001143
8023.746008,10162.535811317,-1943.86897991862,126.169506223402,-321.090329621815
7514.759632,10161.3066624503,-2505.52103911469,119.3909628332,-260.416954168833
7294.892866,10159.9707835881,-2717.20774384976,143.712154930211,-291.582328668555
7600.441552,10158.5195450248,-2471.18140473548,249.558863572194,-336.455451861499
8600.854606,10156.9446440714,-1646.81848869936,492.78019515127,-402.051744523344
9838.952894,10155.2381785821,-574.095522666465,797.529542061267,-539.719303976883
10304.97636,10153.3926975989,-34.3342604287288,843.563833647916,-657.645910818133
10649.435926,10151.4012280957,489.427058073184,842.284821166429,-833.677181335312
10786.61533,10149.2572915297,897.09334579067,844.653676292001,-1104.38898361235
10846.243618,10146.9549385878,1274.90539330868,870.119285057013,-1445.73599895351
10816.10882,10144.488812473,1527.52935684979,902.214372778163,-1758.12372210094
10819.961434,10141.8541788418,1751.74406765696,944.645886878544,-2018.28269937732
10775.914,10139.0468719568,1911.61170455281,976.579281319273,-2251.32385782888
10689.674228,10136.0632233989,1968.46081582148,956.61716322039,-2371.4669744408
10702.611234,10132.90000277,2067.56311148589,926.977094155153,-2424.82897441103
10600.584294,10129.5543726942,1944.88813277816,856.532920687385,-2330.39113215976
10201.201086,10126.0238970901,1420.92611361522,678.53282150183,-2024.28174620713
9733.195574,10122.3065816337,804.826640081395,585.521605599797,-1779.45925331485
9575.306138,10118.4009444974,397.395199363258,548.356891592619,-1488.84689745329
9490.718318,10114.3061384543,189.059755510327,496.554533061022,-1309.20210902563
8782.353784,10110.0220633717,-628.177725620128,351.996765592471,-1051.48731934405
8273.540438,10105.5494386051,-1253.24792151725,236.922867079245,-815.683946167141
8459.087778,10100.889859631,-1229.17921005897,207.795095914477,-620.41796748647
7811.931264,10096.0458378167,-1973.06761323843,202.954906408011,-514.001866986313
8041.354526,10091.0208212628,-1854.79584564843,218.737674390278,-413.608124004644
7508.344596,10085.819173178,-2417.3803447557,214.242400794487,-374.336633216799
7319.465458,10080.4460363528,-2626.50850072466,251.754303411571,-386.226381039702
7653.161952,10074.9071546462,-2373.64932616207,345.781794713932,-393.877671198086
8669.76035,10069.2087740206,-1525.78180463302,594.01719499931,-467.683814386917
9928.371812,10063.3576028635,-430.857591902467,846.412572144578,-550.540771105649
10331.22782,10057.3607567018,83.5725427824422,794.195242847266,-603.900722331535
10582.979576,10051.2256582052,573.770780929075,692.432723131052,-734.449586265315
10641.80988,10044.9599048316,934.567216576404,581.205324445709,-918.922565853723
10781.535598,10038.5711109892,1264.39488780021,514.852553394413,-1036.28295418381
10855.970356,10032.0667535721,1480.05418055541,471.460315362431,-1127.6108934899
10966.3933,10025.4540319376,1667.2658255579,445.89247007365,-1172.21902756913
11011.580324,10018.7397532691,1806.38872088086,451.263047696275,-1264.8111978462
11066.072738,10011.9302919223,1822.46727804672,443.818857172264,-1212.14368914129
11101.146372,10005.0316272977,1907.00709950664,407.786254558027,-1218.67860936235
10940.633276,9998.04936404802,1788.30483325478,297.525579475824,-1143.24650077862
10379.381184,9990.98877251912,1292.69889210512,96.3324992770912,-1000.63897990133
9840.839946,9983.85484646258,701.901637695064,1.89703243719206,-846.813570594833
9603.777826,9976.65238837187,339.526532925535,10.974753989168,-723.375849286573
9615.956834,9969.38611426917,152.034049932269,54.6806530393027,-560.143983240738
8932.050434,9962.06073779219,-631.778518194503,18.8303200334379,-417.062105631128
8406.516994,9954.68103222536,-1217.90703961461,-0.372038407701178,-329.884960203042
8522.709008,9947.25186798955,-1163.42954655273,23.8130149568258,-284.926328393645
7824.468146,9939.77822992947,-1885.20760110797,19.6627899791971,-249.765272800692
7989.46969,9932.26523308412,-1749.8613468845,29.2690264194718,-222.203222619102
7443.938186,9924.71812511806,-2316.41558333452,52.0710484027236,-216.435404186266
7240.940608,9917.1422836265,-2522.59205280059,70.7505000606311,-224.360122886548
7520.399756,9909.54318959413,-2271.01693782425,118.639311105203,-236.765806875092
8677.110036,9901.92642971658,-1420.20415820281,324.474483152904,-129.086718666676
10035.271716,9894.29768778825,-323.135039404973,519.845452677329,-55.7363850606071
10325.13429,9886.66270375044,163.364499098181,399.341431468021,-124.234344316641
10666.854788,9879.02723615807,626.549397129512,286.38597065157,-125.107815939149
10917.665792,9871.39702938327,942.676864275398,211.073336489337,-107.481438148005
11095.765416,9863.77779739857,1240.70322802609,164.285110158188,-173.000719582846
11202.453464,9856.17523080175,1444.78629560688,135.918044062863,-234.426106471496
11346.884402,9848.59503211436,1608.4926779223,126.591158946145,-236.794466982803
11494.721064,9841.04294992418,1732.55383806632,102.59356627214,-181.469290262645
11530.535052,9833.52482192285,1700.38656071654,28.5826253460775,-31.9589559854667
11679.780614,9826.04658575729,1756.88166746965,-68.8525603657554,165.704921138815
11590.096674,9818.61424159549,1645.86616256394,-159.401139967577,285.017409808157
11099.408466,9811.23378572499,1189.32447806651,-235.303582973616,334.153785182112
10580.57308,9803.91114547553,631.054060973747,-242.299351865159,387.907225415885
10266.094762,9796.65214061633,304.207906725243,-197.827999433394,363.062714091819
9997.52084,9789.46246757128,128.403206895916,-205.722518547709,285.377684080517
9123.05671,9782.347694653,-631.069265286408,-192.234442912334,164.012723545748
8528.291422,9775.31324089335,-1188.09822593222,-138.268781386103,79.3451884249735
8617.860396,9768.36437106815,-1112.37390118806,-91.3433836988189,53.2133098187278
7898.393174,9761.50620480012,-1817.33175968569,-72.4826341464708,26.7013630320344
8039.177648,9754.74369771939,-1664.5680471165,-36.3127041024231,-14.6852985004662
7471.586264,9748.08161973663,-2236.45200485956,-33.4286843220397,-6.61466655503136
7307.598492,9741.52453627888,-2440.04651850063,4.70039409601326,1.42008012573569
7645.541046,9735.0767990008,-2194.62209770277,106.72054916408,-1.63420446210148
8742.587878,9728.74250980945,-1345.66633323373,316.208130400869,43.3035710234089
10088.333708,9722.52549655143,-249.06960618142,518.865733275881,96.0120843541135
10496.620812,9716.42929982502,195.392866416296,466.820289278124,117.978356480558
10880.869712,9710.45718884243,634.244735557657,367.865225220197,168.302562379711
11156.905176,9704.61219667751,926.392424135857,272.972699483393,252.927855703238
11395.704,9698.89715988919,1211.398257579,238.548753022151,246.85982950966
11529.218918,9693.31475853031,1418.83763991142,197.085285239345,219.981234318919
11672.400448,9687.86757294825,1571.81613388529,182.878477462149,229.838263704309
11867.44952,9682.55810987195,1684.53261081654,179.948829997142,320.409969314358
11902.004994,9677.38879878606,1621.09690891139,176.689702220877,426.829584081674
12143.821628,9672.36198809741,1660.14928988673,190.417340804884,620.893009210982
12079.59091,9667.47994927618,1557.23038287491,154.182035199777,700.698542649128
11505.212252,9662.74482214435,1131.79330477331,84.9004849905159,625.773640091831
10883.232724,9658.15856198215,602.905445867895,39.9187278311987,582.249988318757
10445.866134,9653.72289764213,304.509822379084,19.3374353973467,468.29597858144
10170.702964,9649.43928908218,134.527254149434,-55.6787285333313,442.415149301722
9398.800804,9645.30889576772,-620.306758240803,-18.0008716810435,391.799538154126
8807.560964,9641.33253691846,-1169.74500660973,25.3094223850738,310.664011306199
8791.741748,9637.5106432946,-1084.31847681451,6.75947137176636,231.790110148148
8016.100734,9633.84320041264,-1776.95163842489,-40.0011015013735,199.210273513629
8059.227412,9630.32968853466,-1617.74765422687,-94.0399533798104,140.685331072014
7390.718934,9626.9690247906,-2196.76955579993,-141.463854903263,101.983319912595
7098.442876,9623.75951833608,-2396.34141944249,-190.417226828653,61.4420039350607
7172.07915,9620.69884316665,-2149.5344047327,-377.671880143976,78.5865917100255
7449.76812,9617.78398837807,-1295.11226032583,-852.572860535429,-20.3307475168076
8058.794382,9615.01126814243,-190.960228325272,-1354.89453112911,-10.36212668804
8618.435632,9612.37641381268,215.73858110156,-1256.02088301869,46.3415201044481
9305.233368,9609.8746847243,633.921260357648,-1099.78199091428,161.219413832334
9840.935662,9607.500988328,920.231205590497,-1021.90159668023,335.105064761734
10329.674774,9605.24997789353,1201.10283224786,-1026.18688095711,549.508844815726
10745.360538,9603.11612580503,1410.96320053812,-1062.45847232337,793.73968398022
11013.818616,9601.09379357756,1555.85315332728,-1102.01082197605,958.882491071208
11255.337344,9599.17728869478,1658.38189032078,-1157.98633735545,1155.76450233989
11411.038998,9597.36091006183,1572.48834531954,-1098.05914576933,1339.24888838797
11608.485224,9595.63897388607,1601.45686132902,-1016.7695524965,1428.15894128142
11637.820896,9594.00585568408,1497.33921140864,-869.871844116592,1416.34767302387
11526.818636,9592.45604745416,1081.81286339425,-560.085037425025,1412.63476257661
11024.218662,9590.98418287327,566.881962763707,-411.319456161289,1277.67197252431
10596.719924,9589.58497435246,293.002941795384,-415.222464956147,1129.35447280831
10354.209744,9588.25309679952,125.228723314405,-325.150551694739,965.878475580816
9676.764238,9586.98307290208,-626.530569516989,-132.125468402964,848.437203017873
9077.287288,9585.76918738258,-1165.76347208849,-33.6829100366917,690.964482742602
9009.953844,9584.60541694226,-1066.56890311446,-70.4863319846652,562.403662156861
8214.972726,9583.48540394782,-1744.76131231408,-128.31464230604,504.563276672299
8294.901158,9582.40249822914,-1579.99068873966,-192.009760694558,484.49910920508
7641.481644,9581.34982402836,-2157.42099613428,-222.086998102947,439.639814208862
7389.911824,9580.32037442149,-2351.77947671231,-347.205580718387,508.576507009213
7381.001642,9579.30711824524,-2096.2877416424,-627.637425398297,525.619690795462
7592.844596,9578.30312169918,-1234.23216273234,-1283.97960095932,532.753237992478
7969.765994,9577.3016360306,-118.000491066781,-1997.15879039083,507.623639427013
8565.982774,9576.29618468389,253.359968305045,-1968.63768597352,704.964306984584
9223.652496,9575.28066004614,645.558656972649,-1796.79167109969,799.604850080903
9657.633986,9574.24938129661,921.380617740466,-1573.23861596348,735.242602926406
10211.95873,9573.19713789355,1189.61765633583,-1422.40311256889,871.547048339507
10718.306458,9572.11922072053,1391.07355300553,-1293.17423635339,1048.28792062734
10883.34875,9571.01137910091,1522.64224908011,-1275.13646465347,1064.83158647245
10897.089526,9569.86976304269,1610.42838267838,-1241.88304636485,958.674426643785
10217.144346,9568.69080331672,1505.16333389062,-1168.5621319835,311.852340776164
9651.676452,9567.47105345153,1525.81245100858,-1105.2982656843,-336.308786775817
9479.299432,9566.20708505614,1418.04849381184,-894.197150150182,-610.758996717792
9301.022574,9564.89544239231,1012.18150261049,-521.30460097351,-754.749770029282
8946.007598,9563.53262979104,511.433513597595,-346.290022224377,-782.668523164259
8846.096506,9562.11513847417,270.144217702528,-290.227129788885,-695.935720387813
8769.61582,9560.63950413357,106.706341726496,-254.860939332997,-642.869086527073
8091.712544,9559.10235918591,-635.241457549502,-238.625955068207,-593.522402568198
7697.534796,9557.50049994534,-1156.17533396287,-256.853223010559,-446.937146971908
7904.176176,9555.83097302883,-1036.67798923767,-264.025689316454,-350.951118474701
7330.014514,9554.0911622288,-1699.5276878954,-208.896014240448,-315.652946092949
7636.192408,9552.278849567,-1526.91782763571,-172.806177147762,-216.362436783525
7147.06535,9550.39224663173,-2098.16373102269,-127.282747421725,-177.880418187315
7020.19711,9548.43002505271,-2288.55224412597,-78.3082370863272,-161.372433840419
7350.320638,9546.39134145355,-2024.00903494569,32.9043178281528,-204.965986336007
8485.010086,9544.27585248128,-1154.48870740705,246.516188481609,-151.293247555843
9890.829338,9542.0836979742,-24.7716922857739,505.137315600027,-131.619983288454
10148.016576,9539.8154284707,312.344212462858,591.133543650407,-295.276608583968
10420.780006,9537.47188846039,670.854828664654,623.737009515459,-411.283720640498
10593.976508,9535.05409884643,924.542891457719,647.591979386406,-513.212461690553
10738.948508,9532.56314545264,1172.67203515546,674.91309543048,-641.199768038572
10804.636868,9530.00004402375,1356.49226770613,710.289914291596,-792.145358021477
10895.359384,9527.36562844671,1472.1180593275,768.600733172421,-872.725036946631
10898.102314,9524.66050673532,1541.56363024265,798.86668567357,-966.98850865155
10900.226752,9521.8850661561,1423.21759537691,777.613728104577,-822.489637637593
11072.314446,9519.03951089517,1434.59041776617,790.251130606286,-671.566613267622
10952.809378,9516.12386336395,1321.03362703943,747.618920281877,-631.967032685252
10464.581126,9513.13796835704,926.048682462585,582.830911013941,-557.436435833564
9911.66648,9510.08149681831,442.286196512942,473.214240011971,-513.915453343225
9661.239198,9506.95398629744,243.114695729224,392.377809154146,-481.207293180807
9550.589846,9503.75492186645,87.7471178450643,338.514784788428,-379.426978499941
8785.404344,9500.48383284362,-640.531182703609,226.573919257739,-301.122225397752
8248.446852,9497.14037122912,-1140.87670662295,142.005428614233,-249.822241220405
8431.819002,9493.72438506221,-999.080764293432,126.220946685187,-189.045565453969
7822.45089,9490.23598373894,-1648.65758140352,98.025753414161,-117.153265749575
8017.089086,9486.67558750871,-1467.01593034684,107.81240563341,-110.382976795281
7422.979656,9483.04397540918,-2030.45275409329,108.720450028503,-138.332015344398
7241.016334,9479.34231394279,-2217.33628949867,135.159575821031,-156.149266265154
7649.092686,9475.5721654047,-1948.72065586715,241.032600616756,-118.7914241543
8767.208144,9471.73549088141,-1066.65145239105,489.280616324405,-127.156510814761
10137.464542,9467.834607874,76.4727705866426,793.336300903881,-200.179137364521
10382.108896,9463.87213045101,383.719833647686,817.589951445821,-283.073019544523
10576.351724,9459.85090982324,708.675537296268,796.100562376491,-388.275285495994
10753.260246,9455.77397521988,937.941003303732,785.342385664922,-425.797118188533
10853.474616,9451.64449625126,1155.8916983267,802.235002400385,-556.296580978347
10868.930336,9447.46575835133,1306.33985500696,825.81936150411,-710.6946388624
10876.488554,9443.24114834823,1401.72592441498,866.17106938894,-834.649588152159
10837.717096,9438.97409104663,1452.8857444779,899.795797910165,-953.938537434693
10732.772898,9434.66800689878,1337.21507226887,887.061169814795,-926.171350982444
10775.583564,9430.32630623522,1348.30249511391,865.697818829893,-868.743056179028
10662.906466,9425.95238232264,1230.48173484972,798.756455543093,-792.284106715451
10177.708926,9421.5496159651,844.183639002116,627.721661311789,-715.745990279003
9709.44538,9417.12139453624,378.286618274514,543.671956201268,-629.634589012021
9620.012402,9412.67113033855,223.828754551481,510.854910140973,-527.342393031005
9471.16432,9408.20226933832,73.8615414873596,465.143070832507,-476.042561658191
8714.974054,9403.71829083438,-640.277569990801,327.477598023779,-375.944264867354
8211.145774,9399.22272389871,-1121.23139046308,219.021203951316,-285.866763386941
8411.717078,9394.7191516086,-956.39295761611,194.096010555121,-220.705126547613
7795.649694,9390.21121524748,-1595.63281065528,192.055339941478,-190.984050533682
7998.669476,9385.70263135289,-1405.54140756225,208.809944308899,-190.301692099538
7488.484886,9381.1972143423,-1957.708625551,204.855235400642,-139.858938191941
7312.563262,9376.69892405238,-2144.31996490672,241.135612669848,-160.951309815511
7672.000028,9372.21189057921,-1877.31273793078,338.827889767746,-161.727014416179
8788.293458,9367.74039060996,-987.887146509986,586.230807991928,-177.790594091901
10201.105068,9363.28883015898,159.179059661704,841.601776061664,-162.964597882348
10345.826974,9358.86171966589,448.658714022879,787.585745865253,-249.279205554023
10505.173934,9354.46364535699,746.455042684945,691.352176989479,-287.096931031421
10579.051528,9350.09923312163,953.849739683024,589.017366092081,-313.914810896735
10640.215886,9345.77311110926,1129.96885900222,533.594656784568,-369.120740896049
10701.585588,9341.48990432466,1230.03972726156,501.109765520253,-371.053809106474
10777.785046,9337.25424976312,1298.73447438291,485.864331925528,-344.068010071562
10851.398804,9333.07079245623,1334.88348049429,498.515417388497,-315.070886339019
10796.864632,9328.94417267827,1242.39437155457,496.601894882462,-271.075807115294
10873.097626,9324.87903222944,1277.72417385317,463.769869273673,-193.275449356284
10731.36728,9320.88004491202,1170.82164067615,355.031911403784,-115.366316991953
10214.71538,9316.95192308149,794.058656528981,152.271321921521,-48.5665215319932
9758.421978,9313.09939773553,347.489026091184,57.7687986056933,40.0647555675969
9644.632234,9309.32719633652,229.497790705004,65.6227658814761,40.1844810769962
9555.444602,9305.64004126719,76.6572083656174,99.583667854944,73.5636845122444
8778.369452,9302.04268422705,-625.298867138215,53.8112805946601,47.8143543165006
8262.319732,9298.53991445384,-1092.51898413501,26.6888848662652,29.6099168149103
8447.06651,9295.13653901956,-909.631462551422,44.7045034942809,16.8569300375784
7791.134632,9291.83734713759,-1544.67349860836,38.0393334895677,5.93144998120442
7954.581974,9288.64705067174,-1351.76724151339,45.5553509997449,-27.8531861580886
7421.84196,9285.57024656265,-1894.9233596731,65.1607050001565,-33.9656318897087
7230.012502,9282.61139493864,-2089.35935369757,83.8410037248366,-47.0805429659067
7565.547324,9279.77479958481,-1828.43419309013,133.617833981594,-19.4111164762817
8679.681438,9277.06458543651,-947.374564772888,348.341903854818,1.64951348155591
10119.96129,9274.48468870473,188.285700039121,556.91243024849,100.278471007656
10264.840656,9272.03885129545,473.856554577367,439.015212120607,79.9300380065761
10429.22188,9269.73061098978,759.782944305594,326.426060304934,73.2822643996933
10587.79086,9267.56328490231,956.539252284335,257.055960037237,106.632362776123
10773.179088,9265.53995683186,1096.97160082613,213.795150776511,196.872379565493
10881.24127,9263.66347506513,1157.30672461277,188.942491367783,271.328578954317
10991.086554,9261.93648833422,1206.50249074394,184.452574797405,338.19500012444
11113.530484,9260.36155570368,1240.06299394404,163.427178105972,449.678756246305
11114.473104,9258.94125316323,1182.69122841278,87.929452996068,584.911169427927
11270.258782,9257.67822898934,1254.42617794418,-13.1871197359576,771.34149480244
11138.824156,9256.57524737413,1166.64600580851,-108.02952849943,823.632431316784
10669.260274,9255.63521431009,796.103122426248,-188.380711762692,805.902649026351
10154.282374,9254.86122254446,360.187060305677,-197.989256347992,737.223347497851
10029.145516,9254.2565777041,260.158448720633,-158.479689475308,673.21017905058
9775.592152,9253.82480047245,92.6328513448792,-173.49215148684,602.62665166951
8974.926364,9253.56962139586,-605.984776941049,-167.165190692618,494.506710237809
8458.216666,9253.49492470286,-1073.28716802557,-119.181933143035,397.190842465747
8609.467032,9253.60464888514,-885.444010625494,-75.9142474523869,317.220641192745
7953.301768,9253.90265360718,-1526.5383967276,-59.6691781168814,285.606689237302
8137.072502,9254.39257986002,-1336.08281070399,-25.8130406359565,244.575773479924
7552.839176,9255.07770147815,-1873.29885942671,-24.1747571631137,195.235091111677
7429.141578,9255.96073613376,-2076.03246025724,16.2252342235986,232.988067899878
7777.393524,9257.04371375646,-1823.8149726462,122.358259334105,221.806523555637
8885.773426,9258.32791301723,-950.124527108097,338.340906032748,239.229134058116
10234.19203,9259.81385172365,172.521314527164,549.098708770964,252.758154978226
10517.681846,9261.50132607268,465.523451669787,495.920519025293,294.736549232237
10794.32532,9263.38946813134,754.364099679597,397.647118054869,378.924634134191
11011.96928,9265.47683840127,951.422008924771,304.193524884825,490.876907789136
11210.525726,9267.76152659544,1080.95141871629,273.284889361541,588.527891326736
11308.295848,9270.24127250786,1134.90917837674,233.398376883934,669.747020231465
11395.506772,9272.91359066984,1185.1140405469,221.873874086695,715.605266696562
11472.139306,9275.77588540981,1231.21542357392,220.147347707015,745.000649309257
11359.546192,9278.82554282067,1195.0674956109,218.834350570388,666.818802998045
11239.254794,9282.0600012132,1284.51572846878,234.550390091254,438.128674226766
10917.64219,9285.47679663422,1207.669470882,195.568363162965,228.927559320809
10369.448532,9289.07359750487,830.463828524102,122.015883676823,127.895222294208
9780.65136,9292.848221373,389.890021321273,68.2839747475605,29.6291425581676
9667.94968,9296.79860298521,290.122706954975,42.6685539620613,38.3598160977581
9379.687084,9300.92268232745,99.8073924257223,-33.0187732053944,11.9757824522203
8711.78392,9305.21820050607,-605.931636546661,3.31241720441062,9.18493883618066
8246.1125,9309.6825396503,-1081.50862032082,42.3614065264364,-24.4228258559215
8388.054718,9314.31264338504,-900.889566205708,18.9738658076863,-44.3422249870237
7656.766042,9319.10499937126,-1553.81687836323,-30.6458183185599,-77.8762606894652
7815.706774,9324.05567018425,-1368.96989461012,-85.4300542988044,-53.9489472753266
7260.249536,9329.16032290205,-1899.48978891319,-135.602798861587,-33.8181991272832
7007.966734,9334.41427924383,-2105.85999331243,-186.798702224486,-33.7888497069143
7027.430368,9339.81257170262,-1866.86772133563,-375.664424675731,-69.8500576912611
7394.364018,9345.35004780879,-993.382200607944,-857.247687783209,-100.356141417637
7987.824098,9351.0214500763,119.949487228604,-1371.12368106152,-112.02315824339
8501.65325,9356.82146719491,422.601266002393,-1263.39438516787,-14.3750980294335
8919.284914,9362.74483180809,722.879265322585,-1100.88870949994,-65.4504736307317
9071.62677,9368.78642895213,930.75277422578,-1023.16192688383,-204.750506294085
9118.860636,9374.94137782906,1074.38826262632,-1027.40883523508,-303.060169220294
9007.995188,9381.2050590108,1148.68842789293,-1060.41287730826,-461.485421595471
8938.14833,9387.57298554038,1221.52817418814,-1101.46922056631,-569.483609162204
8853.048262,9394.04062461154,1295.40434612905,-1159.42057871962,-676.976130020963
8784.661066,9400.60328950592,1285.17606882899,-1100.14453573299,-800.973756601916
8896.40468,9407.25606855878,1393.87656671849,-1019.76166626272,-884.966289014541
9010.606668,9413.9937807901,1320.33002536785,-869.568045848704,-854.149092309248
8986.663532,9420.81096633829,925.58109549897,-555.963611612298,-803.764918224968
8772.093862,9427.70186529276,461.713779916656,-407.612834744469,-709.708948464946
8747.716848,9434.66040530049,335.307282368107,-414.960125625356,-607.290714043245
8620.742466,9441.68022104846,108.120113653795,-321.919278266998,-607.138590435261
8158.882438,9448.75469512763,-625.144515470019,-129.425845433507,-535.301896224104
7883.156502,9455.87701937013,-1124.11220643493,-33.8880278209633,-414.720283114239
8115.566938,9463.04027550446,-964.528598428224,-71.7860948687447,-311.158644207488
7504.680882,9470.23751292625,-1634.98375037233,-102.147678727876,-228.425201826043
7677.730662,9477.46181915565,-1460.49885821949,-162.958797475228,-176.273501460928
7127.087766,9484.70638489509,-1988.15486910742,-194.116919341892,-175.346830445775
6782.82426,9491.96459627533,-2196.28764031388,-318.017083142802,-194.835612818655
6750.072972,9499.2300980748,-1967.76921394883,-605.44309041605,-175.944821709916
6848.861372,9506.49677889281,-1089.12255052343,-1284.00304827037,-284.509808099006
7075.91989,9513.75875752372,21.01113422741,-2024.08066210191,-434.769339649218
7486.58412,9521.01036729085,346.746261333075,-1969.82304926948,-411.349459354451
8016.825072,9528.24611678266,675.565827143992,-1779.75912868792,-407.227743238735
8422.611222,9535.46064010974,909.646477688034,-1552.2651252683,-470.230770529475
8568.132532,9542.64864199406,1086.7650545346,-1405.19360866709,-656.087555861579
8627.148442,9549.80484358937,1200.5050738245,-1281.88833968972,-841.273135724146
8571.868418,9556.92399842751,1316.71943844334,-1277.54913505353,-1024.22588381731
8569.774668,9564.00093317028,1429.16214396578,-1255.04397454503,-1168.34443459103
8630.208546,9571.0305473078,1453.20666761122,-1191.092637914,-1202.93603100502
8872.030802,9578.00781663484,1580.17342379445,-1132.91622475499,-1153.2342136743
9071.182012,9584.92779065665,1498.05487503235,-917.559707255385,-1094.24094643362
9094.987186,9591.7855963019,1074.36238981922,-543.067527769052,-1028.09327235207
8887.328318,9598.5764679553,572.307169952981,-362.805699307814,-920.749620600463
8888.818288,9605.29579464101,398.276680951676,-297.722539016789,-817.031648575899
8794.63382,9611.93917027175,115.499240291732,-257.369364330931,-675.435226232557
8183.053778,9618.50247136217,-667.686620143583,-236.538092361394,-531.223980857194
7728.25905,9624.98192980782,-1204.18119271943,-245.940243373053,-446.601443715341
7988.77813,9631.37418049491,-1073.62624093071,-240.357715722137,-328.612093842059
7391.497232,9637.67628654808,-1765.8289697783,-182.389144975167,-297.960939794615
7667.023188,9643.88574756472,-1601.28943312681,-143.247588273339,-232.325538164578
7214.015312,9650.00051785165,-2129.85904711241,-92.2121884618768,-213.913970277363
7037.652604,9656.01900153783,-2336.62047610682,-42.2234827055111,-239.522438725497
7409.766546,9661.94003463263,-2106.52650205221,69.93613374594,-215.583120326359
8646.304352,9667.76286092138,-1208.74329013411,296.349004098011,-109.064222885281
10107.03938,9673.48709447411,-84.6280643620684,568.292966556052,-50.112616668097
10397.693322,9679.11268961565,274.675273434364,642.308742835676,-198.403383885696
10665.716696,9684.63990069549,643.88779348542,652.618776252655,-315.429774433564
10870.985742,9690.06922216714,910.446417203887,648.216395998667,-377.746293369693
10976.331948,9695.40131931968,1125.56128758404,640.887630620435,-485.518289524149
11108.45901,9700.63694782846,1286.96346618347,644.089087333683,-523.23049134561
11278.346688,9705.77692241442,1453.7710527099,676.623345973491,-557.824633097807
11406.40358,9710.82210959314,1603.68590147135,687.694789705327,-595.799220769821
11407.564336,9715.77342277366,1655.93006610078,643.597821678494,-607.736974552934
11497.535376,9720.63181775703,1777.51767725514,635.75036587079,-636.364484882964
11409.142714,9725.39829090595,1668.83979180426,577.639256702312,-562.734625412519
10796.693512,9730.07387883472,1207.08396272845,403.542227500906,-544.006557064071
10196.161018,9734.65966187126,667.502489679345,292.724103287278,-498.725236837883
10038.913908,9739.15681669703,443.60058935547,234.9106581612,-378.754156213703
9775.44327,9743.56671545712,105.387975347794,198.928918906115,-272.440339711025
8979.63461,9747.89099928773,-723.744210488419,115.206134572641,-159.718313371952
8447.785558,9752.13162009071,-1292.69130550464,64.3225685983995,-75.9773251844636
8574.586338,9756.29084593505,-1188.55076827354,73.4699873777337,-66.6237270392412
7898.140244,9760.37123277375,-1899.35377352899,60.0818593400574,-22.95907458482
