,y,groups,x1,x2,z1,z2,v1,v2
391,-1.6944774203680757,24.0,-1.1895687683294047,1.0479131965714021,-0.4293980840300956,1.3509255119580548,97.0,195.0
392,-0.0311681472530132,24.0,-0.275420019508972,1.230144877060081,0.6755583070376902,0.014475704220643051,98.0,196.0
393,0.6227447451839088,24.0,1.2032668223915408,-0.9916794521256501,0.09181893251011702,-1.1254553590738892,98.0,196.0
394,1.074035321424932,24.0,-0.005231661030266919,-0.278421269243442,0.47091694681529467,-0.563239145818741,98.0,197.0
395,1.5435565970589868,24.0,0.3844305108494121,0.27984566630911184,1.0549166626753435,-0.6109966298432876,98.0,197.0
396,3.9735580018747423,24.0,2.4308406961057285,-1.5737013514065175,-0.23180866271045988,-0.8811181889126396,99.0,198.0
397,5.1344945414127405,24.0,1.6034240580172132,0.009108313507089084,1.045032854630533,-0.6771822579136313,99.0,198.0
398,5.663185892292363,24.0,0.8639280617396958,0.6038595291769472,1.3322359759350173,0.3551760984178985,99.0,199.0
399,7.541505963562236,24.0,-0.29636909589190236,1.0792889161109671,0.15714440355412787,0.7943342307997635,99.0,199.0
400,4.056767206456151,25.0,0.8471360107117575,1.0659567263444865,1.3577301282868395,0.2505129786508434,100.0,200.0
401,3.0834796327975873,25.0,0.7823279556345212,0.7628216450758009,1.6204984662109754,0.42785431397128176,100.0,200.0
402,-0.7287482812526425,25.0,-0.9437377577433941,-0.015036446477196295,-0.3928506614166987,0.5098173733575682,100.0,201.0
403,0.24044913607022628,25.0,0.30635970026291515,-0.41728870571749016,0.9578305522062767,0.4911501829960167,100.0,201.0
404,-2.5457194147527797,25.0,0.11155852366260992,-0.5573275184450918,-0.2534785353267919,0.9077995254572455,101.0,202.0
405,-1.3200952418218979,25.0,-0.27684063847650764,-0.866236866680059,0.04550520259494635,0.63909524441717,101.0,202.0
406,0.9080538793739181,25.0,0.8546059030520194,-0.43330210311884326,0.1438262262128499,-0.6749019895730998,101.0,203.0
407,1.1882820301298191,25.0,0.707614944486275,-0.4872668940104902,-0.4239916762862544,-0.2800162720054067,101.0,203.0
408,-0.2471103398239537,25.0,0.7651533932707377,-0.3337982648284388,0.05300892039046406,-0.7634194346602914,102.0,204.0
409,-4.218333029819094,25.0,-1.6417291844286197,-0.7994945832109562,-0.8168371005359842,0.5472159141386315,102.0,204.0
410,-2.182551903272609,25.0,0.8299393321918567,1.603334294852635,-1.28890796079094,0.09311553569467272,102.0,205.0
411,2.7758338795798942,25.0,2.373002622596971,1.1372217181700466,2.0557003920668917,0.2244256396199761,102.0,205.0
412,-0.4654140231432793,25.0,0.4786636291476095,-1.7705774149686535,1.3909695346842559,1.6239074477324906,103.0,206.0
413,0.2751430535983268,25.0,-0.46028860114770237,-0.6531861600193148,1.3714279496631283,-0.507874745946145,103.0,206.0
414,3.368602786480065,25.0,0.6699566030971791,0.11283612403684497,2.040019597191725,-1.637266222973913,103.0,207.0
415,4.509916261318478,25.0,0.10237915844603357,0.6656019203072611,0.040515758422411896,1.1904648296171314,103.0,207.0
416,4.975624520630363,26.0,2.391137688261873,0.6069146891161395,0.23264767634265798,0.17635255988764112,104.0,208.0
417,2.464041418140789,26.0,0.10007990491676641,2.0101620339597406,-0.8127289018499352,0.16075251798158577,104.0,208.0
418,-0.46936356698564996,26.0,0.2314103907792742,-0.04505000937594542,-0.734912317206634,0.5707191592244198,104.0,209.0
419,-1.4281280287959144,26.0,0.07145466666231749,-1.450097487099334,-0.9043628785902131,0.5429797272103949,104.0,209.0
420,-1.104983153692874,26.0,-0.8989549623757164,0.5019397035189513,2.0106720076043225,0.5943268749562178,105.0,210.0
421,-2.8708323064185164,26.0,-0.41481669856259223,0.1776203441273271,0.2537889668594877,-0.8623986594215752,105.0,210.0
422,-5.547500347157873,26.0,-0.5615134093539937,-0.786993069488887,0.5183852026807727,0.793114100720673,105.0,211.0
423,-2.3709905596638308,26.0,0.592288649200159,0.010399948471894216,0.050750272879542466,1.6332624469005004,105.0,211.0
424,-3.4108564509482684,26.0,-0.29910117908484,-0.8807266319821424,-0.5339965731473572,-0.7299061793794137,106.0,212.0
425,-5.562080450212216,26.0,-0.8766380207613661,2.6431188032084005,1.3899571599345029,-1.6206191417987996,106.0,212.0
426,-2.856526330460638,26.0,-1.3733623957205618,-1.7170831988114716,-1.359489300821435,0.8342274924680747,106.0,213.0
427,-2.7144046809737827,26.0,-0.6990143855659265,-0.4034757026374964,-0.892088245634098,-1.6622739282379573,106.0,213.0
428,6.5694785033344845,26.0,0.11768766373544143,0.1618965643558943,-2.0087595457357885,-1.3039975624580207,107.0,214.0
429,3.139961495407213,26.0,-0.011150130142744493,-2.469921383263555,-0.6158695854162876,-0.9852311508915398,107.0,214.0
430,1.8133191619195919,26.0,1.2142735656552655,-0.09281269935675221,-0.2940434863755293,-0.4780694478450905,107.0,215.0
431,3.3411347213809344,26.0,1.1011337144924986,0.22060755006235433,-1.3798983019127278,-0.3772890179495159,107.0,215.0
432,-0.3354838319357304,27.0,-0.660510619758352,-0.019646173925228987,-0.180271417927372,-1.1950660762533551,108.0,216.0
433,2.243550645671739,27.0,-0.15741194760138275,0.7038493580119158,-1.3955377572498067,-1.0447499741119466,108.0,216.0
434,2.480128815199761,27.0,1.8726189103202944,-0.27146444174214035,0.40647232538112854,-1.750279035084072,108.0,217.0
435,4.737196338423926,27.0,0.16842142459599332,0.9588019953838374,0.13972364501987755,-2.3255555864296618,108.0,217.0
436,3.8973241353302974,27.0,-0.5478838779439922,1.2068533955490444,-0.5127728711169385,-0.720571220863392,109.0,218.0
437,1.441424494153447,27.0,-1.7362547942764979,0.30136685416864745,-0.15370514081334324,-0.16717896696310788,109.0,218.0
438,5.813442802037733,27.0,-1.123533632339412,0.27607143849300164,-1.6859076095468095,0.4604040713905596,109.0,219.0
439,1.9880082172257454,27.0,0.35299336712875523,-0.3338440984449015,0.5749352419214705,0.6334269136748055,109.0,219.0
440,0.4545157496470987,27.0,0.029051506041622373,-0.03815810323601209,2.36489127303732,-0.4318712001084299,110.0,220.0
441,4.394403346525668,27.0,0.6718824725127898,-0.7524572016883614,-0.09378554815712165,-1.1116897890496056,110.0,220.0
442,-3.334538523706696,27.0,-0.3431144839908324,-0.8654777134015439,1.7045008376663653,0.15939522000136772,110.0,221.0
443,6.070035996213006,27.0,0.41827010475757975,0.636159162006159,-0.5696098824947199,-1.988984255512288,110.0,221.0
444,-5.587928862442471,27.0,-1.052267478098198,-0.04726897420692226,0.7660061941802709,-0.7395784118164177,111.0,222.0
445,-0.17533559429883527,27.0,-0.9281613045782537,1.0802594873392375,-2.162784668993503,-0.9341508743839025,111.0,222.0
446,-2.6673812638809817,27.0,1.0386010356251147,-1.9248519209237906,0.7582496599813865,-1.2171595211914739,111.0,223.0
447,1.1558701443467838,27.0,-0.22035133469153828,-0.09431490180395348,-1.2131490144425763,0.4206913817945607,111.0,223.0
448,4.379752747313184,28.0,-1.2225981031096813,0.5928513609976637,-1.3437805766404205,0.7768479598657411,112.0,224.0
449,1.4915099970301062,28.0,0.2857671844184266,-1.253658782559071,-1.1639594137882194,1.3080132546435188,112.0,224.0
450,-3.5092862017116393,28.0,-0.8498075597740933,0.2685716021945781,0.603264791715876,-0.5855898461089317,112.0,225.0
451,-2.8201469451569308,28.0,-1.381247955154286,1.2949866185673606,0.5478505562182183,-0.35885930359994805,112.0,225.0
452,-5.508853542550474,28.0,-0.550909731040518,-0.2088022145669915,-1.2277213524782085,-0.5175044321692914,113.0,226.0
453,-3.150302290717872,28.0,-0.17923083365994028,1.046836289262426,-1.4100191605748276,-1.8862931431148735,113.0,226.0
454,-2.296557638669297,28.0,-0.33689817875691025,-1.0129405531988074,0.10720565203557643,0.35008910078584093,113.0,227.0
455,-0.29464211486603165,28.0,0.598356310057115,0.5421389079452669,0.8222409779853892,0.648092638696178,113.0,227.0
456,-6.2002214263874915,28.0,-1.5544939379121687,0.40484033130541053,-2.064250177534166,0.6749567011344283,114.0,228.0
457,1.9297875239816538,28.0,-0.11443042134523754,1.086336021916475,0.38417633857491235,0.8197119246989153,114.0,228.0
458,-0.6970327306369274,28.0,0.39544676837389703,0.05728076838986127,1.1078935144054671,0.10760436141547004,114.0,229.0
459,-0.5829251534049675,28.0,-0.15655760722664916,0.6117370045332241,-0.943037653210339,0.5455327789095306,114.0,229.0
460,-1.207034393697323,28.0,-1.3448248271385825,-1.9617816849765688,-1.0243222130482523,-0.43241463456024026,115.0,230.0
461,4.593432945144269,28.0,0.20595406923875592,0.5140462321830078,-0.5136068048413601,-0.09801997168444342,115.0,230.0
462,5.008144734784548,28.0,0.6256309517106691,1.7459549556829486,-0.12044241607967936,-0.6809413753768427,115.0,231.0
463,5.811471427487403,28.0,0.05133808503238014,2.0955649844212996,1.0275912185130602,-0.33615492081007164,115.0,231.0
464,5.538762708133001,29.0,0.2556586143982918,0.03637441672849659,-0.102487993605265,0.445191141888927,116.0,232.0
465,-0.05057643917855437,29.0,-0.009559981423963583,-0.7255126038319563,0.008670450307194965,-0.5987496069997431,116.0,232.0
466,-3.618055407272178,29.0,0.30329438547786475,0.3840920358344076,0.22296108530180697,-0.3751991987653536,116.0,233.0
467,-6.468709041729851,29.0,-1.5887825732855392,-0.8387346952244028,0.12019001281886926,0.18833470396502333,116.0,233.0
468,2.3428896072677814,29.0,-0.5489274054744281,1.306908969760837,0.4493421224343618,1.4445680421990688,117.0,234.0
469,-7.725604671666256,29.0,0.9504698852753791,0.7776777698587632,-1.0583751602045313,-1.691076902219775,117.0,234.0
470,6.959855410270401,29.0,1.456821241480983,-0.5102655177914898,2.0914991249924793,2.4267943995147387,117.0,235.0
471,-9.729866668991603,29.0,-0.4675329330010468,-0.4937736089292421,-1.202048388173917,-0.6005535092659962,117.0,235.0
472,-5.7353578936092084,29.0,-1.2090990734794584,-0.388446458339976,0.04629888584797006,-2.0614726749140453,118.0,236.0
473,-1.7676974038798972,29.0,0.43890136438263777,0.16015787230324743,-0.9738471535681211,0.7026951191888882,118.0,236.0
474,2.223059156637248,29.0,1.594623046842097,-1.293768243586806,-0.8128872836638225,1.0674465379044569,118.0,237.0
475,1.448757355876838,29.0,0.43403826877473906,-1.1891963369686283,0.6650923255288116,-0.14551253904898886,118.0,237.0
476,4.568151902506908,29.0,0.18387862881742661,-0.050990485453492856,0.4403310855872339,0.030341137446316488,119.0,238.0
477,6.79130491407353,29.0,0.3170238338361574,0.4717595240999411,-0.513203958729794,1.3904970825792486,119.0,238.0
478,-2.1151398560307726,29.0,0.589281419978896,2.4875112639909838,-0.009241777253128693,-1.2859616942209704,119.0,239.0
479,-6.3637931461465405,29.0,0.6151787138879452,0.7479266285129927,-1.0850261949690065,-1.4188067331221632,119.0,239.0
480,2.513404700240424,30.0,2.115665311068694,0.5079412066881801,-0.3474285996125169,0.7716970757294025,120.0,240.0
481,-0.28516278853737953,30.0,0.1615080735097077,-1.512882193448251,-1.1709726740062512,-1.901706289229717,120.0,240.0
482,2.6184106445354987,30.0,0.3433751719876896,0.47477890333491884,-0.4658825561274052,0.3219022158257704,120.0,241.0
483,0.6035421923441686,30.0,-2.0845085845139364,1.1316532969699076,2.6079927656727255,0.5611642385726789,120.0,241.0
484,0.6243290576871288,30.0,0.2585883325021584,0.14132831733908666,0.7510734582522638,-1.2792202255956435,121.0,242.0
485,1.6610262800583397,30.0,-0.7477459739874358,-0.1182353888931007,1.842908040477918,1.2424008910058235,121.0,242.0
486,1.1373450539334757,30.0,1.7213042713766347,-0.8686499258612078,0.7098362102685425,-0.38056089048103015,121.0,243.0
487,-1.5821403669695018,30.0,-0.29874316758708236,-1.0091831530062156,-0.35942956450682634,-0.1977011510689549,121.0,243.0
488,-4.874482001371379,30.0,-0.5007909496577881,0.612804656046215,-0.6404796058909674,1.6066500662964944,122.0,244.0
489,-4.330566135170258,30.0,0.04918807789587205,-0.8362754942183804,-0.6349928574161677,1.0157100325968424,122.0,244.0
490,-5.42062280238798,30.0,0.561435197827782,0.2268518462559223,-0.10584327838760448,-0.8753685130539309,122.0,245.0
491,-7.368252537980797,30.0,0.13733836193087812,0.43832471718086197,-1.156034660267228,-0.8525364047539293,122.0,245.0
492,-0.9942982775041176,30.0,-0.11931647847083161,-1.7692652681252201,-0.28799034687423136,1.109078744393879,123.0,246.0
493,-0.5734924184831549,30.0,0.29057600943124906,1.0429752838232262,-0.9070066972378252,-0.13049109724598787,123.0,246.0
494,-4.3820144875403715,30.0,0.11053336763199026,-1.3709305808551349,-1.055863823499475,-1.755667962636306,123.0,247.0
495,-2.203455378925149,30.0,-1.1349353442778733,2.049807274646331,-0.8871104457181983,-0.37982132346258324,123.0,247.0
496,0.7076591553907736,31.0,-1.222021977635835,-0.855595883074977,1.0016617319856715,-1.5430896730061057,124.0,248.0
497,4.46678430709583,31.0,-0.48525160202177725,-0.12937182919946494,-2.2694144493196684,-0.5289923909720146,124.0,248.0
498,-3.6773994186147485,31.0,-0.17701510025459313,-0.21498092480472691,-0.7973043453560206,0.37123402703317504,124.0,249.0
499,-0.9267845450262402,31.0,-0.22002594030019906,2.5355514939588852,0.4628691701182845,1.5794114095103173,124.0,249.0
500,-1.9005209496315996,31.0,0.05262131206025726,-1.0205647750170141,1.089081846880038,1.4618405490381599,125.0,250.0
501,-0.35537702842318564,31.0,-0.24663741470133416,0.520258093089048,0.2561157227967347,0.4926423083949499,125.0,250.0
502,-5.296386921248156,31.0,-0.3865684136186672,-0.18006007692883547,-0.9948501946304892,0.724530343115917,125.0,251.0
503,-3.280107594766381,31.0,-0.03098133309862937,1.2187572628357566,0.9650073919049795,-1.690921674798003,125.0,251.0
504,-2.9808607690523146,31.0,-0.25960536949651897,1.1382187859961583,1.0923640955874336,0.9893025279892648,126.0,252.0
505,2.2223843442793125,31.0,1.3338499494103042,1.5444056117637017,-0.6962317943817631,-0.3850030935294788,126.0,252.0
506,-3.704256187230756,31.0,1.42364069083485,0.5191383429889037,-0.630024945641958,0.4099881873466999,126.0,253.0
507,-2.6782039630905423,31.0,-0.2780240856525114,-0.9049522628444624,-2.284191953938485,0.06288692663136274,126.0,253.0
508,3.2920970098204805,31.0,1.6447697033777078,1.1256957510610552,-0.4397953665576557,1.386758201939195,127.0,254.0
509,-3.9652466934024195,31.0,-0.6530619249693138,-0.794290122020684,1.2534830859808186,-0.8760879425502733,127.0,254.0
510,-1.8880784266302189,31.0,1.5640068933964295,-1.1247005251624913,1.9989418000682693,-0.27596692903982695,127.0,255.0
511,-1.8394405496335127,31.0,-0.0861351841040851,0.4667589535494361,-0.8765104229049346,-0.407611651722419,127.0,255.0
512,-0.16308320912425733,32.0,-1.05014345381087,0.17936707841229735,1.8188027277879053,-0.21984310976748705,128.0,256.0
513,-4.42513646142276,32.0,-0.18587457785403916,-1.621464465325517,1.1037588907744673,-0.14112282302550336,128.0,256.0
514,2.019047463186927,32.0,-0.09773582903822861,-0.25542035345417025,-0.4764117287542492,1.7594324933257532,128.0,257.0
515,3.6306223651492306,32.0,-0.6240805816488948,-0.9028348033847342,1.782862848759041,-0.04220259741003056,128.0,257.0
516,1.2992712974961396,32.0,0.1476472123068273,0.7690701465757879,-1.2587877110091021,0.41046157941968714,129.0,258.0
517,-1.014778481996976,32.0,0.7378647019833688,0.15964936481196437,1.3714195517670025,0.10793521672670284,129.0,258.0
518,-2.7433357310297124,32.0,-2.606299963251001,-0.3600832029702474,0.8510812411355437,-1.3511253735766129,129.0,259.0
519,0.27832188279968806,32.0,-0.29363769679027313,0.8210890036904454,-1.4784725498616738,-1.4803793835970516,129.0,259.0
520,1.259952648577792,32.0,1.1972457257548998,-0.9098960193970965,0.41345314980328773,-0.9407039048457293,130.0,260.0
521,-1.6221188511366642,32.0,-1.6999046665932913,-2.231232182147696,1.2283377356583376,-0.8482742522523488,130.0,260.0
522,6.051178742064517,32.0,-1.8674885501450411,1.5625583349340173,-1.6182436579896442,0.2221278252545378,130.0,261.0
523,8.678439611161204,32.0,1.36979206443987,-0.6149838855519543,0.5373899853539892,0.7138731983343621,130.0,261.0
524,0.6646601390751656,32.0,0.2754696759634692,0.15505853488396595,0.328629249491339,0.6551903782501682,131.0,262.0
525,-0.9725578469256508,32.0,0.61127517554044,-0.3097683036752001,0.07358422082308434,1.4624342795631988,131.0,262.0
526,-2.6667155785078593,32.0,-0.9661407242340574,0.4052877825303565,-1.2217306782098518,-0.7296300025308079,131.0,263.0
527,-3.183079640575037,32.0,-0.4377903615989603,-1.4640034729688445,1.3170112907537468,0.5549534198845268,131.0,263.0
528,-2.012008303510557,33.0,-2.566216656854641,0.15580721434850722,0.576601662172218,-1.4771908461481424,132.0,264.0
529,4.727598893820006,33.0,-0.4848200125658093,0.8728527137040178,0.8739849906349483,-0.4543085190542917,132.0,264.0
530,1.9471390142994407,33.0,0.2480352793738124,1.1293914539872982,-1.4242297189393751,-2.4146885463282866,132.0,265.0
531,5.969393918765927,33.0,1.3093368719567808,-0.04373040400920086,0.9305815660011617,-0.1804780402848574,132.0,265.0
532,-1.814399653897641,33.0,-1.436209165285972,0.05604570844314341,-0.6907472461974292,1.198597525734025,133.0,266.0
533,0.02473763939992188,33.0,0.23434957055063865,-0.19734379589813475,1.376727840079191,0.3243980758490869,133.0,266.0
534,-1.4111777921152495,33.0,-1.965322674607098,0.5465673140918322,-1.1090877641268913,0.4101873731708087,133.0,267.0
535,-1.2166851003107988,33.0,-0.8285622921405498,-0.35251926797746913,0.41635775670663566,0.22792986284607442,133.0,267.0
536,3.4333353868589453,33.0,0.3414118698233367,1.0253424498524863,-0.895555180121771,-0.3811988806389866,134.0,268.0
537,2.5801361464737567,33.0,1.3226156674521095,-0.8355522525754862,0.046642323267897176,-1.4385537956152628,134.0,268.0
538,0.3451471468810392,33.0,-0.419774673064867,-1.5950823423078764,0.5059264382411814,-0.5904623625827424,134.0,269.0
539,3.2481891702866514,33.0,0.6544530775438051,-1.528553040517386,0.6948661503094672,1.1808436123462036,134.0,269.0
540,-0.995877310975916,33.0,-0.5284103187815561,0.6216228724024959,-0.09959351833809774,0.23092958113619286,135.0,270.0
541,-2.8830662164022165,33.0,-0.838625328189095,-0.5379869049091642,-0.8220030506351755,0.35672655202162795,135.0,270.0
542,0.8965532472516768,33.0,0.4642964216407146,0.7231985629659525,0.3893333138578517,0.5311368500083719,135.0,271.0
543,0.5759960503258513,33.0,0.12391416842591439,0.6490088022842048,0.050437939461031735,-0.32631826191181,135.0,271.0
544,2.702658749744624,34.0,1.6321593041608344,-0.1760245640056924,-1.6381893762517088,-0.1555712369372614,136.0,272.0
545,-0.14624624959885352,34.0,0.2388543597848748,-0.2515232238584531,-0.30099237581781385,-2.2909492098968385,136.0,272.0
546,1.7213790482238027,34.0,1.1015593029758506,1.5570476854874116,0.5041027575094604,-1.6103315462601888,136.0,273.0
547,0.728386830200471,34.0,0.08414557822135536,2.8110788704683847,-0.7815213685058295,0.9569746674845936,136.0,273.0
548,2.734990627700885,34.0,0.6343110864979821,0.660411593599192,0.2183830475026138,-1.397455371715425,137.0,274.0
549,-2.5351340308365824,34.0,0.6025675373250665,-0.8328758613007751,-0.9460331054726064,0.07562572238058861,137.0,274.0
550,-1.3498543096922697,34.0,-0.1593317625221667,-0.6522119801342278,1.2871391355060058,0.18653244451924655,137.0,275.0
551,-0.4541299071511352,34.0,0.861696552837087,-0.9470136528181661,-0.32910413461756954,-1.0156067638924464,137.0,275.0
552,-4.218951208953223,34.0,-1.9767693858071715,0.8347898250866617,-0.31045173278612564,-1.2556082497201702,138.0,276.0
553,-3.281332384598267,34.0,1.907163497835402,-1.6322319665178708,0.5268274756402203,-2.2703337971658697,138.0,276.0
554,-0.46056800325341274,34.0,-0.009028314997475074,-1.1877806780406792,-1.6720767330380657,-0.1657133033266511,138.0,277.0
555,1.703077410456366,34.0,1.31326476157251,1.5010260668926443,-1.9867946873366704,0.6766539386839299,138.0,277.0
556,2.5327129324375672,34.0,-0.1815718430162616,0.8302855102520137,-0.01821231695320139,1.3513743141138757,139.0,278.0
557,2.2897829379712498,34.0,-1.1995702295682424,1.0893936033001532,0.5407382994107934,-0.845649411621827,139.0,278.0
558,-6.241013266535786,34.0,-0.9509911274631194,-1.7855026261694844,0.07945890309603264,1.237255988912023,139.0,279.0
559,-5.361532939098186,34.0,0.06346539447048426,-1.3057122423683012,1.0574995236076925,1.8687183797981342,139.0,279.0
560,0.731777806895287,35.0,0.7746975575516891,0.23629373236096562,-0.34645994811843095,0.1063534892787174,140.0,280.0
561,-1.6511725223526346,35.0,-0.13860886362873928,0.32724342706951237,-0.8289811780071837,-0.6616647545430673,140.0,280.0
562,3.2091499274664383,35.0,0.26926389675953394,2.556265988505777,2.125618828961425,-1.0606758640113794,140.0,281.0
563,0.24943040204650094,35.0,-0.1180943055234106,0.2081799000231566,1.0641140914172273,-0.6551105512628156,140.0,281.0
564,0.005798193502097204,35.0,-0.1992940314477352,-0.21473042914992765,-0.5087628335873776,-0.33819345133991935,141.0,282.0
565,1.8355117939052876,35.0,-1.140947380754669,-1.1878203279491475,1.4953250676010352,-0.7380854171798539,141.0,282.0
566,0.700835272496172,35.0,-1.503221250427831,-0.6118477276323135,1.0520719507422014,0.21714252236720485,141.0,283.0
567,4.345656110948188,35.0,1.9162060109681451,-0.5073588317277715,1.3316558296098446,-0.3614322388651505,141.0,283.0
568,0.022751279280733283,35.0,-0.1605317462328211,-0.3966848776612778,-0.2946566173397071,-0.37442456606630997,142.0,284.0
569,0.795220094215439,35.0,-1.0123875460922858,0.48018338247464126,1.0612090633729312,0.2786739596891081,142.0,284.0
570,6.664538267637271,35.0,0.3391038415341117,0.6658192897251338,1.9449075970525007,-0.20288009684197073,142.0,285.0
571,2.647276158024225,35.0,0.5464660796445332,0.18912028231079714,-1.0952071412675277,0.921877284348438,142.0,285.0
572,-3.5553797417006994,35.0,-0.9218729538860561,-0.23955962960160898,0.4120529192299379,0.6859450882228889,143.0,286.0
573,0.814956939859039,35.0,1.441273850250507,0.19146999370576415,0.4707043048662438,-0.21468742502209043,143.0,286.0
574,1.1535409949628739,35.0,2.633742313606955,1.1543411413511986,0.23704839717349532,-0.6535111248903276,143.0,287.0
575,-5.233724235723948,35.0,-0.3583870076872247,-0.36093063009282944,0.0017091752886562153,0.2623676400839441,143.0,287.0
576,-1.183200517571282,36.0,-1.8018245590179658,-0.1671839162741373,0.8601327092885813,2.0722298284707854,144.0,288.0
577,0.84727780935194,36.0,-0.02952984141909124,-0.7360907971286605,0.02141983125460732,-1.3477479437806437,144.0,288.0
578,1.5238084158255274,36.0,0.7027838517357831,-0.334450213268131,0.056839226116721944,-1.5140134318496956,144.0,289.0
579,-2.8283966075395712,36.0,-1.5644670193296468,-0.9136693802041497,2.1613505421800205,-0.3078101226889929,144.0,289.0
580,-3.3971187496997737,36.0,-0.7336091393230899,-0.32387849350598696,-1.787120792000878,-0.6768732004900484,145.0,290.0
581,-6.524134209631285,36.0,-0.4580458865437904,-0.9885986066150706,0.008020315316829292,0.403076799579593,145.0,290.0
582,-3.717759168701323,36.0,-3.1003805820806374,-0.10489783105276843,0.7766346968132055,-0.24551718158915975,145.0,291.0
583,0.8444531918250995,36.0,0.30340253642320286,1.3389511187044363,0.9993771749249738,-0.5905722533349709,145.0,291.0
584,0.7268232516499245,36.0,0.5851989632305278,1.4369642434300665,-0.8088414195446544,0.11207466081133112,146.0,292.0
585,3.147049110677613,36.0,0.0009455878978447483,0.8712875665197437,-0.46280571691851885,0.27522495283314025,146.0,292.0
586,2.3537436582185856,36.0,-0.5809291840147586,1.609335997928059,0.22497017274618883,-0.9161572004247762,146.0,293.0
587,0.8117734986312872,36.0,-1.8796981827198624,0.6447751734186413,-0.713396489704417,-0.7101381831933516,146.0,293.0
588,8.937571386332204,36.0,1.0756671376655558,-1.4052475497797396,-0.08491834784604882,0.02441478929625016,147.0,294.0
589,8.803281915028464,36.0,0.11291932813834747,0.08691146801803017,0.6877640512644375,1.7470223053067127,147.0,294.0
590,-1.1475268776845648,36.0,-0.19123361481646475,-0.8933478082135398,-0.6329122286920469,0.6618916978837697,147.0,295.0
591,1.499252262551928,36.0,0.7951593329968168,0.8220064935959028,-0.26117370937995105,-0.9258500352214942,147.0,295.0
592,-0.2731127702857533,37.0,-0.19772387909092162,1.00251270153465,1.029149523360035,-0.7655938355327057,148.0,296.0
593,2.439283952694461,37.0,0.41739237329190854,-0.31385975198101146,0.21205471538256834,0.27434366218805134,148.0,296.0
594,-1.3663465967714148,37.0,0.5581141804149978,0.20354014920559774,-0.3848431876179556,0.4720267743993828,148.0,297.0
595,-2.901320827263588,37.0,-1.1974348805494708,1.1877830123050626,0.9654842858996573,0.4747726898113286,148.0,297.0
596,2.612566075773044,37.0,-1.2882806580428574,-0.8309574997925676,0.30291700140043065,-1.2307927369793497,149.0,298.0
597,1.500106482406932,37.0,-2.4179062441656525,-0.4364843495448908,2.411555924402191,0.24142928934423846,149.0,298.0
598,4.491236123420484,37.0,-1.1457447037648651,-1.9937547106174462,-0.28981599212686593,1.1403680643086482,149.0,299.0
599,6.242218728792187,37.0,0.9651354595362082,-0.8730291581539733,-0.3683285703204428,0.29222338168427503,149.0,299.0
600,3.7930078045864204,37.0,0.42121433850677353,0.704349928709772,-1.8289455557824852,-0.6996434027106634,150.0,300.0
601,-5.100181325490778,37.0,0.033682922299199634,-0.08318954673084886,2.6950152723375727,-1.6809503779766581,150.0,300.0
602,-4.765533665538026,37.0,0.80347665829435,0.6176772761495016,0.3992510102027375,-0.7237266692093762,150.0,301.0
603,-4.96410128503959,37.0,-0.47606165121220967,-0.09604476783897428,0.9828428866022046,0.3343531103831305,150.0,301.0
604,-6.251350493971176,37.0,0.5069168194229579,2.195572671983237,1.3972802507543296,-1.1251078735508568,151.0,302.0
605,-1.6071848914323423,37.0,-0.2718349613549878,-1.1850627213419547,-0.5563944564188108,0.09017089282263845,151.0,302.0
606,-2.2922379613055965,37.0,-1.5321952375358594,-0.9156927421845297,-0.42828374045227935,-0.19578074267740897,151.0,303.0
607,-0.7941006441516456,37.0,1.1563524408289785,-0.4017144790998313,0.05259402206932858,-0.4637123717662082,151.0,303.0
608,1.9286328718828418,38.0,0.8372608638081515,1.1424247091298156,0.9686996929860435,0.6792598009533672,152.0,304.0
609,-0.6554304216242608,38.0,-0.13712047349627787,0.43635977953662436,0.6350299563388535,-0.012088554371179814,152.0,304.0
610,-0.6820381184906714,38.0,-0.16679850772870342,-1.5157956490026245,0.38563843211207066,-1.3184396381665997,152.0,305.0
611,0.721625844528256,38.0,0.3445223705536734,-0.8274806119849282,-0.41833742405003715,-0.4954173614173436,152.0,305.0
612,0.1689572098779379,38.0,0.42834929448699854,-0.4943205032975175,-1.5075228970094348,-0.09614812221966333,153.0,306.0
613,-0.19603622371153984,38.0,-0.5329398908011308,-1.3710070257747942,-0.264624133637291,0.5101405466914621,153.0,306.0
614,0.08727640992179664,38.0,-1.4120652253251091,0.4584035880436967,0.2984236328766965,-0.34572020849138796,153.0,307.0
615,0.5800923392498204,38.0,-0.22693312720263578,-0.28530995057412206,-0.4109922033487599,2.07663302391344,153.0,307.0
616,-0.5380470074390851,38.0,1.6876561965037604,0.596464347372509,1.5075802201809994,-1.2088288597266919,154.0,308.0
617,1.0074095012769853,38.0,-0.5433169316691326,1.4157545059321979,-0.1513466459690528,-0.10594035454176481,154.0,308.0
618,3.0330355875234973,38.0,0.7729555399977764,-0.2271312251332567,0.5596704055521212,0.38001047759308626,154.0,309.0
619,6.051944184309212,38.0,0.7909705514533277,1.3589033274437683,0.46693520670263566,-0.2037403938699197,154.0,309.0
620,-2.399848408507899,38.0,-1.4441491316204864,-0.3265069596155067,-2.632015835965581,-1.0869626704615212,155.0,310.0
