-4.685463649098474126e-01,1.023144529026681765e-01,9.796595073065582637e-01,-9.119651089644718045e-01,-1.169287614719038526e+00,-1.992571906221900058e+00,-7.702063257688838149e-01,4.933624674405007182e-01,-7.072999759160021604e-02,-2.700762743787154391e-02,1.058302515117429676e+00,-1.804402594932033310e-01,-8.521542122209103676e-01,8.336565296262407609e-02,-8.590647962404185378e-01,1.043308645721200856e+00,-1.816487921921489557e+00,-4.222345087784851181e-01,3.422897846175354530e-01,-1.809785630681594926e+00,1.099893024892680149e+00
-8.168026693837059371e-01,-5.599893749771162055e-01,3.653492264369249121e-01,-1.242681047940562333e+00,7.698577125320018588e-01,-9.480252586713386886e-01,8.509467337038189028e-01,-7.313591704337506494e-01,-5.713042271470114564e-01,-8.253912218127601452e-01,2.121691720168910611e-01,-1.787862271276139392e-01,-7.877313324775914172e-01,-5.530201914072212510e-01,-3.909137773937697014e-01,-1.033308764045461237e+00,-3.428629479041691575e-01,9.414895040450658170e-01,-1.147741651882549396e+00,4.701216767513330952e-01,5.724559069900442276e-01
-6.185958773246452713e-01,7.740634893825998342e-01,6.009069601217383871e-01,1.031716640068492952e+00,5.735799843514484131e-01,-3.421537358600365009e-01,6.946977883000681198e-01,-8.822833402981461459e-01,5.363422641667352497e-01,-6.241458205572933959e-01,2.125257293708819439e+00,-7.989765557789226813e-01,5.955465004921224326e-01,-2.563977166180456679e-01,-5.587473629904398109e-01,-3.719702193134045709e-01,-4.864348509132642717e-01,-1.638544891248193136e-01,4.620003789156120200e-01,-3.299627709662316666e-01,-5.651421518933699151e-01
-1.422078476930058955e+00,-5.400540344441168150e-01,-1.470361194377901581e-01,-1.532392694810576494e-01,-1.969716489386401870e+00,5.174470222379272677e-01,2.314731240031348836e-01,-1.800447366740783386e-02,4.132866283884142344e-01,-7.734431158168550979e-01,-7.225079719634758257e-01,-1.019267274623707253e+00,9.475049352622100240e-01,1.889643468403613413e+00,1.408996006140647850e-01,-1.257557713831937596e+00,2.247219959024814528e+00,-1.035078237423028513e+00,7.750711762418123207e-01,-5.648920070362605655e-02,3.725556935191166041e-01
1.210916456726198048e-01,-3.956330148273733416e-01,-1.461046294491232578e+00,3.334375168987597782e-01,-4.656887640127956862e-01,-7.911022988023621583e-01,1.603062552909141569e+00,8.168001760750584483e-02,-9.739525312245975730e-01,-6.780660414249830570e-01,1.209137533917046703e+00,2.335111455346307319e-01,7.069556231382106981e-01,5.532618172666204925e-01,6.851205215404331250e-01,9.027582272708463140e-01,-1.281191332760915014e+00,6.058157408259057415e-03,-7.085934973065211029e-01,-1.382108590438026752e-01,-4.486055973904770067e-01
1.337207939591501527e+00,-6.123058104819434355e-02,-8.871249122980053858e-01,5.673951470006451947e-01,-1.433697596286289455e+00,1.104477824318987611e-01,1.044305575392398655e+00,-9.831866638516550960e-01,-1.296691967156363479e+00,8.703322667607720220e-01,1.205667971346584766e+00,1.836903400144106246e+00,4.834938329066157947e-01,-7.940290348340120485e-02,-1.679341454137772027e+00,2.750016571105592944e-01,-3.378428951175998368e-02,4.673489946663640371e-01,2.281895471918878870e-01,4.307991981311214968e-01,4.814891274745007888e-01
3.550511843917423388e-02,1.242759313242878666e-01,-8.490831138024724778e-01,1.639654296151958901e-01,-1.324955868466866638e-01,2.133793593188708204e+00,-1.777536554739609365e-01,2.490478014211037205e+00,-1.513972138019770985e-01,6.819657928310043915e-02,-1.568590177370944527e+00,-7.030442361520082839e-01,-1.508605245150237972e-01,1.128349649807673494e+00,-1.302501841123051785e+00,-1.714785127265139097e+00,-5.724750818563812960e-01,-1.354962002622319472e+00,5.012968839104570834e-02,1.579953425556747115e-01,9.097867388156032353e-01
4.733765711246347707e-01,6.948615739947904268e-01,5.708258051436406744e-01,7.922112826799111718e-02,5.942530314165188621e-01,1.205754550994307506e+00,1.060008807851090529e+00,2.612426710949345907e-02,-3.096938344356698347e-01,-2.466735201423216894e-01,6.064893403235108726e-01,8.200296707921126416e-01,3.416758745501302097e-01,5.748153394383559434e-01,-8.956990181755699609e-01,-4.583517021995418550e-01,-7.549332426191993628e-01,1.560898022193388357e+00,-3.781779045120871596e-01,6.262024678681685219e-03,6.649174488453788445e-01
-5.765263318477404919e-01,-4.723150921801847479e-01,-4.558955018238187717e-01,-1.580817882119813778e+00,-2.050855542639457851e-01,3.024489701351363857e-01,7.810067834430818312e-01,-1.308747572817277049e+00,1.400790848997640614e+00,-2.328858015771332890e-01,3.287121731132194857e-01,3.043693622620186057e-01,1.576645410496626543e+00,4.266856970379169778e-01,-7.958203257175703316e-01,-1.229602674450932520e-01,5.988865735438615445e-01,1.655045171402133697e+00,8.775815311761178128e-01,7.620286464114304215e-01,-8.977167275929728296e-01
-7.761426774577412369e-02,1.014901703667963728e+00,-1.395236093135820976e+00,4.830218948471332735e-02,-2.557170606079958719e-01,-8.969545784461001592e-01,1.219211564934240100e+00,1.277653828558930948e+00,3.407138272087398834e-01,-1.330851682750886056e+00,-9.104526559140868613e-02,1.949135812115687205e+00,1.330548282016025707e+00,-5.028150951391583412e-01,-1.010486993997077976e+00,3.297498297301942327e-01,-1.381919373920026395e+00,-7.226598806440065470e-01,-1.557577976253070373e+00,-5.907848373408900455e-01,-9.095437703082125402e-01
-1.871423324002627897e+00,-7.212710342811339270e-01,-5.455911954205109327e-01,-1.319508438767479586e+00,-2.376802077387172862e-01,4.572691692020747767e-01,-6.829275081520108648e-01,-6.951842771841088009e-01,2.223039697250992930e+00,-9.246139544465884486e-01,-5.456285256520121418e-01,5.685819284436197663e-01,-6.820719577447284521e-02,1.128999750321205253e+00,6.385750940151046356e-03,-1.478365703861991287e+00,9.058030780555166306e-01,-1.155306506255908694e+00,-2.382466602979990133e-01,9.017304890605567502e-01,-2.989265556765838272e-01
3.093310796960458964e-01,-2.029289290585693184e+00,-2.147501289884765630e+00,1.376105355938146202e+00,4.878065929373376353e-01,2.365775544899451355e-01,1.211209147525494023e+00,-4.874733067535004516e-02,5.126782357920948163e-01,1.055906662712551292e+00,1.759391196899829091e-01,-1.199064386591752518e+00,5.035319969391848227e-01,1.518076385945231754e+00,-2.321709145456380685e-01,-5.381323488829029555e-01,1.438733678226651547e+00,-9.937409603118164680e-01,-7.667918461784102302e-01,4.322264065248407894e-01,7.115675577608920888e-01
-4.443151858494104323e-01,1.285440976028570659e-01,-1.499850803312931191e+00,-1.211620570127388996e+00,1.334663444066529703e+00,-1.443356676116585691e+00,2.899887876588890800e-01,-1.561544085991072972e+00,1.080514495279853104e+00,-1.345018117416330261e+00,-8.420913768983746550e-01,1.877588360023440428e+00,1.816857074887958390e-01,8.132354397825400927e-01,1.338352837668636830e-01,-1.354258660131970604e+00,1.559998176941904902e+00,1.271170825558815221e+00,-1.085099851814545824e+00,-2.415152531534573210e+00,8.419347777629048180e-01
2.137398568714619529e+00,-1.213456440044323514e+00,-8.750730217011121193e-01,3.359766988308121594e+00,6.276352151955850722e-01,-1.872242627987841801e-01,-3.881339721988683045e-01,3.442761656992334718e-01,6.384378997898973451e-02,1.289996275089718702e+00,8.414550263816306108e-01,2.596843849967943374e+00,-1.010616331235613119e+00,2.369181918471874870e-01,-1.667073132005777003e+00,-5.465678492460834814e-02,-4.205296272372005539e-01,8.551691945253523386e-01,5.628959580755903414e-01,-1.267045802717197578e+00,1.706549283660061977e+00
-8.812347016067341166e-01,-6.418240857474067917e-01,-2.139534896144698717e+00,1.715332403412915374e+00,-8.984284291537218969e-01,-1.212345597480173343e+00,-3.451788469200495202e-01,-1.430295249399968993e+00,7.404813235105823788e-01,5.154908103440369871e-01,-4.392680609840534656e-01,-4.915550593170611715e-01,1.322644891877652551e+00,1.150791011063551972e+00,8.636340058004283726e-01,-4.766094550315200795e-01,7.948883460369475795e-01,-5.478786686836120134e-01,2.065169276266869969e-01,-8.067505032635211570e-01,2.128914382668711358e+00
-1.793010019299482005e+00,1.404450735503457726e-01,1.701934166142498484e+00,-7.652014000507795233e-01,7.633003308907544693e-03,-4.407687746128796658e-02,2.237955875071745704e-01,8.254219478998294779e-01,1.913028530297433472e+00,4.383830371235777901e-01,-1.642112711065174535e+00,-4.477748488183564413e-01,2.548399060400439731e-01,-1.044369021752531435e+00,-5.389756863768756512e-01,-1.896813664503425478e+00,-8.221337972826399387e-02,1.213911116746844571e-01,-1.643448167035445884e-01,3.661370969323483604e-01,1.228362137104776597e+00
-4.451653818637564819e-01,3.786296884688052783e-02,6.766031855752374646e-01,-6.593600058910592532e-01,3.502937275426763475e-01,-5.519701157253417145e-01,3.639926971480417217e-01,-9.541805700188537021e-01,-1.474152483754625376e+00,-1.986827621245019770e-01,5.686211843587051229e-01,1.668855576380585903e+00,1.301066098086020029e+00,-4.667430222580422061e-01,-4.732057466638192600e-01,1.909747098021748191e-02,-1.001009948696545582e+00,-4.803896148038940273e-01,2.628241448306775641e-01,-7.593125490951294632e-01,5.093893837894939436e-01
1.344328922298317686e+00,-6.747119108501388185e-01,2.409711078327249067e-01,7.915253363786552143e-02,3.669392388752751311e-01,-1.365253041991699723e-01,1.324590523222562544e+00,-4.855135326216667990e-01,-3.425005528076947581e+00,1.767143962656394951e+00,-1.632317079116815783e+00,5.060910978192632026e-01,4.440481742066395010e-01,-6.044024044363529580e-01,4.133111191856284061e-02,-4.635644179084531524e-01,-1.488626589892262819e+00,-2.347150577209647648e-01,-1.478409013224618596e+00,1.324014222426298959e+00,-1.568279357424628151e-01
1.372660216063702254e+00,-9.533079732610814094e-01,4.164042845713431529e-01,2.755740861861043278e+00,8.822204153810609961e-01,-1.224517196393516416e+00,-3.780607387714953194e-01,-3.482320306586341729e-01,-2.103530043722819376e-01,1.960593519697414688e+00,-9.699949228877389196e-01,-3.008944331856023835e-01,-4.013275693374644335e-03,9.861023843442351389e-01,-8.304626913896326901e-01,-1.103421362311927667e-01,-4.085728356220151292e-01,-4.547792758958232873e-02,-1.528624231496752139e-01,-8.332771212062527466e-01,-1.823523231605492567e+00
1.315349024438011494e+00,3.248755832013234812e-01,-1.038548918760056755e-01,-6.106684284133568896e-01,1.971078685603117497e+00,1.001299783030964230e+00,3.742037699028240016e-01,-2.192431163393379290e+00,-1.967518629747739389e+00,7.920657031394504610e-01,1.751348441855847593e+00,-8.321208532226845866e-01,-8.230067090262844776e-01,-5.944266054715129366e-01,-1.950222237284209847e-01,7.027622783211351365e-02,-2.811258886086467346e+00,3.356412193950337186e-01,-1.587489627785592550e+00,-9.519129821824677817e-01,-2.348023863391607069e+00
1.205889034471810062e+00,5.067440486931425875e-02,4.155543961537459530e-01,3.506223747417408498e-01,5.706112813439169207e-01,7.951502506487458793e-03,-1.628019028817353275e+00,1.400504070576967797e+00,-1.480640795349001948e-01,1.965194556851889152e+00,2.531392419361608859e-01,-7.499867268134402520e-01,-1.055492507204176755e+00,-1.564824213346278636e+00,3.441457507164280560e-01,7.085263656999581938e-01,1.877356810738842530e+00,2.619214024887729815e-03,-1.549612095975895498e-01,1.898961034103636036e+00,-1.313660764595589114e+00
-9.490361932702828796e-01,-7.899532366691097707e-01,5.050795974064415939e-01,-4.224237290465602812e-01,-4.646999997336398458e-01,1.836488802264113041e+00,-7.546251132339663881e-02,-1.396763781922320813e-01,4.079438364224023950e-01,7.574855345257079930e-01,-4.624742142135638279e-01,-5.518464209460397507e-01,8.681542700949759217e-01,1.012596992203937951e+00,1.001562353542702288e+00,-2.813541454223615901e+00,1.489208259418129954e+00,4.336791285389574035e-01,-2.250047367240025353e-01,3.714263513030903741e-01,1.177239991391095114e-01
1.147465433462816931e+00,4.436938158559185497e-01,4.871383906441759809e-02,6.756443324856965527e-01,1.629522783228576355e-01,-8.732779683548125282e-01,1.398536053579686189e-01,-7.194793054115190545e-01,-3.704243273526408586e-01,-1.778215125338870328e-01,7.046234953015186875e-01,-2.416035002325661596e-01,-1.247761106248250984e+00,9.472025084125289540e-01,-1.040200790738590036e-01,1.015405693895441441e+00,2.727506996071769885e-02,-9.398977894176291370e-01,-3.814323686876209263e-01,5.335722680703822857e-02,-1.009614983393399168e+00
4.039522366595934555e-01,4.098367500616908465e-01,2.947822225863436230e-01,-7.242391961458864991e-01,-1.518663695172307593e+00,-2.282125584105816063e-01,5.741773388820188284e-01,-8.901653355327987516e-01,-1.045912630517795705e+00,-3.338434873197800856e-01,-2.736964071701244450e-01,-8.400260069726032119e-01,-9.623041306859320132e-01,-3.219803865802594034e-01,5.758490661799603449e-01,8.922181468036417540e-01,-6.059142001559845170e-01,1.499861669204434866e+00,8.266269762543470012e-01,2.835704368313909929e-01,-1.242675847648220477e+00
-8.029801857395183484e-01,-1.023673936980590421e-01,-1.733599727353578590e+00,-7.887399376418567920e-01,-1.124418333518106161e+00,-7.558883367013581323e-01,-1.688293602654243331e-01,-5.597147152646965163e-01,-8.373180865139603357e-01,-7.902633084738100999e-01,6.923462868923210278e-01,-1.095903139753800826e+00,-5.667321981157692479e-01,9.707990967453451470e-01,-9.515789169180159934e-01,-1.597294973695840836e+00,3.432191861367907548e-01,-1.532283508814906714e+00,1.972328972647647172e+00,-1.604269441829012877e+00,-1.423787911103914006e+00
9.986428210545323925e-01,-5.070285552100800563e-01,-4.708385681319877114e-01,-7.642559790068376158e-01,1.129212078814445075e+00,8.963902931681485553e-01,1.861150137603449162e+00,-6.518146796043127189e-01,-2.631535398234552403e-01,1.215617561290097681e+00,-1.222310679462618732e-01,1.514349717697391462e+00,-1.310679659130937313e+00,-4.214385666824252974e-01,1.113708010162651307e+00,5.959193876339726748e-01,5.194339462429482523e-01,8.401352985043200050e-01,2.298907748778745153e-01,-6.035857833814618489e-01,-4.702842725845362004e-01
9.840440754238666266e-01,1.352449540382600679e+00,-4.838090340219712848e-01,1.660957144280416964e+00,1.107121332854674955e+00,4.623197665506916798e-01,-4.958613972191723840e-01,-8.095794215692592166e-01,-6.835019324774894711e-01,2.548264054775805088e-01,-7.139281731147523180e-01,-1.698471275720221385e+00,-2.133862606079360291e-01,-1.599269358547552033e-01,1.647691448491339417e+00,1.627313634344372151e+00,-7.486085464414747592e-02,-1.782070171936779746e+00,-2.874652036598976945e+00,-3.844085710243372866e-01,-1.512324424702050918e-01
1.629584547369274938e+00,3.946283180354739906e-01,-2.687317891325387564e-01,2.783955102669720127e-01,-7.720085247288288599e-01,5.037593836202333142e-01,-3.426313666671168434e+00,1.849569970005326969e+00,-6.676895879893440799e-01,2.334412283488846107e+00,2.330828842814595347e+00,1.822906337430241219e-01,1.340207200662387077e+00,-4.643863174288005435e-01,-6.203771959922574908e-01,-3.559254457615180778e-01,4.179516468906334103e-01,1.000512155315506774e-01,-9.383198019339550333e-01,-4.038650034165534586e-01,9.524085488757949580e-01
3.659285997687021230e-01,2.165569015607314185e+00,-4.338893034536323579e-01,-6.631640491585868435e-01,-1.013713735535773708e+00,9.454702430227783783e-01,-6.490974938698941266e-01,2.914619192666218495e-01,4.087302079323918425e-01,7.210070869966002383e-02,-8.324274769722367351e-01,-9.443671162432233646e-02,5.131224789816862808e-01,6.419366966281997433e-01,-2.450497513955510964e+00,-2.275117164234810030e-01,2.259044578690700411e-01,-6.417111847495313715e-01,-6.205000394201347635e-01,1.856023677142050410e+00,1.646771377827500826e+00
4.175288192121357489e-01,-2.216458040119086981e+00,-8.946807195520909417e-01,1.125950800767506976e+00,8.085027336174420709e-01,-1.214224489355287678e-01,-8.754754487714387912e-01,5.791152421520519289e-02,5.038587856832035250e-01,-1.180725154354330120e-01,8.358845976638548114e-01,4.189380230444516018e-01,6.683417140126840517e-02,1.152810672415905957e+00,-2.072214523753249937e-01,7.510570302630974471e-01,-1.119258182578185323e+00,-7.568618157816134340e-02,1.691220199083470321e+00,-8.804293649462563431e-01,-1.308309838591981689e-01
9.535396479183251284e-01,8.989783800972469541e-01,-1.501361945621078942e+00,9.340991916751609780e-01,-2.073080039434688215e-01,-1.380525191736020174e+00,2.728376501069993965e-01,-3.481823852089939164e-01,-1.217229846085898619e-02,-8.143775258255668836e-01,1.280761863821823776e-01,9.386002848540077048e-01,6.122160894273936949e-01,1.015433909219712216e+00,-5.062112879516313946e-01,9.484788081416065664e-01,9.820308934813473112e-01,1.551598650158285464e+00,-6.483127239080580528e-01,2.037553982427673382e+00,-8.776390065750517833e-01
7.727345902623834750e-02,-1.751339404039277792e+00,4.277595742693175995e-01,-4.765370250529780694e-01,8.166505222603290814e-01,1.670574083819273969e-01,1.241003451076482689e+00,1.069582675489441081e-01,-2.103807721174018319e-01,5.608734801578004747e-01,-3.339169654826250055e-01,1.384099736735215080e-01,-1.052714697422910017e+00,-1.045523997966595342e+00,1.466073713385821931e+00,2.009069135129520345e-01,1.060381467079537510e+00,-1.999132847507228139e-01,4.762980100969962383e-01,-9.266629354006021835e-01,-5.955946033886531932e-02
-2.294862141797159971e+00,-8.142809343383682341e-01,5.023385017284759391e-01,-1.373576395164411990e+00,4.074183168767651075e-01,-3.715030411779625674e-01,1.664369752288727758e-02,-8.408474418236220327e-01,9.369635498161437148e-01,-2.582871636174849606e+00,-6.920742669593842322e-01,-1.875181499648024497e+00,1.852855071561346323e+00,-1.080316036571012273e+00,1.263168391841198668e+00,4.324974296393372941e-01,-1.872448453018098924e+00,4.792800116258578713e-01,-1.623750155456287869e+00,-1.306679115281510206e-01,-1.776430658719445888e-01
-2.330559740371940691e+00,7.289887066787692493e-01,-5.545378373673700567e-01,6.863650653168112958e-01,-3.511940495099875048e-01,1.101911789526090368e+00,1.676759117322889736e+00,-6.387447666111443212e-01,4.407282108729899117e-01,-1.370151966447047620e+00,6.114162897593926338e-02,-2.789309890643363765e+00,6.669340148054324624e-01,-3.005214385669431998e+00,6.391511005003285006e-02,-1.114372863428648053e+00,-4.124977665667840521e-01,-1.084568667689472576e+00,4.706904225286583920e-01,1.445562345082737288e+00,7.587040309921108117e-01
-4.164788497886401930e-01,-3.359982590074138131e-01,-1.436026676552104309e-01,1.712644035473583626e-01,9.116849409029013085e-01,1.982433862168688998e+00,-1.673879823386375199e+00,5.442029600906422848e-01,1.363443067623206328e+00,9.121328515633955747e-02,5.821660853203003416e-02,-1.184663228627756304e+00,1.579565359106847477e+00,5.640173697885025872e-01,5.010591609780075117e-01,-3.458227670592613490e-01,8.678551645337421183e-01,-1.636512366371973615e+00,-4.445344514118421686e-01,1.229848704783835123e+00,-3.320332915811763375e-01
1.043529652654444417e+00,-5.986078287695011796e-02,-1.272218293048177129e+00,3.796230914689518315e-02,-3.990156698805495950e-01,6.697371698007582586e-01,1.371623738198820552e-01,3.239364059237554209e-04,-6.227980605871153985e-01,6.557991183121071321e-01,-7.250865030541379097e-01,-6.123330773470515576e-01,4.503527859004619605e-01,-1.125916104908348370e+00,-4.836309878636435022e-01,6.696221846212742079e-01,-4.419559392135827269e-01,3.942983082708108045e-01,-3.972459982018426428e-01,2.965989888881075398e-01,5.349099276800765024e-01
-6.538671440415974034e-01,8.983018403037510424e-01,6.587184262617968855e-01,1.741943474734529429e-01,2.430886535645410129e-01,2.444552580233514683e-01,-6.049269117587049438e-01,1.368584905689017139e+00,1.843242299816769902e+00,-3.259386812009678613e-01,4.820233715328781643e-01,7.820445655668269991e-01,-4.298271220931627612e-01,-3.001077830669340307e-01,2.348305961526148344e+00,6.941576531356655755e-01,-9.386617062143568502e-01,8.129555525667462312e-01,1.794056672522783002e-01,-1.646049094674791324e-01,1.576655216188854736e-01
2.150982493267575846e-01,9.891068321953937481e-01,-2.551357389810935961e-01,5.889260161628241397e-01,-4.114544638649055286e-01,-7.278277643794397456e-01,1.562370407479027612e-01,1.045665447747757826e+00,-3.081733615267301940e-01,4.058381072122532740e-01,-1.637811747978322519e+00,7.082839210400206087e-02,-2.718980880000925637e+00,-1.870074150815556890e-01,-1.644999765581648621e+00,-7.865379865375458079e-01,1.065901885160842832e+00,-9.273748115054472052e-01,2.845306523235767049e+00,-1.397639098349847009e+00,-2.795468977002560917e-01
-1.241411638956831043e+00,8.832284683399004299e-01,6.202464353095051841e-01,-1.108707921981942457e+00,-1.112868384226297414e+00,-2.936147136781858680e-01,-1.525939585525080577e+00,-1.503719852711001392e+00,1.835230471336906310e+00,7.622093802217003167e-02,1.205483746298399383e+00,-5.334740725076759782e-01,7.765874603069166104e-01,8.461889387029382092e-01,2.384939395593710376e-01,6.227547990554123114e-01,-1.811876072901234536e-01,-3.561491117598712397e-01,1.365168421907731799e+00,-3.223358294130301838e-01,-2.005665844393226260e-01
1.914817314026074691e+00,9.753506451964265578e-01,-1.254400899675524039e-01,-1.057879708835238741e+00,6.018122508665691567e-02,5.972101910861782326e-01,-1.976807889439356369e+00,1.151773298622142283e+00,-1.241654897923161638e+00,5.075879861224662504e-01,-1.051535006787839510e+00,-4.584416946619433442e-01,-1.476417712202308996e+00,5.299274923652097513e-01,-5.498553906955545578e-01,1.908925381163311119e+00,1.415212161774433097e+00,3.832481685382398973e-01,-5.941483968323263420e-01,-5.938931705427180630e-01,-1.011982681103738901e+00
1.680409982527420742e-01,-1.647790108049007829e+00,-1.485721119849855665e+00,9.108583113872322778e-01,9.124143153151368368e-01,-3.839662941569046972e-01,8.508930985360889376e-02,-7.433067889181628196e-01,-5.266814524405796227e-01,-1.823124364231440753e+00,-1.354402385557980537e+00,-3.002441711932603563e-01,1.016997504096549612e-02,6.984517182230569610e-01,6.311868651625532345e-02,-7.222293543633508950e-01,-1.303821514907003376e+00,4.300523617054660130e-01,2.845481176946403346e-01,9.961699070701836023e-01,-1.776117733996228354e-01
1.085452185807212810e+00,1.521610341375851272e+00,-2.595794152594850690e+00,1.066719728366700259e+00,3.942576056512788196e-01,2.548206113827585217e-01,5.854159175572113405e-01,-1.744697856243419554e-01,2.120435492867775551e+00,1.262722609543539543e+00,-3.664934840799493054e-01,-4.563700697066856993e-01,-1.491007917164149932e+00,-1.239990101769151032e+00,9.862759258704919541e-01,2.130921319870222874e-01,5.475834921232385355e-01,-3.089647672385722466e-01,-5.317410010049264946e-01,3.806730199475615029e-02,-1.211223762667453796e+00
2.569669812254895547e-01,-1.874378677215085831e-01,-5.351049642667330408e-01,4.685884756598748119e-02,-8.139173498270255713e-01,-7.235864848976247821e-01,-5.147707319851477781e-01,2.488492289224162601e-01,3.103675715512446698e-01,1.665592701990305513e-01,1.182921049125295943e+00,6.706419292450294112e-01,1.281062708285928275e+00,2.457827975936568432e+00,-8.336329101856713164e-01,2.504583720732835306e-01,1.024487854563492339e+00,6.193385363303969271e-01,5.153817798845161668e-01,7.198165840317988229e-01,-1.573136182248227710e+00
1.453548466485958812e+00,2.130783909379227459e-01,4.622569094471867118e-02,4.374315186857198889e-01,-1.216280721321390645e+00,6.608992116369610814e-01,-6.950127982432535712e-01,-3.626470269796346901e-01,-8.602376416975403561e-01,-9.610978450754008584e-01,-1.311520759636835676e+00,7.315023195725813832e-01,1.176501013423161490e+00,1.322265747068930297e+00,-2.786155397795954336e+00,9.403255183564755981e-01,1.437782496142040234e+00,8.924021072301768776e-01,8.177818323337044948e-01,-6.594231873751573714e-01,-4.637398102735952321e-01
-5.187228139708455199e-01,-5.087321791788557146e-01,-1.864186445944461257e-01,-4.199831981486952248e-01,8.122014454813947237e-01,1.723506970097469893e+00,9.157869887596719050e-01,3.675144906229142472e-01,5.291475980912933030e-01,-1.880899807688368286e+00,6.551309996700673821e-01,1.345710664040694060e-01,4.930140350849759323e-01,1.024970756161062813e+00,1.627613885573687247e+00,-3.168071003994251122e-01,-1.370902862002294498e+00,1.577295961563897064e+00,-8.240139423601180457e-01,-6.326838319831324942e-01,-3.481663723804243049e-01
9.976902832247335207e-01,1.587769090441033981e+00,-1.518069055270034884e+00,6.681283459220969112e-01,-1.445367104296639837e+00,4.334653102548695069e-01,-1.046307352645433064e-01,-4.398764083491900623e-01,-1.085324255785362180e+00,1.013079450325241160e+00,-1.924363421322423107e-01,9.749522046121851249e-01,9.856162010966791343e-01,1.884481856872340488e+00,5.330986898639560323e-01,3.057910031778113269e-01,-7.560612550190928260e-01,1.227547106617014272e+00,1.805637679473495849e+00,1.755382841945720251e+00,8.451266780654318467e-01
-2.745860186332410580e-01,-1.108623555546266015e+00,2.433078223253533900e-01,-3.780611838969016869e-01,-1.296141994733417402e+00,-1.181927202495755225e+00,-5.238936637811347774e-01,-1.554740461771809468e+00,-3.621492971380657622e-02,1.267834062012787311e-01,2.254302881019336902e-01,-1.149258716971502503e+00,-2.434572405833738795e+00,-2.074567020405259157e-02,6.315598530219163065e-01,9.708588613311933679e-01,4.483339884108998308e-01,-7.227011425683590451e-01,5.498860032159285094e-01,-1.828745357404190308e+00,-9.636833418012691332e-01
