-1.284203017706412986e+00,-1.498454745366034624e+00,7.677157894560506790e-01,-1.327572179349947534e+00,1.062190078087942302e-01,-7.869835277996383160e-01
5.972624663110337462e-01,1.114176716666319455e+00,1.490355426838066988e-01,-9.696170339507474700e-02,-1.024114795015241608e+00,1.681512438085332350e+00
-1.479869508881659079e-01,1.031734486253332861e+00,-1.937175131798111738e-01,-1.807311057358247819e+00,3.939152510716753541e-01,1.039519544100097281e+00
-5.855499612513531682e-01,-1.414192110546002690e+00,2.284415633687291447e-01,2.160517168251099018e-01,-1.777388242959495601e+00,-1.894733784232055962e+00
1.530390609577335859e+00,3.422175698735272498e-01,-1.119721457804823128e+00,-3.847494854584023738e-01,6.536423436972179646e-01,1.245230326617923877e+00
-7.450663808859844250e-01,-1.729616274977723300e-01,2.737403525479905064e-01,-1.062381369201339520e+00,2.434516641571543571e-01,-5.822402169614381284e-01
2.076127052116688299e-01,-7.161045446955369709e-01,-1.328432156934789887e+00,-9.160021442979373596e-01,-2.101629667780597899e-01,1.484603691681574578e+00
-1.644541486708860079e-01,-2.911946675772386084e-01,6.162866579998828032e-01,-9.493271396617694036e-01,2.775451387593928509e-01,1.286245285802531280e+00
-1.219688564872187131e+00,1.061423971406594280e+00,2.263539902953514371e+00,-1.291398114112801476e+00,3.338130191755988574e-01,-8.132605859788307745e-01
-6.152681797561188048e-01,-4.337629593104359027e-01,1.262770044594843322e+00,6.571660577616543764e-01,8.121583529510499611e-02,2.682358549226840361e-01
-1.562147434729090623e-01,8.622598881967399320e-01,-3.330631071443834190e-01,-1.612627327751609441e+00,-5.267864397904173934e-01,7.397703475157251241e-01
-3.174130617127559478e-02,-4.849755170919194114e-02,-1.082163967974261842e+00,-8.119845992464157503e-01,-1.450047124462999104e+00,-2.152291721028081473e-01
1.229665600972575934e+00,1.319769644930840036e+00,-6.498506815066841247e-01,1.228381274038539805e+00,-1.038383485896775316e+00,6.537161526632766506e-01
1.296927575829306623e+00,-1.038553165313576221e+00,2.859216628371764046e-01,1.740664038766181365e+00,2.325651493880982468e-01,1.864315228383060408e+00
