-8.645340657004456641e-01,2.110711512998588724e+00,-3.531435046539951189e-02,-9.299730295261257051e-01,-5.459583505825787997e-01,1.106367981513434462e-01,4.035903562045018989e-01,-3.061174786888550270e-01,1.751122875170406434e+00,6.896218215050939904e-01,8.598823247339066889e-01,-7.526699154741194331e-01,-2.034020433555940310e-01,8.599044219598681593e-01,4.099199886970514989e-02,3.229379795611878601e-01,9.287989438116386332e-01,-1.006336011080135373e+00,7.594452288436943921e-02,4.412933409526775819e-01,1.058712200530003589e+00
1.104757174805464787e-01,2.354501159532845500e-01,-1.109275611538561357e+00,1.100663244195155377e+00,1.152318052026925832e+00,1.076966723648019153e+00,-1.090905608811657768e+00,-1.941437194135477856e-02,6.052585366702327718e-01,2.131201918933409711e-01,8.451889261223406377e-03,-6.825165031711679653e-01,7.684450350364083748e-01,-7.316844388533162435e-01,-1.033095080138947131e+00,-1.675635478842164128e+00,2.124554138701830464e-01,-5.884741025974942197e-01,9.066876275013240338e-01,1.448768637008764237e+00,4.504822833009856642e-01
-8.074604167948813416e-01,9.573710476334198471e-01,1.815838260485157785e-01,7.829447484683953462e-01,1.458165684228856396e+00,-5.005377324806350448e-01,-9.392387845259738688e-01,-1.421225441283144653e+00,9.918807091272949794e-01,-1.825714530921628720e+00,-6.747910135860554215e-01,-6.239916770911855259e-01,8.415682748820481340e-02,2.753627412039272859e-01,2.340657952273415554e-01,6.366517408149161561e-01,-5.275319983526849388e-01,4.567765467312203120e-01,6.180634711051602448e-01,-5.219881547981055636e-01,-2.549044180935956527e-01
3.968301369429758640e-01,-1.695261590160334619e-01,7.849200050217085556e-01,-5.148560543763779362e-01,-6.105573759688415203e-01,-9.861472960804840149e-01,2.009101552260224022e-01,-5.962489037668543546e-01,-1.794389554322320113e-01,-1.038041160389814310e+00,6.996861312260440613e-01,1.157299816694793870e+00,-2.487411867060802806e-01,8.801913579625074424e-02,-5.009789717185862967e-01,1.652586851481365304e+00,1.613703198085038037e+00,9.797261443183832297e-01,1.146533632435088768e+00,-5.170579174072572615e-01,8.475613914852748731e-01
3.380365424167887101e-01,2.159179443646180308e-01,-2.814896966456136296e-01,-5.259726106417789843e-02,-1.078765017376712931e+00,-1.087226131875000057e+00,-4.286010274807049991e-01,1.768468200274809332e+00,5.106617988504384975e-01,-2.332562024363907527e-01,-1.667776349685570758e-01,-1.450714612969446204e-01,1.019610442646299520e+00,9.921270979865062234e-01,1.935423457823945426e-01,1.263419877358588295e+00,-1.169872646697425328e-01,5.688493685969370217e-01,-1.587803771016052523e-01,-3.303817351090796994e-01,-1.622081082943958030e+00
1.269615108011786564e+00,-7.123771571931805102e-01,-3.003417463568281431e-01,1.438338013961363071e+00,3.240685528831820372e-01,-1.130205092218614649e+00,-1.156364988304542818e+00,1.329941970293567310e+00,4.893578547822623193e-02,6.541741965176277596e-01,-1.475348873427121121e-01,9.678514865601729467e-01,-1.630783324654120126e+00,1.416021474198039476e+00,1.976008193711328298e+00,-7.393388515970358288e-01,1.902697893905810622e-01,1.049572820440140219e+00,-7.050639998530823238e-01,5.882675058169404281e-01,-5.689727955322970709e-01
-2.725294280464993779e-01,2.051089985613781530e-01,-5.420459172652885016e-01,-1.432354172555092564e+00,-3.056016139358033734e-01,1.452094101206011789e-01,-1.484398765788613348e-03,8.488566758481194130e-01,8.060795075826919787e-01,4.951116143689855975e-01,-9.411002399253128869e-01,-2.539791629356544789e-01,8.204012198939671929e-01,-1.104769247208399197e+00,-3.263712933113709913e-01,1.280925684629468375e-01,-6.616737747933202352e-01,-6.726144424237588959e-01,-2.705567362023751365e-01,3.119149687716076813e-01,8.661090191287617035e-01
9.957208446472617935e-02,4.895274750272336495e-01,-1.633667450109178798e+00,-2.880521218943493666e-01,-7.602317553089278368e-01,1.763023620355014698e+00,4.264173647790425736e-01,1.279861303265309003e+00,5.806526113514296622e-02,8.207513443451203150e-01,-3.364530523637847964e-02,8.713587951105447038e-01,1.501021033658947346e+00,-1.434092989029655651e+00,1.506567409187747064e-01,-4.731379734125016334e-01,-5.800714085641121009e-01,9.449962742856830022e-01,-4.417613483205841129e-01,1.997968933407342496e-01,1.100922370829458430e+00
-5.629475100813405852e-01,-1.791942491503222545e-01,1.491176180426001974e+00,-3.887714297366888783e-01,4.480303639724046438e-01,-4.466169518363464763e-01,-9.762813876588516404e-01,-1.056618525870075403e-01,2.516555682130102944e+00,6.793358731318773769e-01,-2.884310224599480610e-01,1.069577184141895954e+00,1.976072485277464430e-01,-3.422740302844201610e-01,1.171092654117810383e+00,-1.329594488411781628e+00,-7.494933038687921767e-02,1.351210690420128202e+00,1.338828366594610984e-02,4.419617808172683349e-01,-4.041415183135123601e-01
-1.239215268983416607e+00,-7.998328862615967649e-01,4.791530500034597573e-01,-2.681999849781498968e-01,1.200538242771419295e+00,-4.804302123046056971e-01,-4.105065513627096374e-01,-1.470843060844150951e+00,-1.465288840865254461e+00,1.651637235134019610e+00,-2.426915758241811882e-01,-1.971829038563442715e+00,-1.278651084855329190e+00,2.022489498287791676e+00,2.316552000977299339e-03,-1.349670482489471413e+00,1.461935104079142844e+00,-1.524996419028094685e+00,1.446393925323614216e+00,-1.334256509377672817e+00,1.104203576401769915e+00
-7.770506318971628357e-01,-1.055230090713155322e+00,8.764770893548800013e-01,-1.205467366210229097e+00,-3.838923336001175413e-01,8.481855165638352290e-01,-1.211423833975242337e+00,-2.089315378629256870e+00,-1.571284386229656049e-01,-8.847846321666855696e-01,4.297795444502546247e-01,-2.074937817220215752e+00,1.154242114741000469e+00,-5.291243934492494416e-01,-9.355058577403260189e-01,1.778120869597311193e+00,1.461507477899114171e+00,-1.531213794585244869e+00,1.115196638419950981e+00,-9.188368944531770388e-02,-8.018889322025903876e-01
1.085305341509395088e-01,1.153796030347138846e+00,5.045193467350268524e-01,-1.735237007837931777e+00,1.435366858000190593e+00,1.669930957672159655e-01,3.944805151519213959e-01,8.032937515556345387e-01,-1.214298293805656570e+00,3.019241780359023242e-01,4.549624719232432390e-01,-1.542283178331254723e+00,-9.554020566412085858e-01,-1.119008327285211657e-01,-7.598312630276389257e-01,1.261827877777293716e-01,6.265515516340475211e-01,-1.176484993795136713e+00,-9.551209011490527923e-01,-3.835607070793363715e-01,-8.792445296719381131e-01
2.585688259831438462e-01,8.557948376244333133e-01,-3.097650701327631095e-01,6.392554630886756462e-01,2.188216461147493241e+00,2.228880582012350509e+00,-1.368398603813924197e+00,3.629382719726635675e-02,-1.076296921733297107e-01,-6.172925962019031321e-01,-1.247785122924116863e-01,2.520568078235970733e-01,8.364874005920748257e-01,8.134749089395112431e-01,9.189029613785215655e-02,-1.811625501155818829e-01,3.696985550968326928e-01,-8.934675757029512111e-01,9.293261010091384902e-03,1.199759712780595455e+00,-3.300506809756764137e-01
8.097832384753980151e-01,-1.070946742852356914e+00,5.162290364607168697e-02,1.184400761390603130e+00,-1.591379701810265779e+00,-4.738455001669232836e-01,8.488594578016432635e-02,-1.132491287303894589e+00,1.868233096786468650e+00,9.004085222183828563e-01,-1.041566705265190462e+00,3.362070113147410111e-01,-1.722217451675230215e+00,1.030069031208490804e+00,-1.028705216802363154e+00,1.589133739628026121e-01,7.277142057993220003e-01,-1.173635243259295136e+00,-1.772243264874897306e-01,4.268641363482087447e-01,1.516799072414020677e-01
5.348906292074596669e-01,9.939950424257703032e-01,1.492858587892815114e+00,2.494274664837329070e+00,-7.426806323117222108e-01,-9.814478888888662489e-01,6.509003470053911222e-01,2.369642047721179701e+00,1.169902688744971053e+00,1.687097147980024081e+00,6.387270331169130344e-01,9.057322273583040539e-02,-2.112938512849865391e-01,7.315373322683096369e-01,-1.578005374386886928e+00,-1.530370000547243148e-02,4.637035988635898609e-02,-2.913674510666909578e-02,3.594163425088490738e-01,1.994411465819654339e-01,-1.503390081629156494e-01
-1.531661726146567870e-01,1.862476005504726917e+00,6.046675975444015805e-01,6.657129588920449592e-01,7.728167137033913059e-02,1.988044970103099551e+00,-6.596001329431027127e-01,1.447458920257396642e+00,5.054050451804039668e-01,7.351690625685097791e-01,7.928206986703386638e-01,2.781230818161164464e-01,2.109034802620159077e+00,4.750995574153066281e-01,-2.327502407237881932e-01,4.671484837149343927e-01,1.877004646172911739e+00,-1.577243493850227996e+00,1.081609366640249092e+00,1.949163562638292824e+00,-7.599751492099889871e-01
2.766520786326875370e-01,-7.448461928017485745e-01,-9.391854189965047617e-01,-3.140070763383401298e-01,4.467537768604318282e-01,-1.457867661038439122e+00,7.863633647907142254e-01,-1.237399758153272966e+00,2.442584015961977995e-01,5.007702631631572032e-01,-1.298761018393008948e+00,7.584996502025747045e-01,5.088346100137606243e-01,3.123990588875739660e-01,-6.141379612022426215e-01,1.555218544060137598e+00,5.937140403600948968e-01,-7.483472038758656186e-01,-1.040985870562332494e+00,-2.735304391480327668e-01,1.135832179172454603e+00
-4.126931089599146230e-01,7.267337057902431008e-01,3.359452473117246346e-02,1.170031630741491968e+00,9.745243873991197292e-01,1.332889455968194747e-01,-5.743691474896894106e-02,8.149994414858439118e-01,1.163584849978871683e+00,-4.118217674819185659e-01,-6.900094623811997563e-01,-6.603514631756989273e-01,-2.691492509445800319e-01,1.560090419419025043e+00,1.116033719414686098e+00,1.567293589461592196e-01,-6.468350861072424962e-02,1.020360278874692384e+00,7.006435822449800233e-01,-7.216407073812789452e-01,4.182142782217096455e-01
8.243771317224299899e-01,9.219160086685169730e-01,-4.392768058754010774e-01,-2.118158468986732323e+00,-1.882723736828687822e-01,1.094994560790673033e+00,6.688340286606369034e-01,-1.926455682656769364e+00,-1.639474907284005911e-01,1.979423417856086109e+00,-6.052801073580489355e-01,1.598409743293264240e-01,-9.124799143074883157e-01,-5.649408464165427413e-01,-7.965974825256896263e-01,-1.973182927529247288e-01,-1.114651626056288425e+00,3.405588974851987416e-01,3.789988913751621835e-01,3.705409558650971102e-01,-4.078168593468586844e-01
1.107220892066703488e+00,-1.861667901947256176e+00,4.683800305054889312e-01,6.897960520877357560e-01,1.189832492573655198e+00,-6.569872127101614723e-01,-1.351733236174402331e+00,5.545338995812672950e-02,-5.211261600885777057e-01,-1.915220247808607501e-01,2.480598985492352693e-01,-1.129229181420188244e+00,-2.257160684205187451e+00,-1.149371794202556307e+00,1.036350147471613026e+00,4.163477493936050822e-01,-8.248507981115122956e-01,-2.384028686526281360e-01,-1.848274754326966196e-01,-4.192151115888233942e-02,-6.251771688070648092e-02
-1.859869129667887921e-01,-1.936111309438133921e+00,-6.894374454559343279e-01,-2.192087592580748978e-01,1.613615569536970273e+00,-4.104901246556197369e-01,1.104695515002144912e+00,6.287617179571866055e-01,6.176166636025036683e-01,4.817985825403906519e-01,2.043450550488980499e-01,1.806422065852910652e+00,2.168133861016068309e+00,-1.498261086090994398e+00,-3.804937724166166935e-01,-1.216864869380500869e+00,7.151507311526970057e-01,7.502509312686479748e-02,-2.064216753848064079e-01,3.286894577326511802e-01,1.227776551182756304e+00
-6.366788028818450851e-01,-9.620948182954432992e-01,1.599845118891738416e+00,1.547248116809775587e+00,4.573672767652577353e-01,1.229173297595617331e+00,3.371406222376863160e-01,-3.922043174392217946e-01,1.968898282089335483e+00,4.928756601074035792e-01,-8.495716865018437813e-01,-2.723931954433411740e+00,8.713818323862121407e-02,8.273467060064018108e-01,-5.808847765844249444e-01,-1.297370064548540647e+00,2.511672749031083285e+00,7.163916926815523389e-01,-1.290802175464552670e+00,2.043279084018368441e-01,5.662508461402662174e-01
-3.441545571365196565e-01,6.634515040827086985e-01,1.337249669529659624e+00,3.082117977510767659e-01,-5.406407178993780649e-01,-7.425675366128769994e-01,-6.262355999484189306e-01,1.583665162730681641e-01,-1.873012573033922656e+00,1.870867210309952733e-01,-1.160349356217002192e+00,-1.358550017766137152e+00,5.529076971901195625e-01,9.896820291622624444e-01,-1.379461512392147871e+00,-1.564896797202514733e+00,-1.115163813123223990e+00,-1.345407762709673605e-01,-1.621596086807954862e-01,-8.692013049778285483e-01,-7.053459764400307197e-01
-8.474812878811603944e-01,9.702754507226830638e-01,-7.709712018217838025e-01,2.091472800882993255e+00,-1.305682275414258742e+00,-1.214673340532651968e+00,1.703478862767957791e+00,3.681030468036657344e-01,-8.579082421097182498e-02,-5.593448985118507633e-01,-1.661759488282159802e+00,8.102585840134676198e-01,1.505982268761943965e-01,-1.697352036964108413e+00,-9.120290247672447892e-01,-5.593700037251716495e-01,-2.001651618002313171e+00,-1.841739253088452211e+00,8.396057320077853214e-01,1.836103476652288347e+00,-1.169863511603459472e+00
-1.603398849967600626e+00,-3.608879962577020706e-01,-1.209192440915325850e+00,-5.431737089198338531e-01,-8.231967225796694987e-02,-3.665785783900102346e-01,2.188861079553944489e+00,-1.563545359368248677e+00,2.645635743251046335e-01,-3.319750026380570707e-01,2.691695035189676233e-01,-9.574500787208187758e-01,1.609016803898472014e-01,2.514821187861101537e-01,-5.346114852473582424e-01,-6.730320415861923422e-01,-1.009986939406435358e+00,-2.336255925661899102e+00,-2.036712360358327364e-03,6.445695945397591498e-01,-5.966780871169334866e-01
-1.228379305032676339e+00,-3.486161202594071917e-01,9.319814903892652547e-01,4.348466642005087701e-01,-1.998251501423677912e-01,1.162855576088218434e+00,1.903423395746418834e+00,6.740441756319284772e-03,-2.777630345739601769e-01,5.833032727153665276e-01,8.237045140617789418e-02,5.994504671053810796e-01,8.664602140820252263e-01,8.423982729466749086e-01,2.096891983131504045e+00,3.727835364666063911e-01,-1.937662426220249923e-01,1.071016199813454639e+00,1.025797218204836048e+00,-2.477097869507640104e-01,1.074228225412779958e+00
2.521378926579863844e+00,1.723677940439618389e-02,-6.717982734905386666e-01,1.124675959131113068e+00,3.313006159342112844e-01,1.661957772660280552e+00,-2.866551942605105818e+00,2.575766013631551887e-01,-1.390311834025867332e+00,1.796192898670870397e+00,1.071898735983373374e+00,-7.420639832267943437e-01,-5.262883394109451052e-01,-1.567409322829881047e-01,-3.060947641837145627e-01,8.157792373821332044e-02,-4.732574184306710952e-01,4.252171386080728227e-02,-5.366269387509402522e-01,7.138178883286042664e-01,6.937754571878875821e-03
-2.024848539159837812e-01,-3.497186223181135145e-01,-1.627158222249469599e+00,-2.470731320556805444e-01,-1.808093664956030411e+00,-1.059614950105922881e+00,2.253344683859598019e-01,7.863971782653085274e-01,-5.126907164289535856e-01,-3.846152607016438130e-01,-8.519967263102410371e-01,1.609573648045239391e-01,1.751880038756276736e+00,1.320716968495508903e+00,1.230686700865175398e+00,1.489992117313914788e+00,1.353268700774913624e-01,8.035164230723853551e-01,1.954593769860874797e-01,1.527205221185059525e-01,4.122684744443193550e-01
-4.172621057962769275e-01,3.571289631876312098e-01,1.535250663255653292e+00,-3.578281304043280375e-01,-9.237090391505304865e-01,-6.066317797549588553e-01,-1.832762159716833372e-01,-9.540118165283167917e-01,1.100690733599853033e+00,-3.476568179917919887e-01,1.351209466208523446e+00,1.088006331144015570e+00,1.330358878559270985e-01,2.251988569665412110e-01,-1.079460209874822274e+00,1.474908086122522111e+00,1.129647491751393673e+00,-6.801889728760676657e-02,3.000311997411838072e-01,4.326840398348228423e-01,2.571839222577362860e-01
-1.713408795648876659e-01,1.425722251030165477e+00,9.752046601269599435e-01,2.401299551333148097e-01,-2.240486340314850722e+00,4.781937329372166201e-01,-1.264644377548629350e-01,1.590662411462001880e-01,6.027140708159479665e-01,2.343937974405399860e+00,7.711114067599249555e-01,-1.570281531839190281e+00,8.187622173143049853e-01,9.394592607146291519e-01,4.444994665528578803e-01,9.905629362133542282e-01,7.403395906014443861e-01,-8.293766130955397831e-01,-1.846008014794383589e+00,2.464560360160749919e-01,6.525402118509827654e-01
8.187138751790425106e-02,-7.727043709179791386e-02,-2.061031159110375544e-01,-8.656617685894959502e-01,-4.060338565428514013e-01,1.425356955695457895e-01,-6.545756926548899068e-01,-7.702197289507258793e-01,-1.915779306681442418e-01,-1.309075318183801739e+00,2.768127462833331123e-02,-1.123474944815693766e+00,-7.289339730382051741e-01,3.552148233301103408e-01,2.245528961586361061e-01,1.229631445653555089e+00,6.819112482864984545e-03,2.331980411306218137e+00,1.060323439791684974e+00,-2.330186255601596645e+00,1.155950469154320287e-01
-4.053012581245643009e-01,-4.427751461031405045e-01,-5.999487893723938203e-01,-6.079944273691001433e-01,2.753256460080726400e-02,-1.085668057796742358e+00,1.380407033714641685e+00,-8.209998101805545678e-01,-4.699032501297641384e-01,-3.786097126479610608e-01,-1.345915321622445981e+00,1.770630128756653029e-02,-1.089299781005123924e+00,-1.901491596800010953e-01,-1.285893449724429261e-01,2.243203420986081276e-01,-4.351843394164586071e-02,-5.250496301913635255e-01,1.339763490636447285e+00,3.990342559716862358e-01,1.915687693158872218e+00
-2.435520592805768270e-01,-4.284967592609175147e-01,2.610788682816987394e-01,-1.061191640681019566e+00,-4.445840113493310652e-01,1.840549973867940947e+00,-1.089011748599667317e+00,-1.623091467156702938e+00,-1.173489612508503921e+00,-6.151551239563014528e-01,6.241178710589592171e-01,-5.056742473698118134e-01,2.505220778793811331e-01,-1.066568717165662150e+00,-2.340852422558820312e+00,-4.865640418026640490e-01,3.108999610682035009e-01,-8.399510128953718846e-01,1.711910763965414084e+00,6.464813881940205675e-01,4.412555956691376902e-01
-1.526254448727813573e+00,-9.038835067030520642e-01,-9.346165124305886307e-01,-1.547684403809350462e+00,-3.314578608468667364e-01,-1.240079307940618492e+00,3.780878780228141833e-01,-5.376323241119875807e-01,6.748466518780621426e-01,2.452759985093515976e-02,1.334673467760123966e+00,2.642824873788159890e-01,5.064649056541218330e-01,1.482833947360341798e+00,-7.719887246036408190e-02,-7.660203847407252020e-01,-2.396718929937858622e+00,3.466636029896458249e-01,1.099302435755393104e+00,4.088367147605900462e-03,7.395700132353291156e-01
1.292565211498243549e+00,1.201540160246455713e+00,-1.470187129548816918e+00,6.905421634487819427e-01,1.390607398494321467e+00,-2.925385280346545214e-01,-1.275972901605218590e+00,8.979150843128034243e-01,-1.133400637054358784e+00,5.812710187530210071e-01,1.198618785991702185e-01,-1.324109445746427305e+00,1.200949546822924541e+00,-9.496943161376660003e-02,-1.068449023617221050e+00,7.864199600136387858e-01,1.582240842818898763e+00,1.323737414311336735e+00,9.319278723516470908e-01,1.247827059658608989e-01,-7.031936300716946919e-02
-9.395178104410960573e-01,-1.703755538402963010e+00,-1.840189058720288262e+00,-1.078858368698157211e+00,-1.729923166245561195e+00,1.221723069450259658e+00,3.304774867250616754e+00,-1.621747142301670497e-01,-8.641262605754428394e-01,-2.098367545990336591e+00,-4.478230079006385589e-01,1.484083307391207973e-01,-2.525680202796560803e-01,-8.954682223030750732e-02,-1.499039121323970436e+00,-2.276805159285265390e+00,-7.215134974389654510e-02,2.203874776951842696e-01,6.894913049998561139e-01,4.255054372822002218e-02,1.383025958290952762e+00
9.248547063379826128e-01,-6.569171192218294097e-02,1.162959648871950913e+00,4.008808969215192919e-01,1.427350659683430077e-02,-3.677374944005956658e-01,-1.473414512376169494e+00,6.505397808160704454e-01,-5.320734072552131266e-01,2.162255015663703817e-01,-8.868914989212394184e-01,1.764408028701766940e+00,1.947764402924670457e-01,8.003903297735102118e-01,-9.764464999534273534e-03,-1.936692401232753269e-01,6.944089353173742429e-01,3.537184278749602173e-01,7.296364632023515373e-01,-1.216302422987581289e-01,-1.716011685117044550e-01
-6.222842783357870333e-01,-2.834982325149891791e-01,2.825315735095003333e+00,-1.925342368565269580e-01,1.371729734081602592e+00,-4.945395826885506385e-01,1.796267126992783236e-01,5.685150950378912160e-01,-5.564978613180728839e-01,-1.124808755835975393e+00,5.060923168102536840e-01,-4.507339542342164718e-01,-3.554036129529467569e-01,2.319961707500017400e+00,4.503525352224193035e-01,1.078052213410605753e-01,-8.112606895187223222e-01,7.219779465847768751e-01,-8.883527082402339348e-01,1.714464059300953691e+00,2.435135194199822828e-01
8.302341235535436459e-01,6.666377641745763194e-01,-7.893762701859652342e-01,-3.927686276112856700e-01,4.553255966941532895e-01,1.320589905269168085e+00,-5.807322952467715016e-01,1.215938085743256458e+00,-8.684582087327831212e-01,-2.044773398369615691e+00,-6.641373767275686735e-01,1.160683836375877354e+00,-5.332629810149375205e-01,1.094680230054089431e+00,5.636560310749174629e-01,4.524904599434372288e-01,4.540436811978066367e-01,1.486477357595235471e+00,-5.986445545040383065e-01,-1.315727810156597899e+00,1.352014070558753334e+00
8.686088036422410230e-01,8.404242210431788207e-01,-2.056593020851651410e-01,-2.194019822175112266e-01,-3.892957154879641002e-01,2.564779043034342010e-01,-2.265033737690035076e-01,-8.581144768291657510e-01,-1.030991479522148507e-01,-1.201507676745868780e+00,1.995068024410674157e-01,2.338650692980503987e+00,-6.277122704135791320e-01,1.268152698019094249e+00,2.316116644990996232e+00,7.169539648420250044e-01,-5.324219018640558021e-01,8.033419029395222344e-01,-6.010860509268101115e-01,9.890093401241975002e-01,-3.988684847927678190e-01
2.905726113872291183e-01,6.420831534023632159e-01,8.701971590513497556e-01,-5.376345859440664343e-01,-2.067773127404298472e-01,7.261156261940535650e-01,1.803210477209740981e-01,2.579939997371309079e+00,1.169311343994615227e+00,1.538203290003731238e+00,-1.153300158298653511e+00,-2.789006096882452879e-02,-1.643584522631428513e+00,-6.563090771603138363e-01,-2.117145863270875061e-01,-7.836138713016154167e-01,-2.006721999646088883e-01,6.355205001958008637e-01,4.192813106630784437e-01,-5.397814358814304603e-01,-8.094810766652554834e-02
-4.043773634360600666e-01,-1.126650781618991487e-01,9.671042889073723503e-02,-1.947406954446792848e-01,-6.219461396177287105e-01,4.417636860720488556e-01,2.639652271479896450e-01,-9.930638903689508190e-01,-8.400277989834074033e-01,9.697856116788223790e-01,-3.911537494963275574e-02,6.286611909564702172e-01,1.289578579191159369e+00,-3.963395673385257112e-01,2.312055866252395731e-01,-1.497362801659124498e+00,-1.109609127149438379e+00,-4.825538627524880164e-01,6.295967754306991404e-01,4.343633836960578837e-02,-1.179951218012318170e+00
-1.323899348225001882e+00,5.097612561433039202e-01,-1.263456296231633358e+00,1.399569872193786813e+00,-3.912841660821059220e-01,-1.822728543449582572e+00,9.195312006847090602e-01,-1.733686306859588244e+00,1.530401445604016253e+00,-1.071937182206156081e+00,8.972432938552584725e-01,-5.321073445268993396e-01,9.430265937183471836e-01,-7.487390280354270233e-01,-1.457505490980521567e-01,1.475902498562868592e+00,4.451792308907561724e-01,1.441878871708492937e-01,2.433116918394335748e-01,1.556242972360144972e+00,1.726734300656799226e+00
1.438710285822905499e+00,2.411608799458283547e-01,5.997929646343207466e-01,-7.320832465106749121e-01,1.053412477324220831e+00,-3.519959984730635094e-01,4.002062196703541908e-01,4.723752164282063459e-02,-7.563270286594631076e-01,1.113885873814265626e+00,1.883521288461349696e+00,5.308420534407375380e-01,-1.465366406559855394e-01,-1.183640922325091438e+00,-2.851108052548186750e-02,2.397301212367927148e-01,7.904584514809166740e-02,9.930642442423672778e-01,-2.051168982969211019e+00,1.192589689714851797e+00,-4.831755197006350894e-02
-4.697051487338423786e-02,8.261231766950293265e-01,-6.542180910870390997e-01,-2.177358543579569483e-01,2.236928482915568894e-01,4.483254455370103697e-01,-6.336380306570786602e-02,-1.504086930725425875e+00,-2.559790338682751965e-01,-9.514280430848176540e-01,-8.426001603310371291e-01,2.520633561201062744e-01,-8.416847232293687975e-02,-1.451991710837005796e-02,-3.537579242479973463e-01,-1.474479132387524483e-01,1.036727434272006310e+00,-3.897486274611033363e-01,1.071132520350216888e+00,1.343003187920436492e+00,-8.558766721468922256e-01
5.249021690368456117e-01,8.650189937367483983e-01,3.643936851290355272e-01,-5.607459534193457440e-01,-5.054529781416673417e-01,1.226765115049861105e-01,-3.628977452481314536e-01,3.050604111393093731e-01,-1.436820958451145103e+00,-2.023315620666567283e-01,1.182608224146661502e-01,1.321474041851396830e+00,6.980735084139370050e-01,1.346412900321965145e+00,-7.082830318210208143e-01,-1.407847019481017981e+00,1.284705108323604961e+00,8.778909711763684953e-01,-5.782392726948115680e-01,-1.248570517735978491e+00,-1.556447244463353419e-01
9.901209415241092326e-01,-1.436676355090825696e-01,-6.263994315388538014e-01,6.381497018850785796e-01,-2.144800925057987140e+00,-3.143715378488328160e-01,-5.650088559112296238e-01,1.854504967933618201e-02,-5.519043101749002145e-02,1.112310813405774201e+00,-1.966139546045510555e-01,8.889235607695341601e-01,-9.463467290629793416e-01,1.695997846089219552e+00,-7.321151385225350694e-01,-1.066511072579274133e+00,-4.990130371665890685e-01,-5.989858598480225504e-01,2.073371618020571350e-01,1.100179431738590008e+00,-4.874844257864245911e-01
3.057315416615511428e-01,-1.055380627552922057e+00,-3.834349434280115987e-01,2.156265739748256249e-01,-1.215670279765863837e+00,-4.119410152445294737e-01,6.469026340141921239e-01,-1.053484839875594048e+00,-1.455624076381798471e+00,-3.317390180472835626e-01,-4.554702894482420827e-01,-2.083749011500229287e+00,3.909643891647684999e-01,5.960257058433323651e-01,3.589801180876774356e-01,-1.091739879866767460e+00,-6.594114342885813995e-01,1.028539059403850819e+00,-1.244554457195178543e+00,4.153002282278462354e-01,-1.233178318932515616e+00
2.827757436669235958e-01,-7.664299453171899978e-01,8.280817793606545241e-01,8.778702009616889956e-01,4.170487531272953907e-01,-1.509466984962386293e+00,6.694291278659199040e-01,-1.369966316247299698e+00,-8.518664870770906727e-01,5.430037666724314427e-01,2.661825579384465845e-01,7.929893049759284551e-01,7.657523792150972008e-01,1.090704092008222270e+00,-6.368298741369665672e-01,1.114081035400369540e-01,2.588676087266133408e+00,1.065030040038958292e+00,1.459619421773722947e-01,-3.337862272119650475e-01,-1.310791625279606132e+00
-9.238501376246878449e-02,-2.577462787409260159e+00,-8.572334000148214006e-01,-2.055292304743645548e+00,-1.059284046770432974e+00,-1.752751150002249680e-01,1.267077193935094437e+00,-1.688369617610738782e+00,2.700604695316460857e-01,2.303595435149164761e+00,1.117928631331340100e-01,-7.888517945701222223e-01,9.632516723290250882e-01,1.266633675859366037e-01,1.345731308057135589e+00,-1.913238738357274371e-02,1.428972535392324605e+00,6.885871221119279628e-01,-1.789199178997642470e+00,-4.058454750345744655e-01,-6.662819558760474381e-01
8.830754251667930488e-01,6.930082789611512473e-01,-1.646013242636360729e+00,-8.346048901309877088e-01,1.063134585251993114e+00,7.495947005461678359e-01,-1.179043238750155709e+00,-5.287530670900362217e-01,-6.728645574268560248e-01,7.822268472594157140e-01,-9.161243354653865190e-01,-5.603057770230600587e-01,4.743246399715376690e-03,-1.262356504833678450e+00,1.926286967887485269e-01,3.880412925407569769e-02,-1.489861564427366281e+00,2.425340846227189706e-01,-4.355066993987688484e-01,2.039699683103826988e+00,8.712644080197626817e-01
3.901067751739399347e-01,-3.696867367882823441e-01,5.204630620131056595e-01,-3.728179480260625511e-01,-4.990447161911490404e-01,-3.354017983656416152e-02,-1.182309558898294810e+00,1.422141823844104813e+00,1.206933566891512655e+00,6.699577520442321354e-01,-1.878024918538183874e+00,1.561127513537378386e-01,1.037283039953195596e+00,-1.239814672810983343e+00,1.051138822298808007e-01,8.900394343478912340e-01,-3.940355638997417032e-01,6.153824842887374302e-01,6.570318580490766003e-01,2.099294300206790490e-02,-7.251688597111258239e-02
-5.323430394221840833e-01,2.787309322775090581e-01,5.635557221853585430e-01,-1.302477763607076344e+00,2.429794161940184605e+00,4.250625206462937955e-01,5.094780160646803502e-01,2.265360913529552295e-02,-1.020304719951084182e+00,-6.004647510046711156e-01,-1.402336836741986947e-01,-1.077420202536850669e+00,8.942024450732815044e-01,-5.595384596865515814e-01,7.528471902845201846e-01,-7.280374010490979764e-01,7.634803203280932093e-01,-6.503374293342705226e-01,4.332838372763739843e-01,-7.853178015280672941e-01,-3.463494867895489548e+00
