1.028240756653837851e+00,1.639910421492233983e+00,9.950626897693390926e-01,-1.618068653238642907e-01,1.075747257676892499e+00,-9.562526304800107457e-01,-3.123765662992531666e+00,-9.547210334151893241e-01,7.289640071868096483e-01,1.257364540989784452e+00,-2.752450717767303545e-01
-1.643070867610394670e+00,5.548526637294740604e-01,6.358358714932513811e-01,-1.341765252991947044e+00,4.214033999908619044e-01,5.356446938618520948e-01,1.535713673761110121e+00,-2.508806053403732084e-01,1.472312026156520071e-01,-3.121108654180013708e-01,-6.342396964992258468e-01
-1.272975012787747717e+00,3.765011717377680922e-01,1.146445135910242469e-01,-2.148904895105313795e+00,-2.576301715311423379e+00,-7.663114946573235109e-01,9.208458182126157965e-01,-1.900679165693213435e-01,-7.232082693885328872e-01,-5.344607247248678306e-01,-8.876756562815258933e-01
-1.622460542942250949e+00,4.400247309000681478e-02,2.120879545421735290e+00,-1.509967922424815923e+00,9.101914949404368294e-01,-2.244202157804551678e+00,7.874159525617158151e-01,-7.216208863506031745e-01,-1.032203614542836156e+00,5.470060414279835914e-01,-1.554470960025661486e-01
2.839838578649678258e-01,1.952544567802976527e-01,5.385441018148354742e-01,3.651971430130103169e-01,2.562445286721095061e-01,-1.003026092340383035e-01,1.251464257946803271e-01,-7.485344502713686676e-01,4.560215166735939046e-02,8.527841833276517125e-02,-2.698408949279419988e-01
-1.370522767225532235e+00,2.517962666633974944e+00,5.333393188210169278e-01,-5.833723041191674064e-01,6.933941108144273668e-01,-7.015363824706452589e-02,4.739948166916628791e-01,1.455203380731040053e+00,1.041436013797999716e-01,-5.751856297970782128e-01,3.631123160477250367e-01
2.550929012942841911e-01,-6.119519850813287531e-01,-2.794384882550104976e+00,-1.119712570497167548e+00,-1.443849808126567158e-01,5.939754023723857745e-01,1.749085462775128885e+00,1.400516263955048531e-02,-1.669613603238017774e+00,2.681366064829198703e-01,-1.120883279517909115e+00
3.585486562212107930e-01,-1.121578750520803691e+00,-4.323991440110450668e-01,8.913505180141328976e-02,-1.581830872406939648e-01,8.502186845213112465e-02,-2.381092186163569907e-02,-2.607180486303166123e-01,1.832443423285997353e-01,9.153682194886282320e-01,-8.028650137670356735e-01
-8.005682858277589353e-02,2.228437450902857275e+00,-1.199005015584121647e+00,-2.252337109693088202e+00,3.812227530928311015e-01,1.232035656088943609e+00,-2.849718766878041043e-01,-7.924295842425057579e-01,8.012809606335531409e-01,2.942037467145930951e-01,4.161141379515861938e-01
9.807056456801745981e-01,-5.408059038444918976e-01,6.216678646348743342e-01,1.400969508201078684e-01,8.388059189018521877e-01,2.841184663891152887e-02,-2.032090305717705103e+00,9.093323343962667060e-01,7.806334096772639120e-01,2.842004810026370620e-01,3.756260884823021118e-01
1.122877948148677696e+00,1.879284049853263472e+00,-4.266918999421083214e-01,-5.434148414141289907e-01,2.627115305667265255e-01,-3.045879811813821947e-01,-2.084574150564074024e+00,1.348181620372691958e+00,-1.247697861026598846e-03,1.322801844969420104e+00,3.517665590543014864e-01
3.632305198657509449e-01,-7.284926304544417919e-01,-1.020003950098665291e+00,-1.538891937706940161e-01,-2.919138160140059002e-01,1.241869597864985741e-01,-1.341767795885363324e+00,4.595513194722657957e-01,-2.734548166397275382e-01,-1.219582381437648300e+00,1.077868810162065705e+00
6.502187158084004048e-01,-1.339785194628664966e+00,-1.292021747087433170e-01,6.968548095191080538e-01,3.132022342700533812e+00,7.597692838046830044e-01,8.239925460529529122e-01,-1.162003430929829051e+00,-4.421729873838587954e-01,5.570244406377177215e-01,-6.687769272192639614e-01
-1.193158142608371053e+00,-8.020863265628406236e-01,2.268942761133096120e+00,4.284876381391932165e-01,1.007346853820519916e-01,8.815245783769645183e-01,-1.578323925400105798e+00,-8.749749653406680983e-01,2.612447863382957092e+00,-9.886047898683278934e-01,-1.781554083960456225e+00
-2.305149093669683236e+00,-2.614138092752009701e+00,2.223357850963562754e+00,-2.586625087420537206e+00,2.192279099170147960e-01,6.254035136142911400e-01,1.367055597863696015e+00,1.108182140507364272e-01,7.572769735457534068e-01,-8.918732790643500996e-01,-4.051510153329457298e-01
-1.391496228372466115e+00,2.466688353135050027e-01,9.305077456856682971e-01,9.809692217143620718e-01,1.115024644468265436e+00,-7.702322763577404974e-01,1.824746371910363596e+00,1.467262779752485646e-01,2.338239086045631743e-01,-8.251928178128058455e-01,5.006954399834172564e-01
1.335730797325913599e+00,-6.439378890481822770e-01,-4.611490344925216478e-01,1.767903063172065803e+00,1.098447036586418291e+00,-1.305666904530804029e+00,5.729504020134973397e-01,-3.800060457020188465e-01,-2.806932659209564473e+00,9.029736357362558863e-01,-7.088115857737345427e-02
7.827703073798837341e-01,1.387819314711177254e+00,-1.142464582208426283e+00,9.756250399540411511e-01,-1.687858244244820338e-01,-1.460017330498458943e+00,-5.546411000694964066e-01,-8.356655329772777474e-01,2.386836281275897878e-02,4.544610194847312767e-01,1.235347107476318707e+00
-6.655142264757359927e-01,4.143016313952798124e-01,1.816288970578743722e+00,4.683116044664607514e-01,-9.663332379467653999e-01,-3.859353284926368977e-01,1.044662344711492885e+00,3.644588621099976999e-02,-1.571461232037874023e-01,-4.636817362559857159e-02,1.703857050757415115e+00
9.453183865581882284e-01,-1.020219718480893170e-02,-2.138923938828953375e+00,-7.249693539916665097e-01,2.122479591186322567e-01,1.044421501061727264e+00,-7.401493759076429590e-01,-6.732933138933266948e-01,1.758760879856816839e+00,1.147833255403334141e+00,-4.155035714442953387e-01
-8.061638046023500426e-01,-3.965458582018372563e-02,-2.272502537111250387e+00,-7.776005341341721833e-01,-2.708918396638428927e-01,-7.847935625113297564e-02,1.386158772619314083e+00,-5.098464804701952069e-01,1.023680327105455090e+00,-4.748129259479743070e-01,8.216988145247592357e-01
4.573942838992848814e-01,1.800854407260590095e+00,3.621090748189042530e-01,3.427547695188993826e-01,-3.926627734578572171e-01,-6.725986101600085476e-01,6.662450047066338366e-01,1.257365009386413934e+00,-9.984937943568891194e-01,2.546503257821922883e+00,1.602375524274333995e-01
2.656338248173259586e+00,4.556618592699154119e-02,-1.863439802881753149e+00,2.936402169418778296e+00,-1.352516979932268715e+00,2.635618481722516449e-01,-1.027270015788452201e-01,9.206546632132898145e-01,-2.241529858442699030e-01,2.985167377731881011e-01,-1.433254374921075769e+00
-2.938048088475271880e-01,7.900580582339280511e-01,2.232143841274944585e+00,-1.234022552573404707e-01,-5.801941400799298654e-02,-1.586124121231762052e+00,-9.896395479479527801e-02,-8.836102997244948964e-01,-2.658541630416239254e+00,1.740902566692741349e-01,2.984306536946652044e-01
-1.145660583742298844e+00,3.502215921782906305e-01,8.252350912368248137e-01,-6.743418734064605680e-01,-1.320220700245533285e+00,-1.015871526894662091e+00,1.130832416277534280e+00,-1.899638332970347565e-01,-2.245850551093032110e-01,3.796742107920631493e-01,-9.483575572167446399e-01
-8.193018497689517066e-01,7.533837231092870290e-01,-7.507488460779239148e-01,8.917479520440392271e-01,9.838630142911272136e-01,-9.174075470599717397e-01,-1.664298946913623026e-02,-3.951740826521797645e-02,8.260257422184880127e-01,-7.386775234118114764e-01,-5.953207722672780866e-01
7.822634913381227850e-01,1.231978298807087757e+00,-9.427479266143322656e-01,4.020579531765688386e-01,4.020939123178601804e-01,2.327911081990277076e-01,-9.499759977682865203e-03,-8.898395674800071431e-01,1.238374077671500484e-01,-2.572056441590092057e-01,-5.843708289890716528e-02
-4.839327147476028129e-02,-5.007045227113368080e-01,-1.056132661142208801e-01,-3.015044614786642763e-01,8.846990557373225483e-01,7.598624986453502705e-01,4.211719192122593269e-01,-1.946172884979942008e+00,7.551555992805730755e-01,-5.169509460706283449e-02,-2.493858022997782753e-01
-1.086778953989534058e+00,-1.846820714195659408e+00,-1.929528833138425936e+00,-1.118630828775973640e+00,-7.853094000598032087e-01,4.692380901325320930e-01,5.374203864176596568e-02,3.962412476758381819e-01,6.511414107043377308e-01,-1.938374190244046336e+00,4.887574915235656237e-01
-1.489862770607563780e+00,-6.407607133750820028e-01,-3.073272236549671743e-01,-1.544579681258057446e+00,-9.652241509768336725e-01,8.203695054030087919e-01,3.350972525487542764e-01,6.083691100649252226e-01,9.054122759178122593e-01,2.163855465225149322e-01,3.763258828514471493e-02
1.441593083849313395e+00,-2.300414308397809859e-01,-1.250641242838724132e+00,1.944446386694733908e+00,7.187076812554088479e-01,-1.766996316054320060e+00,-1.554345166707770121e-01,9.660465351355401742e-02,-2.347359845851817450e-01,9.703776194824023094e-01,-6.660948918432275656e-01
-3.697716281118261228e-01,-8.873540446635612422e-02,-6.968204348300039985e-01,3.640671764416693601e-01,-1.059197007682120661e+00,-1.698306789822938923e+00,6.409649746870792475e-01,-1.587679973578383086e+00,1.022990690913838652e+00,3.502643153387637320e-01,-1.033183966360458061e+00
4.305338778254832466e-01,-1.576663341584959577e+00,5.970280833371941487e-01,1.736914428117496190e+00,-1.410032689287187724e+00,4.556829649116946324e-01,5.746974847798864694e-01,-4.073468631576194765e-01,-5.438782812397788824e-01,-6.731857852644820284e-01,-8.649218860857976754e-02
-1.167368387433757038e+00,-1.928247939466592786e+00,2.364041954451943373e-01,-1.167845711855046043e+00,2.928697071234482863e-01,-4.694100645853606091e-01,-1.099664001110033512e-01,-8.894226431788392340e-01,3.490905130413354263e-01,-1.707220519129063918e+00,-1.739774232706819412e-01
1.380751771468289313e-01,1.117767514116726618e-01,-1.420164722929739831e+00,1.150866970965095160e+00,1.111434986714591400e+00,-1.192932555992463339e-01,2.659958091809626057e-01,-8.439553669412622749e-01,1.139019058678240492e+00,-9.596319533947335056e-01,-7.400872765439241441e-01
-4.761293933896995623e-01,8.641050222300831196e-01,1.172294330404338947e+00,7.029540268756852006e-01,-3.613566835727448634e-01,-1.480287592257098161e+00,1.417918436495245071e+00,-2.310370857131414102e+00,-2.028174457809870379e+00,-9.643687112972628706e-01,1.448960794537012209e+00
3.368153162207769835e-01,1.211032358481715310e+00,-1.331472577393953749e+00,-7.882343098672978110e-01,-1.515214916291317271e-01,-2.908147561070048015e-01,-1.721304490646370144e+00,-1.305815243060081121e+00,-1.943862364790417963e-01,1.539273058617997292e-01,-7.238289627201901499e-01
1.850286242623987720e-01,-8.157224196980360498e-01,-1.858848943063828862e-01,-6.075776776590983141e-01,9.754479437279921228e-02,5.023070605799367927e-01,-1.002992876058871774e+00,-5.021415175909913486e-01,-5.882426298188487834e-01,2.446027518722881933e-01,2.771696363061118884e+00
4.418365090938132234e-01,-2.113432936658687644e-01,2.044300546368815752e-01,1.101407523543413758e+00,-5.631713034358105663e-01,2.858044747754022286e+00,6.551105252360844844e-01,-9.230504803409275705e-02,-3.968452815709740400e-01,-2.014269428826982455e+00,-7.762847675279607174e-01
1.505630281090048206e-01,1.622635691895954357e+00,3.299485643913943611e-01,1.079740851546562436e-01,-1.096302097999857672e+00,1.181123272224190002e+00,2.866988955089121438e-01,2.624871017493528996e-02,-8.932862710944965423e-01,-2.078147983473062066e+00,1.997069375598765628e-01
1.208456387229204454e+00,-8.451042326918417613e-01,1.005667018204549068e+00,5.040777417681475692e-01,-3.467032415260628553e-01,4.754982347769226014e-01,3.744470539477778859e-01,-3.000608032754742416e-01,-5.508346365059035854e-01,2.225122631197973266e+00,2.482609603095558559e-01
-8.191513329121616893e-01,1.135104077214157264e-01,4.474230837251869652e-01,6.002150087278482760e-01,-1.080168646085424067e+00,-2.500241227510297648e+00,1.923527842140763111e-01,1.581392445543152170e-01,1.275368034891790403e+00,8.389826351412028593e-01,-2.988762332508338448e-01
3.963812253186245194e-01,-3.840759435042532394e-02,-4.541593485181823486e-01,-1.213358235975217636e-01,1.317653644932835322e+00,1.291628409197393412e-01,6.410007689876108528e-02,1.840834941056363583e+00,-1.376080154404255573e+00,-4.272241640927412210e-01,3.960067021958829092e-01
-1.341411845772294553e+00,-1.604386412467011747e+00,9.504871010631653350e-02,-4.746535689007139180e-01,-1.220973955655695997e+00,-5.148794752543119913e-01,6.922278267787665418e-02,4.662761833543260237e-01,6.047887944183699682e-01,-1.025865947080095930e+00,9.017854730373635608e-01
-1.710392770340725344e+00,4.448254459599494670e-02,4.143462170602337791e-01,-2.907018359091810833e-01,-2.871233188470705480e-02,-2.157793465595351901e+00,4.881261742782582735e-01,-1.211223855813186256e+00,6.181706228528210945e-01,-4.138033824739186795e-01,2.074719458239237202e+00
6.670114849597731377e-01,4.776551718230501731e-01,1.905261542571169142e-01,1.558623995018453057e+00,1.974026496505531858e+00,5.039207323406118544e-01,5.292377899234080862e-01,7.289465228259223162e-01,-1.505825967283993816e-01,-1.416158950359117208e+00,-7.276741172226280918e-01
-7.171062238604331007e-01,3.777857516465469301e-01,1.005203546544696513e-01,-1.726856937486110244e+00,-3.130409225821608743e-01,3.181309164786671473e-01,5.512583598910829608e-01,3.496307494987855868e-01,-2.051213895983995672e-01,-9.146001789532677284e-01,1.208047422937468918e+00
-4.704394638616032354e-01,1.746502891389449585e+00,2.160252983681334449e-01,-9.508292449949113934e-01,-2.297441187328885248e-01,-9.347082615077338674e-02,-8.886963294041603234e-01,-1.538332893457789341e+00,1.042708813282620522e-01,-1.195444405744917171e+00,1.191797958957958148e+00
8.240008378728683747e-01,-1.989522198940115949e+00,-3.427761935174217928e-02,8.199567248092858307e-01,5.754261300720361350e-01,-2.105334308364963380e+00,-1.899151505822838371e-01,1.416663094057752481e+00,-2.596552870708429328e+00,-2.039984532293295239e-01,5.644368021485050152e-02
7.106864827703510690e-01,3.492527607448803108e-03,5.627769644506321889e-01,3.078799646276833557e-01,5.218635669959448276e-01,2.685414472921305307e-01,-1.414747100803112057e+00,7.036815379537353365e-01,-1.082442631219398654e+00,-8.798159369120556184e-01,-2.153844840557218865e-01
1.011899647953811598e+00,-2.999537793146355713e-01,2.831990183518978688e-01,-5.029718490071186654e-01,1.052621790642233712e+00,1.714098959854547299e+00,-2.613362717252530221e+00,9.972360007447857999e-01,1.382117540730796845e+00,-1.296276841461742602e-01,5.801392038865841316e-01
-5.333407340766135318e-01,-2.296408587980581228e-01,7.183728903243484787e-01,1.087855331399554037e+00,-3.143392052564303318e-02,1.298479293172978000e-01,6.513124469255098248e-01,-1.593209026262792039e+00,1.956362181002299083e+00,-3.362106678370789248e-01,5.370980424963591737e-01
9.461456222040257602e-01,-1.910843427702171970e+00,2.230184810156413677e-01,-4.897443671584973957e-01,-5.926168837871224199e-02,1.066076264825509323e+00,3.614173015874095479e-02,-6.455013772181958931e-01,-3.174510374778731214e-01,-2.184949953546336532e-01,-8.225503343222922981e-01
-1.232504432352676677e-01,-4.366385419787344180e-01,-7.840819526953007879e-01,-3.578252027450177786e-01,-5.363705921871185778e-01,-9.656041671708791574e-01,-4.479781877402825296e-01,-9.857818856216296610e-02,6.246495764568228692e-02,-9.896228963278115298e-01,1.855020911142686746e+00
8.580207934640469158e-01,-1.152015357647828253e+00,-3.578921982964378690e-01,2.306941624099616561e-01,-2.029295839897504283e+00,2.832482674354935837e-01,-1.912868548007070624e+00,-1.846649294443807321e-01,-5.738127476988498232e-01,-8.041804479371100767e-01,-2.044635241560475436e-01
2.770195004056066335e-01,-1.776146092210705962e+00,-3.185406641119122861e-01,-9.560904204185382005e-01,-7.124198461957925721e-01,-8.135875200827674680e-01,5.728181988561543703e-01,1.261192280864749105e-01,4.873454276703095833e-01,1.410632655842804173e+00,3.091893312820830908e-01
-6.651354142270518022e-01,2.599534090254040364e-01,1.231573930524646476e+00,2.856740707788129607e-01,4.639302934344917695e-01,1.917835721971293594e+00,9.469391748154114274e-02,-1.291176582642028059e+00,2.489740189850595670e-02,-2.260664567028488128e-02,-1.359288367460614211e+00
-3.653911430815153238e-01,-2.151910250321838278e-03,-1.058286535231025782e+00,6.950924174650752185e-01,1.328825246877808341e+00,-5.276117859988306291e-01,1.179494180481762688e+00,1.665131079834427652e-01,8.541652394916446900e-01,-3.011076375260038351e-01,-4.454265853362879835e-01
9.986608245898233316e-02,-6.063725058308258031e-01,4.903647323824139037e-01,5.335721406911969611e-01,-6.579505411734508646e-01,2.931746066216496804e-01,6.928919457304100193e-01,1.054174827863144648e+00,-3.344752235604928625e-01,4.570673838550802504e-02,7.177649173518619863e-01
-1.009104231906422289e+00,1.503169531213534693e+00,-1.084655386881405725e+00,-4.464443791042028153e-01,-8.060780539782265164e-01,-5.786123727461572885e-02,1.573952140052909066e+00,-1.936153415112182308e-01,5.007165679396229363e-01,6.494212923418450634e-02,5.407517971307447269e-01
-4.207118150451069627e-02,-6.652837231739355817e-01,2.453492101797565272e-01,4.018612046449866471e-01,2.261492190781786427e+00,1.583620310366792960e+00,3.714945996645147575e-01,1.080089556216494162e-01,5.917784359255769955e-01,2.699124898719598153e-01,6.017292174190523590e-02
-5.194113518567483601e-01,7.815968574389582368e-01,3.090390349475404495e-03,2.734149446241135317e-01,1.173711167978887415e+00,1.021003396128618013e+00,1.377965485048295413e+00,7.306567900433555973e-01,4.300483270293704585e-01,-1.369689388520555884e+00,-1.025789261617397585e+00
1.038342211310005814e+00,-6.749308952407495621e-02,-6.147101612875303100e-01,-2.959612097877348247e-01,1.488046753101601061e+00,2.147147960202114181e+00,-1.091391753389308605e-01,-2.113229823732485635e-01,-1.017883677532517961e+00,1.818808684362969996e-01,6.505148238090295854e-01
6.076899835082508750e-01,-1.424859189316111552e+00,3.680464072571347778e-01,6.503805096221952908e-01,-1.719789829207313492e+00,4.833088857740056588e-01,1.251729775443641557e-01,1.905967489209979160e+00,5.159421675574445976e-01,5.758501981146625370e-01,2.001054693616337588e+00
1.557875068660778295e+00,-2.066314675110235921e+00,-1.687164651450126396e+00,-3.320958387626825048e-01,8.832852892462098593e-01,1.677868405547608299e+00,6.560213495454748911e-02,1.535395893804435641e+00,6.192712938548283752e-01,-1.094427623639592038e-03,3.230466359782072083e-01
1.264799298737785405e+00,-3.479218932244069751e-01,-6.486059186231255547e-01,2.077975214835560414e-01,8.833874293676906575e-01,-1.630983341187553781e-01,-5.388370445201210446e-01,2.410354331824489105e-01,-2.361003094793420742e-01,3.744756699368771979e-01,-7.094272888918857767e-01
3.918906853335581975e-01,-7.187785372362921477e-01,-1.156464449613308770e-01,-1.751303459248710892e-01,-1.977255184423152012e-01,1.221563301293762338e+00,1.084145157580711061e+00,-6.939587293314323224e-01,-5.398714668091659785e-01,7.614487046659680625e-02,1.015604562493021890e+00
3.121651473222603279e+00,4.403987869406466582e-01,-1.808426906834663450e+00,4.067400802217271405e-01,2.372340501959426251e-01,1.060251138495291068e+00,-1.084977188713785040e-02,-8.939153468150693449e-01,-1.438724025150412755e+00,2.394593009496070124e+00,7.498415120227077679e-01
-6.244681949224056838e-01,2.839034856083617539e-02,2.090226348643142718e-01,5.115169774612263742e-01,2.411345236018283544e-02,-3.958395531950195667e-01,1.303598478649906252e-02,7.672517782592361835e-01,1.916773195979711408e+00,1.660099192161207382e+00,-6.608011297374039028e-01
-6.390842849687571325e-01,5.873105382085413995e-01,3.049041034564862751e-01,-1.361616755474724938e+00,3.786323149348103656e-01,2.997951776511116329e-01,1.784282489564951169e+00,-3.011334526878280474e-02,1.640420047081914579e+00,1.722697465613793888e+00,2.961657986470697113e-01
1.494690280183370024e-01,1.165456765239117065e-01,1.669212963791455451e+00,-2.126209417789025613e-01,6.276123089090785978e-01,-1.026681027871974461e+00,-8.305116991713448193e-01,-8.767726253666647818e-01,-6.098822894537465622e-01,9.701390572704033932e-01,1.264417014006804729e+00
9.857303021737189308e-01,-4.416427539901643939e-01,-7.405191524974108486e-01,-2.828485750041393083e-03,-1.097956989762110647e+00,-3.983010895854673938e-01,2.229241696687481178e-01,8.840391172030704903e-01,-7.999882426053831486e-01,1.830145085482489886e+00,2.347394540325146647e-02
-5.561238949065470116e-01,-9.443593577540157491e-02,8.909444163807381800e-01,-3.991782945945001604e-01,-1.144448860717928590e-01,3.925445587012870718e-01,-1.072673805788814549e+00,-1.823238493115897363e+00,5.150605192076763705e-01,-1.539977267976259112e-01,1.968136899169368736e-01
2.315543970057528655e-01,-4.180100459893416054e-01,-1.661515891070988390e-04,-1.400081776880133688e+00,-2.431279469367332025e-01,-1.392442529845082377e-01,-2.449586723711364655e+00,1.423205590567000689e+00,-3.031537537343731992e-01,-9.958304779312954214e-01,-5.296282498200708400e-01
-9.094071248661849127e-01,1.574558331745435691e+00,-2.935232987347806688e-01,5.874151578720768763e-01,2.858050413225685094e-01,-3.326077263160472364e-01,2.406158876446876926e-01,1.513546822473573084e+00,6.008051423095559507e-01,-1.606078900868252168e-01,8.371572186936027116e-01
-1.998615989376298363e-01,-3.081354458306975394e-02,6.138756104503154676e-01,-6.717996573952588202e-01,-3.637072760242371361e-01,1.378775874533241685e+00,1.669898176747564023e-01,3.308040568505768442e-01,5.268014243407616037e-01,-6.148383912823736086e-01,-7.976124636914900812e-01
2.325965952569258033e-01,-7.947449469590568694e-02,-8.295086139541065773e-01,-6.504494053352422034e-01,-1.034981252098320148e+00,1.433950920993425804e+00,-1.239308953348732478e+00,2.949441509432105257e-01,8.352492203598774756e-01,6.263931401873855664e-01,-1.155251914932706292e+00
1.185769980545050249e-02,-7.349292068074082529e-01,-9.751353834142721944e-01,-6.759798207460713249e-01,8.537769491177629178e-01,4.435308631635054288e-01,-1.876128957856718071e-01,-1.048235667888909317e+00,8.127542713921274142e-01,1.446283034261297840e-01,-3.032767283252651769e+00
-7.551232133958690751e-01,-1.380358524496620998e+00,2.042861463947894141e+00,9.323189485674728827e-01,-2.657054145237529585e-01,-1.179266636751260977e+00,-1.578406551997319773e-01,1.003110521148691703e+00,-5.355528709660025699e-01,-8.784275725513295274e-01,-1.546625897485803369e+00
9.712979087021872404e-02,5.955541890470555932e-01,-5.952631385974693767e-01,-2.202628570851031253e-01,8.293146415448856557e-01,-2.196638434697872899e-02,7.305561763981140988e-01,3.454491240611536895e-01,6.884896851976203269e-01,7.858757505536743126e-01,9.783256747047115454e-01
-6.124990352707234686e-01,9.823648417617051321e-01,-8.040490266406266628e-02,-5.452249995680606975e-01,1.331678541084120981e+00,-7.715058399763697894e-01,7.411087617937476280e-01,1.917568176562036708e+00,5.400660292822526132e-02,4.958606622802506636e-01,1.177809183193954112e+00
-1.613476926666587152e-01,-5.733899586654397362e-01,2.642175344670107950e-01,-5.613228852396682234e-01,9.322926972915691612e-01,-1.130392402317210498e+00,-4.277396868454999557e-01,-5.256051704861577356e-01,-1.477145974708713005e+00,-2.309831805349714939e-01,-2.525617362066114868e+00
2.319246221803120955e-01,1.185073099848433564e+00,2.249766016996867513e-01,3.542465353857800481e-01,-8.234079754663067297e-01,-1.353731763036375213e+00,-1.340593889012804685e-01,5.565613229646170224e-01,1.328235969550801920e+00,1.572052633303309577e+00,2.832910632451221544e-01
-1.963858431786504655e+00,-3.507838406318176672e-01,5.951191614110932226e-01,-6.206768518726268891e-01,-4.841364394627510337e-01,4.068570692369322117e-02,9.814818691517872562e-01,8.562250791108644288e-01,1.295539048989661435e+00,-2.416361350215377179e-01,-1.563583760444803517e+00
1.058632022460733735e+00,-9.748333231851502578e-02,2.153853216102327023e-02,-4.999158788645946538e-01,5.032101347158954852e-01,5.831122389440763776e-01,-1.889254289148210031e+00,-2.249766847318383223e-01,-1.065794035044203447e+00,-7.115888225055434502e-01,5.033655627710371672e-01
-1.636087852130753806e+00,1.315134401012954424e+00,8.066414243823539776e-01,-4.913212606268394511e-01,-2.414522467587847387e+00,-3.952602556406407119e-01,-1.023993070551956902e-01,1.948944703230491626e+00,8.863946590770327427e-01,-5.978054949864163303e-01,-9.977100086601951023e-01
-9.761342590993057899e-02,4.884461243401623798e-01,1.480598537503675205e+00,-1.026315692646557087e+00,3.170051019134521586e-01,1.709494270927717219e+00,8.296216190037671856e-01,-1.463382716127016980e+00,4.071019799570331221e-01,5.600067747759573944e-01,-1.986985157085501275e-01
-3.756341632702733108e-02,4.081210867031596634e-01,6.166298498134423767e-01,1.536754421905254464e+00,9.018724999677290022e-01,-1.792493143758689511e+00,4.732094954089737793e-01,-2.295977919018798996e+00,-3.202770948707130416e-01,1.478203780932507483e+00,1.588436825203402014e-01
-5.811083475559352118e-01,5.717787332749311169e-01,-3.865825015617522786e-01,-9.367953903903066815e-01,-2.213613791181885115e-01,-1.782928079185582548e-01,4.724633493548540675e-01,-1.339945362456475220e+00,-1.152437608141821279e+00,-8.989599761034208214e-01,-5.555473185629890009e-01
-7.801020165178008670e-01,2.727395471897671175e-01,1.960778296515223396e+00,4.628658878275204724e-02,6.157174087767131043e-01,1.102588300061305288e-01,-9.489459513282988423e-01,3.020015912225180621e+00,2.436464328291498838e-02,-1.703687180916902300e+00,-6.775725129718886963e-01
1.328589279088764341e+00,7.667192373524397975e-02,2.498002357127734607e-01,8.040231144072450542e-01,1.222634474003445604e+00,2.077861797404451760e+00,-1.400936073901715595e+00,-1.554363260320366757e+00,-2.161276399469438947e-01,-9.420674341481726222e-01,-1.293599060671136447e-01
1.098588936921940373e+00,1.669118493471871412e-01,-1.201221172722745978e+00,1.981831765298983639e+00,6.974418283332975976e-01,-6.087029226911007118e-01,1.889069207728152067e-01,-1.396170148864572580e+00,-3.567546047515957053e-01,-5.447875957177388262e-01,-7.879445883405886697e-01
-1.752026685739761946e+00,6.107449759337626460e-01,-1.349371636168645583e-01,-7.976344392435710251e-01,-3.956362977707963968e-01,-2.690801466703097722e-01,2.612530507108862032e+00,1.229606018760640351e+00,4.781045830243358941e-01,-6.313995143986048664e-01,-5.194817547751934272e-01
6.242704583016480679e-01,8.978152317128164084e-01,2.584446519104882656e-01,1.202550725014563504e+00,-9.887468453137754354e-01,9.894513889896718872e-01,-8.897398798272301290e-01,-7.649750754648959594e-01,6.191456343874285340e-01,-7.631142937663762948e-01,7.172363709648768015e-01
2.485475606470307075e-01,-1.976669472921810167e+00,1.748526147446123891e-01,8.515537277523099746e-01,8.480045802861770898e-01,-8.397545474470106963e-02,1.070281569425081680e-01,-1.259769198257590928e-01,1.281498350140604536e+00,1.683071997249155904e+00,-1.573666890844023225e+00
3.416888186901005930e-01,9.333440706230007322e-01,1.210137686229086018e+00,7.685561707032630974e-01,1.430783645650784752e+00,2.306640643981611838e+00,-1.457457778652233860e-01,2.941775925525634827e-01,1.391594192961789878e+00,-6.240331348782941490e-01,-1.548892154593239923e+00
9.378439652182907205e-01,4.289401009432847744e-01,-4.946552628944997920e-01,-3.556861575831016253e-01,-1.434525921772886736e+00,-1.141293722448905035e+00,3.374532092884833800e-01,-3.821545268439402454e-02,-2.159851812554108630e+00,1.185778938586727893e+00,1.585933789374685876e+00
2.396344008269008785e-01,9.824205732440007832e-01,6.414411549453856720e-01,-2.494747389126612536e-01,1.588684792100872878e+00,1.325917248307032503e+00,-1.450924347126976377e+00,1.018202701008894762e+00,9.047586556970459437e-01,-2.534725202054023945e-03,-3.465285361615876719e-02
3.284686010766982300e-01,-2.358519395514724060e-01,-3.167854601984161911e-01,3.667392066727993005e-01,1.082748982394187376e+00,-9.002490872752930695e-01,-1.939081855619585015e+00,8.774158285914789301e-01,2.803091686210728906e+00,7.634587983784474341e-01,8.451316386789629043e-01
