-4.140666272350316257e-01,-4.836696451047966389e-02,7.401235150541634056e-01,-1.756260138840314289e+00,-8.974429999001347635e-01,1.226063445541559771e-01
-1.217167793208450810e+00,1.039553816315047952e+00,4.409456375993733857e-01,-6.505067771660685283e-01,-2.717248681501896357e+00,-6.082504856245252167e-01
2.117869669989936865e-01,-6.334646932787681983e-01,-5.714731600333178285e-01,-6.066346622629258806e-02,-4.182625077696933702e-01,3.059509983484807738e-01
6.384334306160470707e-01,2.437087879062957541e+00,-7.248849773241090588e-01,6.675824514744163052e-01,-5.758063904376110598e-01,-6.009159314404519669e-01
1.039391380914654439e+00,-7.428001451369710129e-01,-2.961339951359335809e-01,7.374174027293841638e-01,-1.787557896852058015e+00,-3.217198809411648264e-01
-1.375749106479626400e-02,-1.587663948252633128e+00,-3.954099492895538637e-01,-2.097454049792856490e-01,-6.812664048698093833e-01,-6.755922353755531296e-01
1.841067948900029450e+00,-5.607750844312472394e-01,-5.050065450245626586e-01,7.996985145915567195e-01,7.878048527380154820e-01,1.417013370654739202e+00
4.398886904605192605e-01,1.247418465714968949e+00,-4.149729974092773999e-01,2.376462668388614752e+00,1.935244768300070917e-01,-1.675456502935658509e+00
7.342803911410585027e-02,1.524971358153390355e+00,-6.225975587525807153e-01,1.385345675286707268e+00,7.344304589217847123e-01,-1.082280231217260580e+00
2.494681953766754445e-02,-3.260805209783206315e-01,-9.829436323457310110e-01,-5.250934360032577519e-01,2.657500873298164645e+00,-1.989711435508985937e-01
2.579848506533979902e-01,2.649688560348060218e-01,1.359758597092387111e+00,7.215200384770833475e-01,-4.035523464443264707e-01,-4.837378530682234778e-01
1.052447551401639370e+00,-8.914562080845574998e-01,1.987785163070147909e-01,1.490928422866707015e+00,4.214744518622589448e-02,-6.513367810088455112e-01
-6.544119385928539590e-01,9.312203884517151753e-01,8.592353828401687599e-01,1.276627515778233982e-02,5.760884567998190153e-01,-2.539744381582137445e-01
-8.377052097630981464e-01,6.140237863336384105e-01,7.505687623326433577e-01,-2.147304601901195709e-01,1.247219714987760408e+00,4.119278104043436889e-02
4.488745661616455052e-01,-4.769770876043188945e-01,-7.787881696863898640e-01,6.938222833757692332e-01,-1.268353766673858615e-02,-1.109924810387142635e+00
-9.190773191096218708e-01,-1.618905624126191656e+00,-3.377681631778089999e-01,-1.190812161897462307e+00,-2.803746213855158320e-01,1.932313001129930263e-01
6.911660473341338373e-02,-1.913190742287597113e-01,4.018065237554406255e-01,3.562689470600611252e-01,-5.275014058562736974e-01,-5.114234990515085233e-01
4.195860960484733559e-01,-9.043253350703496507e-02,-2.229903748617347303e-01,1.693821340037279799e-01,-2.143039794676151910e+00,1.775962012681792768e+00
5.765937892806297649e-01,-1.101764061018496443e-01,-2.018525161680535085e+00,-8.824492430931573095e-01,5.965574942341470566e-01,4.330972837921669844e-02
-1.039912092510577812e+00,-2.419699516725839217e-01,7.653915306100615989e-01,-7.544068362306418640e-01,3.686090013417655520e-01,5.803107630877244461e-01
9.499652426446796305e-01,4.331561496101609121e-01,8.949541948814615511e-01,1.377186348138370153e+00,-9.444311049576351591e-01,1.618180400792541107e+00
1.083849351663260352e+00,1.525321332428245080e+00,7.030913398464361252e-01,4.632994567617735870e-01,1.775488180861222731e-01,1.820082607491983806e+00
-8.798666130910598460e-01,1.855204344850716724e+00,-6.590181216345025739e-01,-9.313701852549389759e-01,-9.159392769933876188e-01,-1.206505671920497180e+00
7.790500079432302050e-01,-7.435133329661095525e-01,-7.347421243854492801e-01,-3.983752736367447422e-01,-1.403163989541426904e-01,8.270126931886999655e-01
2.238353600593321779e+00,-5.741674780758653229e-01,-6.258299094901469406e-01,1.974925259381329568e+00,1.237576535363619001e+00,2.294609866508003637e-01
-9.739230856391740687e-01,-1.396135474414682554e+00,1.533185440704229796e+00,-1.486325115345047965e-01,-1.244757087326173295e+00,-1.309803601965339737e-01
-7.540353397797706914e-02,6.606933995716990360e-01,5.354361649175013449e-01,2.045944175665215525e-01,-9.949414685217358723e-02,-1.326834029059406339e-01
1.723221587875071847e+00,-4.782316458181790075e-01,-1.553383057066939354e+00,-5.976990757965863765e-02,-4.331815874959621948e-01,1.439787382248751912e+00
3.948650295784314479e-01,-3.357043388634671499e-02,-9.815595899394625734e-01,4.013628285127227580e-01,4.677901540542120373e-01,-7.901354380203878813e-01
5.655187491944353440e-01,3.381924499137642370e-01,1.046307616301147547e+00,-4.874272463478189210e-01,-1.734421174076421046e+00,2.012199198308337156e+00
1.006963650088027462e+00,1.132574441207181287e-01,-9.712463302206149063e-01,2.050979463428320160e-01,7.004883585799788204e-01,1.269596466484811170e+00
1.922374448437347727e+00,5.649155404821653015e-01,-1.206790635812519552e+00,-3.940872323244478115e-01,1.149367898268866206e+00,2.052137652243808397e+00
-1.172925006954372851e+00,-3.059599952681652524e-01,3.069811584901720458e-01,-3.827060591363411479e-01,1.195530761804086683e+00,-2.668169132281116296e-01
-1.591430491690243088e+00,5.691626493793080499e-01,1.113971794150689920e+00,-1.210897618847361024e+00,-1.504303204560061502e+00,-4.615507453339426358e-02
-8.653045390728814068e-01,1.632864963336833730e+00,2.079261355934880484e+00,-7.544542677100232186e-01,2.127864343237264588e+00,1.156651700191893006e+00
-8.331586212685925252e-01,1.921196776827417851e+00,7.845131109443816975e-01,-1.594464688908756145e+00,2.268151757154598103e-01,8.905911144236269283e-01
4.144036988099718544e-01,1.553736368122615064e+00,-5.828001303625577334e-01,-1.614389959783097517e+00,-1.867634123670806945e+00,1.083917928909611694e+00
-2.818317496791427068e-01,4.706637882956297148e-01,2.257756086306973720e-01,1.961833538186882553e+00,-1.142725122886828482e+00,-1.561886606157439461e+00
-1.351784404376786597e+00,-8.602319443613354322e-01,-2.248792294380030921e-01,-1.433850145977630941e+00,-4.828586325762914133e-01,-1.380289084282561862e-01
6.292937536996139336e-01,-2.086877048580344063e+00,-1.433462779923713182e+00,-1.204377242064126552e+00,-6.565731731023394246e-02,1.168728006686556631e+00
1.293541476416598668e-01,2.076943046981932106e+00,-4.914549435271583500e-01,-4.989196740282066111e-02,-2.634118216118061517e-02,-1.001379201448910905e+00
8.484422750967686444e-02,-4.738551933616931833e-01,-2.450727737160405817e-01,9.028715144663472802e-01,6.216706522067450003e-01,-2.952190920005329233e-01
2.099926766644621079e+00,-2.675354069051380512e-01,-8.080041694080789538e-01,1.375116606415994980e+00,-9.706701223443516824e-01,1.004028282643998349e+00
-1.338962990631508809e+00,3.812536454067636527e-01,-5.530082183077592584e-01,-1.303050065009580427e+00,3.808035616973554083e-01,-7.865067946032268109e-01
-5.481979631432232214e-01,5.140436004772206413e-01,-3.537043378521981252e-01,-6.289607083961794576e-01,-5.990032476750325463e-01,-7.024536596138424294e-01
-3.278074020668277910e-01,-1.949224518526662675e-01,-7.582003760483115862e-01,-5.374981221388430708e-01,-1.178631103225447285e+00,-1.333881541563142425e+00
2.507584935776934199e-01,-4.823088138123766133e-01,5.239065479483545618e-01,-6.333101400215919163e-01,-1.470546034412499203e+00,-5.075881672613572482e-01
-3.600995964881585354e-01,1.359385159961703504e+00,4.116883285168189133e-01,1.582868335458577358e-01,1.056955218293424092e+00,1.069266629402379154e+00
1.213029826305210834e+00,2.386423231313925974e+00,-7.890762094198310317e-01,1.164526537184938260e+00,-9.322253997644313062e-01,2.086740725430783261e+00
-9.317753230280859666e-01,1.541551837623245769e+00,-8.373159130326511823e-01,-2.589206791152320886e-02,5.000150143630521793e-01,-9.113708699985911821e-01
6.982891068739632834e-01,2.459798424145802076e-01,-2.482380464889853144e-01,-2.143694400099473985e-01,5.167035593485778122e-01,5.204607104612091195e-01
-6.617818965126442965e-01,1.577171893534268454e+00,2.278213390391250759e-01,-1.588497291603607975e+00,-5.898857842548272945e-01,1.390662284296475537e-01
-1.150848461229439845e+00,7.451175266142476827e-01,1.072100338675519682e+00,1.846735617380262706e+00,1.065148677058359139e+00,-2.747286061713961836e+00
-2.910214125303987043e-01,-9.620973852607759280e-01,-2.440235316215653427e-01,-4.687701651535267078e-01,-9.085277885969639255e-01,1.021292932501075834e-01
-7.278588220436558176e-01,-5.712434595118831560e-01,2.835846899183073866e+00,-1.277302849071722778e-03,-3.104571147474030068e-01,1.975889748101624099e-01
5.079337387392699465e-01,-4.859137969629903075e-01,1.261510327608815762e+00,8.118214090515734060e-01,-1.777090599553462213e-01,-1.675144238017818310e-01
-6.363282243348593603e-01,1.129790294592378785e-01,1.849663489572807240e+00,-1.149209409249046798e+00,4.901139515267038255e-02,1.446342102526764428e+00
2.203754770069964730e-01,-1.522719972770624208e+00,-1.238201825623636232e+00,-3.395354582875669824e-01,4.295950175180394265e-02,-2.661047009185160683e-01
-1.590722864490586419e+00,-3.751082514466674844e-01,7.594433648219821587e-01,-2.225396560411402991e+00,-3.200815487581378793e-01,6.268446888320523547e-01
1.534522886384407370e+00,1.085054381884737351e+00,-1.544876066938705383e+00,3.629842965422646062e-01,7.818783453449540399e-01,3.221922861858582898e+00
4.207882390044340726e-01,3.355162106690236512e-01,-5.091453840638131556e-01,-9.319427410314445881e-01,2.494197309030768306e+00,9.986184592954827632e-02
4.142218911889533617e-01,-3.297872473228527501e-01,-5.488341232938660497e-01,-2.158978238010850426e+00,1.066232410339698289e+00,8.806921538579732811e-01
-1.564522244972004206e-01,1.597116780920570633e+00,8.144823614908875964e-01,-1.392510407508332215e-01,-1.150123189788157196e+00,-1.841689749980824631e-01
1.394425401989370268e-02,-6.173207028904270643e-01,-1.296832022147695884e+00,1.518583327458809806e-01,-3.992203203700476211e-01,-7.851506509123868938e-01
4.470481430483071450e-01,9.502060165980396045e-01,5.235949112562630070e-01,1.068286592910126440e-02,-3.276350227821851757e-02,1.779147082089999277e+00
-1.585124070411605857e+00,-2.457069522437781844e-02,6.867207725899044934e-01,9.897871839180195919e-02,-1.004456978625919428e+00,-6.849345290126386265e-01
-4.814913654638243723e-01,-6.812729088292059920e-01,1.352468832489958972e+00,1.351095977098904610e+00,3.668887908084998012e-02,1.669596384461235206e-01
-1.843843096714491980e-01,-8.388901320599343459e-01,-8.920711201406330559e-01,-2.053072671477585764e+00,-1.641665842197657099e-01,-1.635671956708494301e+00
1.545423019516257046e+00,2.291775155658223095e+00,-2.684767016796982264e-01,5.986623804200157800e-02,3.700565819275343227e-01,1.067989518689783202e+00
-3.532215299641854878e-01,5.228626374227188234e-02,1.312151368346675895e+00,1.857765642077843005e+00,1.410310154753604550e+00,-7.105056984900433026e-01
-5.449007269347226901e-01,1.498333689693138737e+00,3.038618979504341122e-01,-1.120165961850150715e+00,6.368797282901093038e-01,-1.032076298630174804e+00
-1.653635594196290470e-01,1.071938771719910921e+00,-1.903992050642860645e-01,-3.285371943772060765e-01,9.028399230823253019e-01,-1.927294527832529747e+00
-2.141475961810613615e+00,1.933884015365925357e-01,2.071620059618028087e+00,1.371788178507980849e+00,-2.613236106202035947e-01,-1.635612937960755131e+00
-1.578801383586903584e-01,-1.753551639944231244e+00,1.694811694355728426e-01,6.522477576835751245e-01,3.421458275664032711e-01,-1.109437833270248808e+00
-1.487528559434633454e-02,-4.459327501410308980e-01,1.341782300126398209e+00,6.845160058677515202e-01,7.615304368922335421e-01,1.519110072988424154e+00
1.182157027309822528e+00,3.544106504461623786e-01,-9.614425840146341162e-01,3.471909100634163470e-01,-5.084391868926226854e-01,-4.885351681728836853e-02
3.453977703819540168e-01,4.609906997247336102e-01,7.237090256649002518e-01,1.083298821327212780e+00,-1.194706656628487934e-01,4.464201957285616196e-01
7.573067759993322712e-01,1.488811751676719364e-01,-4.348346481672775155e-01,-4.862308949718971429e-01,-1.349146220236373761e+00,2.456636592193746638e-01
5.369296871942544347e-02,4.013110094442400855e-01,1.767236102845834156e-01,-4.097906856928034552e-02,2.205388358171846697e-01,-6.839444883854267632e-01
-8.239175010837841706e-02,-2.364553540570327739e-01,-5.563960523639418509e-01,2.572859537396909313e-01,-1.474545738481963519e-01,-1.128998962938108308e+00
1.303870378441649436e+00,3.215176190791244615e-01,-2.012097601749323061e+00,-8.714480820977227316e-01,-3.822667520258199447e-01,1.149390514932281837e+00
-2.612862087348983842e-01,3.834394286319156575e-01,-5.833939792751016151e-01,1.964192755841276949e-01,-2.751451154277882449e-01,-7.139954410099170756e-01
1.327352315311358222e+00,-1.796954099171637953e+00,-1.528931157337776625e+00,4.209531798600400498e-01,8.496315495690733022e-02,-1.528646217489099124e+00
1.460966597993963167e-01,-3.288635340891878922e-01,-1.171164937600817302e+00,5.046337401366941533e-01,1.649908083279290949e+00,-9.421013467747406667e-01
-6.772882124392283487e-02,-8.585242560127597233e-01,-3.365908892536406127e-01,-1.201776675252886450e+00,-1.021337985436316709e+00,4.107578502577440838e-01
1.227282893011546472e+00,2.267762998743383107e-01,-1.000608152533699197e-01,-4.668896297304075405e-01,-2.380484189079589696e-01,3.698620404226343750e-01
-1.374501376402575969e+00,-9.423853392814088847e-01,7.033662325780364322e-01,-2.450525637374854515e+00,1.512805255388916859e+00,1.668263371061849298e+00
-1.253590920969788192e+00,-4.356234965426155625e-01,1.291457064158554768e+00,-1.315739091670673266e+00,-3.099092169354938364e-01,1.849500715364919279e-01
-8.056306864582432614e-02,-7.734213846985567298e-02,1.039468355111473841e+00,1.134925387717819145e+00,-4.701235606626925079e-01,-6.402624796607072621e-01
-8.395038338704154945e-01,3.664962050444190989e-01,-1.029908995213351386e-01,-2.143092829047664960e+00,-9.718664217114404424e-01,1.840287307261766481e-01
-8.251405905308930588e-01,-5.294124494374292667e-01,4.620721176670147257e-01,-2.446022459356768652e-01,3.243817990714977784e-01,3.041227939905654098e-01
-2.530742619420042416e+00,-1.721328543616094664e-01,1.088533752710006741e+00,-1.613218898444857885e+00,2.377556608517424896e-01,-1.128280432292798618e+00
-6.648622425671498748e-01,5.223602038644955536e-01,-2.777468343640747128e-01,5.569574016981059250e-01,-1.581274059191122017e-01,-1.443373934522958590e+00
-2.216983171767159089e+00,1.444248984559478144e+00,8.297482403594684808e-01,-1.469424979989080726e-01,3.410162191776248131e-01,-4.064793125184588130e-01
7.482171721940150677e-01,6.413958732794087236e-01,-1.694569709147780046e+00,-4.089986166285553698e-02,2.886865829576173437e-01,2.266930172678532918e-01
-4.758147808242843002e-01,-9.311541873832204774e-02,-1.731691879800551392e+00,-1.032383773237126379e+00,8.961170013494018649e-01,-1.208527052148672842e+00
-4.227104660869127617e-01,-6.520336912251706307e-02,-2.910197611047448119e-01,-4.702675704361263254e-01,-9.856624625034041687e-01,-1.200405779583356008e-01
2.211238672243179271e-01,-1.025981854868387444e+00,1.560401321558149978e-01,6.877726062304185817e-01,-9.914398559201760275e-01,8.150813408238984925e-01
1.510588143108145542e-01,-5.447803033108962190e-01,-3.928786262605281632e-01,7.285978293339840928e-01,4.398730749372625759e-01,-9.573587651132999810e-01
4.438917063527917373e-01,-1.021156752076890495e+00,-6.271056256687745911e-01,8.502678036793979988e-02,-1.397497147716617816e+00,-3.385793112594897569e-01
5.082952412902377315e-01,7.905885050517139634e-01,-7.413440303883137017e-02,-6.664606337612524189e-01,-2.617159530855064808e+00,2.744245137582145833e-01
-8.746195899952095010e-01,-1.494612607436623497e+00,3.466839461342851036e-01,-4.442607833468656398e-01,-2.114916386695868955e-01,-9.261948475809922421e-01
-1.268584437314512758e+00,-1.172175739414603068e+00,5.866175914960800042e-02,-3.023045966590450218e-01,1.539447221846924618e+00,-2.288674606423778624e+00
2.540489161367030402e+00,-1.049335154619503108e+00,-1.123637250397512277e+00,7.392121645293905363e-01,1.776513512833959307e-01,1.319794815555298095e+00
-1.643274506677046887e+00,3.682374192843085314e-01,5.149498286764053745e-01,-8.513050381567232039e-01,3.799555407097656157e-01,-1.582595103204781584e+00
2.458785056478707265e-01,-7.697587093179614204e-02,1.106064980203258274e+00,1.526021155683486841e+00,-3.836988542596962426e-01,8.711968138951857732e-01
-2.596664185806919267e+00,-3.184006256805309132e+00,1.711477428708707338e+00,-1.231187426719173805e+00,-1.177272084447095413e+00,-1.563699023221512885e+00
3.255065685786053820e-01,3.406162744769823947e-01,1.478444992434156724e+00,1.366152451535358914e+00,-1.126259925291297259e+00,9.374073091440874306e-01
-3.011488400425598400e+00,-9.274784733476556520e-01,1.776937820868397688e+00,-3.437675052296176315e-01,-8.367159559322502327e-01,-2.254165659291700763e+00
1.728703641675730207e+00,4.638744008061312235e-02,-2.009199628949678740e+00,-6.090304752860993265e-01,2.152198152285190957e+00,2.093877796944637382e+00
1.805328369324336046e-01,1.442955105602272914e+00,1.194583307487838031e+00,3.498023891688132880e-01,9.063192439798882782e-01,1.328310036712770259e+00
-2.824182120718284408e-02,7.388307892349331718e-01,-1.862187946258173410e+00,-1.338807483590810143e+00,-2.202490754531632733e-01,5.137032162579950878e-01
-1.287146522951872818e+00,-6.944544914732424523e-01,1.501315158097906499e+00,1.170870396782547562e+00,-8.605052879459444692e-02,-1.543760354117316380e+00
-8.851536305933681570e-01,-2.077436758390546867e+00,2.820706422172505778e+00,3.037584087973516755e+00,1.792669257001819894e+00,-1.068844199899265712e+00
