-1.825646769520808066e+00,1.618559463895985928e+00,1.154405744505620168e+00,-9.381302312981218972e-01,-3.274484969995136718e-02,1.400094910629209877e-01,-1.297458384054713844e-02,8.105425584205327993e-01,-6.127664911566471639e-01,1.965046347152758499e-01,2.053802368489543007e+00,-2.925082583153528315e+00,1.530876022696777028e+00,1.180548740230340288e+00,1.969921956293055332e-01,-3.232881212600722254e-01,-1.292061280832617731e+00,-1.665584373637102877e-01,6.827518354828436831e-01,1.396594996130593236e+00,-7.328994017755355861e-01
1.313166182192555320e+00,7.265002350724061309e-01,-1.531269237082895085e+00,1.159738038818241224e+00,-2.003768764962284565e-01,1.174620171411919350e-01,6.717512880545034593e-01,1.305486319916213667e+00,4.289079947434251139e-01,1.196466346555544180e-01,-1.755704788007855344e+00,9.476862444740999369e-02,-1.309047010259741239e-01,4.214227263858396633e-01,7.465733775941243433e-01,2.811050213795373010e-01,6.423675356960864002e-01,1.323959579605569647e+00,-7.119019532982275855e-01,1.106556140652338982e+00,-1.122267728354043204e+00
3.547409790712409694e-01,9.856006144388540502e-01,1.301969679053790685e+00,-1.516364876572345033e-01,-1.695003747691368412e+00,6.370763411945828958e-01,-1.709656549505917278e+00,2.035621006633429042e-01,-1.099756268372054757e+00,-5.277765286537948741e-01,-1.629741577277548370e-01,-7.545685128181618406e-01,4.806310919044022301e-01,7.245750821884591186e-01,-6.123799001032782519e-01,-1.056273719867023786e+00,-5.668193171890206772e-01,5.509502098126223268e-01,-2.319000902412196474e+00,-1.112793989789615107e-01,8.748408044922085791e-01
8.094030881019479429e-01,4.748970063087716853e-01,-1.497062609645262166e+00,7.483017481910905211e-01,-1.056936569101934315e-01,-1.370250705681172188e-01,1.436180954851925540e+00,-1.128810340440832283e+00,-4.490148255598152560e-01,1.301337372263751679e-01,1.037354419197823674e+00,9.679615148441199635e-01,-2.077700555105974345e-01,-6.115022884036461770e-01,2.250397018314566899e-01,-5.750333163915508639e-01,3.113071892109324224e-01,-7.214416692138693188e-01,-4.414876097847241221e-01,-6.330631730252791467e-01,-1.593861959542537177e+00
1.393204263345857070e-02,-1.007374730299828380e+00,1.867535488121198739e+00,5.995102855187819380e-01,-1.345228281432692408e-01,-4.778434792481597165e-02,5.178327565842210101e-01,-9.181620563353755371e-02,-2.160656589747150136e+00,2.078293734641518120e-01,2.848539188886461959e-01,-8.964164534408990415e-01,-1.903958006798799896e-01,-8.913277133269732477e-01,-1.165250406848555159e-01,4.017107380552243368e-01,-2.771331913442525163e-01,-5.215478443093085614e-01,-4.487782029455094079e-01,6.466209793447205145e-01,2.611845813205311839e-01
1.552933072117399949e+00,-3.891397481162254257e-01,-2.187145880740170689e+00,1.458400341218121676e+00,2.917948046502890080e-01,-3.527801083487154821e-01,-7.753252890873091330e-01,-2.050088828028600041e+00,-1.641262147735267352e-01,1.540000856954884201e+00,-5.478848404119939230e-01,-2.201638822557981934e-01,-1.777458730851907698e-01,-5.785619065398132088e-01,5.281507822603402902e-01,2.266380719004296385e+00,3.398463470145198229e-01,-1.139934397051500570e+00,-7.534588816024171409e-01,7.501492743534725616e-01,-3.492015842000810166e-01
-4.670786554199792273e-01,-1.303688766541056809e+00,6.840980532993138352e-01,2.287036320670051914e+00,1.052185572793770341e+00,-5.076959978239590221e-01,1.028556981833877337e+00,-1.596498443749184259e+00,1.458820772559848988e+00,1.099291983227771663e+00,3.466930853951226132e-01,-3.620084048059647452e-01,3.978938336263455611e-01,-7.174308109212442774e-01,1.693835582467922984e+00,-1.401400982853369337e+00,9.655781651944280730e-01,7.256181433585633389e-01,-6.742648509184078209e-01,8.713254263280184597e-01,-1.327803964800208458e+00
-1.982222567373605471e-01,-4.428079331915865668e-01,-7.858653201685272816e-01,-3.959079212347989540e-01,-1.293045621836563575e+00,3.691676021529260443e-01,-5.160105955615787998e-01,-8.992788386244993104e-01,-1.186162751220824374e+00,-4.034489659852220078e-01,1.956991705129281778e+00,8.591270539610790236e-01,8.790316634073214175e-01,-2.274040293944787461e+00,1.010434319326535713e+00,5.392162711552375143e-01,6.911558613899160264e-01,5.485369308030522140e-01,4.845786227414093372e-01,-1.245173657111495191e-02,2.175399152380010470e+00
1.424108174229389956e+00,-2.746302856943391713e-01,9.477597231759683494e-01,1.570987576006510622e+00,-1.343340751333272465e+00,-1.726194849703232670e+00,-2.533463439942863493e-01,2.063986355442791520e+00,2.838687286853610811e-02,1.684840601309220309e+00,6.572634427951408176e-01,7.339006891470056804e-01,-1.642333630700100855e+00,5.249567654379204418e-02,2.178260029680369136e+00,4.117560651932378746e-01,-9.423023082632769887e-01,-9.162597000424289873e-02,-1.243147522544914008e+00,-4.190326807441236423e-01,-1.250782203756347188e+00
4.170006341407080930e-01,-2.678962401616960531e-01,-1.206651975992554249e+00,-9.538390487775905147e-01,8.144222624742445404e-01,-7.661634285654035370e-01,-6.897293414295067038e-01,1.596550616059642325e+00,2.671524891843136684e-01,-2.896551340302164768e-01,1.022883159119287289e+00,-4.524475426156484015e-01,6.466063102123587036e-01,1.561953670026213770e-01,-1.039241677197660252e+00,-2.735991698605144684e-01,-1.103800935930846938e+00,6.865600021323890745e-02,1.149138245562039556e-01,-7.567359461297092915e-01,-6.791568773710435769e-01
-5.411507895214389130e-01,8.977087084133764661e-01,3.057111154642685458e-01,7.713487358327425492e-02,8.903654467726855870e-01,3.440512634933575176e-01,1.508171443700853542e+00,1.029572648539647528e-01,-5.656044432842091130e-01,4.874562984480789729e-01,-1.016629786757890619e+00,-5.395727992933512240e-01,2.327691652019069080e-01,-5.226517559148220471e-01,8.198542116260735257e-01,-1.126939506749615183e-01,1.609022043712444450e-01,-2.354272695638465751e-01,-1.260463463832580233e+00,-1.696473450395220350e+00,1.008170769655338139e+00
9.564594480787570463e-01,1.174369558198239627e+00,-1.258044756355476412e+00,3.818231162847898763e-01,-2.557868781205614450e-01,-1.690363685806759886e+00,-6.158201204912215898e-01,-1.073264666990139560e+00,-2.464556238301775504e-01,1.488269526268470644e+00,9.472637239928305419e-01,5.800554059611358060e-01,-8.906392054289963278e-01,4.766117435116350998e-01,1.278794637730018557e+00,5.091545867806841486e-01,-7.086767972668206461e-01,1.746354040838098420e-01,-4.488189698966086882e-01,-1.534421697793167116e-01,-6.437840957628719607e-02
1.745351137856018475e+00,-1.419853836229853783e-01,-7.641878829792541072e-01,1.951990618853645776e+00,-2.071176842227625547e-01,-9.595387847334295728e-01,-1.159366901327620214e+00,-1.604832374578061271e+00,6.709663804860446223e-01,9.368220767647071900e-01,1.524389982296388446e+00,1.219433703120272883e+00,-1.597190991891352718e+00,1.063859434566768458e+00,2.224887421410163754e-02,-4.579144932756784581e-01,1.201937338889890405e+00,7.692627507515360508e-01,-1.359981603562982366e+00,5.599720494798575698e-01,7.882041793219628500e-01
-1.923189177791324811e+00,-1.543288930759225130e-01,-1.841695218183652949e-01,-1.567172864506993113e+00,1.507224943461842992e+00,8.350201874309158834e-01,2.185367626754098680e+00,1.208390532877120366e-01,2.184613961305697238e-01,-1.549259839026019270e+00,7.202052649702960219e-01,-2.873050647197551655e+00,1.012962558556987691e+00,7.209229677916852153e-02,6.631366239925792772e-02,-1.461070463515858453e+00,-2.432228588944038150e-01,1.305666462658160221e+00,7.576070486311535790e-01,-4.803422416678302942e-01,-1.860541746245115258e+00
-8.154743379779496593e-01,-1.286840064657770677e+00,7.522426012925153005e-01,-1.414544547433397748e+00,1.172501314173940434e+00,-1.147964363604263127e+00,2.174035074344522478e-01,-9.178920684011043774e-01,-4.841605440545238698e-02,-5.663669859606950130e-01,-1.009681270470771164e+00,1.182333826102836272e-01,-4.797154103387080704e-01,1.326554652245753585e-01,-6.273332318780508454e-02,-7.002966553767462354e-01,1.996605926204904735e+00,-5.318087144727852156e-01,-1.388417032549573715e+00,9.868986445980937328e-02,6.347590777961958919e-01
5.100788004056295843e-01,-3.261196566514365514e-01,6.018327585458242007e-02,-1.213146456905860981e+00,-7.133265922129830017e-01,2.287440831743032810e-01,4.861026449680732053e-01,2.292648570076383230e+00,-7.015126722301885387e-01,2.333804124911587952e+00,9.589466293870178015e-01,6.864020472015474050e-01,1.158369201026330092e-01,1.065618208282454793e+00,-1.263576544413506919e-01,-1.040480606248742390e+00,1.689033181479103196e-01,-3.593330666476823310e-01,-1.485054344421101076e-02,1.000977422705739084e+00,-3.388066073760974128e-01
-2.086917347569797188e-01,-3.009678801527262970e-01,2.994520836924079443e-01,2.001895713176973790e-01,3.664460904518324069e-01,-6.316326515366202377e-02,4.666686590543843716e-01,1.526234411381898859e+00,2.536572833576880015e+00,-9.478598668671014416e-01,-1.322689250073285416e+00,1.134585346417413820e+00,-8.070697372836598271e-01,-3.564764223906828344e-01,-9.947962351720393004e-01,2.029374300256340469e+00,-4.731054184045209721e-01,1.196861709990397094e+00,-3.676129485434319055e-01,4.798201181253143321e-01,1.221729880594501161e+00
1.800630977696469737e+00,8.090248318080006662e-01,5.736854921074769839e-03,2.207680165705917241e-01,1.123758819276806376e-01,1.547165824226603759e+00,-2.268599131665921753e+00,1.092343569581657681e+00,1.158528411634315969e+00,-5.644645048761114392e-01,8.802671771270641488e-01,1.619973156144284276e+00,-1.217569264104845006e+00,-1.850949040268159984e-02,2.038140235760660737e-02,1.616243105950638526e-01,-1.347012938011343808e+00,1.666966970146332161e-01,-2.665308763269456094e-01,2.985982868647762967e-01,3.899453782771286070e-01
-4.171930752542709619e-01,2.240216001532390200e-01,-2.111093584854292424e-02,3.358619499717834245e-01,2.423611507538623588e-01,2.128565093246379547e-01,1.842612209307758153e+00,1.573033271187779247e+00,-5.909513448570367089e-01,-1.605406391937624910e+00,4.178053871048799661e-01,-1.616435884471647544e+00,-2.708337937387955349e-02,1.025509965657501743e+00,-1.027538986181660396e+00,-4.977620567530769979e-01,-4.430028238076157143e-02,7.709785083263430705e-01,3.139807293235526986e-01,-1.884962658516279588e-01,7.091254358116809708e-01
-6.309699624678463681e-03,-5.218863539560492093e-01,9.426520643410771783e-01,-6.286087588559887696e-01,-7.077531310478528404e-02,-4.365785932101530209e-01,6.310376028103556467e-02,8.493815876468806259e-02,7.423450619295451913e-01,3.285929077684299204e-01,-1.068571168806056182e+00,1.093370949588033270e+00,-1.764265741365253215e-01,-5.712233681797797002e-01,4.701276707856415493e-01,-1.489295715420937624e-02,-2.647122626531236422e-01,1.136460567490849560e-01,-4.994932991947250156e-01,8.265635114037319653e-01,-8.233979936308848391e-01
-9.299897380845820738e-01,1.353464408490087534e+00,1.028351002922315516e+00,-7.659010492405823323e-01,-2.512711487916951536e-01,-1.240402242914575348e+00,4.786645734492011028e-01,-1.649540515173618216e+00,1.541917464662368786e+00,-4.919876568162560027e-01,-5.584596073564523921e-01,-1.295040148858390416e-01,6.648054561788044881e-01,-9.947318106637026425e-02,-1.109899437404691547e+00,1.249129356428770876e+00,2.127473291707801195e+00,2.911482999036202335e-01,1.076588151864697362e+00,4.667741979550498188e-01,7.728984429979316451e-01
-6.469672575496595579e-01,3.014758975164116839e-01,2.663080845855757772e+00,-1.391216000796468899e+00,-7.511572193389666197e-01,-7.766828021603892074e-01,-1.350960942478933724e+00,4.302263216501668874e-01,3.931575990535721710e-01,-1.275028532860700725e+00,9.754700236290972382e-02,1.451468299473829493e+00,5.505505176064635631e-01,-2.312006843570710846e+00,5.423928943951269455e-01,1.791034250171449793e+00,3.839283431760507487e-02,1.651905298535996991e+00,7.670717773187043509e-01,-3.301385980793505315e-01,6.690720400469601925e-01
-1.642210517504481437e+00,7.218039774427349453e-01,-3.075670752904520744e-01,-7.750676352232460653e-01,-9.094540378653787061e-01,2.255765853014978228e-01,1.899497346876443338e+00,-1.469552240706850865e+00,1.228792940343709006e+00,-2.312395689820424760e+00,-7.904171191595869006e-01,7.223155956777251863e-01,-2.297205386111033643e-01,-8.773896603936870431e-01,-2.328803643407319490e-01,6.465532013378689769e-01,-3.596760584024098484e-01,-4.960115360777420102e-01,1.338487233018638811e+00,-8.575969728599299735e-01,-4.546387893306947370e-01
-1.354011402691321475e+00,-6.446203782653245895e-01,6.043277060664314915e-01,-9.880697916234437717e-01,1.650028638861251659e-02,-1.371427806384887482e+00,-1.822599322054256454e+00,1.201665404077403965e+00,2.085819990647339861e-01,2.270587911273728721e-01,6.029596137325978766e-01,4.035693033841976085e-01,1.662028960865962413e+00,3.168050815275655907e-01,-5.743892656248285045e-01,-1.127944304199277825e+00,2.815654659080334965e-01,-1.574848728167120571e-01,4.100734983885730989e-01,-8.062208109694677383e-01,9.599909992580589746e-01
6.234780522928529134e-01,-8.879759738052833695e-01,1.312770396070154444e+00,1.626050016635714579e+00,-5.191863709977702079e-01,1.653934682467055106e+00,-2.394367390377408478e-01,2.762184626220321459e-01,7.503030258977815004e-02,7.703065777524820135e-01,-5.005058890758933288e-01,-3.824672058935162378e-01,2.641320851982759677e-01,6.686398983710237776e-01,1.299535076198664665e-02,-2.633094024841040048e-01,-1.134473650426123248e+00,-1.056512729966124775e+00,7.533834094146201199e-01,7.414657941221697302e-01,-1.796293135337786007e+00
6.229292570815784247e-01,-3.158176396934366803e-01,1.003800022332043795e+00,1.846272494801106667e+00,-9.848478686753633360e-01,-3.188320082338781392e-01,5.503684945572367981e-01,-7.927368490423232217e-01,-1.208614236793603025e+00,2.342317941966775008e-01,-5.313504164947495667e-01,1.092793757376332997e-01,1.125750052544860935e+00,2.378191181359896156e+00,2.431258598535451509e-01,7.551615562600969556e-01,7.441172025068275575e-01,-7.043750540843676244e-01,-6.717516590710542745e-01,1.045740710899694115e+00,-1.222022974261376627e+00
1.043943411897364060e+00,-1.464476239087072029e+00,-1.363142217868880790e+00,2.052496989787514492e-01,-1.909475327663802124e+00,2.971684484517465030e+00,9.049826651687807866e-01,4.140384555043489789e-01,1.039322646068581601e+00,7.112883719826492701e-01,-1.139519862472690770e+00,-1.566313775214413839e+00,-2.344276497646870183e+00,7.713024852532271436e-02,4.369332326486535245e-01,5.268373828550847460e-01,1.929902709420052043e+00,-7.415136480590457380e-01,2.087146279895213674e-01,-9.345946485779174084e-01,-3.365744301008051220e-01
-6.566608018802557734e-01,-5.149373815592468429e-01,-3.223417790151988371e-01,4.552557410347756739e-01,5.277793968617223996e-02,6.707596741325548839e-01,1.154778109955517440e+00,-7.347313558555956109e-03,1.599836800011455784e+00,1.766328318705955969e+00,3.089525864369668806e+00,1.254486323332272002e-01,6.030813238574475044e-01,-5.524426351452028650e-01,-1.353226639861893899e-01,4.550454719196594389e-01,1.467787373371078008e+00,8.201641663899602586e-01,2.737265560397453168e+00,-3.245940204634484849e-01,-2.989196013458130796e-01
-1.092532317575902745e+00,-3.834902628859474527e-01,4.466657131401060576e-01,1.469776499421561813e-02,-8.720555384900177120e-01,-1.961134150743129911e+00,-2.259235350973291201e+00,-8.199173191708923891e-01,1.651360992710739994e+00,-3.691758008014509596e-01,-6.110733170579223383e-01,-4.182570926648243037e-01,2.929295354001469967e-02,1.410103427138018173e+00,-5.207156606850894300e-03,-1.470984814827909215e+00,9.543135433544129853e-01,-2.418739732268402332e-01,-1.215303257560098826e+00,5.425452793314866629e-01,-5.723641868085195261e-01
-5.185796436159375578e-01,-4.202013987126443362e-01,7.374582127914602880e-02,-1.057817288313824156e+00,2.161469389689010701e+00,6.504590375291408044e-01,1.324341021743611568e+00,4.570067033886983099e-01,-2.323314612853270678e+00,-2.949811796204688252e-01,-1.168370705956969458e+00,-5.401059499624386584e-01,-2.145602366838121056e-01,-7.824153892687100986e-02,1.782896963944586632e+00,2.509471382092384184e-01,-7.076575209139244205e-01,5.905473306420239155e-01,7.154774726521478945e-01,7.715583337311228418e-02,9.949607978677859066e-01
2.764619400336147059e+00,4.647057897820278671e-01,1.532780766284730645e-01,1.723877762810117398e+00,2.591926473421724886e+00,9.934484581395588432e-01,3.967903862217446176e-01,3.620120818816887631e-01,-4.120539086739154477e-01,1.041153336020085085e+00,-1.980705720177719786e-01,1.891001656672265163e+00,-3.298706386069456098e+00,4.310915731623982811e-02,-5.633287382475686833e-01,1.611045669982811290e+00,-1.336396868270574245e+00,2.974713420470459502e-01,8.437669259977595981e-01,-9.394256873765272076e-01,-3.436039204769479327e-01
6.094978611371855148e-01,9.248025435066026256e-01,-1.480175334558996303e+00,-1.417451502771958916e-01,-2.750702551572022370e-01,-5.660120168173733424e-01,-2.427833795983178888e-01,3.014567952272445006e-01,-3.228546698044296864e-02,1.595708813043422047e+00,-6.189127446001311261e-01,-7.415411186092078777e-02,3.785077782446009675e-01,-6.521098898939977628e-01,-8.268015202231255856e-01,-2.185206442135999294e-01,2.144257181415504476e+00,-1.766986127263519668e+00,-5.293893879680073855e-01,3.386699747255680903e-01,-6.044333936843360178e-01
-7.059604278317419546e-01,8.764057261397517617e-01,-3.132364663279034733e-01,6.065634491487176261e-01,5.611010117500829508e-02,-2.759939014361818821e-02,1.282891605884697972e+00,-1.132838958597550238e+00,5.283912331737649071e-01,2.475182789859316779e-01,7.666614284085916387e-01,2.828397993933745580e-01,1.840467153143714452e+00,2.928461122621113244e-01,-7.233761966396510257e-01,-3.801683297818909124e-01,3.825342987840754105e-01,9.657257851712726104e-01,1.136536482010209959e+00,-1.240003275690964912e+00,-6.099474404110741960e-02
-4.004851472058067879e-02,-1.538440355569681839e-01,-1.712949453071418660e+00,-5.432756252945573072e-01,-1.192239951257894726e+00,3.407614252418487699e-01,6.345609685582517256e-01,-1.066454167298337696e-01,-1.516466500880250534e-01,-1.777740513650328535e-01,-3.767389939354732764e-01,9.743399883355112479e-02,5.653759908516564625e-01,-8.291583867780424333e-01,7.195823548824505922e-01,-2.032191901162860859e+00,-1.046569205984677176e+00,1.265472435549525487e+00,2.667803029441460083e-01,-2.151245834493628717e+00,-8.249567230142053065e-01
2.310877881366368569e-01,4.211795720811765120e-01,1.534840310389936624e+00,-9.504791761868200406e-02,2.721274631925185705e-01,-3.327390346228323303e-02,-4.160269809936017332e-02,-7.381848572885646442e-01,-1.278002017318047856e-01,-4.388681903514666804e-01,1.475055493902886372e+00,1.030690711173184893e+00,2.111454504111779373e-01,-6.450718427167319025e-01,3.723769950340361512e-01,6.474001871067517344e-01,3.755550936528906925e-01,9.060047062565945719e-01,-2.466775218070184073e-01,-5.773219355967390554e-01,-2.047875351209250405e-01
1.169251149450038385e+00,-1.309604691881729899e+00,-1.632690172358009617e+00,1.531067156556525921e+00,1.857906867623924541e+00,1.239439400541631597e+00,-5.725888481402922059e-01,3.757353649046309921e-03,-5.612418140808722589e-01,-8.766599609216643718e-02,-2.475804120693307353e-01,-3.865683202786480699e-01,3.777430002097615924e-01,-1.819264119977229699e-01,1.350130041175186202e+00,-1.976315482269973556e-01,-4.325603642427527235e-02,8.185992614779592502e-01,6.835500827356877362e-02,-5.080972585916154749e-01,-3.434212013291517707e-01
-1.194156187855978206e-02,6.106307976979267194e-01,-4.816430648596869424e-01,-2.623850347306782016e-01,1.315974796277741055e+00,1.843586950451702178e-01,-1.307704154958640785e+00,1.189539865374715344e+00,-1.110455758287839156e+00,-3.393620787167492270e-01,1.897189838946198581e-01,-2.245746670657785771e+00,-1.634603573106981067e-01,-1.020815125032721316e+00,3.917796861835001199e-01,-2.040812106905180168e-01,-3.745613184004958907e-01,6.154135589617788504e-01,1.281893102923941097e+00,-7.657107863322563102e-01,2.876145470845838104e-02
-4.668391698276309204e-02,-5.996794228871923371e-01,5.981436974604229517e-01,2.234805518104807376e-01,9.729047627890191619e-01,2.022208338422311069e-01,-1.127223198404663895e+00,1.411928858580538293e+00,5.656895554950477356e-01,4.897676685729633883e-01,1.180485555827313737e+00,-5.709353731718670721e-02,-1.965336706422673219e+00,5.848889433945825278e-02,2.157369151569637766e-01,-8.841254837616125961e-01,3.980329758502615389e-01,-6.433968484535929067e-01,1.535965712595068089e+00,1.934964871400735309e-01,-8.033622855822178388e-02
-9.419723876070934532e-01,1.095540713350074968e+00,1.700263025499845759e-01,-8.829368476794473564e-01,3.378033135172515689e-01,4.861503269480876854e-01,-1.377995784466678586e+00,6.706498709787820367e-01,1.486606738114781390e+00,-5.943345081865666346e-01,4.126826366129253687e-01,-1.100755935760147519e+00,4.947766839914209958e-01,-7.246170380036115466e-01,1.871392064259861654e-01,7.577868250011882134e-02,6.712852290022206514e-01,2.139618376697368374e-01,3.578530867671525506e-01,-7.133197065587769670e-01,-9.531607045261147881e-01
-4.828818866954744382e-01,-6.352495739429127042e-01,2.967685296984428622e-01,4.361349097952554321e-01,-2.411219134745983705e+00,5.212974691095653146e-01,6.875146204251121329e-01,5.901458629212035234e-01,2.549302728342211499e-01,4.181093885084010697e-01,-3.095324683005070687e-01,-4.713757130121509209e-01,7.629205693125516996e-01,-9.676794375199390674e-02,7.566640565156739218e-01,1.689968355235666742e-01,1.146495674402536968e+00,-1.926727372761226353e-01,-6.055604420014251699e-03,5.045325060757802627e-01,-5.083319843505067492e-01
-5.348138389727307151e-01,-5.028681180393766992e-01,-9.754857177349688380e-01,-2.853158089964638044e-01,7.160699985426058900e-01,-5.086619853786286116e-01,-8.782718369818073301e-01,1.641277279219209628e+00,2.255872458990304530e+00,7.300284745498381023e-01,-2.618226706709634866e-01,5.055194294426295087e-01,1.424514282544828037e+00,-1.115978709516964429e+00,9.902903348664402472e-01,-9.862598650430361991e-01,1.319840541014641433e+00,1.050947774841537230e+00,8.395174036003175688e-01,-6.992409189346351361e-01,-1.092936304281260984e+00
1.837017563543195120e-01,-1.016560977303640201e-01,6.538281280664030859e-02,-3.986528086400318444e-02,-2.200394210085405700e+00,1.537784456059722582e-01,-5.626449230686997316e-01,-7.492600026851875539e-02,1.193137503114805320e-01,-2.993838268677068704e-01,-5.371669948463042576e-01,7.609677788867417192e-01,-5.421212264048751450e-01,1.424954564040633032e-01,1.434788913194821325e-01,1.971462070566313951e+00,-2.631232985266204860e+00,-6.547656480002477242e-01,-1.679088015893817967e-02,-7.350981074627667144e-01,6.129402011685727292e-01
-1.936148841054642133e+00,2.957227492621792853e-01,6.386918848181821762e-02,-1.702199952806379812e+00,-1.547657326495114338e+00,4.536358599875128239e-01,1.478986779746439995e+00,-3.306560338634131208e-02,3.912454469356174136e-01,3.897745320480586195e-01,5.777047199425492385e-01,8.133604203325780491e-01,1.242271114900614037e+00,-1.326558994956757331e+00,1.535928732753259363e+00,-1.792198389696288974e+00,-6.842249416181008792e-01,2.457853797877044055e+00,9.397597149333669631e-01,1.628024794515107621e+00,8.313682541829017225e-01
8.261015484905358530e-01,-4.181554490082848852e-01,3.574863558945264308e-01,1.434765336966578486e+00,-2.129933681806210899e-01,-2.682421734996855989e-01,-3.998923354573687972e-01,1.735250614438616168e+00,-1.125850349104113857e+00,-3.347279767511979198e-01,7.339450773948608120e-01,1.397694812945505793e+00,7.614407861239897990e-01,7.534182723356681599e-01,6.777873598925415743e-01,1.044841376694399138e+00,-1.267748035325267475e+00,-5.261235633406767809e-01,-1.083047239734878486e+00,-4.021372809798648973e-01,2.043805248858149071e+00
-1.169949476037887431e-01,-1.179820229355554417e+00,-4.208663055424658461e-01,-1.199691183314288701e+00,1.508336116598649745e+00,5.682523737213465154e-01,-2.868729163734802246e-01,-3.834438811801422209e-01,-5.370507456952758885e-01,-3.331904842294283742e-01,-4.866262294129608534e-02,-1.503123667293915222e+00,-5.896480298488775834e-02,-2.039805565723514236e-01,-8.988143868169130579e-01,8.028594868510793292e-01,-1.829695963640192158e+00,-1.412353468194982087e+00,1.098462337193188532e+00,1.440796376573223458e+00,-8.547388645962445963e-01
1.314956135378114066e+00,1.243996451883549570e+00,-1.530915934445697735e+00,7.388654610697436009e-01,-1.446638902007695071e+00,-1.534046824567320222e+00,1.864821421509373245e+00,-7.670209766219968639e-01,-1.239779497187503132e+00,1.857802664867494125e+00,1.195816058513390789e+00,7.224832190633245776e-01,-1.790563390886591888e+00,2.351378070171811774e-01,-1.583361332605193850e+00,1.459681581838136788e+00,1.371073702825935214e+00,4.082344636244831237e-01,6.897140629929646716e-01,1.392554044102122912e+00,2.547536022622743923e-01
2.885137438825641221e-01,-2.532548459479573855e-01,-7.066840995625189858e-01,-9.640981262316865585e-01,9.155588919096470102e-01,-4.905294208171794290e-01,-2.037300823964185437e-01,-1.516334654125792492e+00,-2.214239084456284812e-01,5.120850218444391588e-01,-1.248096841814088642e-01,-8.493835861514447139e-01,-1.178011674225404981e+00,-1.682707356929957987e+00,-1.157073767006724513e-01,-1.389841219152689211e+00,-2.611669510429796576e-03,-7.958011837434847413e-02,-3.711770777709889613e-01,-7.588671375915716499e-01,-4.726217825103976033e-01
-4.738648478009870879e-01,-5.321466100461145210e-01,1.575697319309090405e+00,3.649758340983150773e-01,6.878060363368170282e-01,2.779209929315158423e-01,-4.857388639846152434e-02,-2.574669350604628648e-01,1.201206770699840276e-01,-3.574844979172053794e-01,8.273884759497396324e-02,7.102380353419559533e-01,-1.566507452632276198e+00,7.615408836364320755e-02,1.113574997788510990e+00,2.678382556513493884e-01,-2.063097203560101955e-01,-2.591761199350809952e-01,1.558215433134177985e-01,2.071812836044163164e-01,9.613930075639812167e-02
-7.014858045217241544e-01,-4.611952390267331364e-02,-1.166470101884910404e+00,1.963738260424099380e-01,-7.599532267852835421e-01,-1.108866893213492216e-01,-1.052593920282452800e+00,1.450263901975175740e+00,1.011376410992270297e-01,-6.670831086150014189e-01,7.684436513852532791e-01,-2.383709006351176444e-03,-5.124921613984304569e-01,2.552888890386916243e-01,-3.061285345418082171e-01,-2.110176262465260702e-02,-7.896125051754575574e-01,4.802511462564724720e-01,3.014511177086585114e+00,9.765888873701710216e-01,5.624078993020636963e-01
-8.877966302105713692e-02,-1.491931366548956139e-01,-1.761806723396953434e+00,-6.994024796357882767e-01,-1.289669823278869254e+00,1.542744148736251708e-01,-9.648487499617461882e-01,-8.514639333052562153e-02,-8.266989504341197559e-02,-5.496003927421361235e-01,-1.358025535384031812e+00,1.006732120965345478e+00,1.152371758096155885e+00,6.590179739817583204e-01,1.329498660815050304e+00,-1.693551630497783789e+00,7.292381519843514903e-01,3.665921188365118821e-01,8.615623505922299918e-03,-8.505209680687901841e-01,-1.035968255988488629e+00
3.128879467446765150e-01,1.192463276997540067e+00,-1.654347698854609527e+00,-6.080509128903039962e-01,-4.478398303165656014e-01,-1.563623434044480121e+00,8.256178500703903467e-01,-7.226947108086494431e-01,-2.018914487564369864e+00,-5.617972969766832358e-01,-1.339087948871238609e+00,-4.218078424234680823e-01,2.447743737346819437e-01,1.124631475477137599e+00,-1.977797284260844446e+00,8.817045289263453212e-01,-5.576682004008608473e-01,7.981999103723698141e-01,6.724903060441602687e-01,3.649180544568215168e-01,1.029630788302706934e+00
2.756117705975346110e-01,-2.855139566259056183e-01,6.078284690646511973e-02,-1.728750435779799588e+00,3.150157363967462376e-01,2.963056714840811047e-03,-1.297784071610959433e+00,3.645668640297469731e-01,-2.296203832352227803e+00,2.179246046153375804e+00,-7.505227880746614399e-01,-1.683582284286917696e+00,-4.421444950455251099e-01,3.356454773353502730e-01,2.257324575115842613e+00,-1.642707646924036258e+00,-2.649371704327215249e-01,-1.392648926734333159e+00,-1.694120464726250219e+00,8.861579027548800447e-01,-7.266080468299163098e-01
1.901915534525935314e-01,-8.043506524630203991e-01,6.914162361710323168e-01,-2.329887863635857759e-01,-1.904074504879782248e+00,-7.717612495489839519e-01,1.099170039814638677e+00,-7.450558184274003182e-01,-7.673995137952661638e-01,6.137290089538176979e-02,1.012556572806738053e+00,-1.799592130384704280e-01,7.917726538771332478e-01,3.304807289818915139e-01,-1.806184084288900094e+00,7.571121126356642472e-01,1.095745398810714200e+00,-1.286802527025361353e+00,-7.260586316789477968e-01,1.089821831015643783e+00,-7.236083656143142973e-01
