-5.057740126334093755e-01,3.738489770889559249e-01,-3.086508186257530539e-02,4.304132845032168087e-01,5.978796092268656714e-01,3.925137835547411469e-01,3.879164843383482442e-01,-1.184441945804546759e+00,1.238046737740744696e+00,-1.077242168255520438e+00,1.937803218861331167e-01
-1.023346016877380471e+00,-8.825653052899521400e-01,1.443177948456161763e+00,-7.066492815606160993e-02,1.148169332418169930e-01,9.327134236074982043e-01,1.571119679772043920e+00,-1.007083391123676064e+00,-3.906056748241900078e-01,2.972675449069472342e-01,4.748664426472218314e-01
9.811333234364817690e-02,-5.818489475593965343e-01,-6.424250240811035795e-01,7.040490356678593686e-01,2.124394257415284315e+00,-1.096414035513194829e+00,6.737703771273938491e-01,3.725176574926825634e-01,-1.051582236097626799e+00,8.156840223674487189e-02,-1.323938295131605658e+00
7.227004890429803430e-01,2.108489826464383654e+00,1.012261038090259913e+00,8.348437562280771607e-01,6.594064469334476319e-01,4.272838987757516249e-01,4.370973903930626403e-02,-1.045477103075321823e-01,8.837256508475113126e-01,1.548577431942213201e+00,1.422730148659488991e+00
-1.593693930821344251e+00,-4.802527708858365108e-01,1.227763118902172934e+00,4.128806818869578676e-01,1.980707871433155853e+00,-1.920801865549191412e+00,1.025717791890926378e+00,7.928680556032372539e-01,-2.776651995204200141e-01,-6.682691446373233146e-02,-6.314748736572562970e-01
1.596083374879033290e+00,1.414494327676701690e+00,-8.932569648975735577e-01,4.864765654194817546e-01,-1.248208135827586052e+00,-1.087470659822521446e+00,-1.685949897236081574e+00,-2.176034419870531700e-02,-5.949098141603677004e-01,1.127571950296232917e+00,-2.057512194199125233e+00
2.514976334833611826e-01,-8.308655043206724100e-01,-1.443801565590493663e+00,-4.424876886042345969e-01,-1.236165719283597975e+00,-1.161640415384938896e+00,-2.811544552349002357e-01,-1.146008682695626391e+00,1.108830941652231727e+00,-7.768341418147797772e-02,-7.876063898254352935e-01
2.166410746511320262e-01,-4.441834064652039338e-01,-1.646844338087955162e+00,3.149964181759094539e-01,2.398503221491395387e-01,-2.681669027903996194e-01,-5.734939644106493706e-01,-1.035356374141464253e-01,-5.688475786151157010e-01,-1.079374771199711924e+00,1.723035094225708885e+00
2.114181138603446808e+00,-6.593509854549788052e-02,-1.065164671332105906e+00,-4.436395528431610891e-02,-6.125554344220899283e-01,1.147806039744167839e+00,-2.427463902739898649e-01,-1.699212120816196325e+00,1.269739896516274003e-01,2.521698498357772156e+00,-2.759245097391676005e+00
-4.816811786015980368e-01,-6.223399043956327065e-02,-1.534907613483784683e+00,-4.990845573039786598e-01,-9.603114795183461672e-01,-6.095781005341097819e-02,-9.087995909681002571e-01,2.318159522140350037e-01,-1.173712951300862062e-01,-2.956950934186147961e+00,6.813951040209598187e-01
-3.646116571525911398e-01,-4.857010992481022305e-01,-5.783294273250552120e-01,1.133381516494321284e+00,-9.565640321534520929e-01,-1.678574356108845367e-01,2.030189133920760725e+00,-2.645880636632919058e-01,-5.587090192780279629e-01,6.686271584689019720e-01,-1.201451539193635343e+00
-1.358611431625870836e+00,2.970136993503617595e-01,-1.178535765830893145e-01,-3.540453521397107228e-01,9.799988361137579318e-01,-4.685930487414245449e-01,5.410492498617137658e-01,-1.232276847982820112e+00,8.346319710981876527e-01,-7.321589423071005187e-02,9.968876088236453548e-01
9.445333685505824528e-01,-1.385037821412669623e-01,-2.172276435605158956e-02,6.450595944831287731e-01,6.722973244964830508e-01,5.189436945439309667e-01,-7.159894752616464686e-01,-1.863266438712544160e-01,-3.719588753750485699e-02,-4.930089661413646351e-01,5.072009286155781949e-01
-1.009547624796247378e+00,5.497744677083815645e-01,1.099987564690981356e+00,-1.656383737509279155e-02,1.981168874175893935e+00,-8.993688451723912403e-01,2.218361445374422924e+00,-1.467722124204921652e+00,-5.791011169612587661e-01,-1.057827200344498980e-01,1.530135576420497800e+00
1.302039926679539272e+00,-7.380425321563550689e-01,-4.928933743521947131e-01,1.432847095102996349e+00,-2.091023789879382644e-01,9.507165980137453065e-01,-1.206468145378742474e+00,9.962696391231257165e-01,-4.012845011383517346e-01,-4.544687001327672449e-01,-1.066861499051800610e+00
6.255518686839542930e-01,-4.276463103909902141e-01,-5.858669876222412087e-01,1.521688954143283645e+00,7.904476401866046276e-01,4.028717132887102426e-02,1.110639411982740743e+00,7.568206951479878875e-01,-5.136870339438446287e-01,3.517825628470081512e-01,8.133687651464840407e-01
-1.365181427545464343e-01,-1.180766018269014284e+00,-9.800173813931328803e-02,-9.554251522485318615e-02,-5.999232410834166584e-01,3.505559909967922994e-01,-1.290060675178260896e-01,1.848139965952451558e+00,-4.430425782482251829e-01,8.140560840725470371e-01,-1.450684340328310507e+00
-1.988291517112402429e-01,-1.307412939920666872e-01,-1.078708701673903647e+00,-1.842978697345811323e+00,9.021857795383838585e-01,2.112592992002036152e-01,3.095789565461761761e-01,-1.063829010672924014e+00,-8.712126918936112796e-01,2.340709374074654570e-01,3.007769609886086770e-01
3.301069759002231985e-01,1.156099084558746271e-01,-1.099562211935521949e+00,-3.051403669968217325e-01,1.155394735058700606e+00,-1.405802499492801727e-01,-1.428217166477051769e+00,-4.969792374210577623e-01,3.060209969165942900e-01,-4.821706654069562448e-01,-3.785986807446569680e-01
5.307538721809239579e-01,-1.249661414914504221e+00,4.360492005475720134e-01,-7.043139967178582150e-01,5.036109110912955211e-01,1.181363023875915852e+00,1.168011792534734417e+00,1.229198964573533365e-01,-6.680011084890249418e-01,1.909545482300611940e+00,-1.450471189457300358e+00
4.820183401066384377e-02,-2.712567205553864658e-01,-1.544275379320339189e-02,-4.897788687062322177e-01,-8.209025512492527099e-01,8.966395106400377735e-01,3.644070130230243620e-01,-5.710152327769456582e-01,-1.623937578689133909e+00,-4.894988932381678093e-01,-4.891834242469816907e-01
-9.416967034430117067e-01,-8.128309479851344443e-01,4.809144000839014610e-01,4.416249135782295276e-01,-7.116894619866681593e-01,-3.097497452592561373e-01,-3.083647565130674950e-01,-7.884420005423513622e-01,1.243018914916140361e+00,-1.280500804656975022e+00,8.474813700857360965e-01
-7.756005197030746423e-01,-5.878907062348203150e-01,1.132326084658799470e+00,3.206855971987153109e-01,1.129786462081463938e+00,1.040689012250754358e-01,2.591853921352011980e-01,2.373469343615247418e+00,3.527315866705534320e-01,-8.561595870178574375e-01,1.729055175697168156e+00
9.695891859642320476e-01,1.638816455928545412e+00,1.279003183950585321e+00,9.247532120563239921e-01,3.830886227151827916e-01,9.634720413389166738e-02,6.387243772152522148e-01,-6.985756226808342850e-01,-1.042735573678160943e+00,-6.199348372414886787e-01,-1.583461356820522692e+00
-1.472687461528575437e+00,9.652430806586259626e-01,6.272239469447206117e-01,-5.144072942811132865e-02,-1.775425705916721331e+00,1.841981972530229716e-01,8.340911099975630849e-01,-3.467340298919763253e-01,-1.949044356153787350e-01,-5.224037560545587988e-01,-1.759135694248735948e+00
-3.553934178851506642e-01,4.224786299089920982e-01,-4.209915946293915079e-01,-1.979582897425137933e+00,1.735628217250375360e-01,8.025719644369003758e-01,1.796820884960921516e+00,1.864142200555740647e-01,-1.273941821312568390e+00,-8.542811715902658420e-01,1.601044942287350170e-01
1.366989183423159337e+00,-5.793952629648633224e-01,-9.483716768807357589e-01,1.164739241981138429e+00,2.335851222137540484e-01,2.296447112681631875e-01,1.294001174627170236e+00,-1.919978403728643590e+00,-1.700634191757260272e+00,1.136983779557553254e+00,-2.997863883016160802e-01
3.252140926771879270e-01,-8.701123633679144209e-01,-8.404987503224037315e-01,2.224567265436041830e-01,-2.242388281608879819e+00,-8.896283126703632416e-01,-1.795434516539307357e-01,1.107835272350033984e+00,-9.482364203435273975e-01,-3.220335410732185766e-01,-4.066011859084109337e-01
1.271176871114836349e+00,-6.558296147253674935e-01,-7.100141718043576633e-01,1.849657595217394812e+00,7.631296240704653622e-01,1.004877406844468579e+00,5.616181764528253018e-01,-1.965139327434888006e-01,-7.492618834331421507e-01,-8.427210619118512547e-01,-9.265827383300879738e-01
-3.929029583062341735e-01,-3.425933832971350679e-01,1.954930156145026077e+00,5.144215616901556265e-01,8.274345209909871046e-02,6.153504094178687822e-01,-3.358281758413536600e-01,-5.023194814552669474e-01,-4.595329913187116144e-01,-1.211383979900211072e+00,1.092203394336783928e+00
-3.681998363076943170e-01,3.056451591949734328e-02,-3.132799529026260577e-01,-8.033102310276594160e-01,-7.225001196550961957e-02,2.481701810236717209e-01,-1.088545268605350058e+00,5.782526274188886095e-01,8.837959033827782473e-01,-8.964018074215029941e-02,3.432376328520033715e-01
2.305871826639225297e-01,-1.213707685076707676e+00,-3.344117563599969811e-01,-1.713663686812497144e-01,-7.746843151550586448e-01,-9.683810682036758655e-01,7.666143907346045783e-02,-1.236410220422825557e-01,5.463366169271840489e-01,1.465083096090608494e+00,-9.822756835858057478e-01
-1.235575867183609899e+00,3.080054962456038603e-01,-7.519862001444399535e-01,-5.894101408974627976e-01,-3.759294598477700977e-01,3.584038081435632628e-01,1.015214348493880259e+00,-1.360434869581061745e+00,1.056213172832347613e+00,-1.797903729011719243e+00,5.823692743397852756e-02
-1.985727263629902262e-02,1.562405888171867652e+00,8.787212664844171184e-02,6.136640329364534407e-01,-3.980979991873945245e-01,-8.399734053891587671e-01,6.712404589558130796e-01,2.076969600317669418e+00,-2.385787960915038974e-01,2.293970151030886029e-01,-1.567038639819935630e+00
-2.313363877061674678e+00,1.285273954049032552e+00,2.638396414260600342e-01,-4.148966710169146310e-01,2.915292035033179574e-01,-1.314979545300970054e+00,1.535580515906102228e+00,-2.546694602462201695e-01,1.852531086171728569e+00,-6.909994290840840714e-01,-2.341768996894730628e-02
-1.004159064119942713e+00,-1.144432097028234674e+00,-4.734958308884531508e-01,-1.208990433216741822e+00,-1.507322107377181419e+00,-2.029628860892560838e-01,6.688620175778746679e-01,1.169715042778834535e+00,1.162921222935523913e+00,2.505143401455255381e-01,1.783095483323281938e+00
-5.116843502612417049e-01,-4.819747062261930948e-01,-2.674423043216082180e-03,-1.140112609774550090e-01,1.855446658690187212e+00,-1.329033697775475309e+00,-3.617694898745066889e-01,-5.697095900771519394e-01,7.268259157663367054e-01,-1.399077978668832600e-01,2.097279010334510696e-01
1.498862560720773285e+00,3.595664928006799821e-01,-6.499333894515800514e-02,2.274643558141764554e+00,2.578974762932633169e-01,6.563276456748945442e-01,-8.481967311171841883e-01,-1.594987009800090394e-01,-1.565416322723682530e-01,1.427747728555739615e+00,2.921564900702307566e-01
8.818609961000654085e-01,-8.826810413024603619e-02,-1.007425568828728801e+00,8.810795135801235967e-01,6.157561053748999980e-02,-1.370806492550272759e+00,2.398383073515591768e+00,-6.087146331807364863e-01,-7.234188138210817520e-01,2.835700120145824510e+00,-1.397006768625861595e+00
-7.149522706842982300e-01,-9.914042168563613755e-01,3.269199985841897971e-01,-2.167914307400811147e-01,-1.821471934987685559e+00,-3.636729887170161435e-01,1.487917417049657853e-01,1.039491235083292109e+00,2.396893322057344899e-01,-5.437942940655315915e-01,6.876364144425459735e-01
1.508833786443852132e+00,-7.453931642253626144e-01,-1.602090435141629188e+00,5.263930191226608990e-01,2.972840436999936720e-01,8.260557736142284391e-01,1.657315436895053229e-01,-5.094204923828830056e-01,1.527730837900356464e+00,1.731317503524416157e+00,6.847456430112390177e-03
9.076832392312308428e-01,1.862271916578492226e+00,-1.627084737618555987e-01,-4.644612049936061027e-01,-1.153641262052659405e-01,-2.422319715241070537e-01,-8.230540083411160834e-01,1.834700007462916893e-01,-1.178654124927089430e+00,1.200863402939572389e+00,1.530989666939958749e+00
2.866142638488068939e-01,-1.694525059319453020e-01,1.464730532562205298e-03,3.708578529115075240e-01,-1.175304835081422139e+00,4.077318433512145956e-01,2.815077622978504612e-01,6.945197864975236612e-01,1.477145419857204933e+00,8.837659318378752182e-01,1.027137010559549868e+00
4.490259494155161013e-01,1.475193194614551340e+00,8.976841509574672306e-01,5.052975063837321645e-01,-2.925999528718739584e-01,6.741976024499715114e-01,3.627797478208804605e-01,4.376416255630304342e-01,-4.711451317696225272e-01,1.670915354518768492e+00,9.966904520599179085e-01
8.874885175484709121e-01,-8.701027472257016893e-01,2.208440669467454653e-01,1.437520089343880647e+00,1.299175126854337448e+00,9.711219492156013544e-01,-2.594907228720291781e-01,-1.667753510260281624e+00,-1.336759371138475094e+00,4.410999819659513488e-01,2.169588173515943907e-01
2.134659585123192649e+00,2.981271494264906008e-01,-7.012895345582215167e-01,1.735320524337582659e+00,8.062063098472701528e-01,2.144699241015997959e+00,-1.121729543291317022e+00,2.020682954674138720e+00,-1.934287943657015285e+00,-5.824713313160606587e-02,8.097534509779520384e-01
4.117405577560419583e-01,4.099700528624565798e-01,3.355820742760523001e-01,2.338409118576482815e+00,1.800073979763875842e+00,1.318219714113325926e-02,-4.552013249191393385e-01,4.911756797247487233e-02,9.223622741861227103e-01,-6.725552981336789804e-01,1.108369834461644166e+00
-8.970121047391609315e-01,3.729535490941375264e-01,1.430154424202046748e+00,1.574559814908691235e+00,1.028353412975040237e+00,-1.937739566208188796e-03,-1.621644976503505697e+00,7.355106925678868146e-01,1.535056801843581287e+00,-9.892806377023226627e-01,1.812521041196064830e+00
3.790078691632526309e-01,4.454483326905627205e-01,5.074218367700269461e-01,3.106770052599086562e-01,3.397972115230863399e-01,-1.170476896761710045e-01,-1.027309681776062550e-01,5.754964946117631097e-01,-8.057787744132703933e-01,6.440030314781146625e-01,-1.529919312502785234e+00
-9.960359632522909346e-01,-9.403665510220338142e-01,4.977473379681752186e-01,9.042984092355406123e-01,3.853954790206964298e-01,5.774840773754692513e-01,2.413174066656040839e+00,-3.178437294573046579e-01,1.623947999332910341e-01,-2.235878500108374300e+00,8.768767326420210395e-01
-6.296517876630335075e-02,-1.131581406622429231e+00,-4.666298007711747187e-01,1.136116351489809828e+00,5.105784789319346428e-01,-8.406991525102408547e-01,4.296405180168450522e-01,-7.808295785729392480e-02,6.940167764270804840e-01,1.197610561958025066e+00,-1.084253408909739758e+00
1.475343778382492421e-01,4.140696917430944923e-01,2.448198753467666355e-01,-3.302792755700354466e-01,-1.911606384436674633e+00,3.317170229364713729e-01,1.890669748335644385e-01,2.803361970144817583e-01,-1.970862583158367931e+00,-9.918937866198866971e-01,1.052692905277592406e+00
-7.732467880329407794e-01,6.610444445570525795e-01,-9.512938627991378571e-01,-2.325676927292612994e+00,-4.618296592214261032e-01,-9.192626319076976360e-01,4.409237045625848395e-01,-1.864464993821720804e-02,-6.077223534657830717e-01,-2.551328719072094020e-01,6.922340193947333908e-01
-6.313371209057323796e-02,-6.244085363206997030e-01,1.052126117357235824e+00,5.728041439092466103e-01,1.014080365110380910e+00,-9.862884995775493824e-01,-5.231157329719616778e-01,-1.244840934484703121e+00,-2.733474706724414172e-01,2.838293158921529336e-01,6.429222042715458940e-01
6.223466575006261214e-01,6.518581697643675010e-01,1.087868231476152081e+00,8.062494273467785133e-01,-4.536990841017783938e-01,-6.218672809501898241e-02,-8.499632700869961255e-01,2.210988259123445043e-01,1.314649763736616510e-02,6.963410463381340954e-01,6.523538377894781970e-01
5.395445660561506429e-01,-1.878733370789236468e-01,8.347074145650960064e-01,9.504169835856119963e-01,-4.844901771954575609e-01,1.286680215955922635e-01,-6.025884416837389290e-01,1.449549121585415934e+00,1.827679691309856969e-01,-5.000707690876835532e-01,1.477226548636328740e+00
1.093319147354764764e+00,5.103155803589767281e-01,1.000985130644927334e+00,-1.640647490429937017e-01,8.199260720135449487e-01,-4.024230667343506873e-01,-1.266603970431604997e+00,-1.417740610098150222e+00,-4.312076265768561290e-01,1.422630454660615218e+00,1.936812082485185049e-01
1.632911559117168121e+00,8.336751021939788064e-02,8.276028176041941853e-01,1.385142140424533874e+00,-1.298169996353843780e+00,5.268582578927210047e-01,-3.016394065508934408e-01,-2.103135517675895350e-01,-1.458737572123088189e+00,1.502859570753127150e+00,1.342529037778592782e+00
1.903973415757329146e+00,-1.034235003241354756e+00,8.980598624118554252e-01,1.753584676138834508e+00,-1.999606848767063960e+00,1.811879072183675554e-01,-1.538176774910887445e+00,1.372415821542157133e+00,-6.519797352004066404e-01,1.389641289166183347e+00,-2.326060325317509392e-01
9.845580840604515327e-01,1.437586732871532380e+00,-1.207582143304983591e+00,7.689687077482941779e-01,1.153911225208106434e-01,3.405525872010963240e-01,5.942662250227449539e-01,-6.762443286040372703e-01,-7.140790535344002654e-01,-6.683026908202761573e-01,-1.207735672783099012e+00
1.041144600565266920e+00,-1.925087114022898005e+00,-1.254166164192627164e+00,-2.255631948051096458e+00,-1.094479320963558600e+00,8.848687621568382955e-01,-1.710989088932853008e-01,-3.245135878971034393e-01,-4.288843086735378285e-01,1.755427368968717872e+00,-1.190374723614678887e+00
3.308014019130948724e-01,-2.151097738676082116e+00,6.738864321983874250e-02,1.445459129188297220e+00,2.174783850737742164e+00,1.290434586623094182e+00,-1.032678145360755861e+00,1.822608254811143746e+00,2.048144628844524195e+00,-1.656261628360853999e+00,-8.629369763510481572e-01
3.527587057043030105e-01,-1.982640633565651456e+00,-1.070988060984140899e+00,1.211807273759652137e+00,1.221617755186956561e-01,1.879510828032222025e-01,3.867742830121409514e-01,4.796149170899037806e-01,3.972332485407795710e-01,-5.189216131107272645e-01,1.638875381556525124e+00
-3.342262958978695075e-01,7.153341514973782234e-01,-1.340775009520825289e+00,-1.228803370452752342e-02,1.773694153904644466e+00,-7.990425905679267027e-01,-3.844042266681194087e-01,-7.266823560493296252e-01,1.065910486547412273e+00,1.404915884353270805e-01,2.494427631893897379e-01
-1.269244338985588416e-01,3.984908344679355396e-01,3.343964245761377185e-01,-2.774766031818824419e-01,-9.246962509681923015e-01,-1.006692731972591126e+00,5.576574355568690855e-01,-9.359946087030210915e-01,-1.602428780652220164e+00,-1.081386760049358520e+00,6.871045548879433085e-01
6.996667081351337636e-01,3.225634688317101650e-01,3.598626731999723938e-01,9.337010207302275100e-02,1.120075372294179861e+00,-1.027293046248441533e+00,3.249755520482355275e-01,-5.636029884811668555e-01,-1.099945242010239799e+00,1.589604781447302218e+00,1.586384474042381809e+00
-3.152886994444702995e-01,-5.475288761687491235e-01,9.902327414705863751e-01,-8.783539248043024106e-01,1.035253185855924629e+00,1.179145744994482659e+00,-2.446889649715676684e-01,-1.095208781435930367e+00,7.130415432374553886e-02,-6.867934791474501477e-01,-3.785413401728018878e-01
9.544769947926815545e-01,8.295941278315898115e-01,2.869710453173799358e-01,-5.025637642016384660e-02,-1.225209283698190488e+00,2.286530776526396469e+00,2.710402037800350716e-01,-3.743969270720961529e-01,-4.870912994733186951e-01,9.808726354654496993e-02,-4.988364445697693883e-01
-3.830468035699081120e-01,-2.202901454881926735e-01,-9.917288359556384325e-01,-4.275364414955415970e-01,-7.078266490250534337e-01,2.928197534215331698e-03,-5.657993113321875545e-02,6.458559117962857643e-01,1.033829593281897719e+00,-5.939214905619124574e-01,-2.253163172164219727e-02
3.202849674109854994e-01,-4.569172991473523238e-02,2.078060226657578724e-01,3.291059741687412110e-01,-4.770424133907334996e-01,5.309428617901287284e-01,-1.433297161829835797e+00,-9.529428215899997667e-01,1.639782411395656503e+00,8.931002011081620728e-02,-2.196001711061869699e+00
-7.332803248299568123e-03,1.008853687403153732e+00,-4.192995112387834511e-01,9.634258834591696852e-01,1.188603516021082690e-02,4.548561496679592309e-01,6.726486972070716552e-01,-9.607538555279976356e-01,1.156325211239611406e+00,-2.395919391611067428e-01,-1.132754554907137445e-01
1.191566557479151411e+00,-3.691331415221189016e-01,-1.203551070997114225e+00,5.121230313252389532e-01,1.454086037792844621e+00,7.583445780931351576e-01,3.865073260331885474e-01,-4.247617055417505783e-01,-8.796341964645827405e-01,6.748620193768296582e-01,-1.122448682694564992e+00
-1.608880820878161311e-01,-3.440403323653959511e+00,4.689395220538275511e-01,5.339908024741710779e-01,5.470048109434110239e-01,3.800211829647164724e-02,-5.861786601298495381e-01,-1.550253598269039301e+00,4.832317014714055947e-01,3.486589599802983885e-01,6.558445281885679767e-01
8.697941451571049587e-01,8.746908565013226597e-03,-4.226171233472884592e-01,7.179689640001089002e-01,4.091894789885502232e-02,1.573959551577393867e+00,-4.462541766317953962e-01,1.059086623500325341e+00,-2.702958838372349071e-01,4.300318155818951688e-02,1.778278406920257515e+00
8.802614921908844536e-01,-1.113943535822235598e+00,-8.020124928605290027e-01,6.426781649443600308e-01,6.576724690105072435e-01,-2.574815803473975873e+00,1.167847013526701755e-01,-1.276031163494077303e+00,-1.356475512623055213e+00,8.194723805306626252e-01,-2.309692369630539088e-01
1.858797558572694131e+00,4.831964751935854396e-01,-2.391254973085040092e+00,3.266718475118248755e-01,-1.579869778459289442e+00,-7.707308413064781205e-02,-1.135336593161254459e+00,9.583452205704673377e-01,9.146136518296604442e-03,-3.229694767989829685e-01,1.582819989712949793e+00
-6.803821932843592823e-02,5.714883973092246272e-01,-3.229662192615737060e-01,-2.411927246203036390e-01,3.121775931928705283e+00,6.397762488470964959e-01,1.107542645850073892e+00,2.165530466574417667e-01,1.249318721058202630e+00,1.471433293352049754e+00,-1.623055261125035731e+00
-7.289508843005936267e-01,1.125919461690849888e+00,-7.382605777449255946e-01,-3.814757264048534435e-01,1.344799511899001931e+00,-4.523955862006814321e-01,-2.533589529652484629e-01,1.435778524009390100e+00,8.992117210632806501e-02,-6.267058558614710950e-01,-1.361463936947965525e+00
-2.227549742940933275e-01,1.323401165713037342e-01,1.400582534475129926e+00,5.069861667379090692e-02,-1.531879895541508496e+00,1.510524585678293175e+00,3.562630768379065893e-01,2.745593036480781929e-02,1.311892987246369824e+00,1.942134340982319518e+00,-8.641921100541331835e-02
1.701417641185117013e-01,-2.637804445217058813e+00,1.040840914307903153e+00,2.715703627836513201e-01,3.582464294292634910e-01,4.405910806796670687e-01,-1.013656673356890581e+00,4.608144422539527385e-01,-7.960246838931707772e-03,-7.191404356506559958e-01,1.340963719349458128e+00
-3.885645364582794303e-01,-1.218175114771820278e+00,-2.427937773329509608e-01,-7.052514120187063362e-01,-2.534453843247240212e-01,-7.864982142180793057e-01,1.694034682452474905e-01,-1.877365289021277528e+00,4.234486420139993990e-01,2.727716352203504724e-01,-5.153224660566936288e-01
-4.853757802848506775e-01,-6.593763521497046920e-01,2.411431780147873238e-01,3.035365326915333561e-01,-1.071761034812210189e+00,-4.810519325636939958e-01,-1.610409927089796467e-01,1.107652896717073787e+00,-2.240217179996781549e-01,-3.691382804528998141e-01,1.021745966578895715e+00
-4.288448733599161712e-03,-2.122338036419456897e-01,1.313007755446959468e+00,1.089008530036939870e+00,-1.585976499814129026e-01,1.216868442433564290e+00,8.606715878063805336e-01,-1.726110306986519571e+00,-1.099581133163195945e+00,-1.765722861744563277e+00,2.832381704153893454e-01
4.383099750923910021e-01,-5.600021034563590350e-01,3.256379700965376101e-01,1.281802136681106763e+00,6.356497946061570037e-01,-3.400334567324473367e-01,-1.083882046937330257e+00,8.228824731280615090e-01,-2.767255712352800212e-01,9.603737653093243065e-02,-7.005567967966412901e-01
-1.664196814725663609e-01,4.495935306924868091e-01,7.529521627939275152e-01,1.856535921701193859e+00,1.438698001663172077e+00,-1.290028665960248677e+00,-1.143378344862398671e-01,1.188247501230096148e+00,-1.917467523674492302e-01,-1.943315907329919101e+00,-4.579624692331861757e-01
1.703886449227938860e+00,-2.664357850826152507e+00,-7.736081329495019254e-01,5.568934975302869406e-01,5.980584790213845370e-01,-4.224681322112222581e-01,-8.645278787905941176e-01,6.658774731221096532e-01,-1.885957438618595106e-01,5.717864529300419330e-01,-7.971570919326824711e-01
1.539407577831182206e+00,-6.410741166612600184e-01,7.774350179118297843e-01,2.232918285858730423e-01,5.983759188457783429e-01,1.476132288647942659e+00,-1.530141350555896951e+00,-1.744938682715987621e+00,-1.724976735441585696e+00,-5.422507986469554675e-01,5.272081757212332409e-01
-1.069809113383370258e+00,2.964295904066817644e-01,5.662061102363864784e-02,-2.503190247019663750e-01,-2.313945853047152834e+00,-1.243696091902578127e+00,-9.746029542510920018e-02,1.142492177532187680e+00,8.964502079857330497e-01,-4.845251021985250706e-01,7.955144192376012446e-01
5.165848848838455742e-01,-1.635762387313071331e+00,3.343884129675773198e-01,4.398251021050474385e-01,2.754137221011032644e-01,1.312567945528485547e-01,-1.536750904017578856e+00,3.047522021272805470e-01,5.817028942208279929e-01,-1.467628706531980132e-01,2.319965797889143477e+00
-4.354061072160447243e-01,-5.991626070465697618e-01,1.175458140799725965e-01,-5.962589411376975068e-01,-6.901444167468351321e-01,-1.733203587618816974e-02,-1.010140593081845450e+00,-7.699506295737910122e-01,2.003528348507843670e+00,5.211467857377042323e-01,-9.565784920962400184e-01
3.098004125594682745e-01,1.832487711375627160e-01,1.162544992634099716e-01,5.841478567156377366e-01,-7.503664350651415571e-01,-4.316788713921860254e-01,3.587606566579589623e-02,-1.331598202122906471e+00,3.393931482248108700e-01,1.572296019610204543e-01,1.258108539375766499e+00
-1.139834156600497694e+00,4.789434358509272321e-02,-3.702181016033481153e-01,-1.141619365982592393e+00,3.502775176748033903e-02,-3.883121034140630812e-01,1.587532942747795328e+00,-1.168500406235993605e+00,1.761873265929133070e-01,1.025633560471167077e-01,6.726313418000665068e-02
-2.754170871010901828e-02,1.580086440545642290e+00,5.934259432956438818e-02,-6.713234418952863658e-01,1.374234936533856422e+00,-1.663583643005845658e-01,-3.022845335565845781e-01,4.089471371420197454e-01,-7.375579026275006500e-01,-3.497207027565956555e-02,-5.781240631452870815e-01
-3.265921144770481677e-01,-5.130502419838922634e-01,-1.131215019124089505e+00,-9.861365476248440398e-01,2.037932468771965766e+00,-4.869300277755449491e-01,1.093766687197960330e+00,1.901913631375767855e+00,5.271770349130936451e-01,1.240796851357212349e-01,2.314809734207049496e-01
2.307732316855059196e+00,1.213677317568056857e+00,-1.818353582032665061e+00,7.978854149172998067e-01,-4.030637838424738217e-01,2.192755618013908059e+00,1.795406267053265836e-01,-2.618746343763581064e-01,-2.271993162189431814e+00,4.148704204808867924e-01,1.013612559031848992e+00
1.374982502946020535e+00,1.253187877447342613e+00,9.323958522581651254e-01,1.477417387954803152e+00,-1.449027881270934737e+00,5.364875968572623277e-01,-7.343299826462555968e-01,5.187549828411435193e-01,-1.658322720725069199e-01,2.797448830736855907e+00,-1.134923267422791371e+00
1.263851692698572782e+00,-1.488077783687089539e+00,-2.382994690187590359e-01,3.163007866835415571e-01,-4.573256340810478160e-01,2.354298149535198448e+00,-1.937670558042511315e+00,5.433402500731302487e-01,-3.891699744561487595e-01,-1.672760022562191251e+00,8.601314370255040975e-01
-2.435270668332068844e+00,1.301413650425201407e+00,-5.536924978793623664e-01,-4.273864736785689122e-01,1.409326981844516435e-01,-7.044133577792628387e-01,2.141132174785501441e+00,2.817947336756099763e-01,3.205193409844563135e+00,-1.079396399589993782e+00,-3.011741426995644400e-01
5.353109262894326648e-01,1.034542121236069478e+00,-1.974492211358528593e+00,5.785102639520682821e-01,-2.170991004940383551e-01,-2.420551435754399183e-01,-2.185423264597877058e+00,-3.623438337482293159e-01,1.140021673425243076e+00,-1.398248159749275965e+00,-3.106967212683840462e-01
3.843911567175923860e-01,-1.379828744361269122e+00,-4.165277818921443442e-01,-1.702347070623403957e-01,9.068288621724226450e-01,-5.957644782597526500e-01,9.824275041987973189e-01,9.444436207743661660e-01,-1.771699611598724022e+00,1.548385493732939766e+00,5.404892134870914466e-01
7.044956488087081858e-01,9.012169679749445494e-01,-7.879281096726048483e-01,-5.398033490658703526e-01,-3.942417064278419536e-02,6.893118985566250301e-02,2.797615637604420891e-01,8.585387941997831840e-01,-1.573856519895793227e+00,6.144393199074621448e-01,-4.464419968423442020e-01
